,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,900.0035812885174,170187.3681049598,78587.31563142971,79991.10523224011,4492.715455014433,953.8702277009143,565.3438662848639,1109.5316782560258,239.0254712895194,-0.1566906530382327,109,66,98.99861060123357
1,900.0196308164122,170176.17431727957,78606.1683178249,79985.860978036,4818.032524734153,999.8032101193385,593.2639524457045,1123.683144718525,238.86081658038844,-0.1234139883080304,109,66,98.99857813915068
2,900.0229013685903,170201.65979143252,78610.04912440342,79990.40673421684,4942.07161317236,1015.898614074802,601.7668228614639,1114.3181847932574,238.81625840093108,-0.1502351746553038,109,66,98.99854576187984
3,900.0394052129086,170254.27972336728,78632.24635723571,79980.13133745542,5073.622242807527,1031.0136893567396,610.6733942104329,1127.867851534509,238.89327113631197,-0.0987601489995016,109,66,98.99851347142238
4,900.0435116966288,170216.73123021654,78627.60606751399,80012.78645588673,5085.133420779603,1028.8861734354723,609.3471226066467,1116.985272630729,239.1096857121937,-0.0993779552621059,109,66,98.99848126977442
5,900.0595482249096,170257.9469429252,78621.8868174339,79981.34206463945,5151.065526271763,1033.1727754936874,613.8591104767111,1123.6963875139481,239.48190430762224,-0.0965406097067154,109,66,98.99844915892672
6,900.0627758840116,170280.4320906936,78581.13417744965,79999.90978320119,5131.7331255832105,1025.9048208432214,611.8768806073058,1103.0650430377573,240.02347486987424,-0.0702585771042695,109,66,98.99841714086476
7,900.0794879947834,170298.12492993978,78633.80089623551,79977.24002777722,5186.91339889454,1028.6904034973268,617.3903076053539,1100.6364624055277,240.7407250945812,-0.0594789105470634,109,66,98.99838521756833
8,900.0831489281453,170374.64958706903,78671.59792193683,80000.3049382692,5156.317637740693,1020.6888354296389,615.5659470670507,1070.1474000560993,241.61902053609552,-0.0515657452557203,109,66,98.99835339101158
9,900.0987481691394,170407.7903163823,78623.63802218353,80020.98050493504,5178.499731058022,1020.1564779580222,617.9532156106434,1055.4066944475635,242.63510145132545,-0.039050845911385,109,66,98.998321663163
10,900.1029629841215,170431.86610525023,78651.59135000178,79968.75753081313,5113.587387024134,1008.3968449083914,611.5088325008837,1017.3267121581302,243.74832456878497,-0.0091267843066841,109,66,98.99829003598497
11,900.119237509097,170509.60818426748,78627.86477117409,80008.32275045988,5086.550790285983,1001.2959154140408,606.9532873862772,996.8726586003031,244.911990836723,0.0092545527830261,109,66,98.998258511434
12,900.1235135651001,170537.62880831893,78663.47164441155,80016.3694725006,4961.30686051154,980.5538239557936,592.3928036418511,954.5167082409898,246.0827111695725,0.0384938996469571,109,66,98.99822709146032
13,900.1391977836282,170580.34446193525,78654.67545152876,80011.28109388064,4862.977926227031,962.2493654797581,579.2987003947783,930.661553366459,247.21701154855063,0.045224126927712,109,66,98.998195778008
14,900.1427825526209,170614.78369141472,78658.45532496988,80024.80129669263,4670.4403658243245,930.633397774669,557.6492644713435,887.4472093784425,248.2885756943816,0.0156790786434817,109,66,98.99816457301468
15,900.1592808528853,170673.46197987994,78678.0109913293,80016.0344803497,4520.857857307594,903.8719039912394,539.9919030362216,867.403723589523,249.27789932686636,0.0112724837745576,109,66,98.99813347841145
16,900.1634095852947,170761.8522134653,78660.88296481983,80043.825470761,4297.745079136395,867.3107197630598,516.449478655748,830.023900184111,250.1760905677912,-0.0063197872490578,109,66,98.99810249612275
17,900.1791037648519,170797.8343411344,78663.51600614729,80026.50417833155,4136.020696319989,838.9084942589834,498.8366920873668,814.6480136400496,250.9840103800589,-0.0251139778711792,109,66,98.99807162806636
18,900.1827168021383,170778.26767281818,78682.32395564436,80025.61443789263,3936.7749758387217,806.278545004272,478.4855573165696,782.6311340860557,251.69835420855225,-0.0500373565753992,109,66,98.99804087615308
19,900.1992748789419,170870.4547053425,78677.66557402676,80049.25237105679,3834.7676856576,787.0749641657458,467.0790818836249,772.8395330811327,252.32154962108336,-0.0899347572182962,109,66,98.9980102422868
20,900.2033253513024,170871.32537830126,78665.66724711614,80010.63609798209,3720.965371694241,767.513892804549,455.4183655110828,742.9720015204512,252.8489590335768,-0.129783044464685,109,66,98.99797972836426
21,900.2189940070904,170924.38512656002,78701.04678637827,80007.02556077529,3710.463302644086,762.6318737217953,453.890800766967,729.5724183799757,253.2749735910777,-0.1468584074186056,109,66,98.99794933627494
22,900.2226710821423,170933.8366216218,78692.1228482204,80050.67872765087,3693.6916373934946,758.7510888650722,453.61733689677203,694.6658343442541,253.59873491425572,-0.1666363330658235,109,66,98.99791906790108
23,900.2392566379303,170985.06605401306,78701.11847177963,80046.85765477328,3770.727573012875,768.9191189307749,463.51852620890713,677.2321807539847,253.81805791385136,-0.1858960827206414,109,66,98.9978889251174
24,900.2432418738771,171075.25911409067,78723.87900669305,80041.49746627161,3817.3556116142427,777.4062826888257,472.9170496244333,638.9082174552022,253.94641185990125,-0.1645970048865295,109,66,98.9978589097911
25,900.2588804664505,171111.05649740575,78697.51149311694,80060.52365992259,3920.4503272054717,794.8988925881567,488.61661438446026,618.7975601983198,254.00416140342332,-0.1633419572436407,109,66,98.99782902378156
