,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,540.0078597211561,162008.0416208309,77437.69175415381,81027.09727868835,4784.028081975237,371.3981920368824,211.3112675778102,390.4023658154183,167.0692930467706,-0.1532706882737766,116,66,98.99979069015936
1,540.0154399696527,162014.31210727055,77457.98071713044,81060.46857937965,4716.75279932539,379.9859084714699,217.28467491849733,403.1017156233429,166.8537187593608,-0.1569092356331426,116,66,98.99978053592288
2,540.028391805652,161987.01870342784,77496.96236231178,81054.95316466913,4707.306998164684,395.19372399072745,228.74714796920307,415.2220844984113,166.57229553846585,-0.1515169686270619,116,66,98.99977039452824
3,540.0350052816126,162014.63384399418,77474.10015706172,81042.82569308151,4652.828359725012,403.95010774966795,236.48044872877654,425.09453337383457,166.21547521347972,-0.1612762884796973,116,66,98.99976026660092
4,540.0478275770521,161956.8344610252,77468.38837404033,81038.06091087578,4645.919555080356,416.97562738586566,247.01953587784374,433.9374804913532,165.78267786370097,-0.1470677742459467,116,66,98.99975015276571
5,540.0554146676186,161969.49565792485,77467.34472873605,81025.99021217183,4589.480983044312,421.91528751081205,251.99900640477426,440.5599657292478,165.26658060610933,-0.1370889278861778,116,66,98.9997400536464
6,540.0682960122,161980.75564011678,77454.73259809977,81064.42207116095,4560.819963333372,427.51302090333775,257.2532190025522,445.7979943618411,164.67825363514768,-0.1358598060119913,116,66,98.9997299698661
7,540.0749021398838,161958.85346062246,77502.35868925117,81026.43391528286,4468.782053037547,422.44541254788055,255.60591517221474,449.0852786284231,164.0285506224775,-0.1222261551755812,116,66,98.9997199020468
8,540.087801291017,161963.5030944439,77480.3341964073,81035.4030864942,4407.35475671984,417.92023976946075,254.71362388829584,451.2363228700124,163.33631553088512,-0.1211594919033901,116,66,98.99970985080977
9,540.0953841026162,161966.2970014799,77451.15619528315,81060.12776768713,4290.230791484588,404.1728021031886,248.23331074371526,452.0280869755661,162.63265215249857,-0.1218349127766794,116,66,98.99969981677516
10,540.1081948068363,161974.30577291845,77442.37217661118,81045.25154497668,4195.795643998485,391.5105056917091,242.74158639153757,451.7003677135217,161.93963835486153,-0.1353932861510196,116,66,98.99968980056214
11,540.1148045473672,161954.74019626566,77468.70301622938,81061.25584500906,4043.050830451539,371.7994598874211,232.42520340396732,450.15148877355387,161.28960384216745,-0.14200518989583,116,66,98.9996798027888
12,540.1277801996614,161980.06016780244,77487.88421174967,81037.49074475309,3922.9260272370884,357.0825386226643,224.71357277561037,446.9925727639056,160.70163169266834,-0.1399556277270954,116,66,98.9996698240722
13,540.1353473077057,161976.64966315305,77489.0881892556,81029.53678816499,3754.555714106187,338.91412472455704,213.74127517698798,442.20564080789336,160.18639358551823,-0.1517012359395694,116,66,98.99965986502816
14,540.148089264113,161950.52704871062,77452.20831673093,81055.51948988455,3613.0726206614054,326.2671442786668,205.46914994847612,435.09117123277974,159.75090605065182,-0.1618864694506027,116,66,98.99964992627145
15,540.1547130125367,162013.9973977575,77478.17252188257,81051.79708141262,3424.334192671173,310.1021315992548,194.31754342876957,426.20531206563464,159.38047545591664,-0.1647119776631657,116,66,98.99964000841558
16,540.1677636154418,161999.05596932906,77464.28465741342,81068.54432469342,3274.846196505183,299.2738927438477,186.65705120677012,414.77403874785523,159.06430637706163,-0.16106223862041,116,66,98.9996301120728
17,540.1753033424055,161998.4692888967,77495.2454236972,81084.77805524485,3088.7456409346196,283.93293230650306,176.4648392375966,402.03778336630785,158.78015708423808,-0.1678988351908786,116,66,98.99962023785406
18,540.1879806979605,162030.08246805568,77500.92312258658,81076.49252317008,2937.6112268796423,271.290303720627,168.72125550206692,387.2980551220244,158.50671554621837,-0.1757135564532838,116,66,98.99961038636896
19,540.1946277332931,162039.8812616628,77475.28027372567,81054.90454641964,2752.1845910569536,253.27335028667585,158.0292233840155,372.18489798510564,158.23504423060766,-0.173666687024683,116,66,98.99960055822592
20,540.207750961818,162083.9196725614,77468.98740849218,81057.81966874932,2611.4299711338826,239.07789901350043,150.1638260371692,355.4445165680372,157.9536982380099,-0.1853081598540258,116,66,98.99959075403176
21,540.2152511647462,162029.01529702742,77477.37457874359,81057.04675441168,2440.164168838819,221.11324989772402,139.79695671945228,339.01573545564315,157.67413654993769,-0.1842684386206587,116,66,98.999580974392
22,540.2278708204071,162097.43805290657,77491.50443532073,81046.52522199308,2302.4457519057905,207.2211415344791,131.9532165999699,321.5567020098388,157.4116961490033,-0.1859631162390344,116,66,98.99957121991052
23,540.2345483513895,162108.62995307008,77459.26722398796,81036.15189874276,2131.128076218476,190.4336848756211,122.2030054312927,305.2829895351606,157.19049456054657,-0.1800037425130397,116,66,98.99956149118988
24,540.2477420986668,162104.1665392144,77469.05596488315,81045.92408015624,1998.4926165100187,178.46880769984273,116.15231029875576,288.34467330001644,157.04609475148402,-0.1758894827821358,116,66,98.999551788831
25,540.255189244426,162103.16043802042,77459.21686511436,81037.06574658913,1834.165003019385,163.17618565972953,109.12435092040687,273.3450143831433,157.00071918753864,-0.1650955766583763,116,66,98.99954211343324
26,540.267762250969,162177.0009781561,77483.83945774191,81053.73256667635,1701.3767072971095,150.786783374293,105.80101429644856,258.02653598820325,157.080313350177,-0.1624856869417446,116,66,98.99953246559429
27,540.274473215032,162169.78771892432,77479.79493580617,81068.13699907497,1541.1222331869067,134.81688776839292,101.92558861950238,244.3014210634865,157.29053726037216,-0.1710770635642173,116,66,98.9995228459102
28,540.2877383605216,162154.6684427369,77467.98087148441,81075.74586511907,1423.040998635348,122.89529362182657,101.74922987532045,228.29884334193775,157.62059500842983,-0.1686194995869948,116,66,98.99951325497544
29,540.2951141254418,162166.65810668838,77476.92354262454,81081.30516828671,1280.7474317543092,108.63246334106952,99.49781098969106,211.679901993135,158.05075544496478,-0.1755780662452971,116,66,98.9995036933826
30,540.3076606119281,162179.6701552121,77475.31931739525,81042.02004893858,1171.3430534164072,98.40912251487316,97.52697684640589,190.32154697392252,158.53655436042595,-0.1595722596353504,116,66,98.99949416172254
31,540.3143961500429,162257.61942021252,77480.50673709881,81077.61446436011,1034.2755878569442,85.9005492250435,90.18453429626243,166.3402671069489,159.03826379293645,-0.1269797114687549,116,66,98.99948466058436
32,540.3277477005611,162247.24645331327,77499.92574999608,81099.09011808409,927.2647025921033,76.24320211696613,80.4352283784392,136.256646004942,159.51028527819216,-0.1299705753842588,116,66,98.99947519055526
33,540.3350118195171,162267.7946649703,77478.52304152318,81096.01881407732,780.9859404623276,61.371721665229416,63.79810647148406,104.82192626074539,159.9156289630785,-0.1568499208487204,116,66,98.99946575222064
34,540.3475902093128,162300.06031120545,77516.91310414218,81077.67068070627,647.5735886752955,45.92912401133799,45.21226867563382,70.78037634061184,160.2401196569384,-0.1588351302851272,116,66,98.99945634616388
