,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,109,177,107,176,1L,1L
1,177,246,176,245,1,1L
2,246,315,245,315,2E,1L
3,315,384,315,383,2E,1L
4,384,451,383,450,2E,1L
5,451,520,450,520,2E,1L
6,520,584,520,582,3,2E
7,584,649,582,648,1L,1L
8,649,715,648,715,2E,1L
9,715,781,715,780,1L,1L
10,781,848,780,847,1L,1L
11,848,919,847,918,1L,1L
12,919,989,918,988,1L,1L
13,989,1061,988,1061,1L,1L
14,1061,1136,1061,1135,1L,1L
15,1136,1209,1135,1209,1L,1L
16,1432,1487,1434,1508,1L,1
17,1586,1657,1582,1658,1,1L
18,2157,2226,2156,2226,1,1L
19,2226,2293,2226,2293,1L,2L
20,2293,2360,2293,2360,1L,2L
21,2360,2427,2360,2427,1L,2L
22,2427,2494,2427,2494,1L,2L
23,2494,2563,2494,2563,1L,2L
24,2563,2635,2563,2634,1L,2L
25,2635,2702,2634,2702,1L,2L
26,2702,2772,2702,2772,1L,2L
27,2772,2843,2772,2844,1L,2L
28,2843,2911,2844,2911,1L,2L
29,2911,2978,2911,2977,1L,2L
30,2978,3045,2977,3046,1L,2L
31,3045,3116,3046,3116,1L,2L
32,3116,3184,3116,3184,1,2L
33,3184,3253,3184,3253,1,2L
34,3253,3325,3253,3325,2E,2L
35,3325,3393,3325,3393,1L,2L
36,3393,3463,3393,3463,2E,2L
37,3463,3534,3463,3534,1L,2L
38,3534,3602,3534,3602,1L,2L
39,3602,3671,3602,3671,1L,2L
40,3671,3741,3671,3740,3,2L
41,3741,3810,3740,3810,1L,2L
42,3810,3876,3810,3876,1L,2L
43,3876,3946,3876,3946,1L,2L
44,3946,4018,3946,4018,1L,2L
45,4018,4086,4018,4085,1L,2L
46,4086,4157,4085,4157,1,2L
47,4157,4224,4157,4225,1L,2L
48,4224,4292,4225,4292,2E,2L
49,4292,4362,4292,4363,1,2L
50,4362,4429,4363,4429,1L,2L
51,4429,4497,4429,4497,1L,2L
52,4497,4567,4497,4567,1L,2L
53,4567,4633,4567,4633,1L,2L
54,4633,4701,4633,4701,2E,2L
55,4701,4771,4701,4772,1L,2L
56,4771,4838,4772,4838,1L,2L
57,4838,4907,4838,4907,1L,2L
58,4907,4978,4907,4978,1L,2L
59,4978,5045,4978,5045,1L,2L
60,5045,5113,5045,5113,1L,2L
61,5113,5181,5113,5182,1L,2L
62,5181,5245,5182,5246,1L,2L
63,5245,5311,5246,5312,1L,2L
64,5311,5376,5312,5376,1L,2L
65,5376,5440,5376,5440,2E,2L
66,5440,5505,5440,5505,1L,3
67,5505,5571,5505,5572,2E,3
68,5571,5635,5572,5635,1L,3
69,5635,5701,5635,5702,1L,3
70,5701,5767,5702,5768,1L,3
71,5767,5831,5768,5833,1L,2L
72,5831,5898,5833,5899,1L,2L
73,5898,5964,5899,5963,1L,2L
74,5964,6032,5963,6033,2E,2L
75,6032,6103,6033,6103,1L,3
76,6103,6169,6103,6171,1L,2L
77,6169,6236,6171,6237,1L,2L
78,6236,6303,6237,6303,3,2L
79,6303,6365,6303,6365,1L,2L
80,6365,6428,6365,6429,1L,2L
81,6428,6491,6429,6491,1L,3
82,6491,6554,6491,6554,2E,3
83,6554,6618,6554,6619,1L,2L
84,6618,6681,6619,6682,1L,2L
85,6681,6745,6682,6745,2E,2L
86,6745,6808,6745,6807,1L,2L
87,6808,6870,6807,6871,1L,2L
88,6870,6932,6871,6932,2L,2L
89,6932,6994,6932,6996,2E,2L
90,6994,7055,6996,7055,1L,2L
91,7289,7349,7290,7351,1L,1L
92,7349,7407,7351,7407,1L,1L
93,7407,7467,7407,7468,1L,1L
94,7467,7524,7468,7523,1L,1L
95,7524,7582,7523,7583,1L,1L
96,7582,7642,7583,7642,1L,1L
97,7642,7705,7642,7705,1L,1L
98,7705,7769,7705,7769,2E,1L
99,7769,7835,7769,7835,1L,1L
100,7835,7904,7835,7903,1L,2L
101,7904,7971,7903,7971,3,2L
102,7971,8037,7971,8037,1L,2L
103,8037,8104,8037,8105,3,2L
104,8104,8170,8105,8170,1,2L
105,8170,8235,8170,8236,2E,2L
106,8235,8300,8236,8296,1L,1L
107,8545,8607,8545,8607,1L,1L
108,8607,8670,8607,8671,1L,1L
109,8670,8736,8671,8736,2L,1L
110,8736,8808,8736,8807,1L,1L
111,8808,8883,8807,8883,2E,1L
112,8883,8954,8883,8955,1,1L
113,8954,9027,8955,9027,1L,1L
114,9027,9097,9027,9098,1L,1L
115,9097,9168,9098,9169,1L,3
116,9168,9236,9169,9236,1,1L
117,9236,9304,9236,9305,1L,1L
118,9304,9374,9305,9374,1,1L
119,9374,9444,9374,9444,1L,1L
120,9444,9514,9444,9514,1L,2L
121,9514,9580,9514,9580,1L,1L
122,9580,9645,9580,9645,1L,3
123,9645,9709,9645,9710,1L,1L
124,9709,9776,9710,9777,1L,1L
125,9776,9842,9777,9842,1L,1L
126,9842,9911,9842,9910,1,2L
