,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,33,104,34,106,1L,1L
1,104,172,106,174,1L,1L
2,172,238,174,239,1L,1L
3,238,303,239,305,1L,1L
4,303,369,305,370,1L,1L
5,369,436,370,438,1L,1L
6,436,503,438,505,1L,1L
7,503,570,505,573,1L,1L
8,570,637,573,640,1L,1L
9,637,704,640,707,1L,1L
10,704,768,707,771,1L,1L
11,768,834,771,836,1L,1L
12,834,900,836,902,1L,1L
13,900,966,902,968,1L,1L
14,966,1032,968,1034,1L,1L
15,1032,1097,1034,1098,1L,1L
16,1097,1163,1098,1164,1L,1L
17,1163,1234,1164,1235,1L,1L
18,1234,1301,1235,1303,1L,1L
19,1301,1371,1303,1373,1L,1L
20,1371,1441,1373,1443,1L,1L
21,1441,1510,1443,1513,1L,1L
22,1510,1581,1513,1584,1L,1L
23,1581,1651,1584,1654,1L,1L
24,1651,1719,1654,1722,1L,1L
25,1719,1790,1722,1793,1L,1L
26,1790,1861,1793,1864,1L,1L
27,1861,1929,1864,1931,1L,1L
28,1929,1999,1931,2002,1L,1L
29,1999,2074,2002,2077,1L,1L
30,2074,2143,2077,2146,1L,1L
31,2143,2215,2146,2217,1L,1L
32,2215,2287,2217,2290,1L,1L
33,2287,2357,2290,2360,1L,1L
34,2357,2427,2360,2429,1L,1L
35,2427,2498,2429,2501,1L,1L
36,2498,2566,2501,2569,1L,1L
37,2566,2632,2569,2636,1L,1L
38,2632,2701,2636,2704,1L,1L
39,2701,2771,2704,2774,1L,1L
40,2771,2837,2774,2840,1L,1L
41,2837,2904,2840,2907,1L,1L
42,2904,2971,2907,2974,1L,1L
43,2971,3042,2974,3044,1L,1L
44,3042,3109,3044,3112,1L,1L
45,3109,3179,3112,3181,1L,1L
46,3179,3246,3181,3249,1L,1L
47,3246,3312,3249,3315,1L,1L
48,3312,3381,3315,3384,1L,1L
49,3381,3448,3384,3451,1L,1L
50,3448,3512,3451,3515,1L,2L
51,3512,3575,3515,3578,1L,1L
52,3575,3640,3578,3642,1L,1L
53,3640,3705,3642,3707,1L,1L
54,3705,3772,3707,3774,1L,1L
55,5130,5198,5132,5200,1L,1L
56,5198,5267,5200,5269,1L,1L
57,5267,5340,5269,5342,1L,1L
58,5340,5410,5342,5412,1L,1L
59,5410,5484,5412,5486,1L,1L
60,5484,5556,5486,5558,1L,1L
61,5556,5630,5558,5632,1L,1L
62,5630,5704,5632,5706,1L,1L
63,5704,5774,5706,5776,1L,1L
64,5774,5849,5776,5851,1L,1L
65,5849,5920,5851,5923,1L,1L
66,5920,5991,5923,5995,1L,1L
67,5991,6064,5995,6067,3,1L
68,6064,6137,6067,6140,1L,1L
69,6137,6206,6140,6209,1L,1L
70,6206,6276,6209,6280,2E,2L
71,6276,6348,6280,6353,2L,2L
72,6348,6416,6353,6420,1L,2L
73,6416,6484,6420,6489,1L,1L
74,6484,6551,6489,6553,1L,1L
75,6551,6617,6553,6620,1L,2L
76,6617,6680,6620,6683,1L,1L
77,7772,7844,7774,7847,1L,1L
78,7844,7915,7847,7917,1L,1L
79,7915,7986,7917,7988,1L,1L
80,7986,8059,7988,8061,1L,1L
81,8059,8130,8061,8132,1L,1L
82,8130,8199,8132,8201,1L,1L
83,8199,8272,8201,8273,1L,1L
84,8272,8347,8273,8349,1L,1L
85,8347,8418,8349,8420,1L,1L
86,8418,8494,8420,8497,1L,1L
87,8494,8570,8497,8572,1L,1L
88,8570,8644,8572,8645,1L,1L
89,8644,8722,8645,8725,1L,1L
90,8722,8800,8725,8801,1L,1L
91,9183,9256,9185,9257,3,1L
92,9330,9406,9331,9408,1,1L
93,9406,9479,9408,9481,1,1L
94,9479,9554,9481,9555,1,1L
95,9554,9630,9555,9631,1,1L
96,9630,9703,9631,9720,3,1L
97,9777,9850,9776,9851,1,1L
98,9850,9918,9851,9919,1L,1L
99,9918,9982,9919,9983,1L,1L
100,9982,10048,9983,10049,1,1L
101,10048,10114,10049,10115,1L,1L
102,10186,10254,10187,10257,1L,1L
103,10254,10320,10257,10321,1L,1L
104,10320,10384,10321,10385,1L,1L
105,10384,10450,10385,10453,1L,1L
106,10450,10519,10453,10520,1L,1L
107,11962,12032,11961,12032,1L,1L
108,12032,12103,12032,12103,2E,1L
109,12103,12176,12103,12177,1,1L
110,12176,12252,12177,12253,1,1L
111,12252,12328,12253,12328,1,1L
112,12328,12404,12328,12407,1,1L
113,12404,12479,12407,12481,1,1L
114,12479,12553,12481,12556,1,1L
115,12553,12622,12556,12622,2E,1L
116,12622,12692,12622,12695,1,1
117,12763,12835,12766,12836,1,1L
118,12835,12903,12836,12905,2E,2L
119,12903,12971,12905,12973,1L,1L
120,12971,13039,12973,13041,1,1L
121,13039,13106,13041,13109,1,1L
122,13106,13173,13109,13175,1L,1L
123,13173,13239,13175,13241,1L,1L
124,13239,13311,13241,13313,1L,1L
125,13311,13388,13313,13389,1L,1L
126,13388,13467,13389,13469,1L,1L
127,13467,13546,13469,13548,1,1L
128,13546,13623,13548,13624,1,1L
129,13623,13698,13624,13699,1L,2L
130,13698,13773,13699,13774,1L,3
131,13773,13848,13774,13848,2E,1L
132,13848,13922,13848,13922,1,1L
133,13922,13996,13922,13996,1L,1L
134,13996,14070,13996,14071,1,1L
135,14070,14147,14071,14149,1,1L
136,14147,14223,14149,14224,1,1L
137,14223,14298,14224,14299,1,1L
138,14298,14374,14299,14375,1,1L
139,14374,14448,14375,14449,1,1L
140,14448,14522,14449,14523,1,1L
