,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,440,515,439,515,3,2L
1,515,592,515,567,1L,2L
2,592,663,567,653,1,2L
3,814,884,817,885,3,2L
4,884,959,885,963,1L,2L
5,959,1036,963,1039,1L,1L
6,1036,1109,1039,1111,1L,1L
7,1109,1185,1111,1187,3,2L
8,1185,1260,1187,1259,2L,1L
9,1260,1333,1259,1333,1L,1L
10,1333,1403,1333,1389,1L,2L
11,1547,1617,1547,1619,1L,1L
12,1617,1685,1619,1687,1L,2L
13,1685,1757,1687,1759,1L,1L
14,1757,1829,1759,1831,1L,1L
15,1829,1898,1831,1899,1L,1L
16,1898,1969,1899,1970,1L,2L
17,1969,2041,1970,2043,1L,1L
18,2041,2111,2043,2111,1L,1L
19,2111,2183,2111,2185,1L,2L
20,2183,2257,2185,2258,1L,2L
21,2397,2469,2399,2470,1L,2L
22,2469,2538,2470,2539,1L,2L
23,2538,2609,2539,2610,2L,2L
24,2609,2682,2610,2682,1L,1L
25,2682,2750,2682,2751,1L,2L
26,2750,2822,2751,2822,1L,2L
27,2822,2892,2822,2893,1L,1L
28,2892,2962,2893,2962,1L,2L
29,2962,3034,2962,3034,1L,1L
30,3034,3105,3034,3106,1L,2L
31,3105,3173,3106,3174,1L,2L
32,3173,3239,3174,3240,1L,2L
33,3239,3307,3240,3307,1L,2L
34,3307,3374,3307,3375,1L,2L
35,3374,3438,3375,3438,1L,2L
36,3438,3502,3438,3503,1L,2L
37,3502,3570,3503,3570,1L,1L
38,3891,3959,3890,3959,2L,1L
39,3959,4029,3959,4028,1L,1L
40,4906,4968,4904,4968,1L,1L
41,4968,5032,4968,5032,1L,1L
42,5032,5100,5032,5099,1L,1L
43,5100,5171,5099,5170,1L,1L
44,5171,5240,5170,5239,1L,1L
45,5240,5314,5239,5313,1L,1L
46,5314,5389,5313,5389,1L,1L
47,5463,5539,5463,5539,1L,2L
48,5539,5611,5539,5611,1L,1L
49,5611,5684,5611,5685,1L,2L
50,5684,5757,5685,5757,1L,1L
51,5757,5828,5757,5829,2L,2L
52,5828,5900,5829,5900,3,2L
53,5900,5969,5900,5969,1L,2L
54,5969,6041,5969,6042,2L,2L
55,6041,6112,6042,6112,1L,1L
56,6112,6182,6112,6182,1L,1L
57,6182,6253,6182,6252,1L,2L
58,6253,6325,6252,6326,1L,1L
59,6325,6396,6326,6395,1L,1L
60,6396,6468,6395,6468,1L,1L
61,6468,6540,6468,6541,3,3
62,7075,7137,7076,7137,1L,1L
63,7137,7199,7137,7199,1L,1L
64,7199,7262,7199,7261,3,1L
65,7262,7326,7261,7326,1L,1L
66,7595,7666,7596,7666,1L,1L
67,7666,7737,7666,7738,1L,1L
68,7737,7806,7738,7807,1L,2L
69,7806,7878,7807,7879,3,2L
70,7878,7951,7879,7951,1L,2L
71,7951,8022,7951,8022,1L,1L
72,8022,8094,8022,8095,1L,2L
73,8094,8168,8095,8169,1L,2L
74,8168,8239,8169,8238,2L,2L
75,8239,8311,8238,8312,1L,2L
76,8311,8384,8312,8384,1L,2L
77,8384,8454,8384,8454,1L,2L
78,8454,8528,8454,8528,1L,2L
79,8528,8602,8528,8602,2E,2L
80,8602,8674,8602,8674,1L,2L
81,8674,8745,8674,8746,3,2L
82,8745,8817,8746,8816,1L,2L
83,8817,8888,8816,8888,3,2L
84,8888,8961,8888,8961,1L,2L
85,8961,9032,8961,9033,3,2L
86,9032,9103,9033,9103,1L,2L
87,9103,9174,9103,9175,1L,2L
88,9174,9241,9175,9242,1L,2L
89,9241,9311,9242,9311,1L,2L
90,9311,9383,9311,9383,1L,2L
91,9383,9451,9383,9452,1L,2L
92,9451,9521,9452,9521,1L,2L
93,9521,9589,9521,9589,2E,2L
94,9589,9655,9589,9656,1L,1L
95,9655,9715,9656,9718,3,2L
96,10030,10092,10030,10090,1L,1L
97,10092,10152,10090,10151,1L,1L
98,10152,10212,10151,10212,1L,1L
99,10212,10274,10212,10273,1L,1L
100,10398,10459,10396,10457,2L,2L
101,10459,10521,10457,10519,2L,1L
102,10521,10581,10519,10581,3,1L
103,10581,10642,10581,10641,1L,1L
104,10642,10704,10641,10704,2E,1L
105,10704,10761,10704,10761,2L,2L
106,10761,10821,10761,10820,3,1L
107,10821,10879,10820,10879,1L,1L
108,10879,10937,10879,10937,3,1L
109,10937,10996,10937,10996,1L,1L
110,10996,11055,10996,11054,1L,1L
111,11055,11114,11054,11113,1L,1L
112,11114,11172,11113,11171,1L,1L
113,11172,11232,11171,11232,1L,1L
114,11292,11352,11290,11350,1L,1L
115,11478,11543,11476,11542,1L,1L
116,11610,11674,11610,11674,2E,1L
117,11739,11803,11739,11803,2L,1L
118,11803,11865,11803,11859,1L,2L
119,11927,11985,11927,11984,1L,1L
120,11985,12043,11984,12042,1L,1L
121,12043,12101,12042,12101,1L,1L
122,12101,12160,12101,12159,1L,1L
123,12160,12219,12159,12218,1L,1L
124,12219,12281,12218,12280,1L,1L
125,12281,12343,12280,12342,1L,1L
126,12343,12407,12342,12406,1L,1L
127,12407,12470,12406,12469,1L,1L
128,12470,12534,12469,12533,1L,1L
129,12647,12720,12650,12720,3,3
130,12895,12952,12895,12952,1L,1L
131,12952,13008,12952,13008,1L,1L
132,13008,13064,13008,13064,1L,1L
133,13122,13181,13120,13180,1L,1L
134,13181,13243,13180,13242,1L,1L
135,13243,13303,13242,13302,1L,1L
136,13303,13362,13302,13361,1L,1L
137,13362,13422,13361,13421,1L,1L
138,13422,13485,13421,13484,1L,1L
139,13485,13551,13484,13549,1L,1L
140,13551,13616,13549,13615,1L,1L
141,13616,13682,13615,13682,1L,1L
142,13682,13747,13682,13747,1L,1L
143,13747,13813,13747,13811,1L,1L
144,13813,13877,13811,13877,1,1L
145,13877,13939,13877,13940,1L,1L
146,13939,14002,13940,14001,1L,1L
147,14002,14065,14001,14065,3,1L
148,14065,14127,14065,14126,1L,1L
149,14127,14190,14126,14190,1L,1L
150,14190,14251,14190,14250,1L,1L
151,14373,14431,14374,14432,2L,1L
152,14431,14491,14432,14491,1L,1L
153,14491,14549,14491,14549,1L,1L
154,14607,14665,14607,14665,1L,1L
155,14665,14723,14665,14723,1L,1L
156,14723,14782,14723,14781,1L,1L
157,14782,14843,14781,14841,1L,1L
158,14843,14906,14841,14905,1L,1L
159,14906,14970,14905,14969,1L,1L
160,14970,15035,14969,15035,1L,1L
161,15035,15100,15035,15099,1L,1L
162,15100,15165,15099,15165,1L,1L
163,15165,15231,15165,15230,1L,1L
164,15231,15297,15230,15297,1L,1L
165,15297,15363,15297,15363,1L,1L
166,15363,15428,15363,15428,1L,1L
167,15428,15497,15428,15497,1L,1L
168,15497,15565,15497,15566,1L,1L
169,15565,15632,15566,15633,1L,1L
170,15632,15701,15633,15701,1L,1L
171,15701,15773,15701,15774,1L,1L
172,15773,15842,15774,15843,1L,1L
173,15842,15912,15843,15913,1L,1L
174,15912,15981,15913,15982,1L,1L
175,15981,16052,15982,16053,1L,1L
176,16052,16123,16053,16125,1L,1L
177,16123,16194,16125,16196,3,1L
178,16194,16265,16196,16266,1L,1L
179,16265,16334,16266,16335,1L,2L
180,16334,16403,16335,16404,1L,2L
181,16403,16472,16404,16474,1L,1L
182,16472,16540,16474,16542,1L,1L
183,16540,16609,16542,16610,1L,1L
184,16609,16679,16610,16680,1L,1L
185,16679,16749,16680,16750,1L,1L
186,16749,16822,16750,16823,1L,1L
187,16822,16892,16823,16893,1L,1L
188,16892,16962,16893,16963,1L,1L
189,16962,17037,16963,17038,1L,1L
190,17037,17107,17038,17108,1L,1L
191,17107,17179,17108,17180,1L,1L
192,17179,17247,17180,17248,1L,1L
193,17247,17318,17248,17319,1L,1L
194,17318,17386,17319,17388,1L,1L
195,17386,17458,17388,17459,1L,1L
196,17458,17532,17459,17533,1L,1L
197,17605,17679,17607,17681,1L,2L
198,17679,17751,17681,17752,1L,2L
199,17751,17822,17752,17823,1L,1L
200,17822,17893,17823,17894,1L,1L
201,17893,17961,17894,17962,1L,2L
202,17961,18032,17962,18032,1L,1L
203,18032,18106,18032,18106,1L,1L
204,18106,18176,18106,18177,1L,1L
205,18176,18249,18177,18249,1L,1L
206,18249,18324,18249,18324,1,3
207,18324,18395,18324,18396,1L,1L
208,18395,18464,18396,18466,1L,2L
209,18464,18534,18466,18535,1L,1L
210,18534,18605,18535,18606,1L,1L
211,18605,18675,18606,18675,1L,1L
212,18675,18744,18675,18744,1L,1L
213,18744,18816,18744,18817,1L,1L
214,18816,18885,18817,18885,1L,1L
215,18885,18959,18885,18959,1L,1L
216,18959,19028,18959,19028,1L,1L
217,19028,19097,19028,19097,1L,1L
218,19097,19168,19097,19168,1L,1L
219,19168,19235,19168,19235,1L,1L
220,19235,19304,19235,19304,1L,1L
221,19304,19374,19304,19374,3,1L
222,19374,19443,19374,19444,1L,1L
223,19443,19514,19444,19515,1L,1L
224,19514,19586,19515,19586,1L,1L
225,19586,19657,19586,19658,2E,2L
226,19657,19728,19658,19728,1L,1L
227,19728,19798,19728,19799,1L,1L
228,19798,19866,19799,19867,3,1L
229,19866,19934,19867,19934,1L,1L
230,19934,20003,19934,20004,1L,1L
231,20003,20073,20004,20074,1L,1L
232,20073,20140,20074,20140,1L,1L
233,20140,20209,20140,20209,1L,1L
234,20209,20281,20209,20282,1L,1L
235,20281,20353,20282,20353,1L,1L
236,20353,20421,20353,20421,1L,1L
237,20421,20487,20421,20487,1L,1L
238,20487,20552,20487,20553,1L,2L
239,20552,20619,20553,20619,1L,1L
240,20619,20688,20619,20689,1L,1L
241,20688,20755,20689,20755,1L,1L
242,21812,21878,21812,21878,1L,3
243,21878,21945,21878,21945,1L,1L
