,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,245,311,246,312,2E,3
1,311,378,312,379,1L,3
2,378,443,379,442,1,1L
3,443,513,442,513,2E,1L
4,513,581,513,581,1L,1L
5,581,648,581,647,1L,1L
6,648,716,647,715,1L,1L
7,716,781,715,781,1L,1L
8,781,848,781,847,1L,1L
9,848,916,847,915,1L,1L
10,916,981,915,979,1L,1L
11,981,1048,979,1045,1L,2L
12,1048,1117,1045,1106,1L,1L
13,1117,1182,1106,1182,1,3
14,1182,1251,1182,1248,3,3
15,1251,1321,1248,1319,2L,3
16,1321,1387,1319,1386,1L,2L
17,1387,1455,1386,1454,1L,3
18,1455,1523,1454,1521,1L,3
19,1523,1588,1521,1587,1L,2L
20,1588,1652,1587,1651,1L,2L
21,1652,1714,1651,1714,1L,2L
22,1714,1777,1714,1778,1L,2L
23,1777,1840,1778,1842,1L,1L
24,1840,1902,1842,1903,1L,2L
25,1902,1964,1903,1965,1L,2L
26,1964,2028,1965,2027,1L,1L
27,2028,2092,2027,2092,1L,1L
28,2092,2158,2092,2157,1L,1L
29,2158,2226,2157,2223,2L,2L
30,2226,2289,2223,2287,1,2L
31,2289,2352,2287,2351,1L,2L
32,2352,2417,2351,2417,3,2L
33,2417,2480,2417,2479,1L,2L
34,2480,2544,2479,2543,1L,2L
35,2544,2606,2543,2603,1L,1L
36,2670,2735,2668,2734,1L,1L
37,2735,2802,2734,2802,1L,1L
38,3279,3343,3279,3343,1L,1L
39,3343,3408,3343,3407,1L,2L
40,3408,3473,3407,3475,1L,1L
41,3473,3539,3475,3535,2L,2L
42,3539,3604,3535,3604,1L,2L
43,3604,3669,3604,3669,1L,2L
44,3669,3735,3669,3736,1L,1L
45,3735,3802,3736,3802,1L,1L
46,3802,3870,3802,3871,1L,2L
47,3870,3933,3871,3934,1L,2L
48,3933,3997,3934,3996,2L,2L
49,3997,4060,3996,4062,2L,1L
50,4060,4124,4062,4124,1L,2L
51,4124,4187,4124,4186,1,2L
52,4249,4310,4250,4310,1L,2L
53,4310,4371,4310,4371,3,2L
54,4371,4432,4371,4433,1L,2L
55,4432,4491,4433,4491,1L,2L
56,4491,4551,4491,4552,1L,1L
57,4551,4612,4552,4611,1,1L
58,4854,4915,4855,4915,1L,1L
59,4915,4978,4915,4977,1L,1L
60,4978,5044,4977,5044,1L,1L
61,5044,5112,5044,5111,1L,1L
62,5112,5181,5111,5181,1L,1L
63,5181,5251,5181,5251,2L,1L
64,5251,5322,5251,5319,2L,1L
65,5322,5392,5319,5391,1L,1L
66,5392,5461,5391,5461,1L,1L
67,5531,5597,5529,5595,1L,1L
68,5597,5663,5595,5661,1L,1L
69,5663,5728,5661,5725,3,1L
70,5728,5793,5725,5791,3,1L
71,5793,5863,5791,5861,1L,1L
72,5863,5937,5861,5935,2L,1L
73,5937,6007,5935,6005,1L,1L
74,6007,6077,6005,6075,1L,2L
75,6077,6149,6075,6147,1L,2L
76,6149,6219,6147,6217,1L,2L
77,6219,6284,6217,6283,1L,2L
78,6284,6347,6283,6346,3,2L
79,6347,6411,6346,6409,1L,2L
80,6411,6474,6409,6472,3,1L
81,6474,6539,6472,6537,1L,1L
82,7612,7687,7612,7687,2E,1L
83,7687,7761,7687,7759,2E,1L
84,7761,7833,7759,7829,1L,1L
85,7833,7903,7829,7899,2L,2L
86,7903,7972,7899,7969,2E,2L
87,7972,8039,7969,8037,1L,2L
88,8039,8106,8037,8103,1L,1L
89,8106,8174,8103,8172,3,1L
90,8174,8242,8172,8241,1L,1L
91,8242,8312,8241,8310,1L,1L
92,8312,8386,8310,8384,3,1L
93,8386,8455,8384,8453,1L,1L
94,8455,8526,8453,8524,1L,3
95,8526,8598,8524,8596,1L,1L
96,8598,8666,8596,8664,1L,2L
97,8666,8737,8664,8735,1L,2L
98,8737,8809,8735,8807,1L,1L
99,8809,8880,8807,8878,1L,1L
100,8880,8950,8878,8948,3,2L
101,8950,9022,8948,9020,1L,1L
102,9022,9092,9020,9091,1L,3
103,9092,9158,9091,9156,1L,2L
104,9158,9226,9156,9226,1L,3
105,9226,9297,9226,9296,1L,1L
106,9297,9368,9296,9366,1L,1L
107,9368,9434,9366,9434,1L,2L
108,9434,9505,9434,9504,1L,2L
109,9505,9576,9504,9576,1L,3
110,9576,9646,9576,9648,1L,3
111,9646,9715,9648,9716,1L,2L
112,9715,9786,9716,9787,1L,3
113,9786,9854,9787,9855,1L,2L
114,9854,9923,9855,9923,1L,3
115,9923,9993,9923,9994,1L,3
116,9993,10061,9994,10061,1L,2L
117,10061,10130,10061,10130,1L,2L
118,10130,10199,10130,10199,1L,2L
119,10199,10266,10199,10267,1L,2L
120,10266,10333,10267,10333,1L,2L
121,10333,10403,10333,10402,1L,3
122,10403,10469,10402,10470,1L,2L
123,10469,10537,10470,10537,1L,2L
124,10537,10606,10537,10606,1L,3
125,10739,10809,10740,10808,1L,3
126,10809,10874,10808,10874,1L,3
127,10874,10941,10874,10942,1L,3
128,10941,11011,10942,11012,1L,3
129,11011,11079,11012,11080,1L,3
130,11079,11147,11080,11147,1L,3
131,11147,11219,11147,11219,1L,3
132,11219,11290,11219,11290,1L,3
133,11290,11358,11290,11358,1L,2L
134,11358,11429,11358,11429,1L,3
135,11429,11499,11429,11499,1L,3
136,11499,11566,11499,11567,1L,2L
137,11566,11638,11567,11638,1L,3
138,11638,11709,11638,11709,1L,3
139,11709,11776,11709,11776,1L,2L
140,11776,11848,11776,11848,1L,3
141,11848,11922,11848,11921,1L,3
142,11922,11990,11921,11990,1L,3
143,11990,12062,11990,12062,1L,3
144,12062,12132,12062,12134,2E,3
145,12132,12202,12134,12201,2L,3
146,12202,12269,12201,12269,1L,2L
147,12269,12333,12269,12334,2E,2L
148,12333,12397,12334,12398,3,2L
149,12526,12588,12527,12589,3,2L
150,12588,12652,12589,12653,1L,2L
151,12652,12716,12653,12717,1L,2L
152,12716,12780,12717,12782,1L,1L
153,12780,12843,12782,12843,1L,1L
154,12843,12910,12843,12911,1L,2L
155,12910,12976,12911,12977,1L,2L
156,12976,13045,12977,13046,1L,2L
157,13045,13118,13046,13118,1L,2L
158,13118,13192,13118,13193,1L,2L
159,13192,13263,13193,13263,1L,2L
160,13263,13338,13263,13338,1L,2L
161,13338,13414,13338,13414,2E,2L
162,13414,13484,13414,13484,1L,2L
163,13484,13555,13484,13556,1L,2L
164,13555,13628,13556,13629,1L,2L
165,13628,13699,13629,13700,1L,2L
166,13699,13768,13700,13768,1L,2L
167,13768,13839,13768,13840,1L,3
168,13839,13911,13840,13912,1L,3
169,13911,13980,13912,13980,1L,2L
170,13980,14047,13980,14049,1L,2L
171,14180,14251,14179,14252,1L,2L
172,14251,14326,14252,14327,1L,2L
173,14326,14400,14327,14401,1L,1L
174,15902,15970,15904,15972,1L,1L
175,16477,16548,16477,16549,1L,2L
176,16548,16619,16549,16619,1L,2L
177,16619,16689,16619,16689,1L,2L
178,16689,16760,16689,16760,1L,2L
179,17053,17132,17054,17133,1L,3
180,17132,17208,17133,17209,1,3
181,17208,17282,17209,17283,3,3
182,17282,17358,17283,17357,1,3
183,17358,17433,17357,17434,2E,3
184,17433,17507,17434,17507,1L,3
185,17507,17579,17507,17580,1L,2L
186,17579,17650,17580,17650,2E,2L
187,17650,17720,17650,17720,1L,2L
188,17720,17787,17720,17787,1L,2L
189,17787,17853,17787,17852,1L,2L
190,17853,17921,17852,17922,1L,2L
191,17921,17991,17922,17992,1L,2L
192,17991,18061,17992,18063,1L,2L
193,18061,18133,18063,18133,1L,2L
194,18133,18205,18133,18205,1L,2L
195,18205,18275,18205,18275,1L,2L
196,18275,18345,18275,18345,1L,2L
197,18345,18414,18345,18415,2L,2L
198,18414,18484,18415,18484,2E,2L
199,18484,18552,18484,18552,1L,2L
200,18552,18621,18552,18622,1L,2L
201,18621,18690,18622,18690,1L,2L
202,18690,18759,18690,18760,1L,2L
203,18759,18832,18760,18833,1L,2L
204,18832,18905,18833,18906,1L,2L
205,18905,18977,18906,18978,2E,2L
206,18977,19051,18978,19053,1L,3
207,19051,19125,19053,19125,1L,2L
208,19125,19195,19125,19195,1L,2L
209,19195,19267,19195,19267,1L,2L
210,19267,19340,19267,19340,1L,2L
211,19340,19408,19340,19407,1L,2L
212,19408,19478,19407,19478,1L,2L
213,19478,19548,19478,19549,2E,2L
214,19548,19615,19549,19616,1L,2L
215,19615,19684,19616,19684,1L,2L
216,19684,19749,19684,19750,1L,2L
217,20708,20772,20707,20772,1L,1L
218,20840,20910,20841,20910,1L,1L
219,20910,20977,20910,20979,1L,1L
220,20977,21044,20979,21045,1L,1L
221,21044,21111,21045,21111,1L,1L
222,21111,21179,21111,21179,1L,1L
223,21179,21247,21179,21246,1L,1L
224,21247,21313,21246,21313,1L,2L
225,21583,21647,21582,21649,1,2L
226,21647,21711,21649,21712,2L,1L
227,21711,21777,21712,21778,1L,1L
228,21777,21842,21778,21843,2L,2L
229,21842,21902,21843,21904,1L,1L
230,21902,21964,21904,21964,3,2L
231,21964,22025,21964,22026,1,2L
232,22025,22088,22026,22090,2L,1L
233,22088,22153,22090,22151,2L,2L
234,22581,22640,22582,22640,1L,1L
235,22640,22700,22640,22702,1L,1L
236,22700,22764,22702,22764,1L,1L
237,22764,22831,22764,22832,1L,1L
238,22831,22897,22832,22897,3,2L
239,22897,22964,22897,22964,2L,2L
240,22964,23033,22964,23033,1L,1L
241,23033,23103,23033,23104,1,1L
242,23103,23173,23104,23173,1L,2L
243,23173,23241,23173,23241,2E,2L
244,23241,23309,23241,23311,2E,2L
245,23309,23377,23311,23377,1L,2L
246,23377,23444,23377,23443,1L,2L
247,23444,23512,23443,23511,1L,2L
248,23512,23581,23511,23581,1L,2L
249,23581,23650,23581,23649,1L,2L
250,23650,23722,23649,23721,2E,2L
251,23722,23791,23721,23792,2E,2L
252,23791,23859,23792,23860,1L,2L
253,23859,23924,23860,23925,1L,2L
254,23924,23989,23925,23990,1L,2L
