,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1260.0079446196282,181550.1646678623,77956.02252017953,83395.1958580363,6312.531880205148,1131.2029979258514,614.160064276075,-2697.704093641514,184.61651676998045,-0.2912533805036199,114,64,99.00767907440355
1,1260.0098042244283,181493.9194823769,77981.52512332646,83406.89171770969,7217.179050642182,1246.4993691851269,684.9382823195483,-2620.5218341645086,184.7524401720527,-0.2120059788369352,114,64,99.0077913290911
2,1260.0281076290908,181491.15319461236,77994.81938894595,83408.45006925619,7959.55472747446,1320.642008489027,730.9965614990506,-2376.3371000466577,184.92489991702732,-0.292082881687411,114,64,99.00790307439009
3,1260.030417173216,181399.1013448332,78001.84606487693,83412.67929903047,8600.021176489012,1397.126028621904,776.4531043107563,-2302.1364114805474,185.1334591961197,-0.2198059812875196,114,64,99.00801430355727
4,1260.0478284569815,181357.93985439785,77975.29319555966,83389.60446251945,9011.94227757206,1426.921692451724,795.9856979366014,-2083.14755850815,185.3760762659299,-0.2283292760621749,114,64,99.00812500988292
5,1260.0497626501815,181314.52116845688,77969.21417888445,83427.08829607621,9308.316654434544,1457.455381210777,815.8355626725388,-2022.975383110257,185.64956069805024,-0.2076057049122854,114,64,99.00823518669114
6,1260.068086660732,181279.7901495169,77994.30346770694,83411.42985428694,9410.533855447022,1445.4899169900018,812.6843175668037,-1810.8738050235843,185.9418476838761,-0.1924938899534719,114,64,99.00834482734042
7,1260.0703353807846,181242.3740712565,78006.93437321941,83429.67478863188,9463.202370136743,1443.8886221407593,814.6664520020568,-1756.0865940551157,186.24367587424985,-0.1883112445962355,114,64,99.00845392522402
8,1260.0877148045226,181235.454178043,78004.19961028789,83406.23431587778,9399.162517396966,1412.4220978149242,799.1342458290746,-1565.99962487031,186.53867866241723,-0.1600792002107118,114,64,99.0085624737702
9,1260.089728292849,181172.49819407484,78024.14058998931,83443.28288431682,9345.919474809372,1399.495998104976,791.9385120113584,-1519.4199567415926,186.8105044984652,-0.1353829027285322,114,64,99.00867046644292
10,1260.1080624527387,181162.2141214508,78017.26577368595,83401.46676300681,9221.12193980557,1363.3617822208325,770.1971378464077,-1332.548828944331,187.0455100790418,-0.1373900722021901,114,64,99.00877789674188
11,1260.1102453790152,181167.04366126965,77953.1443021266,83426.34104278519,9138.79118697514,1352.0636906185246,760.8735285673174,-1290.8387349783152,187.22667892499572,-0.1311047103563783,114,64,99.0088847582032
12,1260.1276092444814,181107.57792078968,78001.89923135463,83423.5241177464,9004.376775029814,1322.723573089912,741.3489108183712,-1125.7474156632088,187.3465967138941,-0.0834378307373475,114,64,99.00899104439966
13,1260.1296900884013,181094.0833959485,77982.73195747878,83400.59079058554,8910.942740735947,1317.124711197117,735.8161741000658,-1093.7231943218212,187.3980377531502,-0.0634948671189344,114,64,99.00909674894106
14,1260.1480659469776,181094.03268870583,77956.2658617182,83414.49982120856,8756.469096795365,1290.539149785196,720.3549673082453,-936.0363760264881,187.38027341763683,-0.0398811333327443,114,64,99.0092018654748
15,1260.1494034733207,181079.04125801532,77996.51323656281,83424.67227597715,8634.598292856477,1285.8300544523809,719.2915939144295,-920.0969013580761,187.3002424370678,-0.0431585368060882,114,64,99.00930638768595
16,1260.1674072069704,181124.3803988252,78015.83079987478,83419.67566745385,8436.384232433804,1255.2999530467932,705.9920414695225,-780.8507307136315,187.1637184051972,-0.0664110918241087,114,64,99.00941030929796
17,1260.169746824118,181074.6691300553,78006.6085231279,83414.92264496867,8251.629778622882,1240.0511749264988,702.9995668153715,-765.796880967886,186.98526901263585,-0.030162215145992,114,64,99.00951362407272
18,1260.1879255903978,181088.18618960105,77998.4638661267,83440.65976231101,7986.20766718284,1198.1351060496818,685.8646175864124,-638.463828616892,186.775981870138,-0.0365376835667531,114,64,99.0096163258112
