,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,58,127,56,124,3,2L
1,127,192,124,190,2L,2L
2,192,260,190,256,1L,2L
3,260,330,256,328,1L,3
4,330,397,328,394,1L,2L
5,397,465,394,463,1L,2L
6,465,533,463,531,1L,3
7,533,599,531,597,1L,2L
8,599,666,597,664,1L,2L
9,666,734,664,735,1L,3
10,734,798,735,788,1L,2L
11,798,865,788,862,2E,2L
12,865,931,862,930,1L,2L
13,931,995,930,994,1L,2L
14,995,1061,994,1060,1L,2L
15,1061,1127,1060,1126,1L,3
16,1127,1191,1126,1188,1L,2L
17,1191,1255,1188,1254,1L,2L
18,1255,1320,1254,1318,1L,2L
19,1320,1383,1318,1382,1L,2L
20,1383,1449,1382,1447,1L,2L
21,1449,1512,1447,1509,1L,2L
22,1512,1573,1509,1572,1L,2L
23,1573,1633,1572,1632,1L,2L
24,1633,1693,1632,1692,2L,2L
25,1693,1756,1692,1755,1L,2L
26,1756,1823,1755,1823,1L,2L
27,2893,2961,2893,2961,1L,1L
28,2961,3028,2961,3029,1L,2L
29,3028,3094,3029,3096,1L,2L
30,3094,3163,3096,3164,1L,2L
31,3163,3230,3164,3231,1,1L
32,3230,3298,3231,3299,1L,1L
33,3298,3371,3299,3370,1L,1L
34,3371,3441,3370,3443,2E,1L
35,3581,3649,3581,3650,1L,2L
36,3649,3714,3650,3714,1L,2L
37,3714,3778,3714,3778,3,2L
38,3778,3842,3778,3842,1,2L
39,3842,3905,3842,3906,1L,1L
40,3905,3971,3906,3972,1L,2L
41,3971,4037,3972,4038,2E,2L
42,4037,4104,4038,4102,1L,2L
43,4104,4175,4102,4175,2E,2L
44,4175,4247,4175,4247,1L,2L
45,4247,4316,4247,4318,1L,2L
46,4316,4388,4318,4390,1L,2L
47,4388,4457,4390,4456,3,1L
48,4457,4529,4456,4529,2L,2L
49,4529,4596,4529,4598,1,2L
50,4596,4666,4598,4666,1L,2L
51,4666,4737,4666,4737,1L,2L
52,4737,4805,4737,4804,1L,2L
53,4805,4873,4804,4872,2E,2L
54,4873,4936,4872,4937,1L,2L
55,4936,5000,4937,5001,1L,2L
56,5000,5065,5001,5066,1L,2L
57,5065,5130,5066,5130,2L,2L
58,5130,5195,5130,5196,1L,2L
59,5195,5260,5196,5244,1L,2L
60,5325,5387,5324,5386,1L,2L
61,5387,5448,5386,5447,1L,2L
62,5448,5511,5447,5513,2L,2L
63,5511,5576,5513,5576,1L,2L
64,5975,6046,5976,6046,1L,3
65,6114,6182,6114,6181,1L,2L
66,6182,6252,6181,6252,1L,2L
67,6252,6319,6252,6317,3,2L
68,6319,6386,6317,6387,1L,2L
69,6386,6455,6387,6455,1L,2L
70,6455,6521,6455,6521,1L,2L
71,6521,6588,6521,6589,1L,2L
72,6588,6658,6589,6658,1L,2L
73,6658,6725,6658,6724,2L,2L
74,6725,6794,6724,6794,2E,2L
75,6794,6864,6794,6863,2L,2L
76,6864,6930,6863,6931,3,2E
77,6930,6998,6931,6998,1L,3
78,6998,7061,6998,7061,1L,1L
79,7061,7126,7061,7125,2E,2L
80,7126,7191,7125,7191,2E,2L
81,7191,7256,7191,7254,1L,2L
82,7256,7319,7254,7321,1L,2L
83,7319,7383,7321,7384,1,2L
84,7383,7444,7384,7443,1L,2L
85,7444,7506,7443,7505,1L,2L
86,7506,7567,7505,7567,1L,2L
87,7567,7627,7567,7627,1L,2L
88,7939,8008,7939,8009,1L,3
89,8008,8077,8009,8078,1,2L
90,8077,8149,8078,8148,2E,3
91,8149,8223,8148,8224,1L,3
92,8290,8357,8291,8359,2E,2L
93,8357,8426,8359,8427,2L,1L
94,8426,8494,8427,8493,1L,2L
95,8560,8626,8559,8628,3,2L
96,8626,8690,8628,8689,2E,2L
97,8690,8753,8689,8755,2L,2L
98,8753,8817,8755,8817,1,2L
99,8817,8879,8817,8879,1L,2L
100,8879,8942,8879,8943,1L,2L
101,8942,9007,8943,9008,1L,1L
102,9007,9070,9008,9070,1L,1L
103,9070,9132,9070,9132,1L,1L
104,9132,9198,9132,9199,1L,3
105,9198,9264,9199,9266,1L,3
106,9264,9332,9266,9333,1,3
107,9332,9400,9333,9400,1L,2L
108,9400,9468,9400,9469,1,2L
109,9468,9538,9469,9538,1L,3
110,9538,9603,9538,9604,1L,2L
111,9603,9672,9604,9672,1L,2L
112,9672,9740,9672,9741,1L,2L
113,9740,9807,9741,9808,1L,2L
114,9807,9878,9808,9878,1,3
115,9878,9945,9878,9945,1L,2L
116,9945,10010,9945,10011,2E,2L
117,10010,10075,10011,10075,1L,2L
118,10075,10139,10075,10140,1L,1L
119,10139,10203,10140,10203,1L,2L
120,10203,10267,10203,10267,1L,2L
121,10267,10331,10267,10331,1L,2L
122,10331,10394,10331,10395,1L,2L
123,10394,10459,10395,10460,1L,2L
124,10459,10525,10460,10526,1L,2L
125,10525,10589,10526,10593,2E,2L
126,10589,10656,10593,10657,1,1L
127,10656,10722,10657,10722,1L,1L
128,10787,10853,10788,10853,1L,1L
129,10853,10921,10853,10921,1L,1L
130,10921,10988,10921,10989,1L,1L
131,11055,11123,11054,11123,1L,1L
132,11123,11191,11123,11193,2E,1L
133,11191,11259,11193,11260,1L,1L
134,11259,11328,11260,11329,2E,1L
135,11328,11397,11329,11399,1L,1L
136,11397,11464,11399,11464,1,1L
137,11464,11532,11464,11533,1,1L
138,11532,11602,11533,11603,1L,1L
139,11602,11669,11603,11670,1L,1L
