,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2100.003083668553,193990.29074158057,83116.32920677074,87468.4932220421,4741.879355140554,410.5468977960991,248.17125440183736,1464.4628136947576,288.4625386531351,-0.1693055541036878,112,69,99.00024045915072
1,2100.013131737948,194026.2005026888,83100.05657392608,87444.38131663077,4677.336439399398,417.7246815148974,246.08354072470684,1473.3303519166657,288.4600123714651,-0.166333454241724,112,69,99.00024347990448
2,2100.022315735064,194015.35410059427,83107.6823739626,87470.97896894827,4632.339627386798,415.9507974978478,245.6682879961445,1489.873113792244,288.31990669455774,-0.1751293729585825,112,69,99.0002449673824
3,2100.032372053679,194029.4550537959,83115.57577371509,87462.17307524053,4568.753029848798,410.1451463998965,244.76902384219284,1504.5727820713946,288.11071571756787,-0.1616125101607678,112,69,99.00024643947584
4,2100.042518567007,194059.33499308705,83117.86147345543,87460.12237044211,4479.122975939739,400.3082527492661,242.31834900481044,1513.0560825077991,287.8443186113672,-0.1516382522687503,112,69,99.00024789609716
5,2100.052995926985,194068.24755865056,83124.92937568457,87442.94525451733,4367.5619896392745,387.00919990321563,237.79261809906166,1512.120937973028,287.5492736567294,-0.1566203028824329,112,69,99.00024933715966
6,2100.0624479222843,194089.68682042108,83137.87805488764,87427.73789177857,4229.690846675629,371.0924049541645,230.45849929907126,1497.2075664190343,287.2617420169556,-0.1508711953037649,112,69,99.0002507625776
7,2100.072271524046,194182.32938940672,83133.44186789267,87420.00172937836,4076.4052682103356,353.5666936939815,220.25939045508858,1470.4032382674632,286.99469020145574,-0.1467412522164735,112,69,99.00025217226629
8,2100.082453104873,194226.18221875,83110.85965125774,87476.06643724054,3909.4070151974156,335.3009737291286,207.13904430152616,1433.2724424841872,286.78189701768497,-0.1408794316089185,112,69,99.00025356614186
9,2100.0929094358744,194367.0659408569,83129.16486633105,87468.32510487121,3736.829662190692,317.14675755953067,192.0143430238386,1386.232905283774,286.62474811185365,-0.1264819210532217,112,69,99.00025494412164
10,2100.102461294201,194388.95287393144,83142.62771749035,87462.52520267457,3557.2385127102025,299.51652787184867,175.90896690676163,1329.5973982653231,286.525765415903,-0.1237415698613092,112,69,99.00025630612386
11,2100.112200203722,194432.99945132356,83141.74217813685,87452.05597666652,3380.2364700454345,282.62642887550464,160.62202543021704,1267.535520259,286.4860754814361,-0.1231301290895602,112,69,99.00025765206776
12,2100.122354271617,194568.02516541985,83137.70029768943,87437.40651034008,3205.503328429535,266.39430802856805,147.49577201767534,1203.89578868245,286.4817068206852,-0.1363666273380381,112,69,99.0002589818735
13,2100.132824399328,194653.98835216896,83128.84811514428,87481.75700100517,3036.9984007989697,250.90693982571247,137.79022155732673,1139.4973267097375,286.51640764282746,-0.1515928463388063,112,69,99.00026029546244
14,2100.1424597428795,194728.20175046969,83188.33313975728,87472.90457083208,2868.827783180808,236.08692823724414,131.37712254987855,1074.4060298040567,286.5756994588896,-0.1416452438211329,112,69,99.00026159275676
15,2100.152135229828,194841.72286637625,83168.24887204234,87456.83135247961,2705.6769611957425,221.95105891344429,127.50305660426966,1010.8964918024722,286.66364271216696,-0.1279181508256272,112,69,99.0002628736798
16,2100.1622521716918,194912.1016041325,83160.93723052808,87464.49595554119,2544.4440139424696,208.2984702855756,124.21600555122131,951.358139468357,286.80083886702374,-0.1332874802106302,112,69,99.00026413815584
17,2100.1726894676463,195002.47791951895,83134.21865610356,87460.79183804912,2387.3085746162396,195.07854674986447,119.86018732510274,894.246200798254,286.9952086334874,-0.1348123590187104,112,69,99.00026538611016
18,2100.1824679593806,195039.62693795096,83189.74549617499,87451.8495230562,2228.5364949368523,181.9759441618953,112.86536264748429,837.6302702877729,287.28696120469243,-0.1420957313210468,112,69,99.00026661746928
19,2100.192215369796,195160.27877917187,83137.44781545234,87490.02188375371,2072.8523997634766,168.78939021624683,103.13378562139405,780.8576128608256,287.6929901761345,-0.1400549267751442,112,69,99.0002678321605
20,2100.2028828560706,195209.4868192927,83171.64557097263,87464.43660772844,1919.60322801469,155.18974582719966,91.26190409837,726.0426503609924,288.2336169451923,-0.1404714214565778,112,69,99.00026903011228
21,2100.212710267558,195262.9301353128,83156.93694753585,87450.85311391605,1768.7704786478425,141.31629696251184,79.07983977367985,668.2796755429881,288.9247710420009,-0.1360546630553773,112,69,99.00027021125416
22,2100.222360302278,195403.88013729837,83152.6963550544,87438.09440953287,1618.8256559553265,127.20661518466659,68.11506358605402,610.3840875631431,289.74544810321964,-0.13268506368064,112,69,99.00027137551665
23,2100.232145433267,195453.710339808,83172.63002663289,87486.01218387016,1472.760802924604,113.18456057255389,59.7484785058914,552.9021046566777,290.6852929509628,-0.1331160338971222,112,69,99.00027252283134
24,2100.2427454177478,195525.40624130337,83159.4612211507,87476.30440186724,1326.2961798937176,99.22812230013369,53.82908047425735,499.11999716458376,291.6960402588814,-0.1271745496320278,112,69,99.0002736531309
25,2100.252692350611,195589.1841192123,83172.83553656572,87481.80314822026,1175.5376023066638,85.26350633655966,49.49574796296656,445.845102276362,292.72774195836325,-0.1337279640909426,112,69,99.0002747663491
26,2100.262316489137,195647.40464885524,83164.20197482359,87472.42019878862,1013.1216353578784,70.68394098897988,44.77576462039724,394.56453791676904,293.7335186425851,-0.1477637607845081,112,69,99.00027586242062
27,2100.2720667849844,195735.7100656861,83162.60464831907,87467.41797979461,839.2523143751605,55.08436993250507,38.24837916086835,343.9724241196236,294.64722940430784,-0.142013512565578,112,69,99.00027694128144
28,2100.2826245849005,195836.4681262675,83175.18682375993,87471.10527142053,651.6875073642295,38.36567804199876,28.967200128623517,294.3605503033614,295.4394760595853,-0.1578246039163337,112,69,99.00027800286844
29,2100.29265893485,195878.0310747523,83152.58246173353,87478.71703331718,456.97811749059474,21.738488420363865,17.854657688556472,240.40456575728604,296.07282340442987,-0.1746469735355147,112,69,99.00027904711956
30,2100.302288137949,195943.52169769732,83163.87893470176,87477.7795177984,266.46598381982767,7.6309807817597175,6.940482795005664,182.36050603326294,296.5354639905865,-0.1885329403661058,112,69,99.00028007397404
31,2100.3119890163985,195999.0479707263,83165.28735708498,87462.95862049136,107.26711963803973,-0.0,-0.1731481920432998,121.30105366135831,296.83987368712127,-0.156629219364846,112,69,99.00028108337186
32,2100.3225072737337,196115.97687725388,83159.74059303876,87470.72953252587,7.365753343154211,3.2344093276187778,-0.0,64.03568269725656,296.9890066916049,-0.1361624039289916,112,69,99.00028207525445
33,2100.33261362888,196145.26090799997,83168.2840848001,87473.64825819642,-0.0,21.455464454833418,10.707080298627261,16.069135535915848,297.02040592943047,-0.1501957079454733,112,69,99.00028304956406
34,2100.3422681916886,196160.1242152537,83190.65761753521,87465.0822490313,110.62577345024329,56.92178411844361,33.25237293037935,-9.720799021277344,296.9505977288481,-0.1554193152393784,112,69,99.00028400624416
35,2100.3519143247468,196230.04173076648,83160.23757454951,87441.43834043598,361.9679400009336,109.58672612627561,67.344185473572,-0.0,296.80035407444285,-0.1580266869765872,112,69,99.00028494523936
36,2100.36239176148,196153.93135095632,83155.02007947127,87452.25789554833,756.1622970787284,176.43427567306207,110.17796104768058,60.20298752369126,296.5913186382706,-0.1451044545748648,112,69,99.00028586649522
37,2100.372556159001,196065.9889843319,83156.44630310999,87451.23688153851,1281.4996620190213,252.29903292428935,157.7732417435618,177.0222337092855,296.31347779852973,-0.1393112343215837,112,69,99.00028676995852
38,2100.382254656018,195951.4589816822,83178.41851871928,87473.28632815611,1906.290361961117,330.4714353685122,205.058998697903,353.6062631121313,295.9755752009543,-0.136011207919056,112,69,99.00028765557713
39,2100.3918410795363,195706.8223754477,83145.51488127632,87460.91675400952,2595.2261159276823,404.36692656727973,247.7980417717772,583.8670214519661,295.5580919483515,-0.130210118063443,112,69,99.0002885233
40,2100.402279979447,195397.8626558278,83135.41719912486,87461.32594056326,3303.0142306765483,468.29817427929083,282.5883106812107,856.8470534834196,295.04648631368474,-0.1322157820524483,112,69,99.0002893730772
41,2100.4124806804207,195114.833350093,83135.65601794372,87426.20955648329,3989.432376941899,518.6591613263445,308.1682849459321,1151.248262922978,294.4361278745164,0.0592210973814709,112,69,99.00029020485992
42,2100.4222497807546,194850.91969239368,83170.74141082795,87424.31925121731,4616.829096236412,553.9024016629846,324.60905225270835,1446.8289852532325,293.70403359895846,0.5211815236853563,112,69,99.00029101860058
43,2100.4317526567115,194578.92095777657,83087.17256500635,87457.91963985925,5165.407030534407,574.8103719984647,333.75308620782744,1723.3131009487843,292.8616536650484,0.7340753709599411,112,69,99.00029181425248
44,2100.442182568577,194352.32113592385,83103.61071603555,87439.14702545211,5622.5953756674135,583.6266251144116,337.68204427116143,1968.3109815145144,291.9074028531475,0.2037898920887572,112,69,99.00029259177022
45,2100.4523037624767,194176.27949910783,83131.05328563387,87468.4117930489,5989.756472930836,583.7188666389557,338.853617278568,2171.050851632608,290.85609053598034,-0.2983438307572334,112,69,99.0002933511095
46,2100.462285354569,194032.37148293425,83132.87535192423,87465.39759974882,6273.032387182262,578.5961621826282,338.9266494610638,2331.518731708784,289.7400621348768,-0.1583384656758452,112,69,99.00029409222718
47,2100.471951678943,193922.7923974945,83099.0962527873,87434.84365991563,6490.327616202965,571.6704553448944,339.43591876172286,2453.270882347715,288.5747680091538,-0.177845428144016,112,69,99.00029481508116
48,2100.4827510004866,193809.2758030733,83114.21854984072,87486.0952848171,6657.907870490279,565.4467196227633,340.9945411075605,2547.5498161200085,287.4064843846384,-0.2147592485187041,112,69,99.00029551963053
49,2100.492353145706,193751.63687903917,83104.87077137169,87445.54053708841,6792.071247184649,561.4458380267024,344.0337700944219,2620.8310541611863,286.26069568400646,-0.15879273614586,112,69,99.00029620583548
50,2100.502129868873,193725.9667748273,83123.91472249034,87444.47846014597,6904.171449539135,559.9784597088583,348.2289403689647,2684.528725667071,285.16773012532394,-0.1816937597117858,112,69,99.00029687365742
51,2100.511884600707,193674.37070647825,83115.66717545403,87440.24896341142,7003.8446159212035,560.4647719902277,353.1657104164042,2743.3251458010345,284.1633179796218,-0.1443781602316967,112,69,99.00029752305882
52,2100.522606797915,193638.1769293304,83136.18139660866,87459.60484957512,7089.34624146967,561.3962895430886,357.57793730084086,2801.0858850213117,283.2533969239657,-0.1364619129282659,112,69,99.00029815400332
53,2100.532348672104,193576.5575933696,83141.98538783677,87460.00408543136,7155.563442763727,560.9507432706596,360.1942109412048,2852.997711303702,282.4631366110472,-0.1389486941724245,112,69,99.00029876645571
54,2100.542071576337,193510.02771057072,83145.0993204282,87445.34572779553,7191.289472087898,557.2912963909475,359.3883535066416,2896.48117804699,281.7874918341262,-0.1283719028072801,112,69,99.00029936038194
