,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1330.0032231128912,137932.04778606995,81286.3392344077,74709.07251166539,-149.37186121969717,-43.82955502673576,-20.389034099513083,-9359.095950043004,81.17152590873738,-0.3542167946359349,114,65,99.11690333635572
1,1330.0044665382925,137949.00534424014,81284.58157276595,74693.02424597734,-296.37677516730037,-68.32940884219715,-32.06850773066981,-9350.00492400529,80.80067444325883,-0.3257621645881205,114,65,99.11833545514251
2,1330.0226652290637,137972.1095853316,81279.3661485081,74709.92133749534,-226.50960011675488,-48.560321940429276,-18.780733337101992,-9144.937228679817,80.32043723715566,-0.3278372435346162,114,65,99.11975458477464
3,1330.024892201925,137936.0816841617,81273.99123020234,74685.81988181351,-332.51961577299517,-61.84972653577279,-27.663729292311473,-9124.513258327483,79.71774870657501,-0.3332605095196395,114,65,99.12116070676554
4,1330.0431186617802,137979.26039535322,81258.82721826139,74694.31228663235,-232.1088423837209,-33.01626129554643,-13.637539568502689,-8920.857997417057,78.9873667031098,-0.3003614685740945,114,65,99.1225538031568
5,1330.0443715709805,137983.34525481603,81267.0213773249,74686.34245283213,-307.8578032219666,-38.00372252258239,-21.060837731929496,-8909.992146568562,78.13325562827016,-0.281640492794493,114,65,99.12393385651907
6,1330.062632850755,137954.86199381208,81265.26215171482,74718.04539070831,-166.3546253972454,-0.0,-2.293319782940671,-8707.218219887844,77.1683292207354,-0.260725597977186,114,65,99.1253008499525
7,1330.0648673983114,137956.30009638265,81244.19654040363,74693.2078503412,-182.85309399128892,6.620417350743082,-0.0,-8684.791166502968,76.11263553170141,-0.2485845089332914,114,65,99.12665476708744
8,1330.08301021456,137997.56439409748,81268.41709475765,74706.74209672015,-0.0,51.85029580286937,28.80860591387318,-8486.465365463402,74.99048696942154,-0.2397568242431187,114,65,99.12799559208472
9,1330.0842812166604,137963.5061462886,81229.75463363797,74671.54567367595,18.927611444843933,64.34182516772125,41.702644055811106,-8475.952209017501,73.82714059665453,-0.2187480775980419,114,65,99.12932330963648
