,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,260.0112577466304,156325.93792665724,83710.47301213036,77884.31635906461,409.6443592609139,182.307742079749,120.20118170003116,326.20824645712855,84.90278331466311,-0.0723967263252805,111,66,97.97329463966236
1,260.01514428922883,156392.41157197725,83700.93506810811,77889.20888462743,383.60903402941767,170.91118941786408,116.74733379315876,307.27736350125633,85.1160332388395,-0.1857232100930691,111,66,97.97503036191206
2,260.03134421310847,156371.0964536917,83694.18480628611,77865.08297133696,385.3275146758533,168.51338811482128,116.32036812708247,309.3031856743328,85.30423387980738,-0.1952832909509933,111,66,97.9767784028962
3,260.0357812626791,156427.192928498,83708.98549232326,77872.82289806874,357.81766351050464,158.7126314908819,109.22738142799062,292.17180619289866,85.44793931021766,0.5869391445608385,111,66,97.97853873576108
4,260.05113299381145,156445.08779187177,83710.03029961896,77918.94789897853,351.60260355781065,155.8397661461786,105.25919060791784,291.7671849676117,85.53476498661851,1.7518665014266748,111,66,97.98031133306652
5,260.05510485267024,156467.28213542848,83676.38031190119,77921.6255453159,316.5804691670346,145.3544744730607,96.56377927243011,272.58334763371386,85.56146653101236,2.5705983483132755,111,66,97.98209616678686
6,260.0713170508652,156487.08931923623,83716.6599943365,77902.8239764075,306.4417980151484,142.70594432816142,93.37789381523908,270.7642155184585,85.53418962738718,1.669296149787642,111,66,97.9838932083118
7,260.07571366370246,156535.7815909036,83682.5035886512,77924.43475757269,270.4621859372128,132.924038155179,86.71952646053978,249.90577430819394,85.4669612233237,-0.3704157736835179,111,66,97.98570242844823
8,260.09100704445274,156560.01624153083,83752.44148693228,77932.25265509199,260.39706881379243,130.36494161309383,85.09061822309741,243.57029384284397,85.37895387796866,-0.3859642936309516,111,66,97.98752379742083
9,260.0950767363104,156568.9102960192,83711.94961040477,77904.3440481717,230.26767153828405,120.28919215702626,78.9457552441745,219.64375280941022,85.29072388389191,-0.2456128480415998,111,66,97.98935728487363
10,260.1112823432126,156590.71850987925,83701.8001983106,77926.72927912383,229.38001310260734,115.43698498945741,75.65902513662877,211.1680784736236,85.22056702127244,-0.503941486111777,111,66,97.991202859871
11,260.1156446483481,156645.496549906,83723.08087075347,77925.06298021493,204.61067161365645,98.72034149344836,64.67426463396987,185.13021800733986,85.18140251599642,-0.3323094874179915,111,66,97.99306049089944
12,260.1308775419804,156681.46545402787,83717.50265914608,77879.46456193434,198.0987510177074,82.40631055552512,53.66712530820223,172.74912730741198,85.17877891543104,-0.3987018210561679,111,66,97.99493014586844
13,260.1350639967632,156703.56041891777,83715.57637983486,77916.78535186512,159.06080578558613,53.546733893672354,35.0279961269116,145.51451936678495,85.21048243868542,-0.345902749939166,111,66,97.9968117921121
14,260.1512329084556,156715.19337549762,83704.89577195105,77907.37733127885,130.3932700594305,29.670399678027024,19.612997875447036,133.8371650215413,85.2673307715095,-0.3210378028024845,111,66,97.9987053963906
15,260.155583443558,156798.89748277425,83720.6209201994,77899.9014529551,66.21424217888853,3.910821083598421,3.1908584902703296,108.21695185947465,85.33528363735277,-0.2719730510837357,111,66,98.00061092489128
16,260.1707324389458,156784.2576688105,83688.45156295212,77888.72067610172,21.854905341635458,-0.0,-0.0,97.00113007955952,85.39812432701076,-0.2251575983746535,111,66,98.00252834323052
17,260.175087495661,156816.33676723126,83713.36750528823,77901.53309697816,-24.36787266668398,16.422683642158518,8.940141162864165,74.2038889999967,85.44024500256808,-0.2299966668092807,111,66,98.00445761645504
18,260.1911263767416,156834.5767252964,83727.2572029327,77907.39491891785,-0.0,75.4542738169257,43.54843014360813,66.17121363975457,85.44927861758188,-0.2251487678997912,111,66,98.00639870904352
19,260.19564839859623,156895.99891386277,83731.3749812901,77907.21359669887,83.05329190398334,167.9379802050389,98.53675350360572,46.11954966810299,85.41782146024622,-0.2106797695994988,111,66,98.00835158490796
20,260.21136044132265,156897.32128704537,83702.95029908202,77907.9934440442,295.67366234085057,304.3851761043479,180.74922179685382,39.34377133133239,85.34443818719708,-0.1418923223845797,111,66,98.0103162073956
