,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,145,242,143,241,3,2L
1,242,329,241,325,3,2L
2,329,416,325,413,3,2L
3,416,510,413,509,1,2L
4,510,598,509,599,3,2L
5,598,685,599,685,3,2L
6,685,780,685,781,1,2L
7,780,874,781,876,3,2L
8,874,962,876,963,3,2L
9,962,1058,963,1059,2E,2L
10,1058,1152,1059,1153,2E,2L
11,1152,1238,1153,1239,2L,2L
12,1238,1326,1239,1328,2E,2L
13,1326,1410,1328,1409,2L,2L
14,1410,1486,1409,1489,3,2L
15,1486,1559,1489,1561,2E,2L
16,1559,1630,1561,1631,2L,2L
17,1630,1702,1631,1703,1L,2L
18,1702,1779,1703,1780,2E,2L
19,1779,1853,1780,1853,1L,2L
20,1853,1925,1853,1927,2L,2L
21,1925,2000,1927,2001,3,2L
22,2000,2073,2001,2073,2L,2L
23,2073,2145,2073,2145,2L,2L
24,2145,2218,2145,2217,1,2L
25,2218,2293,2217,2283,1,2L
26,2293,2369,2283,2345,3,2L
27,2447,2524,2447,2523,3,2L
28,2811,2880,2811,2864,2L,2L
29,2880,2949,2864,2941,1,2L
30,2949,3019,2941,3020,3,2L
31,3019,3090,3020,3092,3,2L
32,3090,3163,3092,3164,3,2L
33,3163,3241,3164,3241,3,2L
34,3241,3324,3241,3326,2E,2L
35,3324,3420,3326,3377,1L,2L
36,3420,3519,3419,3521,3,2L
37,3519,3610,3521,3613,3,2L
38,3845,3918,3845,3919,3,2L
39,3918,3992,3919,3989,3,2L
40,3992,4067,3989,4068,3,2L
41,4067,4145,4068,4144,2E,2L
42,4145,4222,4144,4221,3,2L
43,4222,4296,4221,4263,1L,3
44,4296,4367,4263,4321,3,2L
45,4367,4441,4361,4441,1,2L
46,4441,4514,4441,4515,3,2L
47,4514,4589,4515,4592,1L,2L
48,4589,4664,4592,4665,3,2L
49,4664,4744,4665,4745,2E,2L
50,4744,4827,4745,4825,2E,2L
51,5076,5153,5077,5153,3,2L
52,5153,5227,5153,5229,2L,2L
53,5227,5303,5229,5304,1L,2L
54,5303,5381,5304,5381,3,2L
55,5381,5461,5381,5459,2E,2L
56,5461,5554,5459,5556,2E,2L
57,5554,5654,5556,5655,1,2L
58,5654,5750,5655,5752,2E,2L
59,6272,6342,6274,6342,2E,2L
60,6342,6431,6342,6432,2E,2L
61,6431,6524,6432,6528,2E,2L
62,6638,6737,6640,6717,1L,2L
63,6737,6832,6866,6923,3,2L
64,6925,7018,6923,7019,2E,2L
65,7018,7117,7019,7119,2E,2L
66,7117,7214,7119,7217,2E,2L
67,7214,7307,7217,7307,2E,2L
68,7307,7411,7307,7349,2E,2L
69,7411,7508,7413,7509,2E,2L
70,7508,7607,7509,7611,2E,2L
71,7607,7705,7611,7699,3,2L
72,7705,7800,7699,7739,1,2L
73,7800,7895,7800,7896,2E,2L
74,7895,7990,7896,7994,1,2L
75,7990,8088,7994,8043,1L,2L
76,8088,8182,8090,8149,1L,2L
77,8182,8275,8149,8247,1,2L
78,8370,8467,8373,8468,3,2L
79,8467,8562,8468,8564,1,2L
80,8562,8650,8564,8651,3,3
81,8650,8730,8651,8730,3,2L
82,8730,8807,8730,8809,2E,2L
83,8807,8887,8809,8888,3,2L
84,8975,9068,8977,9070,1,2L
85,9068,9166,9070,9166,2E,2L
86,9166,9260,9166,9262,1,2L
87,9260,9348,9262,9350,2E,2L
88,9348,9440,9350,9441,2E,2L
89,9440,9533,9441,9535,2E,2L
90,9533,9621,9535,9622,2E,2L
91,9621,9704,9622,9705,2E,2L
92,9704,9792,9705,9793,2E,2L
93,9792,9881,9793,9884,2E,2L
94,9881,9970,9884,9971,2E,2L
95,9970,10066,9971,10067,2E,2L
