,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,132,227,135,229,2E,2L
1,227,323,229,325,3,2L
2,323,420,325,421,2L,2L
3,420,514,421,515,2L,2L
4,514,607,515,608,2L,2L
5,607,701,608,703,2L,2L
6,701,796,703,799,1L,2L
7,796,890,799,892,3,2L
8,890,980,892,981,2L,2L
9,980,1060,981,1021,3,2L
10,1142,1229,1144,1231,1L,2L
11,1229,1319,1231,1271,1L,2L
12,1420,1516,1421,1519,2L,2L
13,1612,1706,1612,1707,2E,2L
14,1706,1803,1707,1804,1L,2L
15,1803,1901,1804,1902,2L,2L
16,1901,1997,1902,1999,2L,2L
17,1997,2106,1999,2107,2L,2L
18,2106,2204,2107,2206,2L,2L
19,2204,2302,2206,2305,2L,2L
20,2302,2407,2305,2409,2E,2L
21,2407,2509,2409,2511,2E,2L
22,2509,2603,2511,2604,2L,2L
23,2603,2697,2604,2699,2L,2L
24,3030,3139,3033,3141,2E,2L
25,3139,3247,3141,3249,2E,2L
26,3247,3346,3249,3348,2E,2L
27,3346,3445,3348,3447,2L,2L
28,3555,3658,3557,3660,1,2L
29,3658,3764,3660,3723,1L,2L
30,3764,3869,3763,3871,2E,2L
31,3869,3972,3871,3974,2E,2L
32,3972,4077,3974,4079,2E,2L
33,4077,4177,4079,4178,2E,2L
34,4177,4281,4178,4282,2E,2L
35,4281,4383,4282,4385,1L,2L
36,4383,4479,4385,4479,2E,2L
37,4479,4577,4479,4581,1L,2L
38,4577,4664,4581,4665,2L,2L
39,4664,4759,4665,4761,2L,2L
40,4759,4860,4761,4862,2L,2L
41,4860,4969,4862,4970,2E,2L
42,4969,5064,4970,5065,2L,2L
43,5064,5152,5065,5153,3,2L
44,5152,5236,5153,5237,3,2L
45,5236,5317,5237,5317,3,2L
46,5317,5393,5317,5395,2L,2L
47,5393,5475,5395,5477,1L,2L
48,5475,5554,5477,5554,2L,2L
49,5554,5640,5554,5642,1L,2L
50,5640,5729,5642,5729,1L,2L
51,5729,5815,5729,5817,2L,2L
52,5815,5906,5817,5907,2L,2L
53,5906,6008,5907,6011,3,2L
54,6008,6110,6011,6111,2E,2L
55,6110,6208,6111,6211,2L,2L
56,6208,6300,6211,6303,3,2L
57,6300,6388,6303,6389,3,2L
58,6388,6474,6389,6475,2L,2L
59,6474,6557,6475,6559,3,2L
60,6557,6647,6559,6649,2L,2L
61,6647,6738,6649,6740,2L,2L
62,6738,6836,6740,6838,2E,2L
63,6836,6945,6838,6947,2E,2L
64,6945,7045,6947,7047,2E,2L
65,7045,7135,7047,7139,2L,2L
66,7135,7221,7139,7226,2E,2L
67,7221,7310,7226,7312,3,2L
68,7310,7409,7312,7411,2E,2L
69,7409,7501,7411,7503,3,2L
70,7501,7608,7503,7611,2L,2L
71,7608,7715,7611,7717,2L,2L
72,7715,7813,7717,7816,3,2L
73,7813,7907,7816,7873,1L,2L
74,7907,8000,7873,7936,1,2L
75,8000,8090,8003,8091,3,2L
76,8090,8174,8091,8175,2L,2L
77,8174,8258,8175,8262,3,2L
78,8258,8350,8262,8352,3,2L
79,8350,8439,8352,8413,1L,2L
80,8520,8598,8522,8599,2L,2L
81,8598,8674,8599,8680,2L,2L
82,8674,8754,8680,8745,1L,2L
83,8754,8836,8745,8792,1,2L
84,8836,8917,8838,8919,2L,2L
85,8917,9004,8919,9007,2L,2L
86,9004,9089,9007,9089,1L,2L
87,9089,9178,9089,9180,2L,2L
