,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,630.0013736118943,149987.29827691484,80915.29135214932,74602.58643070338,556.8267484777607,173.04934563576535,83.32148149327259,-5.821743354463251,114.92237907091564,-0.2873254575092954,109,68,97.949522372207
1,630.0156453629788,150030.6859537461,80961.71794471252,74603.4002776577,502.75222494790796,150.2417188812542,70.03106561760069,-3.5106038337689824,114.41070867981912,-0.5345066959211207,109,68,97.949346629333
2,630.0214981009334,149972.5016381096,80943.11610575137,74617.74399741706,446.83657546521863,120.82840815623058,54.942578582515125,-3.4144861008098815,113.8508366057094,-0.3152018700475091,109,68,97.94917405905932
3,630.0362694026957,149990.5978102246,80946.24120579519,74593.43219898705,365.6934684155858,81.79838368789933,36.109365898228134,3.6201766653102823,113.27905617448232,-0.3991242864726054,109,68,97.94900467074996
4,630.0412585422927,149984.84977555682,80949.3522493416,74610.06818066492,276.6978663596092,44.22590536842472,18.322888357535703,5.981983740668511,112.73561559630464,-0.3537483538222061,109,68,97.94883847357126
5,630.0555985508721,149984.40046185476,80907.4563926792,74592.48478670485,167.74385292234365,11.646117653275724,3.5280429805716267,12.742915638664272,112.25784287066762,-0.267679348360442,109,68,97.9486754764914
6,630.0614809294498,150034.2542587539,80945.05416425636,74577.214441342,71.93519440665841,-0.0,-0.0,12.929807670821901,111.87392088788556,-0.283657860055961,109,68,97.94851568827995
7,630.0761874902144,149964.29621710247,80908.71708932758,74579.82377980127,-0.0,15.627974545073812,12.140764775904245,15.165831371501554,111.5986058309776,-0.2133915742714133,109,68,97.94835911750744
8,630.0811466747632,149984.44145179773,80943.37956052327,74617.81902918217,0.9813108155503869,71.51442549395142,47.24715196766192,9.681761324696708,111.43185066523522,-0.1663573152557489,109,68,97.9482057725449
9,630.0955583342745,150029.8369777396,80944.54493318961,74569.36911139592,92.10591826512245,165.709341580834,105.36932799771603,7.262414984201314,111.36032888603958,-0.1481836690176327,109,68,97.94805566156325
10,630.1014611468769,150036.2314559447,80928.88340843668,74578.1359155415,313.978901127819,298.7731170494808,186.59934427539702,-0.13225465349387378,111.36133597159017,-0.0968384447229522,109,68,97.94790879253324
11,630.1160981128,150039.16233198353,80942.50935146773,74586.22339907043,664.4402322642854,456.22610301822715,283.3537724989146,-2.3421369109710213,111.40804825891276,-0.0475693999278742,109,68,97.94776517322468
12,630.1210390296388,150052.31101662185,80929.87736589358,74627.81577987257,1148.756186313054,627.3024184194801,388.7185986085242,-7.6490468630508985,111.47482929607288,0.0112384470447175,109,68,97.94762481120628
13,630.135524229353,150037.42147350675,80925.93945932419,74566.92855283651,1724.2116121219005,791.2459199501754,491.096411542705,-6.15482918987982,111.5416131206486,0.048884056638651,109,68,97.94748771384508
14,630.1414377064273,150062.39154323508,80902.47992257787,74594.80621440067,2358.1052613760694,937.4098193062382,583.2081363377802,-6.866488933737855,111.5964888128436,0.0995216959814711,109,68,97.94735388830634
15,630.1560018801163,150028.4428275342,80934.26500093538,74596.21766590569,2985.333623077895,1052.1244908676308,657.0691356608149,-1.7949332793068606,111.63621959205273,0.1468871177870755,109,68,97.9472233415528
16,630.1609365763305,150014.2569234872,80945.72738043679,74577.56820501854,3564.6425092841964,1134.68731459415,710.8105783052451,-0.0,111.66485853747535,0.1837464276569834,109,68,97.94709608034474
17,630.1754955696041,150105.5128090441,80940.75308215812,74585.5534637753,4041.4658807425294,1182.3200221262232,742.6694765737193,7.382757877261611,111.69087679707508,0.2246654509811358,109,68,97.94697211123916
