,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1000.0129445010126,154977.0438628694,81567.63072973138,79700.20757838046,3984.9276545991306,718.7064644485945,461.5661494737142,793.2210059156059,29.86012792067656,-0.1997692860265821,120,78,98.17050855526244
1,1000.0153892939038,154996.01253621065,81559.9276950384,79735.73297172238,3886.9287531426526,703.0232721079228,452.6245485797117,768.9742087290797,29.899789691642777,-0.1569376971533086,120,78,98.16829643559343
2,1000.032246317151,155039.1185437964,81609.2570126974,79726.3219564899,3741.172225236718,679.0547993058135,436.66618365512113,743.420881178201,29.907444737802813,-0.145147063016582,120,78,98.16609359021412
3,1000.0355529848758,155069.36202450978,81577.96710629428,79719.18270948423,3643.7465518728714,665.6472937298531,425.8821508272813,718.8303141179495,29.894300660180157,-0.1668168654985364,120,78,98.16390005172224
4,1000.0528561383632,155098.90413816558,81592.93949935453,79717.69176297897,3501.0375433177687,644.0463975231396,409.33274705018266,693.3793642853561,29.87312585583143,-0.1397061372235033,120,78,98.16171585229212
5,1000.0552834540856,155091.57666519738,81601.86567455882,79704.96123134122,3408.7088542734273,632.7274792380776,399.2954370825173,669.0517090523208,29.857087689537888,-0.131464885208785,120,78,98.15954102367424
6,1000.0721962854708,155112.52366580072,81563.48058897707,79720.64825539563,3270.4927869805833,612.0989021128189,384.31869097126764,645.0955745149113,29.85881017047032,-0.1379522561960009,120,78,98.1573755971942
7,1000.0755381812572,155165.19040369158,81555.73890760526,79730.58493771033,3175.9965324120712,599.3908206974447,375.54830961888365,622.8669591583603,29.889699315845125,-0.1364351235710143,120,78,98.155219603752
8,1000.0927706172446,155166.68622946835,81569.08609406873,79727.20972627579,3038.3020057454705,576.8479798783665,362.02591954103264,602.4074166073115,29.959348834422467,-0.1649860968111237,120,78,98.15307307382162
9,1000.0951719868962,155197.64721952312,81586.371388155,79754.04198902482,2945.3057067492628,561.7564046751213,354.1631760991004,583.5735584127251,30.0749895551761,-0.1479049911617889,120,78,98.15093603745002
10,1000.1121609726424,155247.8381788795,81594.68888112067,79750.03892931301,2807.2632222637767,536.3149338926014,340.3516039573442,566.0254932327662,30.24093446566377,-0.1966134106214977,120,78,98.14880852425652
11,1000.11551264624,155201.10304980038,81586.37864639354,79733.31905432728,2707.6549321534694,517.7501082701056,330.65346182080975,547.7487353299512,30.458028283806943,-0.2664768775219295,120,78,98.14669056343232
12,1000.1326853861738,155226.28710812176,81575.23391779502,79728.36557199221,2566.5824856961262,490.8142888928123,315.09237777709495,528.5855557249452,30.723319442751748,-0.2289689917855267,120,78,98.14458218373956
13,1000.135057421521,155273.1972684797,81616.08010492566,79757.54611644403,2466.1558703715564,472.83149142168986,304.0796931878285,505.8585897224257,31.03003864949236,-0.1885473575625701,120,78,98.1424834135112
14,1000.1521395960328,155291.41632902675,81596.16608655234,79744.78078787845,2324.870603429794,447.8456789668562,287.61139969844953,481.2277511844877,31.36807970303541,-0.1847126907760536,120,78,98.14039428065
15,1000.1554744083152,155310.36658936064,81619.09053315525,79754.80303350415,2222.073071404302,431.7969687044679,275.6669041245914,452.8993084677204,31.725002708772998,-0.1731992847078289,120,78,98.13831481262802
16,1000.1726033257972,155375.09072391992,81590.6106564977,79727.86609806253,2085.133471193607,409.23338392165897,258.98977609527356,424.8509597204684,32.08740002143549,-0.161599178487161,120,78,98.13624503648634
17,1000.1749369727672,155385.55776524288,81631.69342296447,79726.12575767905,1989.881894788472,394.44723352180154,246.9595666569221,395.56892169694765,32.44246742680662,-0.1740593973215261,120,78,98.13418497883448
18,1000.1921371320186,155395.1033217213,81652.63489149735,79754.92286450882,1860.2481837074156,370.77949675511627,229.96322484996927,370.1405277803424,32.779393556288575,-0.1538901375046014,120,78,98.1321346658495
19,1000.1954140627282,155426.71944301302,81598.68317972479,79725.06789006383,1768.2587669006898,352.16595233527187,217.4018118565873,345.7087289528281,33.09035398502552,-0.1284296366446781,120,78,98.13009412327612
20,1000.2125381703088,155450.65040706107,81615.94014078093,79715.74402466048,1644.5254083856707,324.20908337808214,201.0189941500721,326.66643400563044,33.370929780463804,-0.2930379353853824,120,78,98.1280633764258
