,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,146,230,144,235,3,2L
1,230,306,235,277,3,2L
2,306,374,277,345,3,3
3,374,453,345,439,3,3
4,453,519,439,523,3,2L
5,778,844,781,837,1L,2L
6,844,908,837,914,3,2L
7,1047,1119,1050,1122,2L,2L
8,1119,1192,1122,1196,2L,2L
9,1192,1265,1196,1268,2L,2L
10,1265,1337,1268,1339,2L,2L
11,1337,1407,1339,1411,1L,2L
12,1407,1477,1411,1479,1L,2L
13,1477,1545,1479,1549,1L,2L
14,1545,1613,1549,1615,2L,2L
15,1613,1683,1615,1687,2L,2L
16,1683,1755,1687,1758,2L,2L
17,1755,1830,1758,1833,2L,2L
18,1830,1911,1833,1914,2L,2L
19,1911,2001,1914,2002,2L,2L
20,2001,2094,2002,2097,2L,2L
21,2094,2193,2097,2198,3,2L
22,2193,2294,2198,2295,3,2L
23,2294,2389,2295,2391,2L,3
24,2389,2480,2391,2481,3,3
25,2480,2563,2481,2568,3,2L
26,2563,2636,2568,2639,3,3
27,2636,2708,2639,2694,2E,3
28,2708,2773,2694,2775,1,2L
29,2773,2840,2775,2842,3,2L
30,2840,2904,2842,2906,3,2L
31,3090,3167,3098,3171,3,2L
32,3167,3236,3171,3241,1L,2L
33,3236,3308,3241,3311,2E,2L
34,3308,3375,3311,3379,2E,2L
35,3375,3445,3379,3447,1L,2L
36,3445,3515,3447,3521,1L,2L
37,3515,3585,3521,3587,2L,2L
38,3585,3657,3587,3659,2L,2L
39,3657,3730,3659,3733,2L,2L
40,3730,3803,3733,3807,2L,2L
41,3803,3876,3807,3879,2L,2L
42,3876,3948,3879,3952,3,2L
43,3948,4020,3952,4023,2L,2L
44,4020,4091,4023,4126,3,2L
45,4231,4291,4219,4295,3,2L
46,4291,4355,4295,4359,2L,2L
47,4355,4420,4359,4416,1L,2L
48,4420,4475,4416,4478,1L,2L
49,4534,4594,4537,4598,3,2L
50,4736,4819,4739,4822,2E,2L
51,4819,4911,4822,4915,2E,2L
52,4911,5010,4915,4961,1L,2L
53,5010,5108,5012,5075,1L,2L
54,5200,5289,5203,5243,1L,2L
55,5289,5375,5291,5378,2E,2L
56,5606,5675,5610,5676,2L,2L
57,5675,5741,5676,5746,2L,2L
58,5741,5809,5746,5812,2L,2L
59,5876,5947,5880,5950,2E,2L
60,5947,6027,5950,6029,2L,2L
61,6027,6114,6029,6117,1L,2L
62,6114,6204,6117,6207,2E,2L
63,6204,6299,6207,6301,2E,2L
64,6299,6394,6301,6397,2E,2L
65,6394,6485,6397,6487,3,2L
66,6485,6572,6487,6575,2E,2L
67,6572,6655,6575,6657,3,2L
68,6655,6743,6657,6747,2E,2L
69,6743,6823,6747,6823,2L,2L
70,6823,6903,6823,6906,3,2L
71,6903,6985,6906,6946,3,2L
72,7068,7148,7072,7123,2L,2L
73,7148,7230,7123,7181,3,2L
74,7230,7309,7235,7293,1L,2L
75,7309,7389,7293,7345,1,2L
76,7389,7468,7393,7458,2L,2L
77,7468,7549,7458,7500,1,2L
78,7549,7632,7552,7595,2L,2L
79,7711,7797,7713,7801,2L,2L
80,7797,7890,7801,7891,2L,2L
81,7890,7983,7891,7987,3,2L
82,7983,8072,7987,8076,3,2L
83,8072,8151,8076,8151,3,2L
84,8151,8228,8151,8229,3,2L
85,8228,8305,8229,8310,1L,2L
86,8305,8384,8310,8386,2L,2L
87,8384,8462,8386,8468,3,2L
88,8623,8705,8625,8707,1,2L
89,8705,8786,8707,8790,1L,2L
90,8786,8863,8790,8893,3,3
91,8863,8943,8893,8945,3,3
92,8943,9012,8945,9010,3,3
93,9012,9082,9010,9087,3,3
94,9082,9148,9087,9157,3,2L
95,9148,9216,9157,9220,3,2L
96,9216,9285,9220,9290,2L,2L
97,9285,9360,9290,9363,3,1L
98,9360,9447,9363,9451,2E,2L
99,9447,9541,9451,9543,1L,2L
100,9658,9755,9661,9759,2E,2L
101,9755,9852,9759,9809,3,2L
102,9940,10021,9943,10025,3,2L
103,10021,10100,10025,10103,3,2L
104,10100,10175,10103,10173,3,2L
105,10175,10246,10173,10241,3,2L
106,10246,10320,10241,10317,3,2L
107,10320,10398,10317,10371,3,2L
108,10398,10478,10371,10422,3,2L
109,10478,10561,10466,10549,3,2L
110,10561,10645,10549,10605,1,2L
111,10730,10815,10737,10793,3,2L
112,10815,10898,10793,10897,3,2L
113,10898,10979,10897,10979,3,2L
114,10979,11061,10979,11063,3,2L
115,11061,11145,11063,11147,3,2L
116,11145,11227,11147,11224,3,2L
117,11227,11311,11224,11307,3,2L
118,11311,11392,11307,11353,1,2L
119,11392,11471,11353,11426,3,2L
120,11471,11551,11468,11553,3,2L
121,11551,11628,11553,11627,3,2L
122,11628,11708,11627,11711,3,2L
123,11708,11787,11711,11792,3,2L
124,11787,11866,11792,11862,2E,2L
125,11866,11942,11862,11906,2E,2L
126,12017,12094,12020,12098,2E,2L
127,12094,12172,12098,12177,3,2L
128,12172,12246,12177,12249,1L,2L
129,12246,12320,12249,12324,2E,2L
130,12320,12395,12324,12399,1L,2L
131,12395,12472,12399,12476,2L,3
132,12472,12549,12476,12554,2E,2L
133,12549,12631,12554,12635,3,2L
134,12631,12718,12635,12723,2E,2L
135,12718,12805,12723,12811,2E,2L
136,12805,12888,12811,12895,3,2L
137,12970,13051,12974,13027,3,2L
138,13132,13212,13136,13216,3,2L
139,13212,13292,13216,13256,1,2L
140,13371,13451,13376,13455,3,2L
141,13451,13530,13455,13533,2L,2L
142,13530,13609,13533,13611,2E,2L
143,13609,13705,13611,13709,3,2L
144,13705,13803,13709,13755,3,2L
145,13888,13979,13883,13981,2L,2L
146,13979,14069,13981,14025,1L,2L
147,14149,14232,14151,14236,3,2L
148,14232,14318,14236,14320,3,2L
149,14400,14481,14404,14485,3,2L
150,14481,14572,14609,14664,3,2L
151,14660,14748,14664,14750,2E,2L
152,14748,14841,14750,14846,3,2L
153,14841,14935,14846,14888,1L,2L
154,15026,15117,15028,15076,3,2L
155,15117,15202,15122,15205,3,2L
156,15202,15286,15205,15291,3,2L
157,15372,15455,15359,15401,1,2L
158,15455,15539,15461,15533,3,2L
159,15539,15630,15533,15634,3,2L
160,15630,15730,15634,15681,3,2L
161,15730,15823,15735,15797,3,2L
162,15823,15902,15797,15859,1,2L
163,15902,15981,15906,15983,3,2L
164,15981,16068,15983,16024,2E,2L
165,16068,16170,16070,16110,2E,2L
166,16170,16274,16172,16278,2E,2L
167,16274,16377,16278,16347,1L,2L
168,16377,16480,16347,16410,1,2L
169,16480,16579,16482,16581,2L,2L
170,16579,16672,16581,16675,2L,2L
171,16672,16763,16675,16717,2L,2L
172,16763,16859,16765,16862,2E,2L
173,16859,16959,16862,16962,3,2L
174,16959,17051,16962,17053,2E,2L
175,17051,17139,17053,17142,2L,2L
176,17139,17229,17142,17231,2E,2L
177,17229,17316,17231,17319,2E,2L
178,17316,17408,17319,17410,3,2L
179,17408,17498,17410,17499,2E,2L
180,17498,17590,17499,17593,2L,2L
181,17590,17681,17593,17684,2E,2L
182,17681,17764,17684,17747,1L,2L
183,17841,17915,17845,17918,2E,2L
184,17915,17988,17918,17991,3,2L
185,17988,18061,17991,18065,2L,2L
186,18061,18132,18065,18134,2L,2L
187,18132,18204,18134,18207,3,2L
188,18204,18278,18207,18281,2L,2L
189,18278,18358,18281,18361,2L,2L
190,18358,18447,18361,18449,2E,2L
191,18447,18540,18449,18543,2E,2L
192,18540,18636,18543,18639,1L,2L
193,18636,18729,18639,18733,3,2L
194,18729,18821,18733,18823,2E,2L
195,18821,18909,18823,18911,2E,2L
196,18909,18995,18911,18998,3,2L
197,18995,19081,18998,19085,3,2L
198,19081,19166,19085,19169,2E,2L
199,19166,19255,19169,19251,3,2L
200,19255,19347,19251,19350,2E,2L
201,19347,19437,19350,19439,3,2L
202,19437,19522,19439,19523,2L,2L
203,19522,19606,19523,19607,3,2L
204,19606,19693,19607,19694,3,2L
205,19693,19777,19694,19779,3,2L
206,19777,19858,19779,19857,3,2L
207,19858,19940,19857,19942,3,2L
208,19940,20027,19942,20030,1,2L
209,20027,20111,20030,20112,1,2L
210,20111,20193,20112,20194,2E,2L
211,20193,20275,20194,20278,3,2L
212,20275,20357,20278,20360,2E,2L
213,20357,20442,20360,20444,2E,2L
214,20442,20528,20444,20529,2L,2L
215,20528,20614,20529,20617,2E,2L
216,20614,20695,20617,20696,3,2L
217,20695,20777,20696,20779,2L,2L
218,20777,20860,20779,20861,3,2L
219,20860,20938,20861,20941,3,2L
220,20938,21017,20941,21019,2E,2L
221,21017,21103,21019,21104,3,2L
222,21103,21186,21104,21189,2E,2L
223,21186,21268,21189,21271,2E,2L
224,21268,21354,21271,21357,2E,2L
225,21354,21440,21357,21443,2E,2L
226,21440,21519,21443,21519,3,2L
227,21519,21600,21519,21604,3,2L
228,21600,21685,21604,21671,3,2L
229,21768,21849,21766,21851,3,2L
230,21849,21935,21851,21936,3,2L
231,21935,22025,21936,22029,3,2L
232,22107,22190,22093,22139,1,2L
233,22190,22276,22191,22277,2E,2L
234,22276,22363,22277,22361,3,2L
235,22363,22445,22361,22407,2E,2L
236,22530,22616,22511,22617,3,2L
237,22616,22699,22617,22695,3,2L
238,22699,22783,22695,22781,3,2L
239,22783,22872,22781,22874,2E,2L
240,22872,22958,22874,22958,2E,2L
241,22958,23038,22958,23038,3,2L
242,23038,23117,23038,23118,3,2L
243,23117,23196,23118,23198,1,2L
244,23196,23277,23198,23267,3,2L
245,23277,23360,23267,23307,1,2L
246,23360,23444,23361,23445,3,2L
247,23444,23534,23445,23533,3,2L
248,23534,23631,23533,23634,2E,2L
249,23631,23723,23634,23691,3,2L
250,23723,23821,23821,23927,3,2L
