,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1700.007078064045,154185.85044118392,80810.52506167388,76196.65011211646,4508.326290500758,2081.35073485825,1079.1585948588909,-454.15594182451605,0.0010135940975049,-0.1741570921570467,110,66,98.39267297852858
1,1700.0076431457137,154167.3366903038,80856.50710896395,76173.51762779467,4595.664894075075,2116.868565085999,1092.4023347934271,-458.61774551606504,0.0014726517024136,-0.1579236146440018,110,66,98.38980020784804
2,1700.027527957839,154196.4013089289,80831.81710166555,76231.2150786221,4569.616764921928,2084.674755350643,1070.4644658128673,-417.5022932339052,0.00149963563378,-0.1651058158102471,110,66,98.38693146657933
3,1700.0277243299167,154183.89472040287,80823.53995341032,76217.0186285216,4615.535194608208,2100.1898523005075,1073.5547057483636,-424.41575290763285,0.0011920597573355,-0.1606625911408113,110,66,98.38406682492663
4,1700.0470129451696,154190.6294821152,80844.41900747453,76216.79851348019,4538.121500348905,2047.848475503386,1042.8821072159917,-387.1335852414486,0.0007081468990784,-0.1511180978150779,110,66,98.38120635289432
5,1700.0475268707137,154217.73095151948,80821.06523287878,76206.59622222173,4521.624596632493,2039.1595537004468,1036.5357845207182,-394.583584409178,0.0001939355976924,-0.1494844213422347,110,66,98.37835012028374
6,1700.0675140311496,154187.34042165664,80850.582354402,76165.58986523963,4383.4338548879605,1963.8959037260356,997.8525353071745,-358.7688756272837,-0.0002322301207883,-0.1504523196486467,110,66,98.37549819669054
7,1700.0676601023374,154233.96245449324,80824.67731306603,76238.92612738708,4317.291562127008,1936.6076807980426,985.4884432728722,-369.35559800700867,-0.0004961515211195,-0.1484061415419608,110,66,98.37265065150136
8,1700.086955577978,154222.33363050513,80836.78870738999,76216.52201270594,4143.165505048877,1847.952714192943,942.2356717376388,-338.7836685658258,-0.0005891112177389,-0.1566920288065496,110,66,98.36980755389077
9,1700.0874105177468,154241.7846325558,80831.74740247396,76200.24910627841,4046.633457211836,1806.9368817480572,923.3054302185483,-350.6162677674729,-0.0005285951400398,-0.1563324003239748,110,66,98.36696897281824
