,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,118,216,124,223,2E,2L
1,216,301,223,309,2E,2L
2,301,382,309,388,2E,2L
3,382,468,388,480,1,2L
4,468,554,480,562,3,2L
5,554,635,562,639,2E,2L
6,635,719,639,724,2L,2L
7,719,801,724,809,3,2L
8,801,886,809,893,3,2L
9,886,971,893,979,2E,2L
10,971,1051,979,1057,2E,2L
11,1051,1129,1057,1137,2E,2L
12,1129,1208,1137,1218,2E,2L
13,1208,1286,1218,1293,2E,2L
14,1286,1361,1293,1368,2E,2L
15,1361,1437,1368,1439,2L,2L
16,1437,1516,1439,1524,1,2L
17,1516,1592,1524,1600,1,2L
18,1592,1672,1600,1678,3,2L
19,1672,1750,1678,1757,1L,2L
20,1750,1836,1757,1801,1L,2L
21,1915,2001,1922,1984,2L,2L
22,2001,2088,2098,2177,3,2L
23,2170,2255,2177,2263,2E,2L
24,2255,2346,2263,2354,2E,2L
25,2346,2435,2354,2443,2E,2L
26,2435,2516,2443,2523,2E,2L
27,2516,2602,2523,2608,2E,2L
28,2602,2691,2608,2698,2E,2L
29,2691,2778,2698,2784,2E,2L
30,2778,2868,2784,2876,1,2L
31,2868,2952,2876,2956,2E,2L
32,2952,3030,2956,3038,3,2L
33,3251,3324,3260,3334,3,2L
34,3324,3397,3334,3406,3,2L
35,3468,3541,3476,3548,2E,2L
36,3541,3620,3548,3588,1L,2L
37,3704,3786,3703,3793,1,2L
38,3863,3935,3879,3943,2E,2L
39,3935,4005,3943,4012,2E,2L
40,4005,4076,4012,4084,2E,2L
41,4076,4152,4084,4160,2E,2L
42,4152,4228,4160,4235,2L,2L
43,4228,4298,4235,4306,3,2L
44,4298,4366,4306,4374,2L,2L
45,4366,4442,4374,4450,2E,2L
46,4442,4528,4450,4536,2E,1L
47,4528,4612,4536,4619,2E,2L
48,4612,4699,4619,4707,2E,2L
49,4699,4782,4707,4789,2E,2L
50,4782,4863,4789,4871,2E,2L
51,4863,4945,4871,4952,3,2L
52,4945,5026,4952,5034,2L,2L
53,5026,5107,5034,5115,3,2L
54,5107,5186,5115,5195,2L,2L
55,5186,5261,5195,5267,3,2L
56,5261,5334,5267,5344,2E,2L
57,5487,5567,5496,5576,1,2L
58,5567,5647,5576,5656,3,2L
59,5816,5903,5824,5911,2E,2L
60,5903,5987,5911,5996,3,2L
61,6070,6155,6077,6165,2E,2L
62,6155,6240,6165,6241,2L,2L
63,6322,6404,6333,6440,1,2L
64,6404,6484,6440,6494,3,2L
65,6484,6560,6494,6569,3,2L
66,6560,6632,6569,6640,2L,2L
67,6632,6702,6640,6711,2L,2L
68,6702,6777,6711,6785,2L,2L
69,6777,6861,6785,6870,2E,2L
70,6861,6947,6870,6956,1,2L
71,6947,7034,6956,7039,2E,2L
72,7034,7122,7039,7081,1L,2L
73,7122,7212,7129,7219,2L,2L
74,7212,7298,7219,7308,2E,2L
75,7298,7379,7308,7386,3,2L
76,7379,7457,7386,7465,2E,2L
77,7457,7536,7465,7545,2E,2L
78,7536,7617,7545,7625,2E,2L
79,7617,7695,7625,7702,2L,2L
80,7869,7958,7877,7966,2E,2L
81,7958,8045,7966,8054,2E,2L
82,8045,8135,8054,8144,1,2L
83,8135,8220,8144,8228,2E,2L
84,8220,8308,8228,8316,2E,2L
85,8308,8394,8316,8403,2E,2L
86,8394,8474,8403,8482,2E,2L
87,8474,8557,8482,8564,2E,2L
88,8557,8645,8564,8652,2E,2L
89,8645,8732,8652,8740,2E,2L
90,8732,8820,8740,8828,2E,2L
91,8820,8912,8828,8920,1,2L
92,8912,8998,8920,9006,2E,2L
93,8998,9083,9006,9091,3,2L
94,9083,9177,9091,9184,2E,2L
95,9177,9278,9184,9286,1,2L
96,9278,9369,9286,9377,2E,2L
97,9369,9458,9377,9466,2E,2L
98,9458,9552,9466,9561,1,2L
99,9552,9643,9561,9652,2E,2L
100,9643,9728,9652,9737,2E,2L
101,9728,9817,9737,9825,2E,2L
102,9817,9911,9825,9920,2E,2L
103,9911,9999,9920,10008,1,2L
104,9999,10083,10008,10092,2E,2L
105,10083,10171,10092,10180,1,2L
106,10171,10261,10180,10270,1,2L
107,10261,10346,10270,10355,2E,2L
108,10346,10431,10355,10439,2E,2L
109,10431,10521,10439,10529,1,2L
110,10521,10605,10529,10614,3,2L
111,10605,10693,10614,10702,2E,2L
112,10693,10791,10702,10800,1,2L
113,10791,10882,10800,10890,2E,2L
114,10882,10971,10890,10979,2E,2L
115,10971,11061,10979,11071,3,2L
116,11061,11144,11071,11156,1,2L
117,11144,11231,11156,11238,3,2L
118,11231,11320,11238,11329,2E,2L
119,11320,11400,11329,11407,2L,2L
120,11400,11487,11407,11495,2E,2L
121,11487,11575,11495,11583,2E,2L
122,11575,11660,11583,11667,2E,2L
123,11660,11744,11667,11752,1,2L
124,11744,11828,11752,11837,2E,2L
125,11828,11912,11837,11920,2E,2L
126,11912,11991,11920,12000,2L,2L
127,11991,12075,12000,12083,2E,2L
128,12075,12166,12083,12175,1,2L
129,12166,12256,12175,12265,2E,2L
130,12256,12347,12265,12357,3,2L
131,12347,12435,12357,12424,1L,2L
132,12435,12510,12424,12475,1,2L
133,12584,12662,12597,12670,3,1L
134,12662,12748,12670,12757,1,2L
135,12748,12842,12757,12851,1,2L
136,12842,12943,12851,12953,1,2L
137,12943,13038,12953,13047,2E,2L
138,13038,13123,13047,13132,2E,2L
139,13123,13214,13132,13222,2E,2L
140,13214,13309,13222,13318,2E,2L
141,13309,13404,13318,13413,2E,2L
142,13404,13492,13413,13501,2L,2L
143,13492,13580,13501,13589,2E,2L
144,13580,13671,13589,13680,2E,2L
145,13671,13755,13680,13763,2E,2L
146,13755,13835,13763,13844,2E,2L
147,13835,13920,13844,13930,2E,2L
148,13920,14009,13930,14019,2E,2L
149,14009,14098,14019,14108,2E,2L
150,14098,14187,14108,14196,2E,2L
151,14187,14293,14196,14302,1,2L
152,14293,14400,14302,14409,1,2L
153,14400,14501,14409,14510,2E,2L
154,14501,14595,14510,14604,2E,2L
155,14595,14693,14604,14702,2E,2L
156,14693,14792,14702,14803,2E,2L
157,14792,14885,14803,14893,3,2L
158,14885,14967,14893,14976,2E,2L
159,14967,15058,14976,15067,2E,2L
160,15058,15155,15067,15165,1,2L
161,15155,15247,15165,15257,2E,2L
162,15247,15335,15257,15344,2E,2L
163,15335,15427,15344,15438,2E,2L
164,15427,15520,15438,15530,1,2L
165,15520,15610,15530,15620,2E,2L
166,15610,15698,15620,15706,2L,2L
167,15698,15788,15706,15797,1,2L
168,15788,15892,15797,15902,1,2L
169,15892,15986,15902,15994,3,2L
170,15986,16071,15994,16080,2L,2L
171,16071,16150,16080,16160,3,2L
172,16150,16225,16160,16234,1L,2L
173,16225,16302,16234,16311,3,2L
174,16302,16381,16311,16391,1,2L
175,16461,16541,16470,16552,1,2L
176,16541,16622,16552,16628,3,2L
177,16622,16699,16628,16709,1,2L
178,16699,16771,16709,16779,3,2L
179,16771,16843,16779,16853,1L,2L
180,16843,16919,16853,16929,2E,2L
181,16919,17003,16929,17014,2E,2L
182,17003,17087,17014,17095,2L,2L
183,17087,17170,17095,17180,2L,2L
184,17170,17260,17180,17269,2E,2L
185,17260,17352,17269,17362,1L,2L
186,17352,17445,17362,17455,1,2L
187,17445,17542,17455,17552,2E,2L
188,17542,17633,17552,17643,2E,2L
189,17633,17719,17643,17729,2E,2L
190,17719,17806,17729,17814,2L,2L
191,17806,17903,17814,17864,2L,2L
192,17996,18088,18006,18098,2E,2L
193,18088,18175,18098,18185,1,2L
194,18175,18253,18185,18263,2E,2L
195,18253,18335,18263,18346,2E,2L
196,18335,18424,18346,18433,2E,2L
197,18424,18516,18433,18526,2E,2L
198,18516,18603,18526,18612,2E,2L
199,18603,18693,18612,18705,3,2L
200,18693,18785,18705,18774,2L,2L
201,18875,18955,18885,18964,2E,2L
202,18955,19041,18964,19050,2E,2L
203,19041,19130,19050,19140,2E,2L
204,19130,19218,19140,19227,2E,2L
205,19218,19297,19227,19306,2E,2L
206,19297,19380,19306,19389,2E,2L
207,19380,19468,19389,19477,2E,2L
208,19468,19557,19477,19567,1,2L
209,19557,19641,19567,19650,2E,2L
210,19641,19722,19650,19731,2E,2L
211,19722,19807,19731,19817,2E,2L
212,19807,19893,19817,19903,2E,2L
213,19893,19978,19903,19988,2E,2L
214,19978,20057,19988,20065,2E,2L
215,20057,20138,20065,20147,2E,2L
216,20138,20225,20147,20234,2E,2L
217,20225,20312,20234,20323,2E,2L
218,20312,20393,20323,20402,2E,2L
219,20393,20475,20402,20485,2E,2L
220,20475,20559,20485,20569,2E,2L
221,20559,20643,20569,20652,3,2L
222,20643,20722,20652,20732,2E,2L
223,20722,20807,20732,20816,3,2L
224,20807,20900,20816,20910,1,2L
225,20900,20994,20910,21003,2L,2L
226,20994,21081,21003,21091,2E,2L
227,21081,21170,21091,21179,2E,2L
228,21170,21269,21179,21278,1,2L
229,21269,21362,21278,21370,2E,2L
230,21362,21449,21370,21459,2E,2L
231,21449,21531,21459,21539,3,2L
232,21531,21614,21539,21623,2E,2L
233,21614,21703,21623,21712,2E,2L
234,21703,21790,21712,21800,2E,2L
235,21790,21870,21800,21879,2L,2L
236,21870,21952,21879,21962,3,2L
237,21952,22036,21962,22048,2E,2L
238,22036,22121,22048,22130,2E,2L
239,22121,22203,22130,22213,1,2L
240,22203,22287,22213,22296,2E,2L
241,22287,22379,22296,22388,2E,2L
242,22379,22473,22388,22482,1,2L
243,22473,22561,22482,22570,2E,2L
244,22561,22650,22570,22659,2E,2L
245,22650,22743,22659,22751,2L,2L
246,22743,22835,22751,22845,2E,2L
247,22835,22920,22845,22930,2L,2L
248,22920,22997,22930,23007,2E,2L
249,22997,23077,23007,23087,2E,2L
250,23077,23159,23087,23167,2E,2L
251,23159,23242,23167,23252,2E,2L
