,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2030.013277352701,151563.18204607358,82607.60700425202,76834.62021933873,2291.4343315874576,947.2890992640314,556.6841847782343,268.1382736382948,-0.0029171132862882,-0.1247735094270224,112,59,98.00302217809134
1,2030.0181682435068,151598.96452840487,82606.28620609546,76835.25433527633,2223.8425463149324,914.4916836358316,532.8301792521961,258.3828986197477,-0.005706916756615,-0.129385476807674,112,59,98.0027662983884
2,2030.033887523392,151588.7758453835,82618.6607749405,76849.9162884869,2140.3275995965814,876.1338540539291,505.10200928052654,258.77039268866065,-0.0065622456203308,-0.0976101080543483,112,59,98.00250965895012
3,2030.038002770556,151619.32269465356,82615.21089496365,76825.81879079842,2062.9251975233783,837.3763456778397,480.4452214244084,248.16883106631576,-0.0057688292435128,-0.1098187103001382,112,59,98.00225227603936
4,2030.0531247708925,151628.1108549168,82630.33923491753,76833.39274944793,1974.0127201322466,792.5307880632463,452.48538043061853,247.74124384546303,-0.0039238665447389,-0.1150446790495627,112,59,98.00199416599874
5,2030.0581093877672,151607.87402896292,82600.34972864678,76851.92140025765,1893.8797002066858,747.6362301419285,428.29458046125364,237.15376557593117,-0.0016929343807977,-0.1175806227820824,112,59,98.00173534524929
6,2030.073431272065,151662.3018743273,82625.44457811493,76801.35811313505,1807.2443285112386,699.3734103459428,403.03120527502324,236.05181793341762,0.000348903251518,-0.1318778396611712,112,59,98.00147583028962
7,2030.0781286407196,151665.804043984,82598.3090851789,76790.75807708142,1733.0346031669178,654.9013797205844,383.7100491455785,224.25698162373737,0.0017937248175592,-0.1280839959190872,112,59,98.00121563769466
8,2030.0932405874985,151690.2231589731,82596.38130987152,76845.72666136283,1654.8105167360627,611.5042847307632,364.87492751872924,222.20624569203937,0.002492479513164,-0.1128167398348083,112,59,98.0009547841146
9,2030.0974028985704,151696.1993841533,82617.97778848067,76879.68898257734,1589.7326378367143,575.832764323568,352.12513919080084,209.3574696004507,0.0024737581867645,-0.1352543243151894,112,59,98.00069328627382
10,2030.113357710804,151709.8032486821,82586.84920738835,76844.53740058411,1518.9652408288675,543.6509047114669,338.2040114974079,207.72825344151352,0.0019240772801299,-0.1258964627404311,112,59,98.00043116096931
11,2030.1180134709157,151736.26581538824,82620.927769743,76830.69664638111,1459.7259759258013,519.9607950325153,327.97089251177385,195.1857383583265,0.0011040751273575,-0.1255395897185279,112,59,98.00016842507036
12,2030.1332470172804,151726.7667012378,82588.90453898147,76850.85449546094,1394.5234902484226,498.92838446746464,314.5563628304517,193.17799398314673,0.0002468109268563,-0.1319452152044914,112,59,97.99990509551668
13,2030.137301247316,151740.12339555108,82646.43984884238,76848.67347778185,1339.8308468302712,483.45500581531087,303.2689436738001,180.55071694854996,-0.00043984698057,-0.1221364267983384,112,59,97.9996411893176
14,2030.1532542277248,151799.21920134753,82628.52748074179,76855.81886174543,1279.0563917791587,466.7143170865893,288.67260268302925,179.8963293178822,-0.0008594382154626,-0.1217363798892095,112,59,97.99937672355068
15,2030.157941059816,151802.23634823182,82606.06246420414,76862.32916286828,1230.2283745221794,451.7327089344326,277.59733707716805,168.59461218627985,-0.0009884938668736,-0.1150626755709363,112,59,97.9991117153609
16,2030.1732416418668,151793.11294258718,82611.52915176915,76884.44035197338,1178.290922188724,433.06575311794586,265.5878402216622,168.0982465564739,-0.0008654780821586,-0.108318122916584,112,59,97.99884618195917
17,2030.177225535436,151827.80530781098,82632.94717536104,76867.05213205228,1138.7499671136611,415.0189153797546,258.4187134264066,156.39430147400708,-0.0005938464381808,-0.0884034832776179,112,59,97.99858014062136
18,2030.193144009701,151797.8834036597,82657.8340063252,76858.45701568192,1094.3851470163208,394.0301116141345,250.176426015998,156.14364439310157,-0.000256991066059,-0.0971968801187081,112,59,97.9983136086868
19,2030.1978698820565,151852.1094849314,82632.52057962252,76867.10527193303,1059.4364472457673,376.0516433441953,245.2873610700044,144.35316958781914,4.729163371991454e-05,-0.1271902525934751,112,59,97.99804660355775
20,2030.213231872374,151863.47271156462,82611.79771982894,76864.5959460087,1017.4264895503293,358.58276619979006,237.40649295249023,142.99588432954624,0.0002619438216906,-0.1148197073362326,112,59,97.99777914269724
21,2030.2171625887868,151889.59836627758,82647.52106949786,76902.60919394395,981.7403720837319,346.6366505772894,230.52801184385316,130.23136394063476,0.0003710608958201,-0.1149762516717552,112,59,97.997511243629
22,2030.2330323790743,151898.91724920287,82677.81744952248,76847.50853808557,937.0656376360566,336.0833866247849,219.1367765290488,129.68227421844495,0.0003650478531542,-0.1338410310300269,112,59,97.99724292393518
23,2030.237794109133,151895.07716311057,82657.8417003139,76865.32808713036,899.2626058786409,330.05781213015143,208.89701608326868,118.40965056011919,0.0002875436503108,-0.1105789090974949,112,59,97.99697420125584
24,2030.2532188462892,151921.4735257033,82630.80116665787,76904.76875803893,856.4992125379504,323.34233253753337,196.42928327539994,118.45551514686667,0.000165277030329,-0.1197757691103132,112,59,97.99670509328772
25,2030.257109242916,151953.96267224205,82661.02032463919,76871.36482218636,824.1268311001477,318.1619542614062,187.9613524159504,107.13601005863165,3.6257131851472525e-05,-0.1098140040607876,112,59,97.9964356177826
26,2030.2729218440488,151920.35621588482,82633.83280963224,76878.79407085516,788.843573270773,309.7181771469186,179.76406652682635,107.91485471907072,-6.203358820153122e-05,-0.0676400813804401,112,59,97.9961657925464
27,2030.277712187387,151963.5568332861,82635.29452697875,76885.4673454978,764.0119818437379,301.5467474406905,176.79723764963273,97.33746767809498,-0.0001291169779249,-0.0634225343112332,112,59,97.99589563543783
28,2030.2932023207727,151962.15474186855,82640.13945449432,76901.34918007201,735.608614986937,290.78578987436777,174.00178289161704,97.58979584122426,-0.0001454675040838,-0.0624484085943665,112,59,97.99562516436735
29,2030.297064122971,152024.87758842952,82654.38393440218,76874.69483716416,714.206868587702,281.6765856270504,174.32685214083176,85.70086972732679,-0.0001284954181016,-0.1051514558785229,112,59,97.99535439729564
30,2030.3128140755844,152030.91391913962,82636.03361571461,76872.24821713609,684.3933221073239,271.29848173657956,171.60954589836183,85.52293609917979,-9.038055005606924e-05,-0.1188884523087418,112,59,97.99508335223268
31,2030.3176237796451,151994.98189742307,82648.35589679983,76893.29833589529,657.0575691109407,263.01050215386203,168.84664065936522,73.39840774179902,-3.664099654949119e-05,-0.1042251278419919,112,59,97.99481204723614
32,2030.3331816490088,152032.51753301962,82623.05958235846,76881.44796443688,619.9253475618898,253.10550487079308,161.37018097673717,71.67632457450964,4.169859998067388e-06,-0.1011128154058092,112,59,97.99454050041044
33,2030.337026289891,152037.0884149283,82633.13081088786,76884.79327053965,585.2969082690543,243.75834307227342,153.36652648054587,57.191683615383226,3.949582419861576e-05,-0.0998559683823172,112,59,97.99426872990544
34,2030.352710380706,152082.63784362574,82641.92561180651,76890.30152230729,542.4662196277641,230.9746842255554,141.40501146657334,54.65837932101567,5.533103204641369e-05,-0.1070224131903197,112,59,97.993996753915
