,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,159,237,164,242,3,2L
1,237,320,242,313,3,2L
2,320,406,313,390,3,2L
3,406,488,390,490,1,2L
4,488,568,490,578,3,2L
5,568,653,578,662,3,2L
6,741,829,748,823,3,2L
7,829,917,823,867,1,2L
8,917,1001,926,1007,3,2L
9,1001,1084,1007,1084,3,2L
10,1084,1165,1084,1176,1,2L
11,1246,1323,1242,1337,3,2L
12,1323,1395,1337,1405,3,2L
13,1395,1468,1405,1477,3,2L
14,1468,1549,1477,1552,3,2L
15,1549,1640,1552,1642,3,2L
16,1640,1736,1642,1688,3,2L
17,1736,1827,1744,1784,3,2L
18,1827,1913,1836,1915,3,2L
19,1913,2004,1915,1958,1,2L
20,2004,2097,2010,2100,3,2L
21,2097,2186,2100,2188,3,2L
22,2186,2267,2188,2236,3,2L
23,2342,2423,2350,2428,3,2L
24,2423,2512,2428,2468,1L,2L
25,2512,2601,2519,2565,3,2L
26,2686,2778,2692,2780,3,2L
27,2778,2873,2780,2826,2E,2L
28,2873,2963,2880,2968,3,2L
29,2963,3052,2968,3014,2L,2L
30,3141,3230,3144,3234,3,2L
31,3230,3309,3234,3324,3,2L
32,3454,3535,3468,3528,3,2L
33,3535,3627,3528,3582,1,2L
34,3627,3716,3633,3674,1L,2L
35,3716,3807,3718,3768,3,2L
36,3912,4018,3918,4027,3,2L
37,4018,4117,4027,4119,3,2L
38,4117,4208,4119,4212,3,2L
39,4208,4294,4212,4300,3,2L
40,4294,4372,4300,4375,3,2L
41,4372,4455,4375,4465,3,2L
42,4455,4543,4465,4542,3,2L
43,4543,4635,4542,4594,1,2L
44,4635,4716,4638,4718,3,2L
45,4716,4800,4718,4764,3,2L
46,4888,4975,4890,4932,3,2L
47,4975,5061,5012,5052,3,2L
48,5061,5148,5052,5100,1,2L
49,5148,5236,5152,5195,1L,2L
50,5236,5320,5243,5321,2E,2L
51,5320,5408,5321,5412,3,2L
52,5408,5493,5412,5496,3,2L
53,5493,5570,5496,5578,3,2L
54,5570,5643,5578,5649,3,2L
55,5643,5715,5649,5722,3,2L
56,5715,5794,5722,5798,3,2L
57,5794,5874,5798,5880,3,2L
58,5874,5952,5880,5959,2L,2L
59,5952,6039,5959,6044,3,2L
60,6039,6132,6044,6138,3,2L
61,6132,6235,6138,6226,3,2L
62,6324,6411,6331,6418,3,2L
63,6411,6501,6418,6508,2L,2L
64,6501,6587,6508,6584,3,2L
65,6587,6667,6584,6630,3,2L
66,6749,6834,6752,6796,2E,2L
67,6914,6990,6919,6995,3,2L
68,6990,7071,6995,7073,3,2L
69,7071,7155,7073,7121,3,2L
70,7234,7321,7242,7327,3,2L
71,7321,7410,7327,7372,3,2L
72,7515,7608,7520,7616,3,2L
73,7608,7691,7616,7699,3,2L
74,7691,7777,7699,7784,2L,2L
75,7777,7864,7784,7824,3,2L
76,7949,8033,7952,7994,3,2L
77,8119,8205,8125,8210,3,2L
78,8285,8367,8292,8370,2L,2L
79,8367,8451,8370,8410,1L,2L
80,8451,8543,8450,8493,1,2L
81,8543,8636,8547,8636,3,2L
82,8636,8719,8636,8723,3,2L
83,8719,8804,8723,8796,2L,2L
84,8804,8893,8796,8854,1,2L
85,8982,9074,8974,9024,3,2L
86,9074,9166,9079,9122,1L,2L
87,9166,9253,9168,9259,3,2L
88,9342,9428,9337,9383,1,2L
89,9428,9513,9436,9516,3,2L
90,9513,9598,9516,9593,3,2L
91,9598,9682,9593,9637,1L,2L
92,9682,9764,9686,9766,3,2L
93,9764,9839,9766,9846,2E,2L
94,9839,9912,9846,9916,3,2L
95,9912,9986,9916,9977,3,2L
96,9986,10067,9977,10057,3,2L
97,10067,10149,10057,10154,3,2L
98,10149,10233,10154,10239,3,2L
99,10233,10318,10239,10318,3,2L
100,10318,10400,10318,10398,2E,2L
101,10545,10617,10544,10631,3,2L
102,10617,10697,10631,10713,3,2L
103,10697,10782,10713,10787,3,2L
104,10782,10867,10787,10838,3,2L
105,10867,10945,10838,10889,1,2L
106,10945,11023,10957,11026,3,2L
107,11023,11099,11026,11102,1,2L
108,11174,11253,11182,11258,3,2L
109,11421,11505,11427,11510,3,2L
110,11505,11590,11510,11594,3,2L
111,11590,11677,11594,11637,1L,2L
112,11761,11845,11723,11801,3,2L
113,11845,11928,11848,11920,3,2L
114,12085,12159,12087,12165,3,2L
115,12159,12237,12165,12241,3,2L
116,12237,12320,12241,12281,1L,2L
117,12413,12502,12417,12506,3,2L
118,12502,12593,12506,12598,3,2L
119,12703,12801,12702,12788,1L,2L
120,12801,12892,12788,12845,3,2L
121,12892,12976,12899,12970,3,2L
122,12976,13066,12970,13031,1,2L
123,13159,13249,13160,13256,1,2L
124,13249,13337,13256,13296,2E,2L
125,13337,13428,13340,13432,3,2L
126,13540,13640,13542,13584,2E,2L
127,13640,13730,13638,13681,2E,2L
128,13730,13821,13737,13824,3,2L
129,13821,13912,13824,13917,3,2L
130,13912,14001,13917,13978,3,2L
131,14092,14178,14094,14136,1L,2L
132,14178,14259,14180,14261,3,2L
133,14259,14341,14261,14342,3,2L
134,14341,14432,14342,14438,3,2L
135,14432,14519,14438,14478,3,2L
136,14519,14612,14518,14617,3,2L
137,14612,14721,14617,14726,3,2L
138,14721,14814,14726,14818,3,2L
139,14814,14909,14818,14911,3,2L
140,14909,15003,14911,15006,3,2L
141,15003,15091,15006,15093,3,2L
142,15091,15182,15093,15184,3,2L
143,15182,15275,15184,15228,1,2L
144,15275,15366,15276,15320,3,2L
145,15366,15473,15368,15473,3,2L
146,15473,15575,15473,15520,2E,2L
147,15575,15665,15575,15623,3,2L
148,15665,15754,15668,15710,1,2L
149,15754,15843,15754,15826,3,2L
150,15843,15932,15826,15888,3,2L
151,15932,16019,15935,15976,1L,2L
152,16019,16106,16024,16109,3,2L
153,16106,16199,16109,16188,3,2L
154,16291,16382,16294,16334,1L,2L
155,16382,16474,16376,16478,3,2L
156,16474,16571,16478,16526,1,2L
157,16571,16667,16574,16616,2E,2L
158,16667,16759,16670,16762,3,2L
159,16759,16852,16762,16838,3,2L
160,16852,16945,16838,16878,1,2L
161,16945,17035,16940,17020,3,2L
162,17035,17116,17020,17062,1,2L
163,17116,17196,17109,17155,1,2L
164,17196,17290,17201,17241,1L,2L
165,17290,17383,17292,17388,3,2L
166,17383,17478,17388,17485,3,2L
167,17588,17697,17578,17628,1,2L
168,17697,17794,17698,17744,2E,2L
169,17794,17884,17795,17843,1,2L
170,17884,17973,17890,17976,3,2L
171,17973,18061,17976,18064,2L,2L
172,18061,18145,18064,18104,2E,2L
173,18145,18241,18148,18243,3,2L
174,18352,18460,18355,18462,2E,2L
175,18460,18554,18462,18502,2E,2L
176,18554,18654,18555,18656,3,2L
177,18654,18759,18656,18704,3,2L
178,18759,18854,18764,18856,3,2L
179,18936,19022,18939,19011,3,2L
180,19022,19115,19011,19117,3,2L
181,19115,19209,19117,19212,2E,2L
182,19209,19308,19212,19260,3,2L
183,19308,19408,19310,19352,2E,2L
184,19408,19510,19408,19454,1,2L
185,19510,19606,19514,19558,3,2L
186,19606,19697,19608,19683,3,3
187,19697,19786,19683,19737,1,2L
188,19786,19872,19790,19874,3,2L
189,19872,19968,19874,19916,2E,2L
190,19968,20062,19967,20011,3,2L
191,20062,20155,20065,20158,3,2L
192,20155,20245,20158,20236,3,2L
193,20245,20336,20236,20301,1,2L
194,20336,20429,20301,20365,1,2L
195,20429,20525,20433,20526,3,2L
196,20525,20618,20526,20620,3,2L
197,20618,20711,20620,20660,1L,2L
198,20711,20803,20712,20756,1L,2L
199,20803,20892,20802,20842,1,2L
200,20892,20983,20894,20984,3,2L
201,20983,21076,20984,21078,3,2L
202,21076,21169,21078,21124,3,2L
203,21169,21260,21174,21263,3,2L
204,21372,21481,21378,21444,3,2L
205,21679,21781,21683,21778,3,2L
206,21781,21887,21888,21929,2E,2L
207,21986,22079,21990,22036,2E,2L
208,22286,22391,22291,22394,2E,2L
209,22391,22488,22394,22436,2L,2L
210,22599,22703,22600,22654,3,2L
211,22703,22796,22702,22751,1,2L
212,22796,22887,22792,22839,3,2L
213,22887,22977,22886,22930,1,2L
214,22977,23068,22980,23026,2E,2L
215,23068,23158,23072,23114,3,2L
216,23158,23246,23162,23202,1,2L
217,23246,23338,23248,23288,1,2L
218,23338,23429,23341,23416,3,2L
219,23893,23986,23874,23959,1,2L
