,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,181,273,269,317,2L,2L
1,479,581,477,581,1,2L
2,581,674,703,761,1,2L
3,777,885,761,861,1,2L
4,983,1078,987,1079,3,2L
5,1078,1178,1079,1178,3,2L
6,1178,1276,1178,1277,3,2L
7,1276,1364,1277,1317,2L,2L
8,1364,1456,1364,1435,3,2L
9,1551,1651,1553,1653,3,2L
10,1651,1743,1653,1693,1L,2L
11,1743,1829,1745,1787,1L,2L
12,1829,1920,1829,1920,1L,2L
13,1920,2009,1920,1963,1L,2L
14,2009,2093,2008,2069,3,2L
15,2172,2249,2173,2250,3,3
16,2249,2325,2250,2327,3,2L
17,2544,2619,2545,2621,1L,2L
18,2619,2700,2621,2701,1L,2L
19,2700,2795,2832,2887,3,2L
20,2884,2968,2887,2970,2L,2L
21,2968,3052,2970,3047,3,2L
22,3052,3135,3047,3135,3,2L
23,3135,3217,3135,3219,1L,2L
24,3217,3296,3219,3298,3,2L
25,3296,3373,3298,3376,3,2L
26,3373,3449,3376,3451,3,2L
27,3531,3618,3531,3620,3,2L
28,3811,3915,3812,3877,3,2L
29,4023,4127,4053,4115,2L,2L
30,4127,4216,4115,4155,1,2L
31,4216,4304,4196,4255,3,2L
32,4304,4392,4305,4395,3,2L
33,4392,4479,4395,4480,3,2L
34,4479,4562,4480,4566,3,2L
35,4562,4647,4566,4648,3,2L
36,4647,4733,4648,4733,3,2L
37,4733,4827,4733,4827,2L,2L
38,4827,4926,4827,4927,3,2L
39,4926,5023,4927,5023,3,2L
40,5023,5113,5023,5114,3,2L
41,5113,5205,5114,5181,1L,2L
42,5301,5404,5302,5401,3,2L
43,5404,5507,5401,5506,3,2L
44,5507,5609,5506,5571,3,2L
45,5714,5819,5717,5818,3,2L
46,5819,5920,5818,5921,3,2L
47,5920,6023,5921,6026,2E,2L
48,6023,6125,6026,6083,3,2L
49,6303,6386,6308,6383,3,2L
50,6525,6596,6527,6597,2L,2L
51,6666,6739,6668,6739,2L,1L
52,6739,6828,6739,6829,2L,2L
53,6828,6925,6829,6926,3,2L
54,6925,7028,6926,7029,3,2L
55,7028,7131,7029,7131,2L,2L
56,7131,7229,7131,7229,3,2L
57,7229,7328,7229,7327,3,2L
58,7328,7426,7327,7427,2L,2L
59,7426,7527,7427,7530,3,2L
60,7527,7629,7530,7603,3,2L
61,7726,7827,7707,7761,1,2L
62,7827,7929,7828,7897,3,2L
63,7929,8031,7897,7965,1,2L
64,8031,8132,8033,8130,3,2L
65,8132,8230,8130,8231,3,2L
66,8230,8321,8231,8322,3,2L
67,8321,8408,8322,8407,3,2L
68,8408,8500,8407,8469,3,2L
69,8500,8597,8469,8531,1,2L
70,8597,8693,8598,8693,2E,2L
71,8693,8783,8693,8785,2L,2L
72,8783,8876,8785,8875,3,2L
73,8876,8970,8875,8971,2L,2L
74,8970,9061,8971,9062,3,2L
75,9061,9154,9062,9155,3,2L
76,9154,9246,9155,9248,2E,2L
77,9246,9337,9248,9296,3,2L
