,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,233,328,247,291,1,1L
1,411,490,425,503,2E,2L
2,490,571,503,586,2E,2L
3,571,650,586,665,1,1L
4,650,725,665,740,1,2L
5,725,800,740,814,1L,2L
6,800,883,814,899,1,2L
7,883,972,899,985,1,1L
8,972,1055,985,1071,1L,2L
9,1055,1137,1071,1153,1,2L
10,1137,1221,1153,1237,2E,2L
11,1221,1308,1237,1323,2E,1L
12,1308,1388,1323,1403,2E,2L
13,1388,1469,1403,1485,1,2L
14,1469,1555,1485,1571,1,2L
15,1555,1639,1571,1613,1,2L
16,1719,1802,1733,1817,2E,2L
17,1802,1890,1817,1905,2E,1L
18,1890,1973,1905,1989,2E,1L
19,1973,2057,1989,2029,2E,2L
20,2146,2232,2161,2247,1,1L
21,2232,2310,2247,2325,1,2L
22,2310,2388,2325,2401,1,2L
23,2388,2468,2401,2483,1,1L
24,2468,2548,2483,2563,1,2L
25,2548,2631,2563,2645,1,2L
26,2631,2722,2645,2737,1,1L
27,2722,2807,2737,2777,1,1L
28,2888,2973,2901,2987,2E,2L
29,2973,3067,2987,3081,1,1L
30,3067,3151,3081,3165,1,2L
31,3151,3235,3165,3251,2E,2L
32,3235,3323,3251,3338,1,1L
33,3323,3406,3338,3421,1,1L
34,3406,3486,3421,3501,1L,2L
35,3486,3573,3501,3587,2E,2L
36,3573,3664,3587,3678,2E,1L
37,3664,3748,3678,3761,2E,2L
38,3748,3834,3761,3847,1,2L
39,3834,3925,3847,3939,1,1L
40,3925,4011,3939,4024,1,1L
41,4011,4099,4024,4113,2E,1L
42,4099,4193,4113,4207,2E,1L
43,4193,4281,4207,4295,2E,1L
44,4281,4360,4295,4374,1,2L
45,4360,4438,4374,4452,1L,2L
46,4438,4515,4452,4528,3,1L
47,4588,4660,4602,4673,1L,2L
48,4660,4733,4673,4747,1L,1L
49,4733,4810,4747,4823,1L,1L
50,4810,4888,4823,4901,1,2L
51,4888,4967,4901,4979,1,2L
52,4967,5040,4979,5053,1L,1L
53,5040,5111,5053,5125,1L,1L
54,5111,5187,5125,5201,1L,1L
55,5187,5261,5201,5275,1L,2L
56,5261,5335,5275,5347,1L,2L
57,5335,5416,5347,5389,1L,2L
58,5504,5591,5517,5605,1,1L
59,5591,5671,5605,5685,1L,2L
60,5671,5750,5685,5762,1L,2L
61,5750,5832,5762,5844,2E,1L
62,5832,5912,5844,5926,1,1L
63,5912,5990,5926,6002,1L,2L
64,5990,6072,6002,6084,1L,1L
65,6072,6160,6084,6173,2E,1L
66,6160,6245,6173,6257,1L,1L
67,6245,6327,6257,6339,1L,2L
68,6327,6416,6339,6429,1,1L
69,6416,6509,6429,6523,2E,1L
70,6509,6593,6523,6605,2E,2L
71,6593,6675,6605,6687,2E,2L
72,6675,6762,6687,6774,2E,2L
73,6762,6847,6774,6860,1,1L
74,6847,6927,6860,6940,2E,2L
75,6927,7008,6940,7020,2E,1L
76,7008,7099,7020,7111,2E,1L
77,7099,7191,7111,7204,1,1L
78,7191,7273,7204,7285,1L,1L
79,7273,7357,7285,7369,2E,2L
80,7357,7443,7369,7457,1,1L
81,7443,7533,7457,7499,3,1L
82,7622,7716,7635,7729,1,1L
83,7716,7814,7729,7827,1,1L
84,7814,7904,7827,7917,2E,1L
85,7904,7993,7917,8001,1L,2L
86,7993,8086,8001,8098,1,1L
87,8086,8177,8098,8167,3,1L
88,8259,8342,8271,8353,1,2L
89,8342,8429,8353,8441,1,1L
90,8429,8515,8441,8527,1,1L
91,8515,8594,8527,8606,2E,2L
92,8594,8674,8606,8685,1,1L
93,8674,8762,8685,8773,1,1L
94,8762,8850,8773,8862,1,1L
95,8850,8928,8862,8940,1L,1L
96,8928,9004,8940,9017,1L,2L
97,9004,9084,9017,9096,3,1L
98,9084,9164,9096,9175,1,1L
99,9164,9239,9175,9249,1L,1L
100,9239,9310,9249,9323,1L,1L
101,9310,9374,9323,9386,2L,2L
102,9374,9440,9386,9452,2E,1L
103,9440,9508,9452,9520,1L,1L
104,9508,9577,9520,9589,1L,1L
105,9577,9651,9589,9661,1L,1L
106,9651,9730,9661,9742,2E,2L
107,9730,9805,9742,9817,1L,2L
108,9805,9875,9817,9886,1L,2L
109,9875,9943,9886,9955,1L,1L
110,9943,10008,9955,10021,1L,1L
111,10008,10072,10021,10084,1L,2L
112,10072,10137,10084,10149,1L,1L
113,10137,10206,10149,10217,1L,1L
114,10206,10280,10217,10289,2E,2L
115,10280,10351,10289,10363,1L,2L
116,10351,10419,10363,10431,1L,2L
117,10419,10488,10431,10500,2E,2L
118,10488,10562,10500,10572,1L,2L
119,10648,10746,10659,10757,1,1L
120,10746,10844,10757,10853,1L,1L
121,10844,10937,10853,10947,3,2L
122,10937,11037,10947,11047,1L,2L
123,11037,11137,11047,11147,1L,2L
124,11137,11237,11147,11248,2E,2L
125,11237,11327,11248,11338,2E,2L
126,11327,11418,11338,11430,2E,2L
127,11418,11517,11430,11528,1L,2L
128,11517,11622,11528,11633,1,2L
129,11622,11726,11633,11737,2E,2L
130,11726,11829,11737,11839,2E,2L
131,11829,11929,11839,11940,2E,2L
132,11929,12032,11940,12043,2E,2L
133,12032,12135,12043,12146,2E,2L
134,12135,12236,12146,12247,1,2L
135,12236,12334,12247,12345,2E,2L
136,12334,12437,12345,12448,2E,2L
137,12437,12542,12448,12553,2E,1L
138,12542,12639,12553,12649,1,1L
139,12639,12732,12649,12743,2E,2L
