,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2050.0088727983057,211871.43464187416,85322.84832813425,84488.74625957168,339.5338356461143,102.55767376100994,75.75340486844652,154.5451351478696,69.47200362112679,-0.1379022931323368,112,69,94.1797664590549
1,2050.01262643038,211863.8484224413,85309.19042758294,84486.41834991003,353.22172576840967,90.95756973330572,73.01544665974507,154.0538167298946,69.49194417522291,-0.1424972082071315,112,69,94.18005777880416
2,2050.028435410053,211871.84210703336,85305.8165887723,84497.37045670998,373.87945205095457,76.13443011791969,66.64734296320239,144.964195444074,69.55033299701283,-0.1266911200490857,112,69,94.1803372474232
3,2050.0320749966954,211912.5960195537,85332.06776256711,84468.45371617842,356.2632198971696,53.995601404923946,52.976186987463734,139.87794898007996,69.63760284690555,-0.1250731795122383,112,69,94.18060488955498
4,2050.04873375075,211904.48406947567,85317.26802644446,84484.42711517852,313.8776416297187,30.576668253503158,34.60004085379478,125.00863900966942,69.74302454683315,-0.132919117220592,112,69,94.18086073028708
5,2050.052632038733,211902.65277760493,85304.55872961193,84490.1989883483,215.51950797793688,8.109454935300164,13.722761825090856,113.84741928696167,69.85381053399476,-0.1225231792901913,112,69,94.1811047951493
6,2050.068394027659,211896.12853961604,85289.81381389585,84495.17088096522,106.91569248691667,-0.0,-0.0,94.98009333296795,69.95956965609858,-0.1289920279481582,112,69,94.1813371101132
7,2050.07201150976,211924.43400299308,85318.24600215313,84461.01840854074,4.426392199238762,15.017194657790242,1.8138601084065158,80.0556889968866,70.04960959024568,-0.1444931080266301,112,69,94.18155770159018
8,2050.08860521683,211944.1464276914,85288.82595049524,84480.6410303781,-0.0,68.83430362597574,31.117278604244348,59.0130827986286,70.11534002449217,-0.1556395409888178,112,69,94.18176659643076
9,2050.092610316436,211929.57215808964,85294.19165191882,84483.89302305187,138.0673566319747,166.2066560324456,93.06237958137353,43.60857751191361,70.15012313451096,-0.154769552977798,112,69,94.1819638219222
10,2050.1083638155824,211963.85097830257,85310.36370829924,84499.33432614894,506.4090580166667,312.12907469937636,190.7118218617834,25.635132299474208,70.14671241984107,-0.147547391902917,112,69,94.18214940578812
11,2050.111944535538,211960.3015922706,85305.20741156953,84492.14603953928,1107.0555113712908,496.096222027365,316.73697433198686,14.815026821190258,70.10017818190609,-0.1413394567637769,112,69,94.1823233761865
12,2050.128479364365,211958.32553296912,85308.09933124106,84507.03512241943,1947.7592061089817,706.233103245162,460.9995266139449,3.4176032513787504,70.00419930873645,-0.1423781053122809,112,69,94.1824857617083
13,2050.1325749926755,211980.79272968625,85304.72620652214,84499.33106971145,2931.0693779753638,918.205924124617,606.0620515871997,-0.0,69.85321358577106,-0.1488455437794535,112,69,94.18263659137622
14,2050.148339385545,211995.95612620903,85320.43230750463,84478.98145804755,3975.327821181796,1113.4809568407654,737.6462046954985,-2.83498970879009,69.6430219204261,-0.1338023072329593,112,69,94.18277589464309
15,2050.151880530969,211957.84520775813,85304.37212887252,84474.67999409213,4933.22587844712,1270.5858865244954,841.4406575141038,0.24065775505732745,69.36952817400064,-0.1225381110864741,112,69,94.1829037013898
16,2050.1683549818067,211953.46066343965,85300.09438350801,84483.28047286741,5724.493459786114,1381.8211116707243,912.009346472827,1.4382620288524777,69.03324569045337,-0.1307351433117761,112,69,94.183020041925
17,2050.1725288675484,211919.26155411423,85309.60603322854,84508.2444553511,6251.728194986237,1441.2133546819095,946.8715604010358,5.259299951198045,68.63681063436904,-0.1442964109063406,112,69,94.18312494698228
18,2050.1883184027274,211944.44158159065,85284.61337947572,84507.1652767404,6517.570643596351,1456.9942040962778,952.1031664036855,6.002422981895506,68.18740026933796,-0.1364778002516123,112,69,94.18321844771948
19,2050.19182147067,211932.6364993151,85306.72103248432,84515.26751723485,6518.593957761943,1436.1626536231925,934.0260966064088,7.803591144562233,67.69653566526205,-0.131910405218284,112,69,94.1833005757166
20,2050.208233031339,211946.9763714157,85302.75266851213,84479.48052707067,6335.677832942107,1394.0661050079361,903.0527823933371,6.958722756768111,67.17673769915753,-0.1227150772937777,112,69,94.18337136297468
21,2050.212472472215,211945.86806299645,85303.50654429622,84482.50165240254,6011.60449813772,1338.5963107624702,865.4433176555467,7.887281280971365,66.64324749515497,-0.1224732861342665,112,69,94.18343084191328
22,2050.2283009914213,211953.04245350463,85301.28307277162,84486.60752555024,5639.288722241181,1281.3250577455183,828.291001446938,8.400861511123367,66.10868085297125,-0.1516616493175594,112,69,94.18347904536992
23,2050.231767014704,211900.6718148559,85321.73995097069,84501.13153184117,5248.807174603571,1224.6275056126324,793.3059714227275,10.931039762625005,65.58326048676278,-0.1458982675329222,112,69,94.18351600659771
24,2050.2481195810187,211945.8096219664,85303.12797059973,84480.28498233393,4904.005582859216,1174.574092034949,763.103890659404,13.09133255702909,65.07400826576384,-0.1205422944024811,112,69,94.18354175926392
25,2050.252403191639,211890.01051024537,85293.22752966509,84471.43378684428,4599.299578873033,1129.3452777147322,736.0840014308487,16.081857270619366,64.58248212549475,-0.1314970766843367,112,69,94.18355633744795
