,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,650.0064311958168,157764.96566082284,80602.89248191328,79136.96003317626,11776.962181541603,-35.6633850029466,-20.590232747388654,261.75600621211925,38.295130123392646,-0.057872409376361,116,66,96.0558879811397
1,650.0121079834523,157755.5752143244,80603.47969357956,79142.29453563309,11627.142018873012,-29.058203567605233,-16.380008663938497,269.37451257754583,38.01972785976277,-0.0302331695380812,116,66,96.0554675228426
2,650.0260892821287,157750.25169675096,80609.93337465619,79156.4349078967,11438.128386872646,-0.0,-0.0,284.98675502094557,37.73281640428869,-0.0085252697906618,116,66,96.05504344733444
3,650.0326949392938,157739.6358109748,80620.64497118181,79117.86352704943,11332.98587568436,16.510239304727293,9.107368942117319,290.0162084834592,37.44227315962994,-0.0007332980357662,116,66,96.05461582711122
4,650.0463174696797,157751.47793144916,80626.21405793098,79126.03159199776,11193.422038412536,49.1605964541086,27.672597312324797,300.56877917336533,37.151266066330784,0.0129057245373695,116,66,96.054184734812
5,650.0520273180093,157787.2321012742,80626.26537088897,79122.10069394372,11128.90352959081,65.07065983359644,37.18553721661738,299.54155135390465,36.857378017339,0.0429674030944966,116,66,96.05375024321528
6,650.0660703996767,157770.83835996655,80606.71922908306,79101.98082588562,11006.089512983861,96.27945204972639,55.81710421097523,305.38778996511246,36.55532358316106,0.0759664933506227,116,66,96.05331242523604
7,650.0726498626991,157814.81349509815,80626.18373003643,79118.59437486017,10937.856353155803,109.76863843163301,64.63334464491345,300.6842384269403,36.23616353308859,0.1229360111484048,116,66,96.05287135392314
8,650.0862015373797,157772.31239768956,80637.99791425746,79152.28237319527,10807.441011047398,134.0583168512676,79.65722746729443,302.2162175177655,35.89202514038413,0.1550421974595203,116,66,96.05242710245544
9,650.0919535565044,157783.99988060154,80610.1889675442,79135.58698882628,10719.060015810188,139.85834371091914,84.2473772791127,294.18168748085736,35.517769463368126,0.1617754026525991,116,66,96.05197974413905
10,650.1060540319772,157846.51656358922,80601.29643997767,79142.01737595523,10548.376507024339,158.60749505617423,96.35904181643855,295.3600633914175,35.112648494629966,0.1759291739741235,116,66,96.05152935240451
11,650.1125969832033,157857.52115203303,80586.78576655539,79148.20692659549,10409.739450048946,159.6956454021274,98.86274968090584,289.157377449068,34.68354928822023,0.1636062519339795,116,66,96.05107600080328
12,650.1260842774254,157849.60239624168,80617.26261257769,79121.56332533342,10197.452525547007,170.66374991061457,107.46975534241938,292.4630901932833,34.242346278686895,0.1326553436471931,116,66,96.05061976300432
13,650.1318872020291,157848.53694789798,80598.25937891594,79155.32175425605,10018.188980243227,164.36166408992722,106.73105591414787,289.7550207016757,33.80665699313991,0.0765567458544023,116,66,96.05016071279182
14,650.1460388327367,157857.0840958559,80602.66098529757,79133.2924372444,9761.017528188357,170.6868765678082,113.20676157910202,298.59755120263435,33.39633435410535,-0.0093200777240105,116,66,96.0496989240612
15,650.152536301324,157860.59046675282,80623.91657987669,79136.21505226473,9542.542297266657,161.16912118843175,110.36712559724401,301.3287645225064,33.02973804728271,-0.0776642579423282,116,66,96.0492344708168
16,650.1659666563589,157902.76813357603,80609.17971874854,79136.21389068109,9264.945858607418,162.72726274936576,113.02967907239508,313.0510006156401,32.72276355674642,-0.1245211656270815,116,66,96.04876742716792
17,650.1718285432704,157865.67320236226,80605.3820058305,79122.32978004424,9031.25627557002,150.54173203995742,107.09555152495159,317.1458240674692,32.48399242704769,-0.1674969236499602,116,66,96.04829786732616
18,650.1860234648904,157860.18904488627,80585.71706507744,79073.05654577569,8735.390651780646,152.7588761360239,108.62881644554727,329.5761159819376,32.31570399457275,-0.1917450734657262,116,66,96.04782586560248
19,650.1924679686485,157857.3098548094,80596.00373594764,79125.23416019652,8487.389128531446,141.98814970105013,102.65054963115836,332.42796796173207,32.21300318646233,-0.1888680942836647,116,66,96.04735149640337
20,650.2058496658021,157905.17509882728,80597.3682734365,79115.40213366543,8190.180202777556,142.97974444144347,103.51952061295742,340.8381994749652,32.164266328039616,-0.1831163903623976,116,66,96.04687483422842
21,650.2117776861277,157886.02807052038,80569.04465976845,79095.44986833731,7939.752198028087,131.6178579354164,97.90883791004308,339.4770078174479,32.155083672277875,-0.1738846497184263,116,66,96.04639595366692
22,650.2260065947233,157892.55717363773,80548.87838181817,79084.700470636,7635.074182659737,133.57679231655493,100.09586533573747,345.07192417039187,32.16798437961064,-0.16909202924561,116,66,96.04591492939431
23,650.2323923194729,157909.65253488143,80567.560387791,79110.65676609383,7383.207126719586,122.86206326055981,95.08492051012581,341.20822079424397,32.18693225779184,-0.1680264414817417,116,66,96.04543183616998
24,650.2457342652324,157922.35780173316,80576.06970440222,79110.6863082997,7093.105817316566,123.35882962058531,95.7576912700024,343.7014390869299,32.19850567581098,-0.1632315271567502,116,66,96.044946748833
25,650.2517345864327,157934.1451577361,80602.45598560442,79099.02101908952,6858.796359665401,113.17671764479019,89.55735036189435,337.98707403586013,32.19269024687728,-0.1496977982428926,116,66,96.04445974229996
26,650.2659868858677,157921.00995486227,80590.92096807992,79092.59603734643,6586.27753947099,116.8704839170241,90.267245316747,340.2204687006015,32.165761183227026,-0.1420671256217289,116,66,96.04397089156096
27,650.2723099015011,157954.18748267373,80594.40334042363,79112.17774133751,6377.587870497839,110.33258968054724,84.86012829972606,333.91872739841347,32.117732540186445,-0.1503636840221766,116,66,96.04348027167744
28,650.2856213189958,157973.6257005661,80589.7069579931,79124.53879970238,6141.757971793995,116.24410959982197,86.62868547187827,334.2413237626024,32.05375329069259,-0.1546439202707999,116,66,96.04298795777818
29,650.2916990960845,157977.3225047855,80571.12042336242,79099.54998461426,5962.871503651724,113.85609999160806,84.60033389402088,326.6173497226846,31.981904547682596,-0.1570379180997501,116,66,96.0424940250566
30,650.3059629793277,157996.51877452707,80580.89681897327,79095.09295986292,5745.882129146892,125.43215360303293,91.47157664649421,326.4910211444658,31.910644814914395,-0.1655838681835222,116,66,96.04199854876724
31,650.3122215203201,158000.19821367014,80578.05244048916,79113.39738745711,5582.771267881792,127.56088643943076,94.15903363234247,317.69253823169856,31.849023155068007,-0.1851069026751193,116,66,96.04150160422338
32,650.3255115114464,158012.11841053973,80569.43449580121,79103.08332206815,5382.554185198038,140.7720188456151,103.66513138107257,315.34544635526254,31.802459167138014,-0.1877931539210954,116,66,96.04100326679288
33,650.3316710422307,158054.02366483925,80576.13990096693,79112.27422929066,5224.639934336243,144.69468326616334,108.10602290046518,305.5720905732305,31.773752205295235,-0.1833925471485179,116,66,96.04050361189591
34,650.3459334352099,158025.02417021344,80570.11155225473,79107.40578897278,5021.355781636725,159.10530347924214,117.8113991895516,303.7233564389462,31.76193384549744,-0.1653848913100388,116,66,96.0400027150012
35,650.3521283270342,158061.58322933852,80566.74404400674,79094.9094938272,4863.697248897224,161.5958417600632,119.86402375382022,294.32071085995995,31.76184595177992,-0.1562693026980733,116,66,96.03950065162336
36,650.3654052040968,158109.1554313602,80589.58899722448,79116.0777813215,4667.459064520779,171.5461331562983,124.65238597318239,292.3196716490784,31.76728181694508,-0.1599029175256505,116,66,96.03899749731931
37,650.371650385798,158099.67854253436,80590.12518079927,79119.76512314915,4510.092271288042,170.41270879395597,121.89854734530672,283.8654727812973,31.769798855865474,-0.1506944027245063,116,66,96.03849332768576
