,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1390.0098646914275,193812.45150003355,87619.53820581021,80558.74793811774,68.75458644510945,11.334829535873723,78.71120259151212,2413.790232181811,55.03796138785242,0.1489582354683352,114,64,94.120478808017
1,1390.0121969228214,193832.360736363,87604.25946533821,80528.21297057623,770.0669568898738,151.52165634544508,175.09329834996606,2398.7008504353,55.3463234242937,0.1639933389968514,114,64,94.12320300474784
2,1390.0303045397309,193829.58398831985,87621.25360205161,80529.83835056543,1471.7189026650158,284.19800633520936,265.46217198732484,2290.4825068849605,55.81062734671925,0.1463254178955015,114,64,94.1259471745531
3,1390.0316528321416,193797.5259891184,87584.98243882153,80539.32618316924,1916.9353179921745,349.3965978772758,311.0534035322926,2289.200156508654,56.43135503568362,0.1033705887889709,114,64,94.12871121128973
4,1390.0498443788226,193792.54572413632,87616.63512825368,80544.78411389701,2281.322836346808,403.1963589674415,346.75223301890946,2188.0819361928734,57.20191478985583,0.043129411752198,114,64,94.13149500796054
5,1390.0521599073463,193798.93459367272,87590.94968707276,80523.63306332435,2369.891809912573,398.34505703380273,342.55236161878565,2181.9528978818853,58.10963214263227,-0.0396568316029198,114,64,94.13429845671988
6,1390.070205494152,193784.26051553964,87604.74789860038,80528.96182812392,2396.9594495802885,394.2989469027234,336.5614239920833,2081.8967201997,59.13530743991326,-0.1180578526226188,114,64,94.1371214488781
7,1390.071553305039,193781.5165793744,87580.15899559829,80524.40760869959,2216.9700279320823,349.60843420162564,303.6428014936391,2075.5617076409108,60.25618401813249,-0.1809444797791417,114,64,94.13996387490762
8,1390.0898300007966,193803.8863668001,87588.15817327201,80524.00028516079,2072.5254182505305,325.1324031433469,283.5409059384401,1969.3645547847555,61.44671347874994,-0.2155845215007183,114,64,94.14282562444794
9,1390.0921150540391,193781.8209808086,87583.3526271904,80523.82238285044,1821.4432441428653,276.9864089082548,249.72235579421977,1950.4491281886585,62.68054603851752,-0.2237100486425265,114,64,94.14570658631068
10,1390.110104059877,193805.2487487846,87582.34624290671,80517.39482675416,1675.1548902544891,257.2304527685628,235.74731205192802,1844.343848209479,63.93270900297157,-0.2329520626327619,114,64,94.14860664848588
11,1390.1114582740145,193779.83397219743,87583.77192321247,80504.69726813625,1475.4814527681447,219.99633013855782,212.75651815142191,1831.3595500955998,65.17917839109768,-0.2496733040000484,114,64,94.15152569814634
12,1390.1298218783295,193823.76450747985,87567.38524266396,80509.12316852233,1412.0764096509083,215.0330515954265,211.5396255273372,1733.828451041074,66.39884959522207,-0.2356081970567386,114,64,94.15446362165363
13,1390.1320601908055,193771.78977609065,87548.5267211676,80502.83910199998,1303.04995648982,193.78783222683705,200.4983181366988,1732.0877468100516,67.57276315554594,-0.2183574102793928,114,64,94.15742030456413
14,1390.1500032050233,193779.5328985807,87542.17724226456,80501.96177093167,1305.3527915730374,199.73767331601994,205.87010760660633,1663.24816136976,68.68452921067363,-0.2156976481603165,114,64,94.16039563163366
15,1390.1513658192737,193702.7610254708,87545.88946299412,80506.47723682408,1236.3006608806318,185.32308267636108,196.81491499235563,1695.2440111194155,69.72146353448551,-0.2000630887346376,114,64,94.16338948682368
16,1390.1698220552544,193732.10051298453,87518.63870400052,80469.72203098262,1253.992457374523,194.03381716946024,200.2560772713041,1657.5092974561849,70.67366482088929,-0.1875612677202513,114,64,94.16640175330669
17,1390.171990841881,193594.73355298804,87524.40682017183,80456.24555538337,1177.9541008991073,177.94859769303002,186.23102651500085,1713.914657650661,71.53582627122135,-0.1834816944073812,114,64,94.16943231347206
18,1390.1899094073426,193532.00759285295,87526.37176623459,80456.659510916,1160.9371603933396,177.97275175557297,181.08283895766363,1703.0345468570595,72.30620351794808,-0.1641451238469379,114,64,94.17248104893145
19,1390.1912689028873,193433.15671955424,87500.89968032048,80444.14055083557,1043.4541157290223,151.330348105781,158.88343536343018,1774.510241369193,72.9862138746293,-0.1461599874107153,114,64,94.17554784052524
