,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,300.00140920845354,132338.7471774375,74642.92112731967,71613.07426118894,-5378.738698603178,-1360.9895198512822,-870.9924292069918,-35.55296825408004,20.6281937408888,-0.1098184658200072,119,70,96.00359922188647
1,300.008224203625,132379.16260140855,74618.8408540837,71624.89219576586,-4188.32884154038,-922.812027316686,-579.7174176467233,-45.623491469799774,20.7866571165908,-0.1256861897331606,119,70,96.00062347749964
2,300.0219117901658,132369.86440204488,74606.14327545115,71611.87428464953,-3191.0622270706226,-634.5532215844141,-388.4220351841068,-33.028375708614476,20.873694188956645,0.0359999404268861,119,70,95.999139175854
3,300.0286693979612,132422.62100122866,74616.04029712637,71633.18818810853,-2185.5151715335087,-380.66976505449566,-219.6827516721096,-34.81294261923176,20.96486412707965,0.5234511901526838,119,70,95.99765735651052
4,300.0413697225577,132410.56951184073,74599.78898303412,71625.47154709684,-1104.6268325287965,-137.01569823802856,-59.63227362302132,-25.30804952478502,21.0564389637132,0.6104356749694095,119,70,95.99617809560878
5,300.0481328002276,132453.13667208693,74642.82936013129,71644.90021287627,-187.06189436797285,39.774686310091056,55.21500894144992,-21.872164836735465,21.15342521097305,-0.3800088718191108,119,70,95.99470146903472
6,300.0618040041407,132472.9371439006,74640.6564013173,71644.75554303675,646.8885354486993,187.73499282413104,148.6889493087947,-0.0,21.253152816135028,-0.5332549842317658,119,70,95.99322755241742
7,300.0686457634821,132453.480617909,74675.73119607674,71645.0333554599,1189.0559254109976,262.0607344242744,192.9450249732763,17.42890803789487,21.35999614389961,-0.1311818086191324,119,70,95.99175642112604
8,300.08133614795935,132425.4521682582,74701.11193354239,71653.6675854545,1580.0037021558965,313.67140553837817,220.94693026898312,50.82464272750076,21.47664140897603,-0.3024016130272344,119,70,95.99028815026726
9,300.0880467894289,132423.48606113013,74706.18121285876,71674.53461608378,1704.0339513798826,314.29030816793966,215.88711816177238,79.05836019900744,21.601346706045653,-0.1821975235166754,119,70,95.98882281468218
10,300.101691584934,132409.77079036535,74690.63306246135,71656.86980078804,1750.3535987359355,317.1212677443109,212.42989110552298,120.1747282576398,21.73871558825571,-0.1836653699410899,119,70,95.98736048894338
11,300.10861504564014,132393.92620135684,74710.2741665284,71685.04259777145,1613.0950074093416,286.7432958051504,189.18171504298516,149.29437990224687,21.88300226050176,-0.2034041128575145,119,70,95.98590124735207
12,300.1213079127492,132372.79175135575,74700.70113962836,71643.6503856975,1478.5041929349536,269.04809799650684,175.8720128240675,184.06136501472793,22.033117905195567,-0.1556491608456318,119,70,95.98444516393543
13,300.12796638326466,132387.6689062434,74710.87211575048,71662.6191660159,1254.349411310919,230.26835527431103,151.55688959361578,206.3185413860483,22.18521183710262,-0.1772053421814663,119,70,95.98299231244366
14,300.1415758517468,132394.19195482403,74705.39420496568,71680.31782440725,1107.1664846476633,212.34592149041418,142.68579983337258,236.42736594640883,22.3310704251327,-0.1428373716687905,119,70,95.98154276634683
15,300.1485760152216,132377.69278252794,74693.53031436454,71678.85983645324,904.8368290038197,174.40539271336456,122.9050105278875,255.20928066017223,22.470574127222804,-0.1342354767892346,119,70,95.9800965988328
16,300.161284576542,132365.80693029187,74696.54569960995,71673.81011186198,782.051031999581,154.0680210001883,115.11839301825967,281.97695992319495,22.59609036614667,-0.1296218249028072,119,70,95.97865388280351
17,300.16789118980495,132363.47792775568,74670.32689857035,71658.84045055402,614.0500075355521,116.35252822143957,96.164587404739,301.49448486804613,22.707802527856817,-0.1096757181819456,119,70,95.9772146908733
18,300.1814585816134,132368.32127906362,74674.30109587195,71685.3473980554,530.2415511397994,99.70212719660776,89.43451606282906,332.8198803833802,22.806239580991488,-0.1052927631286374,119,70,95.97577909536504
19,300.188526867245,132352.01458001154,74688.8552784539,71664.98700303398,388.2519796292181,65.11209915395011,69.64727785643481,356.85003095009597,22.889351807644196,-0.086683802129341,119,70,95.97434716830811
20,300.20126618789584,132311.30003167587,74720.89912839611,71677.9725418289,306.1683994617197,47.52468051433971,58.73216896803933,389.1994130772364,22.963728338547085,-0.0599096611848116,119,70,95.97291898143555
21,300.20781940400235,132338.031493602,74741.34334051318,71703.84019513885,166.74335557193263,14.095477283219225,36.049617715223576,413.72447317489423,23.027494786962645,-0.041046613970016,119,70,95.97149460618112
22,300.22134257350547,132321.09483116138,74724.12007813563,71695.54848462551,100.78076968935784,2.4563466541003436,25.757546605644166,446.94513356429525,23.084398466099397,-0.0330984313831605,119,70,95.97007411367676
23,300.2284636630069,132299.76069179812,74744.98568431809,71709.93031561359,-14.401323075522669,-22.105144016910344,6.191858685560874,470.70770703913877,23.136149465006465,0.0037185103457321,119,70,95.96865757475004
24,300.2412544133114,132322.7674954877,74753.77787887338,71710.51678514692,-56.923757370212115,-24.597789487379487,-0.2086283729877323,499.3303577766055,23.17944173304539,0.0330777392112198,119,70,95.9672450599212
25,300.2477443412085,132266.44251320764,74745.81370842272,71683.11050458318,-129.6591437451425,-34.34480116283521,-11.73676753914333,518.1395428587857,23.218191105622584,0.0653253758152036,119,70,95.9658366394008
26,300.2612339123294,132302.88354417516,74753.54238713278,71706.5184062312,-103.67926111083943,-14.833500201435527,-4.750897323712707,543.1500558950938,23.247542280284424,0.1030479822929226,119,70,95.9644323830868
27,300.2683712224834,132293.50912203826,74757.19819236282,71717.33130028399,-96.30767496739281,-0.0,-0.0,558.0376826721185,23.268930098182505,0.1113823407897897,119,70,95.9630323605622
28,300.2812580196791,132291.96408561437,74764.81520407922,71710.5857182342,-0.0,39.870601265429286,22.314858466765145,576.3449812601029,23.28352649940324,0.1175512380412066,119,70,95.96163664109248
29,300.2876207629496,132278.29645531593,74755.53704771119,71708.11841420009,73.43573990272125,71.70469540519116,42.00556395377498,584.4238372911641,23.28930015126707,0.1398202911511427,119,70,95.9602452936227
30,300.30115841925056,132304.6801693535,74769.33548471818,71717.28401926311,234.36041407479206,125.77688958725776,78.57874608819839,598.0314745556097,23.29322347668252,0.1292897315870033,119,70,95.95885838677518
31,300.30774544724835,132303.02404112645,74782.64127584305,71706.29767142287,350.81675116717815,164.1542756803392,107.4747088701406,601.3699821739574,23.29455232679225,0.0942257455381428,119,70,95.95747598884694
32,300.3213795733659,132323.00376720988,74781.87797955362,71750.31889531043,528.1594375210698,216.87511058371456,146.57127206875884,610.1917879958055,23.298736603255147,0.0578080211644314,119,70,95.9560981678074
33,300.3277645899388,132335.09531385638,74784.0079286901,71725.32393569594,635.9018597713439,247.83338867354905,171.32396391882503,609.1109567648673,23.310119193289832,-0.0120128955209396,119,70,95.95472499129508
34,300.3406060812411,132360.46061383246,74762.47822200674,71741.90395671569,776.1032758902875,287.12062891472306,199.35566034181102,612.59685405044,23.32789309152344,-0.0949274654229951,119,70,95.9533565266162
35,300.34769443800445,132356.03304420877,74787.43943579339,71737.37332416754,844.7147024411242,306.19995265748,211.58813022254617,608.795099526702,23.358092220106432,-0.1641788051916687,119,70,95.9519928407412
36,300.3612232653695,132378.27578226005,74768.52947670921,71722.61893130624,934.8542711391347,332.234132939775,225.2483565849252,609.1675978490966,23.39693345057903,-0.2154151551773807,119,70,95.95063400030308
37,300.3677915358296,132389.4345991056,74764.08659452536,71759.26334253888,943.4395359795308,336.10882276545453,222.63223313287017,600.9961728347989,23.44509208936404,-0.237302936906638,119,70,95.94928007159444
38,300.3804974327636,132400.913597899,74768.0149395194,71755.6754210736,973.802834375063,346.74514304731565,223.61080454853072,597.086008040962,23.501516369822067,-0.2354298797095918,119,70,95.94793112056516
39,300.38760971120405,132460.68864837976,74776.69297783583,71765.53667911016,942.4232591947657,339.7383299413923,214.28653795337596,588.3271698457247,23.56003571991567,-0.2302151379614136,119,70,95.94658721282046
40,300.40111690774535,132454.8375533238,74795.88882355446,71781.91729159535,941.371073414979,340.6970560636255,212.33906344370916,585.7702324488782,23.622380627942807,-0.2273571215439641,119,70,95.94524841361756
41,300.40780047976085,132485.42469528186,74813.96404721153,71795.11297168687,877.9508228673949,322.9850092895067,201.45946711092256,578.7639677326661,23.68210017237605,-0.2113438389481642,119,70,95.9439147878644
42,300.42041953734787,132506.414494549,74816.80099706638,71782.24153882693,845.9303190184291,312.98351422730775,198.30682999276905,578.1831302139035,23.73892236304169,-0.2004402122561401,119,70,95.9425864001164
43,300.4275177483214,132475.1106135972,74853.60029881318,71814.9789457471,767.7062684977427,288.5607608968712,187.86880833441683,575.091222517105,23.79276976402905,-0.1936469434840432,119,70,95.94126331457468
44,300.44101525778404,132512.46735420037,74834.45482251437,71809.45016808012,727.6975150349899,273.80149384106335,184.23779006494442,577.3335322330822,23.839728759409503,-0.175233635665062,119,70,95.93994559508336
45,300.4478008213197,132555.80153352613,74840.88759697494,71810.15362726763,640.1395389617537,244.66770201206964,170.73690729384543,573.3177807398315,23.88472723498175,-0.1743025421306858,119,70,95.93863330512804
