,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1020.0102425632203,167028.40327402443,80909.70292502588,78838.45759062331,9413.263398321724,992.1462011188996,626.1148404445994,-619.6313341823407,68.36799036793923,-0.1719421531918027,109,66,93.98347795073764
1,1020.0132618089608,167001.70403034805,80916.79412931907,78806.42559097716,9286.815560377785,992.7235172147193,630.1772691022488,-590.1346576383803,68.6633164921086,-0.1696688511918645,109,66,93.98427513820076
2,1020.0295298008724,166959.19653277492,80912.84129315878,78804.30302410614,9162.68873044211,987.126751538075,631.8053778911853,-527.8939587882487,68.93939812372739,-0.169862231790314,109,66,93.98507369461716
3,1020.0332660435788,166988.48877828429,80894.75997406943,78807.673740455,9063.458007391047,986.3085337667144,634.4335158744798,-500.9339470980922,69.1813747285082,-0.1604532768976252,109,66,93.98587357198238
4,1020.0501707511986,166959.84523772803,80865.92383803194,78806.25359712401,8944.905802518391,977.0468808841979,631.4780145037221,-440.9466170085652,69.37856601649212,-0.1494690862378452,109,66,93.98667472218726
5,1020.0531571142044,166957.714743483,80868.689433842,78790.68391135492,8828.986463003384,970.9441743542411,627.537022409655,-418.8388171045517,69.52679250423824,-0.1535069192124846,109,66,93.9874770970212
6,1020.0694530462678,166899.8746125475,80865.80327941757,78793.98737912824,8675.56340169831,955.2495269012579,617.3820790135069,-364.37242441106355,69.62709909547955,-0.1460507978382262,109,66,93.9882806481742
7,1020.0732898346348,166915.17646611918,80870.32436830152,78796.67222500879,8505.928486474993,940.924337001823,606.1694370114565,-344.9505158822576,69.6842423364948,-0.1341439388050299,109,66,93.98908532724045
8,1020.0900079223168,166913.733092193,80871.24205162867,78787.23463886844,8290.569015013083,917.0288707597501,589.9733083617903,-296.4960196001921,69.70553381555513,-0.1345708349213612,109,66,93.989891085721
9,1020.0937407236884,166875.88081302866,80848.60832556085,78780.19494291414,8053.449014943355,894.302673428494,573.7276141023904,-285.25688343515503,69.69689284615096,-0.1296946219739204,109,66,93.99069787502636
10,1020.1096233251862,166910.83151441292,80867.13504478405,78767.59108352484,7774.416894921713,862.6688800069096,553.4728267932805,-247.71436704846565,69.66232933814493,-0.1219415444634841,109,66,93.99150564647992
11,1020.1131420384662,166922.74393680622,80866.24350614347,78781.4730385245,7478.637143029453,831.9476330928446,533.0915377456258,-244.62970329928794,69.60184527619538,-0.1288895909233609,109,66,93.99231435132008
12,1020.1300548088016,166912.95278947562,80872.42735595125,78789.94606276443,7152.906114908983,792.510339365981,508.4661406522646,-211.00518503269996,69.51120856794078,-0.1258920900088611,109,66,93.99312394070394
13,1020.1335932782472,166944.8455375057,80874.60471943163,78778.11811701125,6823.5846362171,754.6889084722934,483.58942910586484,-211.54939987816033,69.3839777752501,-0.1171709599704834,109,66,93.99393436570982
14,1020.1495600301278,166916.11715363464,80869.1423819271,78806.30509503432,6480.77751015604,709.7008415355085,455.18488367482496,-182.20586763054598,69.2118122511678,-0.104821966762474,109,66,93.99474557733974
15,1020.1530832898084,166943.4236689378,80863.00228772945,78769.19144393834,6145.15322171984,667.2115309015062,427.58347732292896,-182.75684155130875,68.98833831396286,-0.0926590738986305,109,66,93.99555752652334
16,1020.1700511992108,166950.624886647,80857.71026651362,78792.32914523047,5807.649312674534,619.6511542297085,398.660020392359,-150.73336813770584,68.7106005232372,-0.0727673836809684,109,66,93.99637016411992
17,1020.173469480636,166954.59719570843,80870.79888310104,78816.88265351334,5484.519075998047,577.4966953901894,373.1027244385914,-150.57442375126993,68.3806585303255,-0.1013132272517217,109,66,93.99718344092187
18,1020.1894817782778,166981.2718016133,80877.01549967297,78802.77608907882,5167.04457513176,533.9214049502189,348.6580746945692,-120.59118021142785,68.00737970774871,-0.1213118738120206,109,66,93.99799730765726
19,1020.1930450841368,166982.86901602158,80904.01580251181,78784.6726148344,4865.551492346713,498.1022891397588,328.4388922219514,-119.88452440951369,67.60441267591034,-0.1405679380541954,109,66,93.99881171499308
20,1020.2100293950596,166927.73375278924,80887.29870722943,78779.11852355598,4572.889344699419,463.13354069979687,309.16720121976687,-88.21476353835897,67.19013274964065,-0.161005875546837,109,66,93.99962661353769
21,1020.2133510394945,166996.81117510275,80896.3632372295,78798.02511585595,4295.746759270667,437.0690480307385,292.75589500929345,-87.99942723300774,66.78447936973764,-0.1460654823927052,109,66,94.00044195384469
22,1020.2294014261604,166989.9870821914,80904.5056478089,78782.39614556317,4028.5610614198085,411.8365228979528,275.655442154326,-58.555541347392136,66.40616246219136,-0.1351744812139344,109,66,94.00125768641462
23,1020.2330184382952,167033.6869464333,80927.71255103893,78801.17686602639,3773.8034267208423,393.019475575682,259.5836030916107,-57.266024843993364,66.071321524471,-0.1362312699132099,109,66,94.00207376169924
24,1020.2499941836272,166998.64502627257,80912.2459322037,78785.30527272723,3528.3103154013515,372.33771982260805,242.136969094674,-26.354612656403333,65.79017663038195,-0.1292353700567073,109,66,94.00289013010332
25,1020.253235303292,167001.76762452372,80948.80951003204,78793.6191930676,3291.2049406632723,355.33118024581927,225.81100501063338,-27.272933881991776,65.56769299517939,-0.120690374689475,109,66,94.00370674198837
26,1020.269321811489,167024.3772652624,80941.68824049429,78809.9284849728,3061.5525819576287,334.84762532208697,208.99647790699964,-2.0349076291022357,65.4029820885193,-0.1267891857299904,109,66,94.0045235476752
27,1020.2730012405726,167016.7671711528,80938.54598964874,78820.26797420936,2835.5609620434407,316.8453462174075,193.90095026888594,-7.206955716654193,65.29022213154424,-0.1391783145461483,109,66,94.0053404974473
28,1020.2899450359314,167070.4433835798,80952.00464186164,78807.67662965703,2615.665174327354,296.0895748148905,178.9797179158195,13.093138116179034,65.22148008882263,-0.0114005092038743,109,66,94.0061575415534
29,1020.2931245443912,167031.26580202594,80945.35818454628,78800.76905067835,2396.078652328666,278.8243497434887,165.77833024792199,0.8434008531621657,65.18706540814433,0.5040722962680803,109,66,94.00697463021056
30,1020.309240714145,167081.62680243843,80944.17987114051,78822.25290094092,2183.2785136655148,259.30473794099817,152.37222876223677,14.614800966723124,65.17877258859065,0.7201646745360983,109,66,94.00779171360732
31,1020.3129969954456,167128.90955200169,80945.54889295848,78814.76066471638,1969.5846554598538,241.21245206716412,139.33938975316414,1.7551306732348166,65.19036448901493,-0.3476983526227886,109,66,94.0086087419066
32,1020.3298740817264,167162.2997376688,80977.71867435676,78840.25033104085,1762.568841400789,217.48860561348556,124.45425960834837,17.386315253563225,65.21790812850053,-0.5993652816765161,109,66,94.00942566524844
33,1020.3330322362972,167141.35301025555,80951.58823672368,78811.52480734109,1547.5409566104063,190.32292813732056,107.6068100597331,5.746463411254808,65.26071019643521,-0.0929237500928156,109,66,94.01024243375365
34,1020.3491371103502,167141.76039158803,80949.02138788342,78811.58497467052,1330.1411900036037,153.47108656381897,86.8646614120953,22.177018879243406,65.31893466285746,-0.2625952878896144,109,66,94.01105899752584
35,1020.3530453204994,167150.52343616867,80922.23423137685,78808.62820490752,1090.6652997412602,111.59036748239305,63.05482810434478,14.028478077234467,65.39395343481068,-0.1356654029810363,109,66,94.01187530665544
36,1020.3696829152116,167197.0952298984,80947.93248435081,78822.72400191386,839.6402716207667,64.98140545756905,37.33398860649322,31.83092093167943,65.48649157710042,-0.1022947775071317,109,66,94.01269131122194
37,1020.373537536069,167215.31000555385,80928.66992872678,78796.54243025172,567.7724177435739,25.248485086514847,14.38010236925038,23.39896611709264,65.59558343109718,-0.1385986191740998,109,66,94.01350696129715
38,1020.3894261600676,167224.6723124225,80943.23778991988,78806.73410438903,313.0099327794742,-0.0,-0.0,39.03144959534984,65.71941139755506,-0.0965194774884672,109,66,94.01432220694858
39,1020.3928601826842,167226.49473696717,80919.70406496919,78825.32732472186,98.20336430799216,4.14322184213961,1.7451484798802994,30.13842474584817,65.85392869167163,-0.1076808145618929,109,66,94.01513699824145
40,1020.4097488369758,167255.94002085648,80939.41298274622,78786.83184823797,-0.0,44.3385741723323,25.91017604476656,48.60926647169981,65.99494333048868,-0.0834090523011368,109,66,94.0159512852428
41,1020.4133903880812,167267.35359765924,80905.02854949168,78791.91593698312,63.187988979159854,128.1080571507773,76.30660484239343,42.1929242319311,66.13821101408588,-0.0828953768335824,109,66,94.01676501802422
42,1020.4293623857526,167289.97041600803,80924.65336733907,78771.63059954019,372.2700024888618,250.44342335233523,152.50831388043298,60.64463581205928,66.27988666287264,-0.1143175967403039,109,66,94.017578146664
43,1020.4327890783114,167298.84601244898,80870.09230265438,78783.36604840602,949.6950118084787,404.11355424778594,249.30215826569474,55.12383930807118,66.41808875074791,-0.1101766116037305,109,66,94.01839062125164
44,1020.4497555935444,167258.8302509377,80923.19802458237,78784.21259270569,1834.4673438147292,572.1424663640646,358.2275769777334,74.87740403632051,66.55123935981057,-0.1106766906520647,109,66,94.01920239188914
45,1020.4532708707612,167303.06176532252,80887.66358840387,78762.22029211794,2976.2008732651884,739.8432785249461,468.2650233157474,67.89861440876848,66.67899735826151,-0.1030634295253699,109,66,94.02001340869587
46,1020.4692798635084,167345.00195792963,80879.41834712702,78771.73433135332,4340.169081705681,890.3019428383996,569.7160711630568,82.86912217887584,66.80074310373814,-0.0813558665020225,109,66,94.02082362180988
47,1020.4727408936116,167335.0449779995,80896.38909830811,78749.49159065,5807.0838920183305,1014.3240114463842,654.0919079876621,72.85782751964871,66.91435684163318,-0.0780590104354425,109,66,94.021632981392
48,1020.4897447610846,167376.93337547194,80860.37489328411,78747.78496752714,7297.393490376329,1105.520432796271,717.7991279417911,86.55797223327681,67.01663598231009,-0.0601187025522084,109,66,94.02244143762856
49,1020.4931554547971,167358.86782352356,80851.37004678378,78742.02517539251,8669.78202384169,1165.4134569399466,759.3104176969937,74.25508395882207,67.10131240172001,-0.0121262828877513,109,66,94.0232489407342
50,1020.509194829562,167403.99249389212,80856.14856116322,78737.14660686802,9862.708534729929,1197.128059336159,782.0269215159205,83.804925385135,67.1606784772317,0.0126577834343644,109,66,94.02405544095528
51,1020.5127044630636,167417.47010877702,80857.85001702976,78742.14261884656,10779.87025637459,1207.3524252133939,789.098856639539,69.16547190703568,67.1857758993248,0.0459247369392375,109,66,94.02486088857228
52,1020.5297228892264,167442.4413129984,80848.33737671166,78696.24897551468,11426.998188022233,1201.5527023590985,786.3420312046655,76.54112910453114,67.16750018049275,0.0737249085540245,109,66,94.02566523390382
53,1020.5330395287252,167445.61693644396,80838.81324815896,78729.15508391552,11775.22614549924,1185.1262243138044,776.3161004697613,57.004540242342046,67.09957383021118,0.0889670252688115,109,66,94.02646842730844
54,1020.5491121970388,167493.66671030258,80831.6823833567,78709.04355612474,11899.12561881158,1161.4805617866368,763.1749541199679,57.185942568467,66.978653512184,0.1029301828188343,109,66,94.0272704191886
55,1020.5526756725196,167519.3239914004,80879.85924416897,78738.59794754384,11819.094963632291,1133.0185819017206,746.935154342209,33.212678883981425,66.80696304527625,0.1023567639209049,109,66,94.02807115999312
56,1020.5696918232654,167545.09294510758,80830.52705490311,78755.87033820261,11636.461020209215,1101.619229767166,729.8758023178962,31.414298527583014,66.59198697954956,0.0673777649965293,109,66,94.0288706002206
57,1020.5729219817684,167579.85310034736,80857.12655021105,78754.82175134009,11367.03572428762,1068.2498138567753,710.4269425799284,6.684487807156984,66.34532930349357,0.0139514778216609,109,66,94.02966869042208
58,1020.5890342901276,167593.43102875058,80845.9788852894,78742.00230771214,11095.357336685847,1034.7246012168325,690.6844247391709,6.68653966934653,66.08207912703314,-0.0444031672049891,109,66,94.03046538120412
