,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1359,1457,1363,1427,2E,2L
1,1457,1548,1427,1497,3,2L
2,1548,1632,1549,1591,1,2L
3,1632,1724,1638,1699,3,2L
4,1724,1820,1699,1748,1,2L
5,1820,1909,1799,1851,1,2L
6,1909,2007,1915,1985,3,2L
7,2007,2104,2109,2196,3,1L
8,2191,2283,2196,2253,3,2L
9,2283,2377,2253,2343,1,2L
10,2377,2461,2343,2414,1,2L
11,2461,2550,2455,2554,3,2L
12,2550,2647,2554,2627,3,2L
13,2647,2738,2742,2817,3,2L
14,2835,2936,2817,2915,3,2L
15,2936,3032,3038,3097,3,2L
16,3123,3224,3227,3267,2E,2L
17,3325,3418,3331,3393,3,2L
18,3418,3513,3393,3461,1,2L
19,3513,3613,3517,3619,2E,2L
20,3613,3705,3619,3675,3,2L
21,3705,3793,3675,3775,3,2L
22,3793,3887,3775,3857,3,2L
23,3887,3980,3985,4078,2E,2L
24,4071,4170,4078,4135,2L,2L
25,4170,4275,4135,4177,3,2L
26,4367,4460,4337,4415,1,2L
27,4460,4556,4459,4525,3,2L
28,4556,4645,4525,4627,3,2L
29,4725,4811,4727,4816,2E,2L
30,4811,4900,4816,4857,2E,2L
31,4900,4980,4899,4985,3,2L
32,5058,5137,5059,5143,3,1L
33,5137,5210,5143,5213,3,2L
34,5210,5283,5213,5290,3,1L
35,5283,5359,5290,5364,3,3
36,5359,5438,5364,5441,1L,1L
37,5438,5512,5441,5517,3,1L
38,5512,5585,5517,5587,2L,1L
39,5585,5664,5587,5669,3,2L
40,5664,5740,5669,5743,3,2L
41,5740,5821,5743,5823,3,2L
42,5821,5917,5823,5923,3,2L
43,5917,6019,5923,5981,3,2L
44,6115,6204,6117,6157,1L,3
45,6204,6295,6197,6301,2E,3
46,6295,6389,6301,6343,2E,2L
47,6389,6477,6395,6481,3,2L
48,6477,6558,6481,6563,3,2L
49,6558,6645,6563,6631,3,2L
50,6645,6740,6631,6727,1,2L
51,6740,6833,6840,6901,3,2L
52,6919,7006,6901,6957,1,2L
53,7006,7100,7009,7105,3,2L
54,7100,7195,7105,7197,3,2L
55,7195,7282,7197,7288,3,2L
56,7282,7375,7288,7353,3,2L
57,7375,7470,7353,7441,3,1L
58,7470,7557,7441,7509,1,1L
59,7557,7642,7561,7643,3,1L
60,7642,7730,7643,7735,1,1L
61,7730,7815,7735,7817,3,1L
62,7815,7894,7817,7899,3,2L
63,7894,7978,7899,7981,3,1L
64,7978,8068,7981,8071,2E,1L
65,8068,8154,8071,8159,2L,1L
66,8154,8234,8159,8237,3,2L
67,8234,8319,8237,8319,3,1L
68,8319,8414,8319,8419,3,1L
69,8414,8510,8419,8471,3,1L
70,8510,8601,8471,8513,3,1L
71,8601,8699,8687,8741,3,1L
72,8804,8904,8807,8909,3,1L
73,8904,8994,8909,8997,3,2L
74,8994,9083,8997,9089,3,2L
75,9083,9174,9089,9167,3,1L
76,9174,9254,9167,9252,1,2L
77,9254,9331,9252,9336,3,2L
78,9331,9413,9336,9395,3,1L
79,9413,9500,9505,9591,3,3
80,9588,9669,9591,9665,3,2L
81,9669,9752,9665,9755,3,1L
82,9752,9844,9755,9823,3,1L
83,9844,9945,9949,10039,3,2E
84,10036,10125,10039,10129,3,1L
85,10125,10220,10129,10187,1L,1L
86,10220,10311,10315,10381,3,1L
87,10394,10482,10381,10485,3,2L
88,10482,10579,10485,10583,3,1L
89,10579,10669,10583,10671,3,1L
90,10669,10751,10671,10711,1L,2L
91,10751,10836,10711,10755,3,2L
92,10836,10925,10803,10899,1,1L
93,10925,11009,10899,10981,1,1L
94,11009,11091,10981,11051,1,2L
95,11177,11267,11177,11271,1,1L
96,11267,11351,11271,11353,3,1L
97,11351,11439,11353,11441,1,1L
98,11439,11533,11441,11509,1L,1L
99,11533,11623,11509,11563,1,1L
100,11623,11709,11625,11711,3,1L
101,11709,11800,11711,11779,3,1L
102,11800,11893,11895,11982,3,1L
103,11978,12062,11982,12051,3,1L
104,12062,12150,12051,12113,3,1L
105,12239,12324,12241,12281,2E,1L
106,12324,12411,12325,12413,3,1L
107,12411,12510,12413,12513,3,1L
108,12510,12604,12513,12605,3,1L
109,12604,12688,12605,12691,3,2L
110,12688,12777,12691,12779,3,1L
111,12777,12875,12779,12879,2E,1L
112,12875,12963,12879,12949,3,1L
113,12963,13049,12949,13051,1,2L
114,13049,13138,13051,13143,2E,1L
115,13138,13232,13143,13203,3,1L
116,13232,13318,13359,13399,3,1L
117,13399,13483,13399,13463,3,1L
118,13483,13580,13583,13631,2E,2E
119,13681,13771,13684,13749,3,1L
120,13771,13862,13749,13833,1,1L
121,13862,13962,13833,13925,3,1L
122,14057,14142,14029,14095,3,2L
123,14142,14225,14146,14228,3,2L
124,14225,14311,14228,14314,3,1L
125,14311,14392,14314,14395,1L,1L
126,14392,14469,14395,14471,3,2L
127,14469,14548,14471,14511,1L,1L
128,14638,14719,14615,14673,1,1L
129,14719,14800,14721,14801,2E,1L
130,14800,14884,14801,14885,1L,2E
131,14884,14970,14885,14971,1L,1L
132,14970,15048,14971,15049,1L,1L
133,15048,15117,15049,15117,3,2L
134,15117,15186,15117,15187,2L,1L
135,15186,15254,15187,15255,3,1L
136,15254,15326,15255,15328,3,1L
137,15326,15406,15328,15409,1L,1L
138,15406,15481,15409,15484,1L,1L
139,15481,15551,15484,15551,1L,2L
140,15551,15621,15551,15623,1L,1L
141,15621,15693,15623,15695,1L,1L
142,15693,15769,15695,15770,1L,1L
143,15769,15846,15770,15848,1L,1L
144,15846,15920,15848,15921,2L,2L
145,15920,15994,15921,15995,3,1L
146,15994,16077,15995,16079,2E,1L
147,16077,16167,16079,16144,3,1L
148,16246,16325,16247,16327,1L,2L
149,16325,16410,16327,16413,2E,1L
150,16410,16499,16413,16501,1,1L
151,16499,16583,16501,16583,1L,1L
152,16583,16666,16583,16668,3,1L
153,16666,16753,16668,16755,2E,1L
154,16753,16842,16755,16844,3,1L
155,16842,16929,16844,16933,2E,1L
156,17008,17084,17005,17085,2L,1L
157,17084,17165,17085,17167,2E,1L
158,17254,17339,17339,17421,1,1L
159,17419,17505,17421,17478,1L,1L
160,17505,17592,17593,17673,3,1L
161,17671,17748,17673,17749,1L,1L
162,17748,17819,17749,17820,1L,1L
163,17957,18033,17957,18033,1,2E
164,18033,18111,18033,18111,1L,1L
165,18111,18189,18111,18188,2L,1L
166,18189,18261,18188,18259,3,2L
167,18261,18331,18259,18333,2L,1L
168,18331,18398,18333,18397,3,2L
169,18398,18465,18397,18467,2E,2L
170,18465,18534,18467,18535,1L,1L
171,18609,18695,18609,18694,1L,1L
172,18695,18786,18694,18785,1L,1L
173,18786,18882,18785,18885,2E,1L
174,18882,18969,18885,18971,2L,2L
175,18969,19054,18971,19056,1,2L
176,19054,19143,19056,19143,2L,1L
177,19143,19236,19143,19237,1,1L
178,19236,19321,19237,19277,1,1L
179,19321,19402,19321,19405,1,2L
180,19402,19491,19405,19453,1L,1L
181,19491,19589,19591,19650,1L,1L
182,19772,19863,19864,19956,1,1L
183,19956,20045,19956,20047,1,1L
184,20045,20137,20047,20095,1L,2L
185,20137,20236,20139,20196,1L,1L
186,20236,20339,20196,20237,1,1L
187,20522,20618,20619,20659,1,1L
188,20705,20787,20708,20786,2L,1L
189,20787,20874,20786,20874,1,1L
190,20874,20965,20874,20965,1,2E
191,20965,21047,20965,21047,1L,1L
192,21047,21132,21047,21130,1L,1L
193,21132,21223,21130,21172,1,2E
194,21223,21310,21225,21282,1L,2E
195,21310,21392,21393,21480,3,1L
196,21479,21570,21480,21570,1L,1L
197,21570,21652,21570,21651,2E,1L
198,21652,21733,21651,21735,2E,1L
199,21733,21820,21735,21798,3,1L
200,21906,21986,21907,21968,1L,1L
201,21986,22066,21968,22023,1,1L
202,22066,22154,22067,22120,1L,2E
203,22154,22242,22120,22215,1,2E
204,22323,22407,22323,22407,2E,1L
205,22407,22494,22407,22474,3,2E
206,22575,22652,22577,22651,1L,1L
207,22652,22732,22651,22731,1,1L
208,22732,22821,22731,22821,1,2E
209,22821,22907,22821,22907,2E,2E
210,22907,22989,22907,22989,2E,1L
211,22989,23077,22989,23077,1L,2E
212,23077,23166,23077,23165,1,2E
213,23166,23252,23165,23254,2E,1L
214,23252,23342,23254,23319,3,2E
215,23342,23439,23442,23519,3,2E
216,23531,23615,23519,23561,3,1L
217,23615,23703,23616,23669,1L,1L
218,23889,23970,23887,23972,2E,1L
