,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,62,154,75,168,1,1L
1,154,244,168,256,1,1L
2,244,324,256,336,1,1L
3,324,404,336,416,2E,1L
4,404,483,416,496,2E,1L
5,483,566,496,578,1,1L
6,566,651,578,622,1,1L
7,736,817,749,829,2E,2L
8,817,894,829,907,2E,2L
9,894,975,907,988,1,1L
10,975,1059,988,1072,1,1L
11,1059,1149,1072,1162,1,1L
12,1149,1233,1162,1246,1,1L
13,1233,1318,1246,1331,1,1L
14,1318,1406,1331,1418,1,1L
15,1406,1488,1418,1500,1,1L
16,1488,1560,1500,1572,2E,2L
17,1560,1634,1572,1647,1L,1L
18,1634,1712,1647,1725,2E,1L
19,1712,1799,1725,1813,1,1L
20,1799,1893,1813,1906,1,1L
21,1893,1979,1906,1993,1,2L
22,1979,2070,1993,2084,1,2L
23,2070,2164,2084,2125,3,2L
24,2254,2345,2268,2359,1,2L
25,2345,2438,2359,2452,1,2L
26,2438,2529,2452,2543,1,1L
27,2529,2615,2543,2629,1,2L
28,2615,2703,2629,2716,1,2L
29,2703,2792,2716,2806,1,1L
30,2792,2874,2806,2887,1,2L
31,2874,2959,2887,2973,1,2L
32,2959,3045,2973,3059,1,1L
33,3045,3126,3059,3139,1,1L
34,3126,3208,3139,3221,1,1L
35,3208,3289,3221,3303,1,1L
36,3289,3371,3303,3384,2E,1L
37,3371,3446,3384,3459,2E,2L
38,3446,3519,3459,3533,2E,2L
39,3519,3596,3533,3610,1,1L
40,3596,3675,3610,3689,1,1L
41,3675,3757,3689,3771,1,1L
42,3757,3842,3771,3855,1,1L
43,3842,3922,3855,3935,1,2L
44,3922,4002,3935,4016,1,2L
45,4002,4086,4016,4099,1,1L
46,4086,4168,4099,4181,2E,1L
47,4168,4250,4181,4264,1,2L
48,4250,4339,4264,4353,1,2L
49,4339,4425,4353,4439,1,1L
50,4425,4508,4439,4521,1,1L
51,4508,4586,4521,4599,1,2L
52,4586,4662,4599,4675,2E,2L
53,4662,4734,4675,4747,2E,2L
54,4734,4804,4747,4818,2E,2L
55,4804,4879,4818,4893,1,1L
56,4879,4963,4893,4978,1,1L
57,4963,5044,4978,5058,1,1L
58,5044,5127,5058,5141,1,2L
59,5127,5221,5141,5235,1,1L
60,5221,5316,5235,5331,1,1L
61,5316,5404,5331,5417,1,2L
62,5404,5495,5417,5509,1,2L
63,5495,5582,5509,5596,2E,1L
64,5582,5661,5596,5675,2E,2L
65,5661,5742,5675,5756,1,2L
66,5742,5828,5756,5842,1,1L
67,5828,5917,5842,5932,1,1L
68,5917,6001,5932,6014,1,2L
69,6001,6089,6014,6103,1,2L
70,6089,6179,6103,6193,1,1L
71,6179,6262,6193,6277,1,1L
72,6262,6342,6277,6357,1,2L
73,6342,6424,6357,6438,1,1L
74,6424,6507,6438,6521,1,1L
75,6507,6583,6521,6597,1L,2L
76,6583,6659,6597,6673,2E,2L
77,6659,6738,6673,6752,1,1L
78,6738,6822,6752,6836,1,1L
79,6822,6906,6836,6920,1,1L
80,6906,6988,6920,7001,1,1L
81,6988,7073,7001,7087,1,1L
82,7073,7165,7087,7179,1,1L
83,7165,7250,7179,7263,1,1L
84,7250,7331,7263,7345,2E,2L
85,7331,7417,7345,7430,1,2L
86,7417,7504,7430,7518,1,1L
87,7504,7583,7518,7597,2E,2L
88,7583,7661,7597,7675,1,2L
89,7661,7741,7675,7754,2E,1L
90,7741,7823,7754,7838,1,1L
91,7823,7901,7838,7915,1,1L
92,7901,7980,7915,7994,1,2L
93,7980,8059,7994,8073,1,1L
94,8059,8137,8073,8151,1L,1L
95,8137,8212,8151,8227,1,2L
96,8212,8289,8227,8303,2E,2L
97,8289,8368,8303,8382,1,1L
98,8368,8447,8382,8461,1,1L
99,8447,8525,8461,8539,2E,2L
100,8525,8608,8539,8622,2E,2L
101,8608,8699,8622,8712,1,1L
102,8699,8787,8712,8801,1,1L
103,8787,8874,8801,8887,1,2L
104,8874,8965,8887,8978,1,2L
105,8965,9057,8978,9071,1,1L
106,9057,9142,9071,9155,1L,2L
107,9142,9225,9155,9238,1L,2L
108,9225,9311,9238,9324,1,1L
109,9311,9397,9324,9410,1,1L
110,9397,9476,9410,9490,1L,2L
111,9476,9558,9490,9572,2E,2L
112,9558,9643,9572,9657,1,1L
113,9643,9724,9657,9738,1L,2L
114,9724,9807,9738,9821,1,2L
115,9807,9893,9821,9907,1,1L
116,9893,9976,9907,9990,1,1L
117,9976,10056,9990,10070,2E,2L
118,10056,10140,10070,10154,2E,1L
119,10140,10229,10154,10243,1,1L
120,10229,10311,10243,10325,1L,2L
121,10311,10395,10325,10409,2E,2L
122,10395,10481,10409,10495,1,1L
123,10481,10564,10495,10578,1,1L
124,10564,10646,10578,10659,1L,2L
