,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,134,203,155,222,1L,1L
1,203,273,222,292,1,1L
2,273,343,292,364,1L,1L
3,343,412,364,432,1L,1L
4,412,485,432,505,1,1L
5,485,563,505,581,1L,1L
6,563,642,581,661,1,1L
7,642,715,661,735,1L,1L
8,715,786,735,805,2E,3
9,786,857,805,877,1L,1L
10,857,927,877,945,1L,1L
11,927,997,945,1015,1L,1L
12,997,1067,1015,1087,1L,1L
13,1067,1135,1087,1155,1L,1L
14,1135,1204,1155,1223,3,2L
15,1204,1274,1223,1293,1L,2L
16,1274,1346,1293,1365,1L,1L
17,1346,1416,1365,1436,1L,2L
18,1416,1490,1436,1510,2E,2L
19,1490,1572,1510,1592,1L,2L
20,1572,1662,1592,1682,1,1L
21,1662,1748,1682,1767,1,2L
22,1748,1833,1767,1851,1L,2L
23,1833,1927,1851,1945,1,2L
24,1927,2023,1945,2041,1,1L
25,2023,2119,2041,2137,1,2L
26,2119,2211,2137,2229,1L,2L
27,2211,2308,2229,2269,1,2L
28,2404,2491,2423,2509,2E,2L
29,2491,2573,2509,2591,2E,2L
30,2573,2658,2591,2677,2E,2L
31,2658,2748,2677,2766,1L,1L
32,2748,2836,2766,2855,2E,1L
33,2836,2923,2855,2941,2E,2L
34,2923,3013,2941,3032,1,1L
35,3013,3104,3032,3121,2E,1L
36,3104,3188,3121,3207,1L,2L
37,3188,3271,3207,3289,1L,2L
38,3271,3356,3289,3375,1L,2L
39,3356,3444,3375,3462,2E,1L
40,3444,3527,3462,3545,1L,2L
41,3527,3611,3545,3629,1,2L
42,3611,3699,3629,3717,1,1L
43,3699,3783,3717,3801,1,1L
44,3783,3863,3801,3881,2E,2L
45,3863,3945,3881,3963,2E,2L
46,3945,4029,3963,4047,1,1L
47,4029,4106,4047,4124,1L,2L
48,4106,4181,4124,4199,1L,2L
49,4181,4260,4199,4278,1L,2L
50,4260,4343,4278,4361,1L,2L
51,4343,4424,4361,4443,1,2L
52,4424,4502,4443,4520,1L,2L
53,4502,4585,4520,4602,1L,2L
54,4585,4668,4602,4686,1L,2L
55,4668,4745,4686,4763,1L,2L
56,4745,4820,4763,4838,3,2L
57,4820,4897,4838,4915,1,2L
58,4897,4978,4915,4996,1L,2L
59,4978,5059,4996,5077,2E,1L
60,5059,5136,5077,5154,1L,2L
61,5136,5218,5154,5236,2E,2L
62,5218,5304,5236,5322,2E,1L
63,5304,5394,5322,5412,1,2L
64,5394,5482,5412,5501,1,1L
65,5482,5562,5501,5579,1L,2L
66,5562,5644,5579,5661,1L,2L
67,5644,5727,5661,5745,1,2L
68,5727,5811,5745,5830,2E,2L
69,5811,5890,5830,5908,2E,2L
70,5890,5972,5908,5990,2E,2L
71,5972,6059,5990,6077,2E,2L
72,6059,6139,6077,6157,1L,2L
73,6139,6223,6157,6241,2E,2L
74,6223,6314,6241,6331,2E,2L
75,6314,6406,6331,6423,1,1L
76,6406,6493,6423,6511,1,2L
77,6493,6579,6511,6597,1,2L
78,6579,6667,6597,6639,1L,2L
79,6752,6830,6770,6848,2E,2L
80,6830,6908,6848,6926,2E,2L
81,6908,6987,6926,7005,1,1L
82,6987,7060,7005,7077,2E,2L
83,7060,7131,7077,7149,2E,2L
84,7131,7204,7149,7222,1L,2L
85,7204,7279,7222,7298,1,1L
86,7279,7351,7298,7368,1,2L
87,7351,7422,7368,7440,1L,2L
88,7422,7495,7440,7513,1L,2L
89,7495,7575,7513,7593,2E,1L
90,7575,7659,7593,7677,1L,1L
91,7659,7739,7677,7757,1L,2L
92,7739,7825,7757,7843,1L,2L
93,7825,7916,7843,7933,1,2L
94,7916,8011,7933,8027,1,2L
95,8011,8097,8027,8115,1L,2L
96,8097,8178,8115,8196,2E,2L
97,8178,8261,8196,8278,2E,2L
98,8261,8343,8278,8360,1,2L
99,8343,8421,8360,8438,2E,2L
100,8421,8498,8438,8516,1L,2L
101,8498,8582,8516,8600,1,2L
102,8582,8667,8600,8684,1,1L
103,8667,8745,8684,8763,1L,2L
104,8745,8823,8763,8839,1,2L
105,8823,8899,8839,8916,1,1L
106,8899,8971,8916,8988,1,1L
107,8971,9038,8988,9056,1,2L
108,9038,9102,9056,9120,1L,2L
109,9102,9164,9120,9182,1L,2L
110,9164,9227,9182,9246,2L,2L
111,9227,9294,9246,9312,1L,2L
112,9294,9360,9312,9378,1,1L
113,9360,9426,9378,9444,1L,2L
114,9426,9493,9444,9511,1L,1L
115,9493,9569,9511,9587,1L,1L
116,9569,9642,9587,9661,1L,2L
117,9642,9719,9661,9737,1L,2L
118,9719,9798,9737,9815,1L,2L
119,9798,9880,9815,9897,3,2L
120,9880,9956,9897,9973,1L,2L
121,9956,10030,9973,10047,2E,2L
122,10030,10107,10047,10125,2E,2L
123,10107,10187,10125,10205,2E,1L
124,10187,10275,10205,10293,2E,1L
125,10275,10361,10293,10377,1L,2L
126,10361,10452,10377,10427,1L,2L
127,10643,10732,10643,10748,3,2L
128,10732,10819,10748,10835,2E,2L
129,10819,10911,10835,10928,2E,2L
130,10911,11005,10928,11024,1,1L
131,11005,11094,11024,11112,2E,2L
132,11094,11188,11112,11207,1,2L
133,11188,11282,11207,11299,3,2L
134,11282,11367,11299,11344,2E,2L
135,11455,11544,11472,11512,3,1L
136,11624,11703,11642,11720,2E,2L
137,11703,11785,11720,11803,1,1L
138,11785,11872,11803,11890,1,1L
139,11872,11957,11890,11974,1,1L
140,11957,12039,11974,12057,2E,2L
141,12039,12127,12057,12144,1,1L
142,12127,12218,12144,12235,1,1L
143,12218,12302,12235,12277,3,2L
144,12479,12565,12496,12581,1,2L
145,12565,12644,12581,12661,1,2L
146,12644,12726,12661,12743,2E,2L
147,12726,12808,12743,12825,1L,1L
148,12808,12885,12825,12904,1L,2L
149,12885,12964,12904,12980,1,2L
150,12964,13045,12980,13063,1L,1L
151,13045,13126,13063,13143,1L,1L
152,13126,13204,13143,13221,1,2L
153,13204,13285,13221,13302,1,2L
154,13285,13372,13302,13390,1,1L
155,13372,13454,13390,13472,1,1L
156,13454,13535,13472,13554,1L,2L
157,13535,13621,13554,13639,1,2L
158,13621,13706,13639,13722,1,1L
159,13706,13785,13722,13802,1L,2L
160,13785,13866,13802,13883,2E,2L
161,13866,13948,13883,13965,1,1L
162,13948,14025,13965,14043,3,2L
163,14025,14104,14043,14121,2E,2L
164,14104,14186,14121,14202,1L,1L
165,14186,14263,14202,14280,2E,2L
166,14263,14340,14280,14357,1L,2L
167,14340,14423,14357,14442,1,2L
168,14588,14669,14606,14685,2E,2L
169,14669,14753,14685,14770,1,1L
170,14753,14833,14770,14850,1L,2L
171,14833,14914,14850,14931,1L,2L
172,14914,15002,14931,15019,1,2L
173,15002,15090,15019,15107,1,1L
174,15090,15172,15107,15189,1L,2L
175,15172,15256,15189,15273,2E,2L
176,15256,15341,15273,15358,1L,1L
177,15341,15419,15358,15435,1L,2L
178,15419,15494,15435,15511,1L,2L
179,15494,15572,15511,15589,1L,2L
180,15572,15654,15589,15670,1,1L
181,15654,15731,15670,15748,1L,2L
182,15731,15812,15748,15829,1L,2L
183,15812,15897,15829,15913,2E,1L
184,15897,15978,15913,15994,1,1L
185,15978,16063,15994,16079,1L,2L
186,16063,16155,16079,16171,1,1L
187,16155,16249,16171,16266,1,1L
188,16249,16333,16266,16349,1L,2L
189,16333,16416,16349,16433,1L,2L
190,16416,16501,16433,16517,1L,2L
191,16501,16581,16517,16597,1L,2L
192,16581,16661,16597,16677,1L,2L
193,16661,16742,16677,16758,1,2L
194,16742,16821,16758,16838,1,1L
195,16821,16895,16838,16912,1L,2L
196,16895,16969,16912,16986,1L,2L
197,16969,17047,16986,17063,1,1L
198,17047,17124,17063,17141,1L,1L
199,17124,17201,17141,17218,1L,2L
200,17201,17284,17218,17301,1L,1L
201,17284,17372,17301,17389,1,1L
202,17372,17456,17389,17473,1L,2L
203,17456,17540,17473,17557,2E,2L
204,17540,17627,17557,17643,1L,1L
205,17627,17709,17643,17725,1L,2L
206,17709,17787,17725,17803,1L,2L
207,17787,17868,17803,17884,1L,2L
208,17868,17951,17884,17968,1,2L
209,17951,18029,17968,18045,1L,2L
210,18029,18107,18045,18123,1L,2L
211,18107,18189,18123,18206,1L,1L
212,18189,18270,18206,18286,1L,1L
213,18270,18350,18286,18365,2E,2L
214,18350,18434,18365,18449,1L,2L
215,18434,18518,18449,18535,1L,1L
216,18518,18596,18535,18612,1L,2L
217,18596,18675,18612,18691,1L,2L
218,18675,18757,18691,18773,1L,1L
219,18757,18839,18773,18855,1,1L
220,18839,18915,18855,18932,2E,2L
221,18915,18990,18932,19006,1L,2L
222,18990,19067,19006,19084,1,1L
223,19067,19140,19084,19157,3,2L
224,19140,19212,19157,19227,1L,2L
225,19212,19289,19227,19305,1,1L
226,19289,19378,19305,19394,1,1L
227,19378,19474,19394,19489,1,1L
228,19474,19563,19489,19579,1,2L
229,19563,19653,19579,19667,1,1L
230,19653,19745,19667,19759,1,2L
231,19745,19829,19759,19799,1L,2L
232,19912,19998,19927,20014,1,2L
233,19998,20077,20014,20093,1L,2L
234,20077,20155,20093,20171,2E,2L
235,20155,20238,20171,20254,1,2L
236,20238,20324,20254,20296,1,1L
237,20491,20584,20507,20600,1,1L
238,20584,20671,20600,20687,1,1L
239,20671,20759,20687,20773,1L,2L
240,20759,20848,20773,20863,1,1L
241,20848,20931,20863,20947,1,1L
242,20931,21012,20947,21028,1L,2L
243,21012,21097,21028,21113,1,2L
244,21097,21186,21113,21201,1,1L
245,21186,21268,21201,21283,1L,2L
246,21268,21352,21283,21367,1,2L
247,21352,21439,21367,21454,1,1L
248,21439,21522,21454,21538,1,1L
249,21522,21599,21538,21614,1L,2L
250,21599,21673,21614,21689,1,2L
251,21673,21747,21689,21761,1L,2L
252,21747,21820,21761,21835,1L,2L
253,21820,21897,21835,21911,1L,2L
254,21897,21980,21911,21996,2E,2L
255,21980,22067,21996,22081,1L,1L
256,22067,22147,22081,22162,2E,2L
257,22147,22222,22162,22237,1L,2L
258,22222,22296,22237,22311,1L,2L
259,22296,22368,22311,22383,1L,2L
260,22368,22440,22383,22454,1L,2L
261,22440,22509,22454,22524,1L,2L
262,22509,22578,22524,22594,1L,2L
263,22578,22653,22594,22668,1L,2L
264,22653,22726,22668,22742,3,2L
265,22726,22797,22742,22813,2E,2L
266,22797,22870,22813,22885,1L,2L
267,22870,22942,22885,22955,2E,2L
