,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,40,113,59,133,2E,1L
1,113,189,133,207,1L,1L
2,189,273,207,293,1,1L
3,273,357,293,379,3,1L
4,834,913,854,932,2E,1L
5,913,988,932,1008,2E,1L
6,988,1065,1008,1085,1,1L
7,1065,1144,1085,1163,1,1L
8,1144,1223,1163,1241,3,1L
9,1223,1299,1241,1319,3,1L
10,1299,1376,1319,1395,1L,1L
11,1697,1787,1719,1809,1,1L
12,1787,1873,1809,1893,1,1L
13,1873,1954,1893,1975,2L,2L
14,1954,2041,1975,2062,1,1L
15,2041,2126,2062,2146,2E,1L
16,2126,2205,2146,2226,1,1L
17,2205,2286,2226,2266,3,1L
18,2373,2459,2393,2481,2E,1L
19,2459,2543,2481,2563,1,2E
20,2972,3044,2990,3065,2E,1L
21,3116,3191,3136,3212,1,1L
22,3191,3274,3212,3292,1,1L
23,3274,3364,3292,3383,2E,1L
24,3643,3725,3663,3745,2E,2L
25,3725,3807,3745,3828,1,2L
26,3807,3892,3828,3912,1L,1L
27,3892,3971,3912,3992,3,1L
28,3971,4047,3992,4068,2E,2L
29,4047,4126,4068,4146,2E,1L
30,4126,4210,4146,4230,2E,1L
31,4210,4292,4230,4312,1,1L
32,4292,4379,4312,4400,2E,1L
33,4379,4469,4400,4490,1,1L
34,4469,4557,4490,4579,2E,1L
35,5640,5720,5661,5742,1,1L
36,5720,5804,5742,5825,1,2E
37,5804,5882,5825,5903,2E,1L
38,5882,5964,5903,5985,1,1L
39,5964,6048,5985,6069,1,1L
40,6048,6129,6069,6151,1,1L
41,6129,6208,6151,6230,2E,1L
42,6208,6289,6230,6310,1L,1L
43,6289,6374,6310,6395,2E,1L
44,6374,6452,6395,6474,2E,1L
45,6452,6532,6474,6554,1L,1L
46,6532,6614,6554,6636,1,1L
47,6614,6694,6636,6715,2E,1L
48,6694,6772,6715,6793,2E,1L
49,6772,6852,6793,6874,2E,1L
50,6852,6935,6874,6956,2E,1L
