,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1710.0128150855887,185414.4454662669,85729.00261197229,83092.2083934911,67.96588570513995,10.88499570460408,44.8678481773095,150.5660781649931,127.89828771046326,0.0128385038219579,108,70,95.02705596939896
1,1710.013502379827,185350.9953126236,85742.34096043088,83105.88404023282,-17.092598281335086,2.26700696926855,38.94214634913078,168.7259050970315,127.36844394012007,0.0116869574032169,108,70,95.02666527776316
2,1710.033026239951,185344.2070243396,85742.7319678488,83098.29042402966,150.33386470325058,41.15962300496176,67.07356370205525,188.56788227925426,126.8329376514501,0.020833488278991,108,70,95.026271692982
3,1710.0333147575525,185328.81468699232,85697.25033229713,83082.17051390644,16.774593778827693,20.781862610660028,52.3374624280259,198.1345874928811,126.30760763836362,0.0540333693018604,108,70,95.02587529582505
4,1710.0527849007365,185303.5896248612,85704.537986831,83130.10188593071,117.24320079159224,42.73362381743209,66.73414364394557,209.82992368916166,125.810152783107,0.0791678267320956,108,70,95.02547616703038
5,1710.0534756454565,185354.37320072463,85700.26184912086,83108.10317568826,-68.44558448082535,7.3952221729414305,38.86513725135592,213.8263137974136,125.35821637684028,0.1139132034241315,108,70,95.02507438729928
6,1710.0729272519245,185363.55900335996,85720.28189274525,83105.23749852917,-20.810409489437006,14.585646367224399,40.49815868564474,223.45319562745863,124.964047490221,0.1401812280838471,108,70,95.0246700372904
7,1710.0732147118058,185338.6905999276,85714.32648298459,83111.00046211795,-231.8448094256455,-28.475063650141237,6.261862138373544,228.66544149670517,124.63318253924544,0.1494303036132712,108,70,95.02426319761496
8,1710.0927599881902,185292.82313502987,85683.39067167499,83140.51241425842,-182.41983622923726,-21.114111684568343,9.374547570681898,241.43070778282708,124.36266103563771,0.1431256525807353,108,70,95.02385394883176
9,1710.0934434112094,185298.85565338563,85653.16938611683,83132.60759822656,-351.42325187206734,-53.19400942322682,-13.544077547630877,249.56089444604004,124.14073265938111,0.1122935409908292,108,70,95.02344237144123
10,1710.1128344565443,185303.10175422585,85710.08891687776,83107.60553377453,-253.21154192637186,-30.942046591546386,4.7630159624968655,263.0145032974833,123.9505913447494,0.0568578447455266,108,70,95.02302854588056
11,1710.1131094821694,185283.7915486341,85701.57790728827,83117.39872472161,-355.0578773471061,-42.977877712546615,-0.0,268.9485374428041,123.7720148378534,-0.0340081872557079,108,70,95.02261255251842
12,1710.132739518592,185275.317260684,85674.58465227715,83119.09286487296,-186.6143221046077,-0.0,34.48816678035655,278.00141788754263,123.58688042912466,-0.1122116097895012,108,70,95.02219447164966
13,1710.1334048908063,185281.4606084257,85760.66752658114,83127.34728109704,-214.13287660013884,8.080922677807393,41.94886237310129,278.66525821428513,123.38266591311503,-0.1654175683091025,108,70,95.02177438348996
14,1710.1527484169742,185284.23632401563,85751.60845538287,83082.2974106381,-0.0,62.94318069660221,79.51170089984953,283.04867194013787,123.15460794411776,-0.2109664003723258,108,70,95.0213523681708
15,1710.1530000810596,185317.55989894143,85699.408334265,83114.17431323606,8.175057774875313,77.63690462124941,84.41677521535894,281.0200747324852,122.908574116784,-0.2264625438368003,108,70,95.0209285057341
16,1710.1727226137782,185290.2878999888,85706.3492024233,83141.64059909515,240.69623390160268,132.478749393209,114.99096508548246,285.1923311549763,122.65857161510267,-0.2252275465353049,108,70,95.02050287612715
17,1710.1733593717793,185279.65075451465,85779.50418485413,83166.66149404315,256.5808782829554,142.71712889960327,112.08183678610658,284.6639427279006,122.42562678780804,-0.230728664657035,108,70,95.02007555919718
18,1710.192669423377,185304.7704784405,85704.3434591986,83122.33349862094,463.3503632695647,185.56345721559774,133.1836924100062,290.67469420228736,122.23350637508732,-0.2206247500510743,108,70,95.01964663468604
19,1710.1928877063478,185258.02604637784,85728.77084518976,83123.58995727869,447.58601542701945,183.00206019639154,124.17886405595345,291.3614851530874,122.10337360312992,-0.2092189267072942,108,70,95.01921618222563
20,1710.2127084728745,185287.8946690042,85732.17994088563,83108.5859148708,615.3041537480894,213.00044162818813,142.24702156752755,297.47362132254057,122.05105400778343,-0.2077812016163431,108,70,95.01878428133205
21,1710.213306090114,185281.3445175849,85710.94791736129,83127.93082854015,561.4626986539224,199.86526696260262,133.14552980351436,296.91850746877026,122.08196150325055,-0.2032797672228036,108,70,95.01835101140055
22,1710.2325972234005,185298.0011317134,85731.92118082216,83102.08596001766,673.518897298607,218.0630271540722,149.57064416098,300.77693598959013,122.19103358704533,-0.1867936832419946,108,70,95.0179164517009
23,1710.2327739055495,185269.82485637345,85717.51857298255,83132.18951543927,575.9320375046227,197.2286873953999,139.47917683403648,297.94386883621337,122.36314151042082,-0.1841935028634565,108,70,95.01748068137124
24,1710.2526967583124,185329.63088673807,85729.19154036771,83157.0775511218,653.3034742725431,210.4505031634908,154.00172245156136,300.32152453175513,122.57511874967022,-0.1746650321814844,108,70,95.01704377941392
25,1710.2532437222123,185302.26479659788,85747.19979422523,83109.57840036375,533.6645773873897,187.16287183119857,141.38046314616804,296.87134802385117,122.80173589528567,-0.1683203528300676,108,70,95.01660582468962
26,1710.272529869046,185257.46348402457,85791.8373128453,83098.1414916687,580.891720365209,195.49477850807307,150.46092248827335,299.3661676523334,123.01879816227054,-0.1875171390243835,108,70,95.01616689591272
27,1710.2726613096888,185290.59345382676,85726.06049768902,83134.66012120662,449.24224172357935,169.31349753514223,133.97330807949766,296.9230480744154,123.20890664109182,-0.1911585736923909,108,70,95.01572707164594
28,1710.2926894137722,185309.211319755,85750.6261815771,83136.16282395186,495.4598592139664,175.21597420926264,140.49965816487384,301.2418960989453,123.3640835798,-0.1975237276449259,108,70,95.01528643029516
29,1710.293167455162,185318.9020009105,85757.87016205589,83127.14835950085,372.107340386312,147.38393742205517,122.85322652893956,300.69889955446706,123.48573045372416,-0.2298966928782666,108,70,95.01484505010448
30,1710.312454023816,185291.8584917608,85771.49782051408,83098.95286231769,413.7405635638279,149.17527958466962,126.504899442647,306.23748426217935,123.58476711506547,-0.2417476837273214,108,70,95.01440300915132
31,1710.3125587150294,185320.9302789344,85768.67055894085,83165.55183603737,297.8318215115578,120.76594678836409,107.52448967953387,305.9058686211356,123.67637722922866,-0.2255517054205948,108,70,95.01396038534068
32,1710.3327117950446,185274.3282577342,85750.9082948312,83130.61306848637,350.7671926591429,124.7182850621466,110.25251040211879,310.32124955035397,123.77677636468836,-0.2185571983237228,108,70,95.01351725640072
33,1710.333008119488,185294.59185363053,85738.26850612852,83143.3970309857,247.4330243358272,100.92705128395755,90.67597900838882,307.06600958737545,123.89830735343304,-0.2105622908495594,108,70,95.0130736998776
34,1710.3526017548177,185307.6341948655,85770.98793328101,83134.6075758717,300.19031102990266,108.49009248576476,91.62091543529823,307.26569156406913,124.04487609332864,-0.2033923127668781,108,70,95.0126297931301
35,1710.3531560888923,185334.9864241013,85754.73655700799,83155.04778371059,210.27882638468873,91.02562610124005,73.05150077494909,299.9023019731394,124.2116217315758,-0.2148217118637841,108,70,95.012185613325
36,1710.3725744232984,185311.09160127843,85774.08074314313,83136.31980441108,266.61101594992215,101.64649732940597,74.69878707485623,297.02957213899936,124.38322654709144,-0.1981917805530854,108,70,95.01174123743183
37,1710.3730478217922,185313.2437319535,85777.75897914162,83086.64429761608,186.77603604196338,86.19038111997361,58.614378149432014,288.7419547129539,124.53743489081349,-0.1862585928098096,108,70,95.01129674221792
38,1710.3925354541846,185341.14864882297,85757.155694404,83157.82973376436,246.44905866973568,95.19855393578473,62.37767948565306,287.46612129802816,124.64870195052222,-0.1854531194292389,108,70,95.01085220424348
39,1710.3930122338536,185331.0187475785,85765.59237512854,83144.33458771119,174.09204271255294,77.68176967490581,49.230554924026364,282.79994638380595,124.69208038967196,-0.1820816411959792,108,70,95.01040769985656
40,1710.412520584846,185366.52748482165,85779.9455537682,83177.28013086307,234.1949885796057,83.5990110484272,55.07405719156668,285.8997363826202,124.64960818979142,-0.1702260087805584,108,70,95.009963305188
41,1710.413039553639,185346.1840823806,85788.62109819117,83185.86153630032,169.16478856571484,66.16866074009158,45.11231465311721,284.60175565091777,124.51218872537494,-0.1640649433119424,108,70,95.00951909614687
