,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,180,266,182,272,1,2L
1,351,439,356,444,1,2L
2,439,533,444,538,2E,1L
3,533,634,538,584,1,1L
4,634,725,640,730,1,1L
5,725,818,730,822,1,2L
6,818,916,822,922,1,1L
7,916,1015,922,1023,2E,1L
8,1015,1106,1023,1090,3,2L
9,1202,1297,1174,1242,3,1L
10,1297,1382,1304,1362,3,2L
11,1717,1800,1752,1806,3,1L
12,1879,1961,1856,1924,3,2L
13,1961,2055,1924,1969,1L,1L
14,2055,2154,2064,2160,1,1L
15,2154,2242,2160,2200,1,2L
16,2242,2330,2248,2336,1,2L
17,2330,2422,2336,2380,1,1L
18,2422,2511,2431,2517,2E,1L
19,2682,2772,2688,2783,1,2L
20,2772,2865,2783,2869,1,1L
21,2865,2949,2869,2956,3,2L
22,2949,3033,2956,2998,1,1L
23,3122,3209,3126,3217,1,2L
24,3209,3298,3217,3309,1,1L
25,3298,3384,3309,3390,2E,2L
26,3384,3473,3390,3481,1,1L
27,3565,3654,3527,3568,3,2L
28,3654,3743,3658,3744,1,1L
29,3830,3913,3836,3880,1L,2L
30,3998,4077,4001,4083,1,2L
31,4077,4158,4083,4164,1,1L
32,4158,4239,4164,4244,2E,1L
33,4239,4322,4244,4330,1,2L
34,4322,4413,4330,4427,2E,1L
35,4413,4504,4427,4506,1,1L
36,4504,4589,4506,4596,1,2L
37,4589,4676,4596,4682,1,2L
38,4676,4763,4682,4768,1,1L
39,4763,4846,4768,4852,1,2L
40,4846,4931,4852,4943,2E,1L
41,5340,5427,5345,5435,1,1L
42,5427,5520,5435,5525,1,1L
43,5520,5619,5525,5625,1,1L
44,5619,5702,5625,5714,1,1L
45,5702,5800,5714,5754,3,1L
46,5882,5967,5889,5973,3,1L
47,6055,6138,6062,6144,1,2L
48,6391,6484,6398,6490,2E,1L
49,6484,6579,6490,6586,1,1L
50,6579,6669,6586,6626,1,2L
51,6669,6761,6678,6724,1,1L
52,6844,6930,6850,6936,1,1L
53,6930,7023,6936,7030,1,1L
54,7023,7119,7030,7126,1,1L
55,7119,7211,7126,7218,1,2L
56,7211,7306,7218,7314,1,1L
57,7306,7403,7314,7411,1,1L
58,7403,7491,7411,7501,1,2L
59,7491,7576,7501,7583,1,2L
60,7576,7663,7583,7673,1,1L
61,7663,7745,7673,7753,1,2E
62,7745,7832,7753,7842,1,1L
63,7832,7917,7842,7924,1,2L
64,7917,8004,7924,8012,1,1L
65,8004,8093,8012,8056,1,2L
66,8185,8278,8192,8286,1,1L
67,8278,8365,8286,8370,1,2L
68,8365,8452,8370,8459,1,1L
69,8452,8542,8459,8549,2E,1L
70,8542,8630,8549,8637,1,1L
71,8630,8711,8637,8715,2E,2L
72,8711,8793,8715,8801,1,2L
73,8793,8876,8801,8886,1,2L
74,8876,8956,8886,8964,1,2L
75,8956,9036,8964,9046,3,1L
76,9036,9113,9046,9131,1L,1L
77,9185,9262,9190,9271,1,1L
78,9262,9341,9271,9346,1,1L
79,9341,9417,9346,9428,2E,1L
80,9417,9497,9428,9506,1,1L
81,9497,9573,9506,9582,2L,2L
82,9573,9650,9582,9632,1,2L
83,9650,9723,9632,9732,3,1L
84,9723,9799,9732,9808,3,1L
85,9799,9881,9808,9888,1,1L
86,9881,9965,9888,9988,3,1L
87,10150,10242,10159,10248,3,1L
88,10242,10339,10248,10351,1,1L
89,10437,10533,10446,10502,1L,2L
90,10720,10812,10735,10816,2E,1L
91,10812,10893,10816,10898,3,2L
92,10893,10975,10898,10984,1,1L
93,10975,11061,10984,11069,1,1L
94,11061,11151,11069,11161,1,1L
95,11151,11243,11161,11251,1,1L
96,11243,11331,11251,11338,1,2L
97,11331,11419,11338,11431,1,1L
98,11419,11511,11431,11471,1L,2L
99,11511,11598,11471,11520,1,2L
100,11598,11689,11607,11697,1,1L
101,11689,11780,11697,11789,1,1L
102,11780,11870,11789,11876,1,2L
103,11870,11961,11876,11970,1,1L
104,11961,12048,11970,12060,1,2L
105,12048,12136,12060,12146,3,1L
106,12136,12225,12146,12234,1,1L
107,12225,12315,12234,12322,3,1L
108,12315,12404,12322,12412,1,1L
109,12404,12488,12412,12498,1,2L
110,12488,12565,12498,12572,1,2L
111,12565,12644,12572,12651,1,2L
112,12644,12726,12651,12732,1,1L
113,12726,12812,12732,12820,1,1L
114,12812,12900,12820,12909,1,1L
115,12900,12981,12909,12988,1,2L
116,12981,13058,12988,13066,1,2L
117,13058,13141,13066,13149,1,1L
118,13141,13227,13149,13234,1,1L
119,13227,13311,13234,13320,1,1L
120,13311,13386,13320,13363,3,2L
121,13459,13532,13466,13540,1L,2L
122,13532,13601,13540,13609,2E,2L
123,13601,13671,13609,13678,1L,2L
124,13671,13745,13678,13751,1L,2L
125,13745,13819,13751,13828,1,2L
126,13819,13892,13828,13900,1,2L
127,13892,13971,13900,13979,1,1L
128,13971,14052,13979,14060,1,1L
129,14052,14134,14060,14143,3,1L
130,14134,14223,14143,14230,1,1L
131,14223,14312,14230,14320,1,1L
132,14312,14402,14320,14410,1,1L
133,14402,14494,14410,14504,1,1L
134,14494,14580,14504,14588,2E,1L
135,14580,14670,14588,14679,1,1L
136,14670,14759,14679,14767,1,1L
137,14759,14845,14767,14854,1,1L
138,14845,14937,14854,14944,1,1L
139,14937,15028,14944,14985,1L,1L
140,15028,15116,15038,15126,1,1L
141,15116,15211,15126,15166,1,1L
142,15211,15302,15220,15260,1L,1L
143,15302,15390,15312,15403,3,1L
144,15390,15472,15403,15480,2L,1L
145,15472,15558,15480,15565,1,2E
146,15558,15644,15565,15655,1,2E
147,15644,15732,15655,15695,3,1L
148,15817,15896,15825,15907,1,2L
149,15968,16042,15978,16050,1,2L
150,16042,16118,16050,16128,1,1L
151,16118,16192,16128,16200,3,1L
152,16192,16270,16200,16278,1,1L
153,16270,16360,16278,16369,1,1L
154,16360,16457,16369,16466,1,2E
155,16457,16552,16466,16561,1,1L
156,16552,16654,16561,16663,1,1L
157,16654,16760,16663,16769,1,1L
158,16760,16861,16769,16870,1,1L
159,16861,16966,16870,16976,1,1L
160,16966,17066,16976,17074,1,2L
161,17066,17166,17074,17176,1,2L
162,17166,17260,17176,17269,3,2L
163,17348,17440,17356,17396,1,2L
164,17440,17535,17448,17544,1,1L
165,17535,17626,17544,17635,1,1L
166,17626,17722,17635,17731,1,1L
167,17722,17813,17731,17822,1,1L
168,17813,17907,17822,17915,1,2L
169,17907,18005,17915,18014,1,1L
170,18005,18098,18014,18107,1,1L
171,18098,18196,18107,18205,1,1L
172,18196,18291,18205,18300,1,1L
173,18291,18384,18300,18394,1,1L
174,18384,18471,18394,18480,1,2L
175,18471,18563,18480,18572,1,2L
176,18563,18659,18572,18669,1,1L
177,18659,18749,18669,18759,1,2L
178,18749,18845,18759,18855,1,1L
179,18845,18942,18855,18952,1,1L
180,18942,19034,18952,19045,1,1L
181,19034,19132,19045,19141,1,1L
182,19132,19223,19141,19233,1,1L
183,19223,19314,19233,19325,2E,1L
184,19314,19409,19325,19419,1,1L
185,19409,19497,19419,19508,1,1L
186,19497,19588,19508,19598,1,1L
187,19588,19672,19598,19681,2E,1L
188,19672,19761,19681,19772,1,1L
189,19761,19846,19772,19856,1,1L
190,19846,19930,19856,19940,2E,2L
191,19930,20022,19940,20033,1,1L
192,20022,20115,20033,20125,1,1L
193,20115,20204,20125,20213,1,1L
194,20204,20299,20213,20309,1,1L
195,20299,20390,20309,20400,1,1L
196,20390,20476,20400,20487,1,2L
197,20476,20566,20487,20575,1,1L
198,20566,20658,20575,20616,3,1L
199,20658,20744,20669,20753,1,2L
200,20744,20835,20753,20845,1,1L
201,20835,20929,20845,20939,1,1L
202,20929,21017,20939,21028,2E,2L
203,21017,21110,21028,21121,1,1L
204,21110,21201,21121,21212,1,1L
205,21201,21286,21212,21296,1,2L
206,21286,21373,21296,21384,1,1L
207,21373,21459,21384,21471,1,1L
208,21459,21542,21471,21552,1,2L
209,21542,21628,21552,21639,1,1L
210,21628,21713,21639,21724,1,1L
211,21713,21799,21724,21810,1,2L
212,21799,21890,21810,21901,2E,1L
213,21890,21976,21901,21987,1,1L
214,21976,22060,21987,22071,1,1L
215,22060,22147,22071,22157,1,1L
216,22147,22234,22157,22245,1,1L
217,22234,22314,22245,22324,1,2L
218,22314,22397,22324,22408,1,1L
219,22397,22483,22408,22494,2E,1L
220,22483,22563,22494,22574,1,1L
221,22563,22649,22574,22660,1,1L
222,22649,22737,22660,22748,1,2E
223,22737,22820,22748,22831,1,1L
224,22820,22907,22831,22918,1,1L
225,22907,22996,22918,22960,1,1L
226,23081,23170,23091,23181,1,1L
227,23170,23259,23181,23271,1,1L
228,23259,23346,23271,23356,1,1L
229,23346,23433,23356,23443,1,1L
230,23433,23519,23443,23530,1,1L
231,23519,23600,23530,23611,1,1L
232,23600,23683,23611,23693,1,1L
233,23683,23770,23693,23781,2E,2E
234,23852,23934,23863,23943,1,3
