RED,IR,AX,AY,AZ,GX,GY,GZ
153318,146604,0.010,0.095,1.007,4.620,-2.240,-1.890
153318,146591,0.010,0.097,1.011,5.040,-2.450,-1.890
153325,146599,0.012,0.097,1.016,5.670,-2.940,-1.750
153325,146583,0.012,0.093,1.020,5.950,-3.150,-1.680
153316,146585,0.012,0.097,1.027,6.160,-3.500,-1.540
153315,146552,0.011,0.095,1.030,6.440,-3.570,-1.680
153297,146530,0.018,0.093,1.035,6.090,-3.640,-1.610
153297,146555,0.018,0.090,1.035,5.880,-3.500,-1.400
153305,146519,0.011,0.093,1.042,5.600,-3.500,-1.470
153295,146524,0.010,0.091,1.049,5.180,-3.290,-1.470
153295,146479,0.009,0.086,1.054,4.760,-3.290,-1.540
153288,146443,0.009,0.085,1.055,4.200,-3.080,-1.470
153265,146478,0.005,0.083,1.058,3.710,-3.080,-1.540
153258,146429,0.007,0.083,1.058,3.010,-2.590,-1.540
153247,146442,0.010,0.090,1.057,2.450,-2.590,-1.820
153238,146397,0.015,0.089,1.053,1.890,-2.450,-1.820
153221,146388,0.016,0.093,1.052,1.400,-2.240,-1.960
153212,146368,0.017,0.093,1.051,0.840,-2.030,-2.030
153207,146352,0.016,0.090,1.044,0.630,-1.750,-1.890
153202,146352,0.013,0.094,1.043,0.210,-1.400,-1.960
153190,146298,0.011,0.099,1.042,0.070,-1.330,-1.750
153186,146289,0.019,0.093,1.034,0.000,-1.190,-1.680
153168,146274,0.019,0.090,1.032,0.140,-0.910,-1.820
153165,146249,0.021,0.090,1.032,0.070,-0.700,-1.540
153165,146229,0.019,0.091,1.023,0.140,-0.700,-1.820
153153,146215,0.019,0.094,1.021,0.280,-0.630,-1.750
153149,146210,0.020,0.095,1.021,0.490,-0.490,-1.960
153143,146191,0.013,0.100,1.027,0.630,-0.490,-2.030
153137,146180,0.012,0.095,1.022,0.980,-0.490,-2.030
153120,146152,0.015,0.099,1.024,1.190,-0.560,-2.100
153109,146153,0.017,0.096,1.025,1.260,-0.560,-2.100
153099,146100,0.014,0.099,1.023,1.330,-0.700,-2.310
153096,146089,0.014,0.098,1.023,1.400,-0.700,-2.310
153096,146101,0.017,0.097,1.021,1.470,-0.980,-2.170
153093,146039,0.023,0.096,1.021,1.540,-0.910,-2.100
153068,146023,0.021,0.092,1.022,1.820,-1.330,-1.960
153059,146043,0.025,0.095,1.021,1.890,-1.120,-1.960
153051,146027,0.027,0.089,1.019,1.750,-1.120,-1.960
153050,146006,0.026,0.095,1.018,2.030,-1.120,-1.750
153031,145988,0.028,0.092,1.019,2.030,-1.400,-1.750
153020,145956,0.028,0.093,1.022,1.960,-1.470,-1.540
153020,145937,0.025,0.091,1.024,1.750,-1.540,-1.400
153012,145933,0.027,0.086,1.020,1.750,-1.750,-1.260
153010,145912,0.024,0.081,1.022,1.540,-1.680,-0.980
153005,145882,0.021,0.083,1.024,1.400,-1.540,-0.700
152994,145873,0.020,0.085,1.023,1.470,-1.750,-0.700
152980,145864,0.025,0.092,1.023,1.330,-1.750,-0.630
152973,145858,0.023,0.090,1.022,1.190,-1.610,-0.490
152969,145868,0.019,0.085,1.024,0.840,-1.750,-0.490
152965,145815,0.022,0.088,1.022,0.910,-1.610,-0.560
152952,145818,0.022,0.090,1.020,0.630,-1.820,-0.420
152948,145737,0.026,0.096,1.018,0.210,-2.030,-0.280
152935,145728,0.024,0.096,1.014,0.280,-1.960,0.070
152935,145716,0.021,0.090,1.011,0.560,-1.750,0.070
152919,145691,0.018,0.092,1.008,0.560,-1.820,0.280
152911,145687,0.017,0.087,1.012,0.910,-1.820,0.140
152909,145704,0.011,0.096,1.007,1.120,-1.680,0.210
152903,145668,0.013,0.099,1.012,1.330,-1.820,0.070
152903,145671,0.016,0.101,1.010,1.610,-1.820,-0.070
152889,145658,0.012,0.102,1.012,1.820,-1.820,-0.210
152882,145612,0.010,0.106,1.009,2.030,-1.890,-0.280
152882,145605,0.015,0.104,1.007,2.240,-1.960,-0.420
152870,145636,0.011,0.102,1.010,2.310,-1.960,-0.280
152868,145600,0.016,0.099,1.014,2.380,-2.100,-0.280
152864,145561,0.014,0.095,1.010,3.080,-2.030,-0.350
152851,145548,0.014,0.095,1.016,3.360,-2.170,-0.420
152854,145572,0.017,0.094,1.017,3.570,-2.100,-0.420
152851,145550,0.019,0.097,1.019,3.850,-2.170,-0.490
152851,145525,0.019,0.097,1.022,4.060,-2.100,-0.560
152843,145512,0.016,0.093,1.020,4.480,-2.310,-0.630
152827,145506,0.020,0.090,1.017,4.620,-2.310,-0.630
152815,145474,0.019,0.092,1.018,4.550,-2.100,-0.700
152815,145472,0.012,0.089,1.024,4.550,-1.960,-0.770
152813,145469,0.010,0.095,1.025,4.550,-1.820,-0.770
152813,145425,0.014,0.095,1.033,4.550,-1.890,-0.770
152799,145404,0.016,0.094,1.037,4.130,-1.540,-0.910
152795,145407,0.020,0.092,1.036,3.500,-1.400,-0.700
152795,145389,0.020,0.093,1.035,3.010,-1.050,-0.770
152788,145397,0.018,0.090,1.035,2.800,-1.120,-0.910
152780,145359,0.016,0.089,1.034,2.450,-1.120,-0.700
152780,145347,0.020,0.082,1.037,1.960,-0.980,-0.910
152771,145341,0.022,0.087,1.034,1.610,-0.840,-0.630
152752,145320,0.018,0.090,1.025,1.610,-0.700,-0.630
152740,145326,0.020,0.088,1.024,1.190,-0.490,-0.630
152740,145289,0.014,0.093,1.027,0.980,-0.210,-0.560
152738,145289,0.016,0.096,1.024,0.840,-0.280,-0.700
152733,145262,0.024,0.096,1.020,0.700,-0.140,-0.700
152719,145241,0.021,0.095,1.017,0.560,0.070,-0.630
152718,145261,0.025,0.102,1.017,0.490,0.070,-0.700
152712,145235,0.025,0.100,1.017,0.560,0.070,-0.560
152711,145238,0.021,0.100,1.017,0.770,-0.140,-0.700
152704,145208,0.021,0.101,1.014,0.840,-0.280,-0.700
152704,145233,0.016,0.096,1.011,1.470,-0.280,-0.840
152705,145204,0.016,0.096,1.012,1.960,-0.420,-0.700
152704,145169,0.019,0.096,1.012,2.380,-0.560,-0.700
152704,145203,0.016,0.096,1.011,2.870,-0.770,-0.840
152704,145173,0.018,0.091,1.010,3.430,-0.980,-0.840
152689,145167,0.026,0.102,1.017,3.850,-1.400,-0.700
152676,145138,0.024,0.102,1.017,4.340,-1.680,-0.560
152675,145136,0.026,0.100,1.015,4.550,-1.960,-0.560
152675,145114,0.026,0.101,1.019,4.970,-2.100,-0.350
152675,145101,0.027,0.103,1.019,5.040,-2.310,-0.420
152673,145106,0.023,0.102,1.037,4.900,-2.380,-0.490
152671,145112,0.029,0.099,1.035,5.040,-2.310,-0.210
152661,145077,0.026,0.095,1.035,4.970,-2.310,-0.210
152654,145066,0.025,0.093,1.035,4.690,-2.240,-0.280
152644,145039,0.023,0.088,1.039,4.340,-1.960,-0.140
152639,145022,0.022,0.089,1.040,3.990,-2.310,-0.140
152635,145007,0.018,0.083,1.042,3.570,-2.170,0.140
152634,145006,0.017,0.082,1.044,3.150,-2.030,0.280
152630,145011,0.019,0.083,1.045,3.080,-2.030,0.280
152614,144965,0.018,0.077,1.044,2.660,-1.890,0.420
152604,144966,0.015,0.081,1.039,2.170,-1.610,0.700
152595,144948,0.015,0.082,1.040,1.960,-1.400,0.630
152590,144935,0.017,0.086,1.037,1.540,-1.050,0.840
152579,144908,0.014,0.086,1.029,0.980,-1.190,0.770
152579,144917,0.012,0.086,1.031,0.490,-1.050,0.700
152578,144879,0.007,0.089,1.027,0.350,-0.910,0.630
152578,144863,0.012,0.092,1.021,0.140,-0.700,0.560
152562,144859,0.017,0.095,1.019,-0.140,-0.770,0.140
152559,144833,0.014,0.099,1.018,-0.420,-0.700,0.070
152547,144831,0.013,0.097,1.017,-0.490,-0.420,0.000
152546,144814,0.007,0.095,1.010,-0.420,-0.490,-0.140
152545,144799,0.008,0.098,1.008,0.420,-0.420,-0.280
152519,144819,0.010,0.093,1.003,0.840,-0.490,-0.350
152515,144767,0.011,0.097,0.993,1.470,-0.420,-0.350
152515,144785,0.007,0.093,0.999,2.310,-0.420,-0.630
152510,144766,0.012,0.101,0.998,2.870,-0.350,-0.700
152509,144750,0.011,0.104,0.998,3.640,-0.350,-0.910
152509,144749,0.011,0.102,0.998,4.270,-0.490,-1.120
152500,144752,0.010,0.105,0.999,4.830,-0.840,-1.260
152494,144742,0.005,0.101,1.011,5.600,-0.910,-1.540
152494,144752,0.009,0.101,1.012,6.230,-0.910,-1.820
152487,144729,0.016,0.104,1.017,6.720,-1.260,-1.890
152484,144702,0.017,0.102,1.018,7.140,-1.330,-2.030
152478,144719,0.018,0.102,1.021,7.140,-1.540,-2.170
152478,144738,0.019,0.092,1.023,7.350,-1.750,-2.030
152481,144746,0.020,0.093,1.033,7.770,-1.750,-2.170
152481,144730,0.020,0.085,1.044,7.630,-1.890,-2.030
152481,144803,0.022,0.087,1.051,7.490,-1.960,-1.960
152501,144797,0.022,0.087,1.055,7.350,-2.030,-1.960
152507,144858,0.026,0.088,1.059,7.140,-2.030,-1.820
152508,144888,0.028,0.088,1.061,6.580,-2.100,-1.680
152536,144934,0.027,0.086,1.066,5.880,-1.890,-1.400
152550,144997,0.025,0.086,1.071,5.320,-1.680,-1.120
152558,145055,0.026,0.091,1.073,4.340,-1.470,-1.120
152585,145130,0.027,0.087,1.075,3.570,-1.400,-0.980
152613,145205,0.028,0.089,1.075,1.750,-1.050,-0.630
152645,145264,0.025,0.086,1.073,0.770,-0.770,-0.490
152676,145372,0.031,0.080,1.069,-0.070,-0.560,-0.350
152725,145440,0.031,0.080,1.069,-0.070,-0.280,-0.420
152748,145546,0.033,0.077,1.060,-0.560,-0.280,-0.420
152781,145620,0.027,0.078,1.055,-1.190,0.210,0.000
152838,145740,0.029,0.085,1.050,-1.820,0.210,0.140
152874,145843,0.028,0.087,1.045,-2.380,0.700,0.280
152916,145968,0.024,0.089,1.037,-2.660,0.700,0.350
152987,146052,0.027,0.096,1.034,-3.080,0.770,0.630
153020,146167,0.025,0.094,1.030,-3.080,0.980,0.630
153057,146269,0.024,0.094,1.023,-2.940,0.840,0.770
153080,146374,0.023,0.097,1.018,-2.730,0.490,0.770
153135,146497,0.027,0.099,1.017,-2.450,0.630,0.840
153167,146584,0.030,0.098,1.014,-2.170,0.490,0.840
153226,146687,0.018,0.096,1.011,-1.680,0.350,0.770
153260,146774,0.021,0.100,1.007,-1.260,0.140,0.770
153282,146875,0.020,0.100,1.007,-0.770,0.000,0.840
153335,146945,0.022,0.103,0.999,-0.070,-0.210,0.560
153382,147041,0.020,0.102,0.998,0.630,-0.420,0.630
153397,147101,0.018,0.102,0.999,1.400,-0.560,0.700
153439,147179,0.022,0.101,1.005,1.890,-0.980,0.630
153443,147223,0.020,0.103,1.005,2.660,-1.400,0.560
153492,147280,0.016,0.100,1.011,3.150,-1.680,0.560
153505,147348,0.022,0.096,1.015,3.780,-1.680,0.350
153537,147407,0.020,0.097,1.017,4.200,-1.680,0.490
153546,147440,0.025,0.094,1.018,4.550,-1.890,0.350
153560,147452,0.022,0.095,1.021,4.620,-1.820,0.280
153595,147487,0.018,0.093,1.025,4.620,-1.960,0.280
153603,147484,0.017,0.091,1.026,4.550,-2.030,0.350
153611,147549,0.019,0.089,1.034,4.200,-1.820,0.280
153633,147528,0.018,0.089,1.032,3.780,-1.750,0.350
153641,147535,0.018,0.091,1.037,3.570,-1.750,0.210
153647,147538,0.014,0.091,1.038,2.520,-1.540,0.350
153641,147559,0.014,0.088,1.040,1.820,-1.120,0.210
153642,147553,0.016,0.086,1.041,1.470,-1.050,0.280
153647,147549,0.011,0.094,1.041,0.770,-0.840,0.280
153647,147525,0.010,0.092,1.034,0.140,-0.560,0.350
153655,147544,0.011,0.090,1.029,-0.210,-0.280,0.350
153656,147548,0.014,0.088,1.025,-0.420,0.000,0.280
153656,147519,0.015,0.094,1.030,-0.700,0.140,0.280
153655,147518,0.015,0.094,1.023,-0.980,0.350,0.210
153654,147514,0.019,0.095,1.018,-1.120,0.490,0.280
153654,147503,0.022,0.097,1.018,-1.190,0.700,0.210
153654,147498,0.019,0.102,1.017,-1.260,0.840,0.210
153654,147511,0.019,0.102,1.010,-1.260,0.840,0.140
153654,147506,0.020,0.103,1.007,-0.980,0.840,-0.070
153656,147498,0.020,0.102,1.006,-0.700,0.840,-0.070
153642,147471,0.019,0.103,1.002,-0.210,0.630,-0.280
153642,147479,0.014,0.106,0.995,-0.140,0.490,-0.280
153642,147462,0.022,0.101,1.004,0.280,0.350,-0.350
153639,147438,0.024,0.103,1.003,0.980,0.000,-0.210
153623,147429,0.024,0.105,1.002,1.330,-0.420,-0.420
153616,147403,0.023,0.102,1.003,2.520,-0.770,-0.280
153616,147425,0.024,0.103,1.001,2.940,-0.910,-0.210
153616,147402,0.022,0.102,1.006,3.290,-0.980,-0.280
153611,147360,0.017,0.102,1.008,3.710,-1.470,-0.420
153602,147338,0.022,0.102,1.012,3.990,-1.750,-0.350
153602,147309,0.025,0.103,1.015,4.060,-1.540,-0.210
153598,147293,0.028,0.105,1.019,4.200,-1.820,-0.210
153587,147267,0.022,0.101,1.023,4.200,-1.890,-0.140
153586,147237,0.020,0.097,1.029,4.340,-1.820,-0.140
153561,147243,0.021,0.100,1.029,4.200,-2.100,-0.070
153559,147207,0.026,0.100,1.031,4.130,-1.820,0.140
153559,147151,0.030,0.096,1.034,4.130,-1.680,0.140
153535,147121,0.026,0.091,1.033,3.850,-1.960,0.350
153523,147098,0.023,0.091,1.032,3.780,-1.890,0.350
153506,147057,0.020,0.087,1.036,3.570,-2.030,0.420
153488,147042,0.018,0.087,1.038,3.220,-1.960,0.420
153485,147007,0.019,0.088,1.036,3.010,-1.960,0.490
153461,146963,0.020,0.090,1.035,2.590,-1.680,0.560
153448,146911,0.017,0.089,1.035,1.890,-1.540,0.420
153445,146895,0.015,0.087,1.037,1.610,-1.750,0.350
153435,146885,0.018,0.088,1.036,1.260,-1.680,0.420
153391,146841,0.012,0.089,1.037,0.700,-1.610,0.490
153388,146801,0.014,0.092,1.032,0.210,-1.050,0.350
