RED,IR,AX,AY,AZ,GX,GY,GZ
152791,145103,-0.158,-0.358,0.955,1.890,-1.540,0.070
152790,145087,-0.158,-0.355,0.951,1.680,-1.400,0.070
152788,145073,-0.158,-0.355,0.952,1.400,-1.330,0.140
152779,145080,-0.164,-0.358,0.949,1.120,-1.330,0.140
152777,145039,-0.152,-0.360,0.940,0.840,-1.190,0.140
152768,145028,-0.154,-0.356,0.942,0.630,-1.050,0.280
152760,145035,-0.148,-0.358,0.937,0.210,-0.770,0.420
152760,145016,-0.155,-0.353,0.932,-0.140,-0.560,0.490
152757,144971,-0.158,-0.353,0.931,-0.210,17.710,0.630
152753,144953,-0.154,-0.355,0.930,-0.210,0.000,0.700
152745,144960,-0.153,-0.360,0.924,0.070,0.140,0.910
152737,144922,-0.157,-0.359,0.916,0.280,0.280,1.190
152729,144916,-0.160,-0.354,0.914,0.770,0.210,1.260
152716,144882,-0.163,-0.356,0.914,0.910,0.140,1.120
152708,144866,-0.163,-0.356,0.913,1.400,0.000,1.050
152699,144814,-0.161,-0.356,0.912,1.750,-0.350,0.980
152681,144814,-0.157,-0.356,0.910,2.240,-0.420,0.910
152666,144784,-0.156,-0.357,0.911,2.660,-0.980,0.770
152666,144752,-0.163,-0.357,0.913,3.150,-1.190,0.700
152660,144741,-0.165,-0.355,0.916,3.640,-1.470,0.560
152649,144739,-0.165,-0.359,0.911,3.920,-1.750,0.210
152618,144712,-0.168,-0.365,0.917,4.200,-2.030,0.210
152608,144689,-0.168,-0.361,0.916,4.550,-2.590,0.140
152608,144675,-0.161,-0.356,0.921,4.690,-2.730,-0.070
152607,144642,-0.161,-0.353,0.926,4.690,-2.660,0.070
152601,144638,-0.157,-0.355,0.928,4.900,-2.870,-0.140
152601,144621,-0.157,-0.359,0.936,4.690,-2.800,-0.280
152601,144621,-0.158,-0.358,0.937,5.110,-2.800,-0.210
152598,144594,-0.155,-0.359,0.939,5.110,-2.590,0.000
152598,144593,-0.153,-0.361,0.940,5.040,-2.380,-0.070
152598,144586,-0.152,-0.365,0.939,5.040,-2.170,-0.070
152588,144572,-0.157,-0.357,0.946,4.760,-1.960,0.140
152586,144572,-0.158,-0.358,0.951,4.620,-1.750,0.210
152583,144555,-0.155,-0.364,0.946,4.480,-1.400,0.210
152568,144551,-0.150,-0.367,0.953,4.270,-1.330,0.210
152568,144548,-0.152,-0.366,0.952,3.710,-1.120,0.350
152568,144551,-0.150,-0.368,0.956,3.570,-1.120,0.350
152553,144552,-0.157,-0.367,0.959,3.430,-1.190,0.490
152553,144530,-0.159,-0.358,0.961,2.800,-1.260,0.630
152553,144530,-0.159,-0.358,0.959,2.450,-1.190,0.770
152547,144549,-0.157,-0.357,0.962,2.240,-1.470,0.980
152553,144541,-0.152,-0.360,0.958,1.960,-1.750,1.120
152555,144528,-0.154,-0.365,0.951,1.540,-1.540,1.400
152555,144522,-0.155,-0.365,0.951,1.400,-1.820,1.470
152547,144532,-0.158,-0.359,0.950,1.050,-2.100,1.820
152545,144529,-0.158,-0.358,0.952,0.980,-2.240,2.030
152541,144529,-0.160,-0.355,0.949,0.700,-2.100,2.240
