RED,IR,AX,AY,AZ,GX,GY,GZ
153645,144799,0.056,0.208,1.061,-15.610,-9.730,-9.590
153636,144793,0.047,0.208,1.060,-16.100,-10.220,-9.100
153631,144764,0.047,0.203,1.058,-16.940,-10.500,-8.470
153624,144736,0.044,0.208,1.057,-17.080,-10.850,-8.120
153616,144753,0.045,0.210,1.054,-17.290,-11.480,-7.560
153603,144720,0.041,0.205,1.054,-17.360,-12.110,-7.140
153603,144730,0.037,0.207,1.054,-17.360,-12.600,-6.790
153597,144703,0.037,0.210,1.051,-17.710,-13.160,-6.440
153592,144685,0.031,0.216,1.046,-17.920,-13.720,-6.160
153584,144680,0.027,0.219,1.050,-18.200,-14.140,-5.880
153580,144667,0.026,0.225,1.047,-18.480,-14.770,-5.740
153574,144667,0.012,0.220,1.045,-18.830,-15.330,-5.670
153570,144626,0.002,0.218,1.042,-19.180,-15.890,-5.530
153570,144613,0.003,0.221,1.042,-19.250,-16.380,-5.530
153563,144605,-0.004,0.227,1.034,-19.110,-17.080,-5.810
153558,144570,-0.007,0.222,1.038,-19.320,-17.570,-5.810
153552,144570,-0.010,0.224,1.039,-19.040,-17.920,-5.950
153529,144550,-0.018,0.228,1.037,-18.900,-18.340,-6.440
153529,144549,-0.016,0.231,1.034,-18.830,-18.690,-6.720
153528,144532,-0.018,0.234,1.031,-18.550,-18.970,-7.700
153529,144542,-0.020,0.233,1.037,-18.550,-18.970,-7.700
153527,144489,-0.019,0.235,1.034,-18.060,-18.970,-8.120
153527,144552,-0.020,0.235,1.036,-17.850,-19.180,-8.680
153527,144527,-0.024,0.228,1.031,-17.640,-18.830,-9.450
153530,144516,-0.025,0.228,1.038,-17.220,-18.550,-10.150
153522,144487,-0.023,0.233,1.033,-16.730,-18.550,-10.920
153522,144511,-0.028,0.230,1.034,-16.660,-17.780,-11.410
153522,144476,-0.030,0.225,1.040,-16.380,-17.290,-12.180
153521,144477,-0.029,0.220,1.046,-16.450,-16.800,-12.880
153521,144477,-0.023,0.223,1.048,-16.240,-16.240,-13.370
153512,144462,-0.021,0.225,1.049,-16.170,-15.820,-13.930
153518,144465,-0.020,0.224,1.049,-16.030,-15.330,-14.980
153518,144450,-0.019,0.223,1.049,-16.310,-14.630,-15.260
153518,144467,-0.025,0.214,1.050,-16.380,-13.300,-15.610
153512,144467,-0.020,0.214,1.049,-16.730,-12.810,-16.100
153501,144462,-0.019,0.217,1.051,-17.500,-12.320,-16.380
153496,144441,-0.020,0.213,1.056,-18.130,-11.900,-16.660
153496,144443,-0.019,0.208,1.052,-18.830,-11.270,-16.660
153496,144449,-0.018,0.210,1.046,-19.460,-10.710,-16.730
153504,144436,-0.015,0.208,1.049,-20.370,-10.290,-16.730
153509,144452,-0.015,0.203,1.048,-21.280,-9.800,-16.870
153509,144452,-0.015,0.204,1.039,-21.980,-9.520,-16.800
153509,144428,-0.011,0.201,1.029,-22.890,-9.380,-16.520
153514,144431,-0.009,0.200,1.022,-23.590,-8.960,-16.240
153510,144435,-0.004,0.200,1.017,-24.220,-8.890,-15.960
153509,144434,-0.010,0.197,1.011,-24.640,-8.680,-15.820
153510,144446,-0.001,0.194,1.002,-25.200,-8.540,-15.610
153511,144435,-0.009,0.191,0.993,-25.550,-8.190,-15.190
153511,144446,-0.002,0.190,0.983,-25.690,-7.980,-14.700
153511,144424,-0.005,0.188,0.970,-25.550,-7.910,-14.490
153511,144431,-0.006,0.187,0.961,-25.480,-8.050,-14.070
153508,144438,-0.004,0.189,0.952,-25.340,-7.910,-13.790
153506,144436,-0.003,0.185,0.945,-25.060,-7.700,-13.440
153503,144423,-0.001,0.183,0.939,-24.780,-7.770,-12.950
153498,144412,-0.006,0.185,0.931,-24.570,-7.560,-12.530
153498,144423,-0.004,0.190,0.921,-24.430,-7.630,-11.620
153498,144404,-0.007,0.184,0.914,-24.220,-7.700,-11.410
153495,144394,-0.010,0.182,0.911,-23.520,-7.280,-11.130
153492,144430,-0.012,0.182,0.900,-23.100,-7.490,-10.990
153492,144407,-0.008,0.196,0.897,-22.330,-7.350,-10.990
153490,144413,-0.015,0.196,0.897,-22.050,-7.490,-11.130
153490,144432,-0.008,0.195,0.887,-21.490,-7.770,-11.200
153492,144423,-0.012,0.194,0.879,-20.860,-7.840,-11.200
153490,144395,-0.012,0.188,0.873,-20.160,-8.190,-11.340
153491,144405,-0.014,0.184,0.863,-19.740,-8.540,-11.060
153491,144388,-0.014,0.177,0.861,-18.830,-8.680,-10.710
153491,144409,-0.018,0.170,0.857,-17.640,-9.310,-10.150
153478,144388,-0.018,0.173,0.856,-16.450,-9.660,-9.380
153478,144377,-0.019,0.173,0.854,-15.120,-9.940,-8.820
153476,144375,-0.023,0.169,0.851,-13.580,-10.290,-8.400
153476,144371,-0.023,0.167,0.853,-12.180,-10.500,-8.120
153461,144352,-0.029,0.166,0.853,-11.060,-10.850,-8.190
153456,144363,-0.028,0.160,0.861,-10.290,-10.710,-8.190
153457,144352,-0.035,0.168,0.862,-9.660,-10.920,-7.980
153456,144352,-0.038,0.166,0.864,-9.240,-10.850,-7.910
153456,144322,-0.037,0.169,0.863,-8.680,-10.570,-7.910
153457,144306,-0.041,0.163,0.866,-8.120,-10.150,-8.260
153459,144288,-0.043,0.161,0.863,-7.700,-9.590,-8.540
153462,144292,-0.042,0.163,0.861,-7.280,-9.100,-10.010
153467,144273,-0.043,0.159,0.864,-6.510,-7.700,-10.710
153462,144266,-0.049,0.159,0.859,-5.950,-7.000,-11.130
153462,144270,-0.051,0.162,0.851,-5.600,-6.230,-11.760
153461,144261,-0.051,0.157,0.850,-4.900,-5.600,-12.180
153456,144224,-0.048,0.156,0.844,-3.990,-4.900,-12.880
153405,144267,-0.046,0.150,0.840,-2.730,-4.270,-13.300
153399,144220,-0.046,0.155,0.837,-1.400,-3.780,-14.140
153394,144236,-0.048,0.156,0.841,-0.210,-3.150,-14.700
153391,144216,-0.040,0.159,0.845,0.700,-2.310,-15.260
153379,144198,-0.036,0.158,0.846,2.170,-1.750,-15.750
153378,144188,-0.034,0.163,0.846,3.500,-1.190,-16.380
153377,144186,-0.028,0.163,0.850,4.900,-0.980,-16.660
153372,144199,-0.024,0.164,0.848,6.160,-0.560,-17.080
153372,144181,-0.025,0.162,0.851,7.490,-0.280,-17.570
153372,144196,-0.022,0.167,0.855,9.310,-0.490,-18.060
153368,144149,-0.019,0.168,0.863,10.640,-0.630,-18.480
153362,144135,-0.018,0.170,0.864,12.180,-0.700,-18.830
153359,144122,-0.018,0.170,0.870,13.650,-0.980,-19.390
153359,144119,-0.017,0.166,0.877,15.330,-1.470,-19.740
153354,144086,-0.014,0.159,0.882,16.870,-1.960,-20.020
153354,144086,-0.004,0.159,0.896,18.480,-2.800,-20.230
153342,144058,0.000,0.162,0.908,20.160,-3.290,-20.230
153342,144048,-0.000,0.160,0.920,23.030,-5.040,-20.160
153342,144075,-0.003,0.160,0.931,23.030,-6.160,-19.950
153342,144051,0.011,0.159,0.942,25.410,-6.650,-19.670
