RED,IR,AX,AY,AZ,GX,GY,GZ
150747,143319,-0.282,-0.331,0.886,-3.920,-4.620,-1.890
150745,143289,-0.279,-0.334,0.881,-3.640,-4.620,-1.750
150744,143242,-0.285,-0.328,0.884,-3.360,-4.270,-1.470
150722,143247,-0.281,-0.330,0.882,-2.870,-4.130,-1.190
150711,143233,-0.281,-0.330,0.883,-2.520,-4.130,-0.910
150701,143184,-0.283,-0.330,0.884,-2.450,-3.920,-0.630
150685,143198,-0.284,-0.326,0.887,-2.590,-3.850,-0.560
150671,143153,-0.285,-0.325,0.889,-2.380,-3.640,-0.490
150664,143099,-0.285,-0.324,0.890,-2.310,-3.920,-0.560
150651,143126,-0.286,-0.323,0.888,-2.030,-4.130,-0.630
150645,143094,-0.290,-0.325,0.887,-1.890,-4.410,-0.700
150642,143082,-0.288,-0.324,0.887,-1.680,-4.620,-0.910
150641,143026,-0.290,-0.319,0.885,-1.470,-4.830,-0.770
150641,143029,-0.290,-0.318,0.885,-1.540,-5.110,-0.840
150601,142986,-0.284,-0.316,0.880,-1.330,-5.530,-0.840
150601,142984,-0.283,-0.321,0.879,-1.400,-5.880,-0.840
150600,142943,-0.285,-0.321,0.882,-1.400,-5.810,-0.910
150601,142918,-0.285,-0.327,0.881,-1.330,-6.160,-1.120
150601,142929,-0.288,-0.331,0.884,-0.630,-6.300,-1.050
150578,142903,-0.285,-0.329,0.882,-0.350,-6.370,-1.190
150574,142885,-0.289,-0.326,0.887,0.210,-6.510,-1.400
150571,142837,-0.288,-0.331,0.884,0.630,-6.160,-1.680
150542,142851,-0.290,-0.333,0.884,1.120,-6.020,-1.750
150540,142803,-0.284,-0.330,0.882,1.470,-5.810,-1.820
150539,142755,-0.284,-0.329,0.893,1.750,-5.740,-1.890
150532,142801,-0.288,-0.328,0.898,2.240,-5.600,-1.750
150496,142750,-0.291,-0.331,0.904,2.590,-5.320,-1.960
150484,142749,-0.287,-0.327,0.908,2.450,-5.180,-2.380
150482,142717,-0.288,-0.328,0.909,2.520,-4.970,-2.870
150471,142692,-0.291,-0.327,0.916,2.310,-4.550,-3.360
150468,142679,-0.289,-0.324,0.926,1.890,-3.710,-3.710
150466,142656,-0.285,-0.317,0.924,1.400,-3.430,-4.060
150466,142639,-0.289,-0.323,0.928,0.770,-3.430,-4.270
150466,142613,-0.286,-0.323,0.928,0.210,-2.870,-4.270
150466,142573,-0.289,-0.325,0.929,-0.070,-2.520,-4.410
150436,142602,-0.285,-0.328,0.929,-0.560,-1.890,-4.690
150434,142572,-0.279,-0.328,0.923,-0.980,-1.400,-4.690
150429,142520,-0.278,-0.330,0.921,-1.120,-0.770,-4.970
150428,142549,-0.269,-0.329,0.925,-1.400,-0.210,-5.040
150415,142504,-0.261,-0.332,0.924,-1.890,0.350,-5.110
150413,142511,-0.259,-0.336,0.924,-2.240,0.840,-5.040
150411,142521,-0.259,-0.338,0.927,-2.380,1.470,-4.900
150391,142482,-0.256,-0.336,0.926,-2.450,1.680,-4.550
150384,142482,-0.257,-0.340,0.927,-2.450,1.960,-4.060
150374,142452,-0.264,-0.341,0.934,-2.520,2.450,-3.640
150374,142436,-0.267,-0.337,0.933,-2.660,2.240,-3.360
150374,142442,-0.266,-0.332,0.925,-2.800,2.310,-3.570
150374,142402,-0.263,-0.335,0.920,-3.080,2.030,-3.360
150370,142404,-0.264,-0.334,0.927,-3.640,1.820,-3.150
150347,142375,-0.261,-0.334,0.923,-4.200,1.260,-2.800
150346,142362,-0.266,-0.330,0.920,-4.900,0.910,-2.450
150328,142326,-0.269,-0.326,0.921,-5.180,0.910,-1.960
150324,142295,-0.268,-0.321,0.919,-5.810,0.420,-1.400
150311,142285,-0.268,-0.322,0.917,-5.810,0.420,-1.470
150296,142242,-0.255,-0.325,0.910,-6.160,0.910,-1.750
150296,142231,-0.262,-0.328,0.900,-6.300,1.120,-2.310
150285,142257,-0.255,-0.326,0.892,-6.020,1.190,-2.030
150262,142181,-0.253,-0.322,0.889,-5.740,1.260,-1.610
150257,142211,-0.257,-0.327,0.880,-5.320,1.190,-1.050
150244,142174,-0.250,-0.326,0.881,-4.550,1.120,-0.210
150229,142182,-0.248,-0.325,0.874,-3.920,1.050,0.140
150229,142147,-0.249,-0.332,0.868,-2.940,1.050,0.630
