RED,IR,AX,AY,AZ,GX,GY,GZ
153604,145178,0.050,0.074,1.049,4.410,-2.660,-2.240
153604,145179,0.047,0.073,1.049,3.710,-2.660,-2.030
153604,145169,0.047,0.077,1.049,3.150,-2.450,-1.890
153591,145193,0.051,0.072,1.047,2.520,-2.450,-1.820
153591,145172,0.049,0.072,1.049,1.960,-2.450,-1.610
153591,145164,0.046,0.069,1.042,1.610,-2.520,-1.400
153595,145162,0.045,0.077,1.040,1.260,-2.240,-0.980
153596,145184,0.046,0.074,1.037,0.840,-2.380,-0.840
153596,145190,0.052,0.069,1.036,0.560,-2.240,-0.560
153605,145178,0.050,0.073,1.032,0.630,-2.170,-0.210
153595,145185,0.042,0.075,1.027,0.910,-1.960,-0.210
153595,145182,0.041,0.080,1.028,0.770,-1.890,-0.140
153595,145189,0.045,0.075,1.020,0.700,-1.890,-0.140
153600,145175,0.048,0.080,1.023,0.630,-1.820,0.000
153600,145223,0.045,0.084,1.023,0.630,-1.820,0.070
153600,145223,0.049,0.081,1.019,0.630,-1.750,-0.070
153600,145209,0.049,0.081,1.019,0.630,-1.820,0.280
153601,145201,0.049,0.083,1.019,0.980,-1.750,0.560
153603,145221,0.050,0.082,1.017,0.980,-1.820,0.630
153603,145206,0.049,0.081,1.017,1.260,-1.890,0.770
153603,145198,0.045,0.084,1.012,2.170,-2.170,0.770
153590,145200,0.049,0.081,1.017,2.520,-2.450,0.910
153586,145207,0.053,0.084,1.017,2.730,-2.660,1.050
153583,145200,0.051,0.083,1.020,2.940,-2.870,1.400
153573,145211,0.052,0.082,1.018,3.430,-3.080,1.610
153573,145162,0.054,0.083,1.021,3.850,-3.430,1.890
153577,145218,0.052,0.084,1.021,4.060,-3.780,1.890
153573,145166,0.049,0.084,1.026,4.130,-4.130,2.450
153566,145188,0.053,0.083,1.034,4.270,-4.060,2.800
153564,145128,0.049,0.086,1.038,4.410,-4.340,3.150
153557,145128,0.053,0.092,1.033,4.550,-4.550,3.220
153551,145103,0.049,0.092,1.040,4.480,-4.970,3.500
153547,145154,0.047,0.093,1.045,4.340,-5.110,3.850
153545,145117,0.046,0.095,1.050,4.200,-5.530,4.200
153543,145112,0.045,0.099,1.054,3.920,-5.600,4.410
153543,145071,0.041,0.097,1.059,3.710,-5.600,4.830
153543,145058,0.039,0.096,1.062,3.290,-5.740,4.900
153543,145048,0.038,0.088,1.057,3.220,-5.670,5.530
153543,145015,0.039,0.097,1.058,3.150,-5.950,5.530
153529,145002,0.040,0.094,1.063,3.150,-6.090,6.090
153522,144995,0.037,0.092,1.059,2.520,-5.880,6.510
153512,145041,0.036,0.092,1.063,2.450,-5.880,6.650
153512,144952,0.031,0.095,1.072,2.240,-6.230,6.860
153512,144949,0.027,0.102,1.069,2.030,-6.300,7.070
153512,144955,0.027,0.107,1.066,1.190,-6.440,7.280
153513,144924,0.021,0.103,1.064,0.560,-6.510,7.420
153513,144934,0.017,0.106,1.067,0.210,-6.650,7.280
153516,144908,0.016,0.106,1.065,-0.280,-6.580,7.490
153513,144896,0.016,0.111,1.064,-0.770,-6.790,7.630
153496,144896,0.014,0.112,1.065,-1.120,-6.790,7.770
153493,144857,0.004,0.109,1.061,-1.400,-6.720,7.700
153495,144870,-0.004,0.120,1.057,-2.100,-6.790,7.840
153488,144806,-0.007,0.118,1.054,-2.310,-6.930,7.630
153486,144801,-0.005,0.119,1.050,-2.520,-6.860,7.490
153482,144768,-0.015,0.119,1.039,-2.940,-6.650,7.420
153473,144801,-0.017,0.119,1.040,-3.290,-6.440,7.350
153459,144758,-0.016,0.120,1.037,-3.430,-6.370,7.140
153456,144765,-0.018,0.120,1.029,-3.220,-6.230,6.860
153450,144744,-0.018,0.120,1.025,-3.500,-5.950,6.650
153432,144703,-0.018,0.119,1.018,-3.570,-5.600,6.230
153431,144738,-0.018,0.119,1.017,-3.430,-5.040,5.880
153431,144707,-0.018,0.123,1.010,-3.500,-4.690,5.600
153432,144665,-0.019,0.121,1.010,-3.430,-4.130,5.180
153429,144665,-0.020,0.119,1.007,-3.640,-3.500,4.550
153429,144678,-0.018,0.119,0.998,-3.500,-3.220,3.500
153429,144673,-0.019,0.119,0.994,-3.430,-2.660,2.940
153416,144646,-0.018,0.119,0.985,-3.290,-1.470,2.450
153416,144656,-0.018,0.118,0.980,-3.220,-0.770,2.100
153411,144641,-0.018,0.114,0.974,-2.520,-0.490,1.890
153410,144634,-0.018,0.114,0.967,-2.030,0.280,1.750
153402,144623,-0.018,0.116,0.958,-1.330,0.700,1.400
153395,144582,-0.012,0.115,0.956,-0.560,1.120,1.050
153387,144612,-0.009,0.112,0.954,0.000,1.820,0.910
153387,144583,-0.003,0.111,0.948,0.770,2.310,0.700
153387,144601,0.005,0.112,0.945,1.470,2.450,0.770
153387,144582,0.008,0.110,0.945,2.310,3.010,0.630
153387,144573,0.007,0.104,0.936,3.080,3.290,0.770
153386,144565,0.011,0.110,0.939,4.130,3.290,0.700
153368,144568,0.012,0.108,0.941,5.040,3.500,0.630
153361,144510,0.018,0.107,0.940,6.160,3.150,0.630
153358,144527,0.017,0.104,0.943,7.210,3.220,0.490
153344,144505,0.021,0.105,0.944,8.050,2.800,0.490
153337,144464,0.021,0.104,0.947,8.890,2.520,0.630
153336,144517,0.026,0.100,0.959,9.450,2.310,0.630
153331,144488,0.026,0.101,0.963,10.290,1.890,1.260
153331,144474,0.032,0.100,0.967,11.060,1.260,1.400
153322,144472,0.029,0.097,0.977,11.900,0.350,1.680
153311,144436,0.035,0.095,0.986,12.390,-0.350,1.960
153310,144449,0.034,0.088,0.993,12.740,-1.190,3.080
153303,144421,0.037,0.090,1.001,13.090,-1.820,3.780
153288,144425,0.032,0.090,1.008,13.020,-3.290,4.410
153273,144393,0.034,0.083,1.019,12.950,-4.130,4.970
153273,144368,0.030,0.086,1.026,12.460,-4.620,5.670
153273,144356,0.034,0.084,1.033,11.970,-5.390,6.300
153268,144351,0.030,0.086,1.041,11.200,-5.810,6.860
153267,144323,0.024,0.083,1.054,10.500,-6.160,7.350
153262,144338,0.022,0.082,1.057,9.590,-6.440,7.910
153259,144307,0.014,0.084,1.059,8.680,-6.650,8.190
153249,144291,0.014,0.085,1.057,7.630,-6.860,8.330
153246,144274,0.006,0.082,1.059,6.580,-6.650,8.400
153238,144248,0.000,0.086,1.057,5.740,-6.790,8.190
153227,144249,0.002,0.084,1.053,4.550,-6.580,8.470
153198,144262,-0.003,0.090,1.050,3.710,-5.810,8.400
153194,144221,-0.007,0.094,1.043,3.010,-5.460,8.260
153194,144246,-0.008,0.092,1.037,2.310,-4.690,7.840
153191,144210,-0.007,0.092,1.034,1.820,-4.130,7.350
153194,144218,-0.016,0.095,1.030,1.610,-3.640,6.930
153194,144187,-0.015,0.095,1.028,1.470,-3.010,6.440
153195,144190,-0.006,0.100,1.020,1.400,-2.380,5.950
153191,144189,-0.004,0.107,1.016,1.750,-1.540,5.600
153195,144189,-0.007,0.106,1.009,2.240,-0.980,5.110
153186,144162,-0.005,0.110,1.005,2.730,-0.070,4.550
153186,144153,0.000,0.112,1.003,3.360,0.560,4.060
153184,144179,-0.003,0.114,1.002,4.270,1.470,3.780
153180,144158,0.001,0.119,0.998,5.250,1.960,3.290
153180,144141,0.006,0.119,0.998,7.280,2.660,2.870
153179,144152,0.007,0.120,1.001,8.190,2.800,2.730
