RED,IR,AX,AY,AZ,GX,GY,GZ
153653,145338,0.007,0.045,1.023,-0.210,-1.610,1.540
153676,145411,0.005,0.046,1.026,0.070,-1.820,1.610
153721,145501,-0.000,0.052,1.026,0.210,-1.890,1.400
153758,145576,0.004,0.049,1.026,0.280,-1.960,1.470
153793,145637,0.006,0.049,1.021,0.210,-1.960,1.330
153801,145719,0.000,0.051,1.027,0.350,-1.820,1.120
153814,145761,0.004,0.053,1.021,0.560,-1.750,1.050
153838,145821,0.007,0.050,1.019,0.770,-1.470,0.980
153870,145880,0.002,0.052,1.025,0.910,-1.470,0.840
153901,145917,0.001,0.050,1.025,1.050,-1.190,0.700
153924,145973,0.001,0.048,1.024,1.120,-1.050,0.490
153952,146041,0.001,0.051,1.023,1.680,-0.910,0.350
153955,146064,-0.002,0.053,1.025,1.680,-0.840,0.140
153957,146087,0.003,0.046,1.024,2.030,-0.700,-0.070
153984,146134,0.004,0.050,1.026,1.890,-0.560,-0.280
153996,146139,0.000,0.052,1.028,1.750,-0.490,-0.490
154013,146163,0.003,0.056,1.024,1.890,-0.490,-0.560
154015,146209,0.009,0.056,1.020,1.750,-0.560,-0.560
154039,146267,0.009,0.054,1.022,1.680,-0.560,-0.700
154052,146240,0.003,0.051,1.026,1.750,-0.350,-0.910
154055,146259,0.003,0.051,1.031,1.820,-0.210,-0.770
154056,146274,0.001,0.049,1.027,1.750,-0.140,-0.770
154067,146297,0.007,0.051,1.028,1.610,-0.140,-1.050
154070,146309,0.010,0.057,1.024,1.540,-0.210,-0.980
154073,146332,0.010,0.057,1.025,1.680,-0.210,-1.190
154078,146343,0.013,0.057,1.023,1.610,-0.280,-1.190
154089,146346,0.017,0.054,1.024,1.540,0.000,-1.190
154091,146372,0.016,0.058,1.022,1.610,0.000,-1.190
154099,146386,0.016,0.053,1.028,1.680,-0.140,-0.910
154100,146376,0.017,0.058,1.022,1.610,0.140,-0.770
154103,146391,0.019,0.051,1.027,1.750,0.000,-0.630
154108,146405,0.017,0.059,1.023,1.820,0.140,-0.630
154124,146404,0.018,0.051,1.027,1.820,0.000,-0.910
154125,146456,0.015,0.054,1.026,2.030,-0.070,-0.770
154126,146440,0.018,0.050,1.026,2.030,0.000,-0.700
154126,146460,0.019,0.052,1.032,2.170,-0.210,-0.560
154141,146436,0.025,0.054,1.031,2.170,-0.280,-0.420
154143,146458,0.027,0.052,1.030,2.170,-0.420,-0.350
154145,146461,0.023,0.055,1.030,2.100,-0.700,-0.210
154154,146468,0.022,0.051,1.030,2.100,-0.770,-0.280
154162,146486,0.024,0.054,1.031,2.100,-0.840,-0.210
154162,146487,0.025,0.054,1.031,2.100,-1.120,0.140
154167,146501,0.026,0.053,1.035,1.960,-1.330,0.070
154167,146508,0.025,0.055,1.038,1.750,-1.190,0.210
154174,146505,0.027,0.058,1.030,1.540,-1.190,0.280
154181,146515,0.028,0.059,1.037,1.470,-1.400,0.350
154182,146516,0.029,0.061,1.032,1.330,-1.470,0.490
154182,146511,0.024,0.054,1.033,1.120,-1.540,0.490
154190,146524,0.029,0.054,1.032,0.840,-1.540,0.770
154190,146526,0.028,0.052,1.032,0.840,-1.610,1.050
154190,146513,0.024,0.046,1.025,0.770,-1.540,1.190
154190,146501,0.027,0.051,1.034,0.770,-1.260,1.330
154190,146494,0.021,0.043,1.031,0.770,-1.260,1.470
154178,146481,0.017,0.047,1.026,0.560,-1.260,1.680
154176,146468,0.017,0.048,1.027,0.420,-1.050,1.540
154176,146472,0.012,0.050,1.025,0.280,-1.120,1.540
154172,146469,0.014,0.055,1.023,0.070,-0.910,1.540
154171,146449,0.012,0.056,1.020,-0.210,-0.560,1.540
154151,146421,0.016,0.054,1.022,-0.350,-0.700,1.610
154143,146391,0.018,0.053,1.019,-0.070,-0.840,1.540
154139,146381,0.020,0.055,1.011,-0.420,-0.840,1.330
154139,146349,0.016,0.058,1.008,-0.560,-0.630,1.470
154133,146353,0.012,0.059,1.008,-0.210,-0.630,1.400
154128,146324,0.007,0.053,1.007,-0.070,-0.560,1.120
154122,146292,0.014,0.053,1.003,0.000,-0.490,1.260
154111,146269,0.012,0.060,0.998,0.210,-0.630,1.190
154100,146274,0.011,0.054,0.999,0.490,-0.560,0.910
154076,146236,0.016,0.056,0.993,0.910,-0.630,0.630
154074,146220,0.015,0.056,0.994,1.120,-0.700,0.770
154070,146184,0.012,0.055,0.994,1.470,-0.630,0.560
154058,146169,0.010,0.059,0.993,2.030,-0.560,0.490
154058,146149,0.008,0.059,0.997,2.240,-0.490,0.490
154054,146118,0.008,0.060,0.994,2.590,-0.630,0.420
154036,146110,0.008,0.059,0.995,3.010,-0.840,0.420
154022,146087,0.005,0.056,0.995,3.360,-0.840,0.420
154020,146066,0.015,0.063,1.002,3.710,-1.120,0.280
153996,146045,0.017,0.061,1.002,4.060,-0.980,0.070
153981,146042,0.010,0.060,1.003,4.270,-1.330,-0.070
153981,146010,0.017,0.060,1.003,4.550,-1.400,-0.070
153980,146015,0.012,0.058,1.006,4.970,-1.680,-0.070
153980,145974,0.012,0.059,1.010,5.390,-1.890,0.000
153980,145994,0.018,0.055,1.015,6.090,-2.030,-0.140
153980,145981,0.019,0.057,1.017,6.300,-2.170,-0.140
153974,145975,0.021,0.057,1.021,6.510,-2.310,0.000
153974,145939,0.020,0.058,1.026,6.580,-2.310,-0.070
153973,145953,0.017,0.055,1.035,6.650,-2.380,0.070
153959,145930,0.019,0.057,1.039,6.440,-2.380,0.000
153946,145925,0.023,0.056,1.046,6.160,-2.450,-0.210
153946,145940,0.016,0.052,1.055,6.090,-2.730,0.000
153946,145932,0.017,0.052,1.056,5.670,-2.380,0.140
153946,145920,0.016,0.048,1.058,5.180,-2.240,0.140
153948,145910,0.016,0.052,1.059,4.970,-2.380,0.350
153948,145932,0.018,0.045,1.059,4.760,-2.310,0.420
153951,145921,0.020,0.043,1.059,4.130,-2.310,0.490
153948,145892,0.020,0.042,1.056,3.570,-2.170,0.910
153947,145916,0.020,0.043,1.062,3.150,-2.030,0.910
