RED,IR,AX,AY,AZ,GX,GY,GZ
153300,143840,-0.009,0.051,1.032,6.790,-0.980,-0.420
153295,143861,-0.007,0.052,1.032,6.720,-0.770,-0.420
153295,143840,-0.006,0.056,1.036,6.370,-0.840,-0.420
153292,143894,-0.009,0.049,1.040,5.950,-0.700,-0.280
153277,143882,-0.013,0.046,1.041,5.600,-0.560,-0.350
153277,143879,-0.009,0.044,1.042,5.250,-0.770,-0.210
153292,143924,-0.005,0.051,1.045,4.620,-0.700,-0.210
153312,143946,0.001,0.052,1.049,4.200,-0.770,0.000
153330,143996,-0.000,0.050,1.050,3.570,-0.770,0.070
153335,144058,0.001,0.047,1.047,3.290,-0.700,0.140
153350,144105,0.004,0.052,1.049,2.940,-0.840,0.210
153366,144183,-0.000,0.057,1.044,2.380,-0.840,0.420
153392,144243,-0.001,0.057,1.041,1.680,-1.050,0.770
153418,144297,-0.007,0.054,1.042,1.680,-1.050,0.910
153431,144373,-0.004,0.055,1.038,1.470,-0.980,1.190
153474,144477,-0.001,0.054,1.037,1.120,-0.770,1.190
153477,144562,0.001,0.050,1.034,1.330,-1.050,1.330
153542,144639,0.001,0.052,1.033,1.470,-1.190,1.330
153584,144753,0.000,0.053,1.033,1.330,-0.980,1.330
153622,144832,-0.004,0.057,1.029,1.470,-0.910,1.540
153655,144944,-0.007,0.058,1.027,1.820,-0.980,1.470
153695,145043,-0.008,0.059,1.032,1.820,-1.120,1.260
153724,145110,-0.006,0.053,1.029,1.890,-1.190,1.190
153748,145233,-0.007,0.059,1.030,1.960,-1.260,1.190
153816,145332,-0.008,0.059,1.027,2.100,-1.330,1.120
153833,145433,-0.013,0.056,1.023,2.100,-1.470,1.120
153870,145522,-0.011,0.050,1.027,2.520,-1.680,0.980
153900,145616,-0.014,0.049,1.029,2.660,-1.890,1.120
153954,145714,-0.017,0.056,1.024,2.380,-1.400,1.260
153982,145796,-0.012,0.055,1.031,2.520,-1.610,1.120
154019,145877,-0.014,0.052,1.030,2.730,-1.820,1.050
154035,145955,-0.014,0.051,1.030,2.730,-1.680,0.840
154098,146000,-0.011,0.049,1.032,3.010,-1.540,0.840
154115,146090,-0.008,0.051,1.033,2.870,-1.330,0.840
154144,146148,-0.012,0.045,1.033,2.590,-1.260,0.630
