RED,IR,AX,AY,AZ,GX,GY,GZ
152030,143294,0.016,0.117,1.015,0.210,-1.050,1.680
152030,143263,0.015,0.121,1.012,0.350,-0.840,1.470
152030,143255,0.008,0.120,1.010,0.210,-0.560,1.330
152030,143228,0.010,0.123,1.007,0.210,-0.280,1.330
152027,143230,0.011,0.122,1.004,0.420,-0.350,1.120
152024,143199,0.013,0.124,1.004,0.770,-0.070,0.770
152002,143178,0.013,0.127,1.007,0.980,0.140,0.700
152001,143230,0.013,0.129,1.005,1.470,0.140,0.280
151982,143168,0.018,0.126,1.000,2.030,0.000,0.210
151982,143168,0.015,0.126,1.000,2.450,0.000,0.070
151982,143128,0.013,0.125,1.001,2.940,-0.070,-0.210
151974,143126,0.023,0.126,1.004,3.430,0.070,-0.210
151970,143113,0.021,0.127,1.005,3.990,-0.140,-0.210
151958,143094,0.022,0.121,1.005,4.690,-0.420,-0.350
151945,143078,0.021,0.123,1.007,5.180,-0.700,-0.210
151945,143061,0.022,0.122,1.013,5.740,-0.770,0.000
151942,143070,0.026,0.122,1.016,6.020,-0.980,-0.070
151942,143037,0.027,0.119,1.021,6.510,-1.120,-0.140
151922,143050,0.026,0.121,1.026,6.510,-1.470,-0.140
151922,143026,0.026,0.124,1.031,6.510,-1.610,0.140
151922,143066,0.030,0.122,1.036,5.950,-1.680,0.420
151924,143056,0.034,0.119,1.040,5.670,-1.750,0.700
151924,143072,0.027,0.122,1.053,5.110,-1.890,0.840
151932,143101,0.026,0.122,1.057,4.480,-2.100,1.120
151932,143181,0.025,0.120,1.058,3.990,-2.100,1.190
151943,143155,0.022,0.115,1.058,3.360,-2.520,1.190
151954,143206,0.022,0.114,1.058,2.660,-2.380,1.400
151955,143236,0.027,0.119,1.061,2.310,-2.240,1.540
151983,143299,0.027,0.118,1.063,1.470,-2.380,1.820
152031,143334,0.024,0.121,1.059,0.840,-2.240,1.890
152035,143436,0.023,0.118,1.053,0.280,-2.100,2.100
152056,143491,0.027,0.117,1.049,-0.140,-2.240,2.310
152065,143537,0.026,0.115,1.045,-0.210,-2.030,2.310
152114,143649,0.020,0.112,1.045,-0.630,-2.030,2.450
152157,143739,0.015,0.114,1.044,-0.770,-2.030,2.590
152207,143829,0.017,0.114,1.041,-0.840,-1.750,2.730
152220,143931,0.020,0.118,1.033,-0.980,-1.610,2.800
152259,144001,0.018,0.117,1.030,-0.910,-1.540,2.450
152310,144107,0.013,0.123,1.029,-1.330,-1.260,2.310
152335,144208,0.011,0.127,1.029,-1.330,-0.980,2.310
152395,144290,0.013,0.123,1.023,-1.470,-0.840,2.310
152445,144401,0.014,0.122,1.021,-1.190,-0.840,2.310
152493,144519,0.019,0.123,1.020,-1.260,-0.770,2.100
152527,144591,0.017,0.123,1.021,-1.120,-0.490,1.960
