RED,IR,AX,AY,AZ,GX,GY,GZ
151408,142979,-0.221,-0.436,0.874,-0.420,0.350,0.630
151405,142952,-0.220,-0.436,0.874,-0.490,0.560,0.840
151385,142944,-0.221,-0.440,0.865,-0.490,0.770,1.190
151380,142942,-0.223,-0.437,0.857,-0.350,0.980,1.400
151380,142891,-0.228,-0.443,0.853,-0.070,1.330,1.820
151380,142899,-0.223,-0.440,0.849,0.140,1.400,2.170
151373,142876,-0.222,-0.441,0.847,0.420,1.400,2.940
151367,142857,-0.225,-0.440,0.847,0.840,1.330,2.940
151354,142854,-0.227,-0.438,0.850,1.330,0.770,2.940
151354,142844,-0.234,-0.437,0.848,1.820,0.350,2.940
151336,142810,-0.237,-0.440,0.845,2.520,-0.210,3.010
151327,142822,-0.242,-0.444,0.849,3.850,-1.750,2.870
151327,142834,-0.245,-0.446,0.849,3.850,-2.310,2.730
151336,142820,-0.245,-0.443,0.849,4.550,-3.080,2.520
151341,142833,-0.250,-0.443,0.851,5.320,-3.640,2.380
151344,142868,-0.249,-0.448,0.858,5.740,-4.690,2.170
151349,142898,-0.251,-0.443,0.867,6.020,-5.180,1.960
151362,142925,-0.256,-0.445,0.876,6.510,-5.390,1.820
151374,142953,-0.247,-0.445,0.874,6.650,-5.740,1.610
151380,143052,-0.246,-0.446,0.882,6.930,-5.880,1.470
151426,143081,-0.255,-0.442,0.886,7.000,-5.950,1.190
151440,143187,-0.250,-0.443,0.891,6.790,-5.530,1.050
151464,143293,-0.251,-0.445,0.895,6.650,-5.250,1.190
151497,143365,-0.250,-0.447,0.901,6.300,-4.620,0.910
151538,143485,-0.244,-0.448,0.909,5.950,-4.270,0.910
151586,143580,-0.244,-0.447,0.914,5.250,-3.290,0.700
151634,143674,-0.247,-0.450,0.914,4.900,-2.450,0.770
151668,143809,-0.246,-0.452,0.919,4.340,-1.890,0.700
151705,143905,-0.250,-0.445,0.922,3.500,-1.120,0.630
151778,144051,-0.245,-0.446,0.921,2.520,-0.420,0.630
151806,144197,-0.244,-0.442,0.923,1.610,0.210,0.350
151867,144326,-0.247,-0.445,0.913,0.560,0.630,0.140
151956,144449,-0.250,-0.442,0.913,-0.490,1.120,0.000
151990,144599,-0.248,-0.443,0.910,-1.470,1.680,-0.420
152064,144734,-0.251,-0.443,0.903,-1.890,1.400,-0.140
152127,144862,-0.248,-0.446,0.899,-2.520,1.820,-0.210
152199,144989,-0.244,-0.444,0.895,-2.940,1.680,-0.070
152258,145107,-0.244,-0.448,0.890,-3.290,1.610,0.070
152307,145260,-0.243,-0.447,0.883,-3.570,1.470,0.140
152368,145361,-0.236,-0.445,0.875,-3.570,1.330,0.070
152411,145475,-0.238,-0.441,0.860,-3.150,1.050,0.350
152453,145597,-0.235,-0.441,0.858,-3.010,0.910,0.630
152521,145707,-0.237,-0.442,0.856,-2.870,0.700,1.120
152543,145797,-0.238,-0.442,0.854,-2.240,0.280,1.540
152605,145882,-0.239,-0.441,0.849,-1.750,0.140,1.680
152662,145956,-0.246,-0.444,0.854,-1.400,0.140,2.030
152688,146033,-0.245,-0.444,0.849,-0.980,-0.070,2.030
152731,146129,-0.245,-0.442,0.850,-0.700,0.000,1.960
152745,146190,-0.246,-0.442,0.850,-0.490,-0.070,1.750
152800,146210,-0.249,-0.438,0.855,-0.280,-0.350,1.330
152824,146286,-0.252,-0.434,0.855,-0.140,-0.490,0.910
152828,146325,-0.252,-0.433,0.854,-0.140,-0.700,0.770
152861,146354,-0.256,-0.434,0.857,0.210,-0.980,0.700
152888,146416,-0.258,-0.436,0.854,0.210,-0.980,0.560
152911,146463,-0.254,-0.434,0.854,0.490,-0.980,0.490
152921,146472,-0.251,-0.435,0.851,0.910,-1.050,0.210
152949,146488,-0.245,-0.441,0.847,1.260,-1.260,0.140
152949,146520,-0.244,-0.438,0.846,1.540,-1.190,0.210
152955,146548,-0.249,-0.442,0.849,1.960,-1.260,0.210
152960,146549,-0.244,-0.442,0.846,2.520,-1.400,0.000
152977,146579,-0.248,-0.439,0.850,2.870,-1.330,0.000
152981,146544,-0.245,-0.442,0.850,3.290,-1.400,0.280
152984,146565,-0.249,-0.443,0.852,3.570,-1.330,0.280
152997,146593,-0.245,-0.448,0.862,3.990,-1.190,0.210
153009,146586,-0.247,-0.442,0.864,4.270,-1.120,0.070
153006,146572,-0.250,-0.445,0.868,4.550,-1.190,0.070
153013,146584,-0.247,-0.446,0.867,4.620,-0.980,-0.420
153013,146556,-0.245,-0.447,0.874,4.410,-0.980,-0.420
153006,146524,-0.248,-0.446,0.877,4.410,-1.050,-0.490
153006,146559,-0.246,-0.445,0.879,4.620,-1.050,-0.560
152999,146559,-0.247,-0.440,0.881,4.550,-1.540,-0.490
152995,146537,-0.248,-0.447,0.890,4.340,-1.540,-0.280
152986,146531,-0.247,-0.446,0.890,3.920,-1.610,-0.280
152985,146508,-0.244,-0.446,0.891,3.570,-1.680,-0.070
152976,146501,-0.242,-0.444,0.895,3.430,-1.960,-0.210
152976,146516,-0.242,-0.442,0.895,2.800,-1.890,-0.280
152976,146490,-0.238,-0.439,0.892,2.380,-1.680,-0.140
152975,146497,-0.236,-0.438,0.894,1.750,-1.540,-0.210
152975,146479,-0.236,-0.436,0.891,1.120,-1.400,0.070
152974,146462,-0.234,-0.440,0.889,0.560,-1.260,0.210
152974,146461,-0.234,-0.441,0.888,0.280,-1.050,0.490
152974,146435,-0.235,-0.437,0.887,0.070,-0.770,0.700
152964,146450,-0.238,-0.433,0.888,-0.350,-0.350,0.840
152964,146429,-0.235,-0.438,0.881,-0.630,-0.140,1.120
152950,146413,-0.235,-0.435,0.884,-1.050,0.210,1.260
152948,146398,-0.234,-0.438,0.877,-1.260,0.280,1.120
152938,146365,-0.241,-0.436,0.871,-1.610,0.070,1.190
152937,146347,-0.241,-0.433,0.868,-1.960,0.210,1.120
152928,146343,-0.237,-0.431,0.861,-1.890,0.210,1.260
152927,146275,-0.238,-0.432,0.856,-1.890,0.490,1.330
152909,146266,-0.248,-0.436,0.855,-1.610,0.210,1.190
152884,146246,-0.244,-0.438,0.848,-1.260,0.070,0.980
152870,146224,-0.242,-0.436,0.847,-1.260,0.000,1.050
152864,146182,-0.249,-0.437,0.841,-0.770,-0.140,1.120
152847,146155,-0.250,-0.431,0.837,-0.280,-0.420,0.840
152833,146104,-0.249,-0.434,0.838,0.280,-0.630,0.910
152824,146068,-0.248,-0.439,0.834,1.120,-0.770,0.910
152791,146016,-0.241,-0.437,0.832,1.750,-0.840,0.910
152788,146000,-0.241,-0.437,0.832,2.800,-1.120,0.910
152768,145944,-0.246,-0.441,0.836,3.360,-1.400,0.770
152753,145909,-0.246,-0.446,0.843,3.920,-1.400,0.560
152752,145868,-0.252,-0.439,0.841,4.340,-1.260,0.210
152718,145847,-0.248,-0.441,0.846,4.900,-1.540,-0.070
152717,145816,-0.252,-0.440,0.853,5.320,-1.330,-0.420
152697,145747,-0.251,-0.436,0.862,5.530,-1.190,-0.630
152667,145720,-0.248,-0.438,0.866,5.740,-1.330,-0.910
152665,145671,-0.251,-0.437,0.870,5.740,-1.400,-1.190
152655,145613,-0.249,-0.441,0.872,5.810,-1.260,-1.470
152631,145634,-0.249,-0.442,0.873,5.740,-1.330,-1.680
152590,145563,-0.250,-0.441,0.877,5.530,-1.120,-1.820
152575,145494,-0.249,-0.444,0.883,5.250,-0.910,-1.890
152560,145514,-0.244,-0.445,0.889,5.250,-0.700,-1.960
152557,145426,-0.240,-0.444,0.888,4.970,-0.630,-2.030
152523,145383,-0.240,-0.440,0.889,4.550,-0.280,-1.960
152514,145396,-0.239,-0.439,0.893,4.200,0.420,-1.820
152492,145327,-0.233,-0.446,0.894,3.710,0.560,-1.610
152485,145305,-0.227,-0.447,0.894,2.800,0.700,-1.540
152462,145275,-0.229,-0.446,0.897,2.660,0.770,-1.190
152455,145255,-0.232,-0.447,0.896,2.520,0.840,-0.910
152446,145232,-0.230,-0.446,0.890,2.030,0.910,-0.700
152430,145229,-0.233,-0.442,0.888,1.680,1.050,-0.350
152426,145203,-0.231,-0.446,0.887,1.190,0.910,-0.140
152418,145155,-0.238,-0.444,0.885,0.700,0.630,0.000
152418,145175,-0.237,-0.442,0.883,0.560,0.210,0.140
152396,145146,-0.239,-0.443,0.885,0.490,-0.070,0.490
152396,145148,-0.238,-0.442,0.882,0.490,-0.700,0.630
152392,145137,-0.233,-0.444,0.872,0.420,-0.980,0.840
152392,145143,-0.236,-0.442,0.874,0.560,-1.260,0.980
152390,145155,-0.238,-0.440,0.870,0.560,-1.680,1.190
152386,145177,-0.236,-0.440,0.872,0.630,-2.170,0.980
152385,145162,-0.242,-0.442,0.871,0.700,-2.380,1.050
152382,145155,-0.241,-0.442,0.866,0.770,-2.800,1.260
152382,145172,-0.234,-0.443,0.861,0.700,-3.080,1.190
152385,145164,-0.234,-0.446,0.862,1.120,-3.010,1.400
152383,145149,-0.237,-0.446,0.862,1.540,-3.080,1.540
152385,145138,-0.237,-0.443,0.859,1.750,-3.010,1.470
152389,145198,-0.240,-0.446,0.864,2.100,-2.940,1.470
152389,145177,-0.242,-0.447,0.866,2.240,-2.660,1.190
152383,145170,-0.245,-0.449,0.869,2.660,-2.520,0.980
152389,145170,-0.242,-0.446,0.863,2.940,-2.310,0.980
152389,145184,-0.244,-0.443,0.861,3.360,-2.520,1.050
152389,145159,-0.245,-0.445,0.863,3.570,-2.520,0.980
152389,145151,-0.253,-0.443,0.869,3.780,-2.520,0.840
152394,145148,-0.254,-0.439,0.869,3.640,-2.310,0.560
152389,145173,-0.256,-0.438,0.875,3.640,-2.380,0.140
152389,145154,-0.253,-0.439,0.878,3.710,-2.450,-0.420
152381,145122,-0.250,-0.441,0.877,3.570,-2.100,-0.560
152383,145153,-0.246,-0.447,0.881,3.430,-1.890,-0.700
