RED,IR,AX,AY,AZ,GX,GY,GZ
152983,143675,-0.010,0.081,1.005,-0.280,-1.820,1.190
152963,143677,-0.012,0.081,1.000,-0.140,-1.680,1.050
152955,143659,-0.015,0.086,0.996,0.420,-1.470,0.770
152955,143648,-0.015,0.082,0.998,0.840,-1.470,0.490
152955,143622,-0.015,0.085,0.995,1.400,-1.540,0.280
152937,143603,-0.015,0.082,0.997,2.240,-1.400,0.000
152932,143581,-0.010,0.083,0.999,2.940,-1.400,-0.420
152921,143590,-0.009,0.082,1.001,3.500,-1.190,-0.770
152919,143589,-0.009,0.082,0.999,4.270,-1.190,-0.980
152919,143569,-0.010,0.081,1.002,5.180,-1.050,-1.050
152918,143570,-0.012,0.077,1.004,5.810,-1.190,-1.260
152917,143547,-0.011,0.079,1.008,6.300,-0.980,-1.540
152899,143517,-0.006,0.076,1.016,6.930,-1.120,-1.610
152888,143498,-0.001,0.075,1.019,7.140,-1.190,-1.890
152888,143528,0.000,0.074,1.022,7.280,-1.190,-1.750
152888,143516,0.000,0.074,1.033,7.210,-1.260,-1.890
152888,143532,-0.003,0.075,1.039,7.000,-1.400,-2.030
152892,143513,-0.002,0.079,1.043,6.930,-1.400,-1.960
152892,143521,0.002,0.077,1.048,6.300,-1.610,-1.890
152892,143563,0.001,0.073,1.051,5.950,-1.610,-1.820
152896,143558,-0.000,0.076,1.053,5.320,-1.820,-1.540
152905,143584,0.004,0.067,1.062,4.760,-1.680,-1.260
152909,143643,0.000,0.073,1.056,3.990,-2.100,-1.190
152911,143697,0.002,0.069,1.062,3.080,-1.680,-0.700
152938,143715,0.005,0.061,1.061,2.380,-1.680,-0.350
152950,143790,0.001,0.062,1.057,1.820,-1.610,-0.140
152978,143841,0.003,0.061,1.055,0.980,-1.680,0.070
152983,143911,0.000,0.073,1.055,0.280,-1.610,0.280
153038,144004,0.004,0.067,1.051,-0.280,-1.400,0.280
153053,144054,0.007,0.070,1.042,-0.700,-1.190,0.560
153108,144149,0.002,0.070,1.037,-1.120,-1.120,0.560
153138,144224,0.000,0.077,1.032,-1.400,-1.190,0.420
153167,144326,0.006,0.077,1.029,-1.540,-1.190,0.350
153181,144434,0.000,0.074,1.021,-1.680,-1.120,0.700
153258,144525,0.002,0.075,1.019,-1.680,-0.910,0.630
153276,144617,-0.000,0.074,1.014,-1.400,-1.190,0.700
153317,144726,-0.003,0.080,1.015,-1.260,-1.190,0.840
153371,144814,-0.008,0.075,1.010,-0.980,-1.330,0.840
153423,144907,-0.009,0.077,1.009,-0.490,-1.400,0.700
153455,145046,-0.009,0.075,1.008,0.070,-1.470,0.700
153493,145151,-0.011,0.076,1.008,0.630,-1.610,0.630
153523,145235,-0.008,0.079,1.007,1.260,-1.820,0.560
153554,145328,-0.007,0.079,1.006,1.400,-1.610,0.350
153604,145449,-0.008,0.082,1.014,2.170,-1.750,0.210
153647,145522,-0.012,0.079,1.012,2.380,-1.820,0.350
153668,145593,-0.010,0.076,1.012,2.450,-1.890,0.210
153702,145695,-0.008,0.079,1.014,2.590,-1.960,0.140
153741,145769,-0.006,0.075,1.016,2.870,-2.030,0.140
153769,145845,-0.004,0.074,1.017,3.150,-2.310,-0.210
153807,145921,-0.005,0.070,1.018,3.150,-2.170,-0.140
153842,145992,-0.010,0.069,1.025,3.360,-2.240,-0.350
153861,146002,-0.012,0.069,1.024,3.640,-2.310,-0.420
153870,146095,-0.013,0.072,1.021,3.500,-2.170,-0.420
153883,146140,-0.011,0.069,1.031,3.150,-2.030,-0.210
153913,146185,-0.008,0.073,1.029,2.940,-2.310,-0.280
153959,146214,-0.009,0.072,1.029,2.730,-2.100,-0.420
153979,146236,-0.008,0.072,1.033,2.520,-2.310,-0.350
153988,146277,-0.007,0.072,1.028,2.100,-2.170,-0.140
153991,146303,-0.010,0.074,1.024,1.960,-2.170,0.000
153994,146307,-0.008,0.075,1.029,1.680,-1.960,-0.280
153998,146310,-0.011,0.073,1.026,1.330,-1.680,-0.280
154015,146354,-0.006,0.077,1.022,1.120,-1.610,-0.210
154024,146365,-0.004,0.077,1.020,0.910,-1.680,0.070
154038,146368,-0.011,0.070,1.023,0.840,-1.540,0.070
154041,146377,-0.007,0.073,1.019,0.700,-1.330,-0.140
154039,146364,-0.009,0.074,1.016,0.910,-1.120,-0.350
154039,146382,-0.010,0.074,1.011,0.910,-0.980,-0.490
154044,146352,-0.011,0.075,1.010,1.120,-0.770,-0.490
154039,146365,-0.014,0.076,1.008,1.120,-0.630,-0.980
154039,146345,-0.009,0.083,1.006,1.400,-0.490,-0.980
154039,146372,-0.009,0.080,1.008,1.820,-0.140,-1.120
154039,146365,-0.005,0.079,1.004,1.890,-0.070,-1.400
154039,146349,-0.003,0.085,1.003,2.100,17.850,-1.540
154040,146333,-0.003,0.089,1.004,2.450,-0.070,-1.540
154043,146345,-0.001,0.085,1.003,3.500,-0.280,-1.750
154053,146335,-0.001,0.087,1.000,3.920,-0.210,-1.890
154043,146332,-0.001,0.086,1.003,4.340,-0.490,-1.960
154043,146306,-0.000,0.088,1.012,4.970,-0.840,-2.170
154043,146303,0.000,0.084,1.016,5.390,-0.910,-2.100
154039,146282,-0.001,0.073,1.017,5.740,-0.980,-2.030
154035,146295,0.007,0.074,1.019,6.090,-1.470,-2.100
154034,146258,0.011,0.078,1.018,6.440,-1.750,-1.890
154034,146256,0.009,0.075,1.029,6.440,-1.890,-1.610
154028,146260,0.006,0.077,1.031,6.580,-2.030,-1.470
154020,146254,0.006,0.074,1.035,6.370,-2.100,-1.260
154017,146210,0.005,0.070,1.041,6.230,-2.450,-1.120
154014,146211,0.002,0.062,1.045,5.880,-2.660,-1.050
154000,146173,0.009,0.067,1.052,5.390,-2.450,-0.840
154000,146173,0.008,0.065,1.054,4.970,-2.520,-0.560
153999,146179,0.002,0.066,1.055,4.480,-2.660,-0.490
153999,146158,0.004,0.068,1.054,3.780,-2.660,-0.350
153998,146144,0.000,0.069,1.053,2.940,-2.450,-0.070
153994,146112,0.009,0.065,1.053,2.380,-2.380,0.210
153975,146111,0.005,0.065,1.052,1.820,-2.030,0.700
153975,146093,0.003,0.069,1.047,1.190,-2.030,0.490
153968,146073,-0.001,0.067,1.043,0.980,-2.030,0.770
153966,146028,-0.003,0.073,1.039,0.490,-1.890,0.490
153932,146017,-0.002,0.077,1.032,0.350,-1.750,0.630
153932,146005,-0.002,0.073,1.032,-0.210,-1.610,0.630
153931,145978,-0.006,0.074,1.028,-0.420,-1.470,0.700
153927,145952,-0.010,0.074,1.018,-0.280,-1.260,0.630
