RED,IR,AX,AY,AZ,GX,GY,GZ
152172,145181,-0.306,-0.451,0.852,7.000,-4.270,0.420
152167,145189,-0.311,-0.452,0.856,6.860,-4.340,0.350
152147,145148,-0.311,-0.458,0.855,6.860,-4.200,0.350
152133,145123,-0.312,-0.456,0.859,6.930,-4.060,0.630
152132,145092,-0.316,-0.453,0.864,6.790,-3.990,0.910
152127,145068,-0.314,-0.447,0.875,6.860,-3.570,1.400
152111,145065,-0.318,-0.450,0.881,6.580,-3.710,1.610
152105,145024,-0.322,-0.447,0.887,5.880,-3.640,1.610
152097,145012,-0.323,-0.447,0.891,4.830,-3.010,1.330
152092,144981,-0.329,-0.449,0.892,3.780,-3.010,0.980
152085,144946,-0.329,-0.450,0.891,3.080,-2.520,0.700
152077,144944,-0.327,-0.449,0.896,2.100,-2.170,0.000
152069,144914,-0.328,-0.449,0.887,1.610,-1.750,-0.070
152056,144901,-0.332,-0.448,0.885,1.190,-0.770,-0.420
152054,144859,-0.330,-0.451,0.884,0.560,-0.210,-0.490
152038,144843,-0.325,-0.452,0.882,-0.420,0.350,-0.420
152033,144833,-0.320,-0.450,0.882,-0.770,0.840,-0.770
152033,144796,-0.315,-0.451,0.879,-1.120,1.400,-0.980
152004,144799,-0.319,-0.454,0.866,-1.330,1.540,-1.120
151982,144764,-0.321,-0.453,0.865,-1.610,2.030,-0.980
151972,144731,-0.322,-0.456,0.858,-1.750,2.240,-0.770
151955,144707,-0.322,-0.457,0.856,-1.680,2.450,-0.910
151955,144680,-0.323,-0.460,0.854,-1.540,2.730,-0.910
151942,144661,-0.319,-0.455,0.852,-1.610,2.590,-0.910
151941,144659,-0.319,-0.452,0.852,-1.470,2.310,-0.980
151933,144626,-0.317,-0.456,0.844,-1.470,2.100,-1.120
151930,144613,-0.315,-0.455,0.843,-1.330,2.030,-0.910
151927,144571,-0.318,-0.457,0.841,-1.260,1.610,-0.770
151907,144580,-0.318,-0.450,0.841,-0.980,1.330,-0.700
151862,144535,-0.316,-0.450,0.843,-0.980,1.050,-0.420
151861,144525,-0.322,-0.456,0.838,-0.770,0.560,-0.350
151849,144513,-0.315,-0.453,0.835,-0.560,0.210,-0.350
151849,144479,-0.321,-0.452,0.837,-0.420,-0.070,-0.140
151849,144488,-0.316,-0.449,0.834,-0.420,-0.280,-0.070
151831,144467,-0.321,-0.447,0.837,-0.210,-0.560,-0.070
151826,144435,-0.314,-0.449,0.836,-0.280,-0.910,-0.140
151823,144402,-0.317,-0.444,0.833,-0.140,-1.120,-0.070
151812,144397,-0.315,-0.448,0.835,-0.140,-1.190,0.000
151802,144387,-0.313,-0.447,0.836,-0.140,-1.680,0.140
151774,144354,-0.313,-0.443,0.831,0.070,-1.540,0.280
151772,144328,-0.314,-0.441,0.830,0.000,-1.330,0.350
151771,144305,-0.309,-0.445,0.827,-0.140,-1.330,0.140
151754,144296,-0.313,-0.441,0.826,-0.070,-0.910,-0.070
151748,144295,-0.311,-0.443,0.828,-0.350,-0.560,0.070
151746,144245,-0.311,-0.445,0.825,-0.140,-0.350,-0.070
151735,144262,-0.315,-0.437,0.824,-0.140,-0.140,0.280
151722,144207,-0.317,-0.434,0.822,0.000,0.000,0.490
151715,144213,-0.320,-0.438,0.822,0.210,0.210,0.560
151711,144211,-0.325,-0.438,0.824,0.210,0.140,0.560
151711,144156,-0.325,-0.442,0.820,0.000,0.490,0.490
151682,144163,-0.324,-0.445,0.818,0.280,0.350,0.630
151675,144137,-0.327,-0.445,0.819,0.420,0.280,0.280
151671,144113,-0.327,-0.445,0.818,0.770,0.420,-0.070
151671,144132,-0.327,-0.445,0.816,1.120,0.070,-0.140
151654,144076,-0.328,-0.442,0.817,1.540,0.140,-0.420
151651,144094,-0.327,-0.440,0.821,1.680,0.070,-0.560
151647,144054,-0.327,-0.440,0.823,2.100,-0.140,-0.910
151647,144053,-0.325,-0.446,0.824,2.450,0.000,-1.190
151632,144024,-0.324,-0.445,0.834,2.590,0.070,-1.330
151627,144035,-0.322,-0.440,0.830,2.520,0.350,-1.820
151621,143999,-0.321,-0.441,0.828,2.730,0.700,-1.960
151590,143976,-0.316,-0.442,0.830,2.730,0.840,-1.820
151590,143967,-0.317,-0.447,0.836,2.870,0.910,-1.680
151586,143973,-0.316,-0.441,0.834,3.360,1.190,-1.750
151583,143948,-0.314,-0.442,0.831,3.360,1.330,-1.680
151572,143946,-0.312,-0.453,0.841,3.570,1.190,-1.400
151572,143905,-0.312,-0.453,0.849,3.780,0.980,-1.260
151559,143902,-0.308,-0.446,0.849,3.780,0.910,-1.260
151556,143900,-0.310,-0.447,0.849,3.850,0.770,-1.120
151554,143864,-0.313,-0.449,0.856,3.990,0.770,-0.980
151545,143880,-0.313,-0.449,0.856,3.990,0.770,-0.700
151534,143864,-0.313,-0.442,0.853,3.500,0.630,-0.700
151513,143825,-0.314,-0.445,0.854,3.360,0.560,-0.700
151509,143828,-0.317,-0.443,0.855,2.870,0.210,-0.700
151502,143810,-0.313,-0.443,0.854,2.590,0.070,-0.630
151498,143785,-0.312,-0.443,0.853,2.450,-0.490,-0.700
151496,143783,-0.316,-0.443,0.853,2.240,-0.420,-0.490
151495,143747,-0.313,-0.446,0.858,1.960,-0.420,-0.560
151495,143739,-0.308,-0.452,0.857,1.610,-0.770,-0.840
151472,143724,-0.311,-0.450,0.857,1.610,-0.770,-0.700
151465,143725,-0.312,-0.450,0.853,1.400,-0.840,-0.910
151463,143692,-0.311,-0.451,0.849,1.330,-0.630,-0.560
