RED,IR,AX,AY,AZ,GX,GY,GZ
151167,141498,-0.169,-0.424,0.888,5.740,-1.400,0.000
151167,141507,-0.167,-0.428,0.897,6.230,-1.820,-0.420
151168,141542,-0.170,-0.430,0.900,6.300,-2.240,-1.190
151168,141597,-0.162,-0.427,0.907,6.650,-2.660,-1.330
151174,141634,-0.167,-0.435,0.917,6.580,-2.800,-1.540
151205,141696,-0.165,-0.431,0.921,6.510,-3.150,-1.680
151212,141728,-0.160,-0.427,0.921,6.440,-3.080,-1.960
151247,141794,-0.150,-0.430,0.924,6.230,-2.800,-2.170
151279,141898,-0.147,-0.431,0.928,5.810,-2.520,-2.170
151310,141975,-0.146,-0.424,0.931,5.460,-1.890,-2.310
151341,142073,-0.144,-0.422,0.935,5.110,-1.470,-2.310
151347,142181,-0.137,-0.431,0.941,4.550,-1.120,-2.170
151404,142255,-0.137,-0.431,0.942,3.850,-0.560,-2.240
151457,142337,-0.131,-0.431,0.941,3.570,-0.350,-1.820
151510,142466,-0.131,-0.431,0.941,3.220,0.070,-1.470
151581,142604,-0.134,-0.433,0.943,2.800,0.350,-1.190
151599,142714,-0.135,-0.436,0.940,2.380,0.630,-0.700
151664,142886,-0.137,-0.433,0.943,2.240,0.490,-0.210
151706,142988,-0.139,-0.435,0.938,2.030,0.350,-0.140
151769,143113,-0.143,-0.435,0.936,1.540,0.000,0.280
151828,143239,-0.139,-0.435,0.938,1.120,-0.280,0.490
151876,143395,-0.144,-0.429,0.935,0.980,-0.700,0.700
151927,143504,-0.146,-0.430,0.929,0.700,-1.050,0.700
152008,143683,-0.149,-0.435,0.930,0.560,-1.260,0.910
152056,143766,-0.146,-0.432,0.929,0.140,-1.470,1.260
152107,143900,-0.150,-0.431,0.931,-0.140,-1.750,1.400
152173,144020,-0.153,-0.433,0.934,-0.280,-1.960,1.540
152226,144108,-0.153,-0.434,0.931,-0.490,-1.750,1.400
152270,144244,-0.144,-0.432,0.925,-0.770,-1.470,1.400
152327,144347,-0.146,-0.429,0.921,-0.630,-1.400,1.330
152375,144409,-0.152,-0.432,0.919,-0.980,-0.980,1.120
152440,144517,-0.151,-0.434,0.915,-1.050,-0.770,1.050
152471,144619,-0.156,-0.435,0.908,-0.910,-0.490,1.190
152493,144691,-0.144,-0.433,0.906,-0.700,-0.350,0.700
152519,144758,-0.147,-0.431,0.904,-0.350,-0.420,0.770
152574,144833,-0.157,-0.428,0.894,-0.140,-0.490,0.770
152582,144903,-0.153,-0.429,0.892,0.070,-0.210,0.840
152634,144965,-0.155,-0.430,0.899,0.490,-0.420,0.840
152662,145002,-0.154,-0.430,0.897,0.770,-0.280,0.770
152671,145054,-0.156,-0.426,0.899,0.910,-0.280,0.700
152709,145116,-0.159,-0.419,0.899,0.910,-0.350,0.490
152726,145140,-0.160,-0.412,0.899,0.980,-0.070,0.350
152733,145175,-0.160,-0.416,0.898,0.980,-0.280,0.280
