RED,IR,AX,AY,AZ,GX,GY,GZ
151529,144039,-0.275,-0.378,0.921,0.770,-0.420,-0.560
151517,144006,-0.275,-0.372,0.923,0.560,-0.490,-0.770
151501,143990,-0.279,-0.378,0.920,0.630,-0.420,-1.050
151479,143965,-0.273,-0.375,0.919,0.210,-0.140,-1.050
151469,143944,-0.273,-0.370,0.919,0.070,-0.280,-0.840
151451,143938,-0.271,-0.366,0.919,-0.070,-0.210,-0.980
151447,143899,-0.270,-0.365,0.913,-0.420,-0.140,-0.980
151445,143872,-0.268,-0.362,0.909,-0.910,-0.140,-0.770
151433,143858,-0.262,-0.369,0.908,-1.120,-0.140,-0.770
151432,143806,-0.261,-0.370,0.909,-1.470,0.070,-0.630
151428,143831,-0.262,-0.372,0.906,-1.540,0.000,-0.490
151422,143770,-0.262,-0.372,0.899,-1.400,-0.070,0.070
151408,143786,-0.258,-0.375,0.892,-1.470,-0.280,0.350
151385,143764,-0.260,-0.374,0.889,-1.120,-0.280,0.700
151384,143755,-0.259,-0.371,0.885,-1.050,-0.350,0.980
151359,143728,-0.264,-0.366,0.878,-0.980,-0.350,1.190
151350,143692,-0.258,-0.361,0.878,-0.770,-0.630,1.050
151345,143666,-0.264,-0.366,0.872,-0.630,-0.630,1.120
151340,143666,-0.264,-0.364,0.872,-0.420,-0.700,1.120
151323,143654,-0.271,-0.360,0.869,0.210,-1.120,1.400
151334,143628,-0.269,-0.356,0.870,0.490,-1.260,1.400
151323,143594,-0.276,-0.359,0.873,0.910,-1.610,1.260
151320,143580,-0.281,-0.358,0.871,0.910,-1.820,1.330
151310,143566,-0.273,-0.359,0.866,0.980,-1.820,0.980
151295,143534,-0.272,-0.359,0.865,1.470,-2.030,0.700
151285,143524,-0.269,-0.361,0.862,1.610,-1.820,0.350
151275,143500,-0.268,-0.365,0.860,2.100,-1.680,-0.070
151275,143492,-0.270,-0.362,0.858,2.660,-1.820,0.000
151274,143488,-0.272,-0.362,0.866,3.570,-1.750,0.140
151265,143436,-0.271,-0.363,0.868,4.060,-1.470,0.000
151256,143421,-0.269,-0.361,0.872,4.620,-1.400,0.000
151256,143429,-0.268,-0.364,0.876,5.040,-1.190,0.000
151254,143406,-0.269,-0.366,0.876,5.600,-0.840,0.210
151240,143389,-0.275,-0.367,0.889,5.880,-0.910,0.000
151225,143349,-0.275,-0.363,0.892,6.020,-0.840,-0.280
151225,143326,-0.275,-0.367,0.897,6.370,-0.770,-0.210
151217,143329,-0.281,-0.363,0.901,6.300,-0.980,-0.280
151217,143308,-0.279,-0.366,0.916,6.020,-1.120,-0.420
151212,143292,-0.280,-0.360,0.921,5.530,-1.120,-0.700
151191,143277,-0.280,-0.365,0.921,5.250,-1.260,-0.910
151175,143219,-0.280,-0.367,0.927,4.970,-1.120,-1.260
151172,143210,-0.280,-0.372,0.930,4.410,-1.190,-1.610
151154,143205,-0.281,-0.373,0.931,3.850,-1.260,-1.750
151145,143185,-0.280,-0.370,0.931,3.850,-1.050,-1.820
151109,143182,-0.274,-0.375,0.932,3.640,-0.980,-1.890
151105,143174,-0.276,-0.374,0.935,3.290,-0.910,-1.750
151101,143168,-0.266,-0.369,0.940,2.730,-0.490,-1.890
151094,143096,-0.267,-0.368,0.933,2.380,0.070,-1.890
151089,143113,-0.268,-0.367,0.931,2.450,0.420,-2.240
151088,143129,-0.260,-0.372,0.927,2.240,0.980,-1.890
151089,143053,-0.258,-0.378,0.925,2.170,1.260,-1.750
151074,143059,-0.262,-0.381,0.929,2.030,1.540,-1.540
151078,143050,-0.262,-0.382,0.929,1.960,1.680,-1.400
151062,143039,-0.264,-0.379,0.927,2.030,1.750,-1.190
151062,143061,-0.266,-0.382,0.932,2.030,1.680,-1.050
151038,142992,-0.267,-0.380,0.933,1.820,1.330,-1.050
151035,143037,-0.269,-0.370,0.937,1.260,0.910,-1.190
151018,142992,-0.269,-0.366,0.936,0.560,0.350,-1.120
151012,142963,-0.273,-0.365,0.932,-0.700,0.070,-1.260
151008,142979,-0.272,-0.363,0.933,-1.400,-0.210,-0.910
151006,142973,-0.275,-0.365,0.931,-2.100,-0.770,-0.700
151004,142935,-0.270,-0.360,0.926,-2.800,-1.120,-0.700
151002,142959,-0.266,-0.358,0.921,-3.710,-1.330,-0.490
150981,142894,-0.264,-0.365,0.917,-4.340,-1.190,-0.490
150978,142917,-0.265,-0.359,0.906,-4.760,-0.840,-0.490
150977,142851,-0.261,-0.360,0.895,-5.320,-0.420,-0.630
150963,142854,-0.254,-0.359,0.892,-5.320,0.070,-0.770
150963,142863,-0.256,-0.361,0.878,-5.390,0.770,-0.490
150956,142867,-0.260,-0.364,0.866,-4.970,1.190,-0.210
150950,142802,-0.254,-0.366,0.861,-4.480,1.890,0.000
