RED,IR,AX,AY,AZ,GX,GY,GZ
153012,145746,0.020,0.097,1.017,2.870,-1.890,0.420
153010,145739,0.020,0.099,1.024,3.010,-1.750,0.420
153002,145743,0.014,0.094,1.021,3.080,-1.890,0.560
153001,145731,0.016,0.094,1.021,3.150,-1.960,0.490
152987,145699,0.012,0.093,1.020,3.360,-2.100,0.420
152987,145686,0.016,0.097,1.023,3.080,-1.960,0.630
152985,145697,0.010,0.097,1.025,2.870,-1.890,0.490
152984,145642,0.006,0.099,1.029,2.660,-1.820,0.420
152979,145649,0.003,0.098,1.029,2.450,-1.610,0.420
152977,145613,0.006,0.098,1.027,2.030,-1.610,0.280
152973,145622,0.008,0.100,1.025,1.960,-1.470,0.140
152948,145604,0.006,0.095,1.027,1.820,-1.400,0.140
152934,145566,0.007,0.100,1.028,1.820,-1.330,0.140
152931,145536,0.005,0.096,1.026,1.890,-0.980,0.280
152915,145547,0.007,0.097,1.025,1.960,-0.910,0.280
152912,145511,0.008,0.101,1.024,2.100,-0.630,0.210
152912,145512,0.011,0.095,1.020,1.960,-0.630,0.140
152912,145484,0.014,0.101,1.021,2.100,-0.560,0.140
152885,145467,0.013,0.099,1.021,2.030,-0.420,0.070
152882,145440,0.010,0.102,1.024,2.170,0.000,0.070
152876,145436,0.016,0.097,1.020,2.310,0.140,0.210
152874,145401,0.011,0.099,1.026,2.380,0.000,0.070
152858,145390,0.015,0.098,1.020,2.380,-0.140,0.070
152855,145387,0.011,0.102,1.025,2.450,-0.070,0.000
152843,145373,0.012,0.103,1.029,2.450,-0.210,0.140
152831,145341,0.005,0.097,1.032,2.590,-0.280,0.350
152831,145329,0.007,0.095,1.027,2.590,-0.350,0.280
152827,145323,0.011,0.102,1.023,2.520,-0.630,0.350
152810,145265,0.010,0.102,1.025,2.450,-0.770,0.420
152807,145252,0.015,0.099,1.031,2.240,-0.630,0.210
152807,145227,0.012,0.098,1.028,2.170,-0.910,0.490
152790,145238,0.012,0.100,1.025,2.240,-1.050,0.770
152788,145224,0.012,0.098,1.028,2.310,-0.910,0.770
152770,145186,0.009,0.098,1.025,2.030,-1.120,0.770
152739,145157,0.009,0.101,1.025,2.100,-1.260,1.050
152736,145168,0.005,0.094,1.029,2.030,-1.260,1.190
152731,145132,0.008,0.091,1.022,1.890,-1.400,1.190
152729,145112,0.008,0.096,1.023,1.890,-1.540,1.190
152727,145099,0.006,0.096,1.024,1.890,-1.470,1.120
152724,145074,0.011,0.100,1.020,1.750,-1.400,1.190
152709,145080,0.003,0.099,1.025,1.470,-1.400,1.260
152688,145037,0.003,0.099,1.021,1.680,-1.470,1.260
152686,145031,0.002,0.101,1.021,1.680,-1.470,1.260
152685,145014,0.003,0.096,1.023,1.540,-1.400,1.120
152686,145009,0.003,0.096,1.022,1.680,-1.540,1.260
152685,144993,0.004,0.095,1.022,1.680,-1.470,1.120
152686,144989,0.004,0.097,1.022,1.820,-1.330,1.260
152685,144981,0.006,0.094,1.018,1.890,-1.400,1.190
152656,144949,0.007,0.098,1.016,2.100,-1.470,0.840
152655,144929,0.005,0.092,1.017,2.170,-1.400,0.700
152652,144918,0.004,0.102,1.020,2.170,-1.330,0.630
152649,144915,0.006,0.102,1.018,2.240,-1.050,0.490
152644,144900,0.005,0.100,1.020,2.380,-1.050,0.350
152629,144883,0.006,0.097,1.019,2.380,-0.910,0.280
152629,144868,0.007,0.096,1.018,2.590,-0.840,0.280
152615,144845,0.004,0.092,1.014,2.520,-0.700,0.350
152599,144830,0.001,0.093,1.014,2.590,-0.630,0.210
152595,144842,0.003,0.093,1.016,2.800,-0.420,0.210
152593,144811,0.006,0.095,1.015,2.800,-0.210,0.140
152586,144793,0.007,0.097,1.022,2.730,-0.210,-0.140
152582,144783,0.009,0.096,1.018,2.940,0.000,-0.140
152570,144763,0.010,0.100,1.018,2.940,-0.210,-0.210
152563,144748,0.012,0.097,1.018,2.730,0.070,-0.420
152562,144747,0.015,0.097,1.018,2.730,0.280,-0.490
152554,144741,0.014,0.096,1.019,2.730,0.140,-0.490
152546,144714,0.016,0.093,1.019,2.520,0.210,-0.210
152545,144704,0.016,0.098,1.021,2.660,0.420,-0.070
152543,144716,0.013,0.102,1.019,2.730,0.350,0.000
152542,144679,0.017,0.092,1.019,2.730,0.140,0.140
152535,144645,0.014,0.099,1.022,2.660,-0.210,0.000
152534,144660,0.015,0.095,1.021,2.730,0.000,0.000
152515,144634,0.017,0.097,1.021,2.590,-0.350,0.070
152515,144624,0.018,0.097,1.019,2.590,-0.420,0.560
152508,144615,0.019,0.101,1.018,2.730,-0.560,0.630
152503,144608,0.015,0.102,1.017,2.940,-0.840,0.490
152495,144601,0.016,0.101,1.019,2.800,-0.840,0.700
152495,144552,0.017,0.097,1.019,2.800,-0.910,0.770
152485,144551,0.018,0.100,1.017,3.080,-1.190,0.420
152470,144529,0.017,0.102,1.016,3.220,-1.190,0.560
152464,144523,0.017,0.100,1.018,3.290,-1.190,0.630
152463,144500,0.018,0.100,1.019,3.360,-1.050,0.630
152452,144485,0.015,0.102,1.023,3.430,-0.910,0.560
152446,144475,0.019,0.104,1.018,3.290,-0.840,0.280
152446,144462,0.017,0.105,1.019,3.290,-0.840,0.140
152444,144456,0.014,0.106,1.021,3.360,-0.840,0.280
152428,144453,0.013,0.108,1.023,3.430,-0.770,0.210
152418,144418,0.015,0.105,1.021,3.640,-1.050,0.350
152412,144413,0.013,0.102,1.022,3.710,-1.190,0.420
152408,144418,0.010,0.104,1.025,3.780,-1.190,0.560
152412,144425,0.009,0.102,1.024,3.780,-1.400,0.560
152393,144400,0.011,0.101,1.028,3.920,-1.400,0.770
152392,144376,0.010,0.102,1.031,3.780,-1.470,1.050
152392,144355,0.015,0.102,1.029,3.780,-1.540,1.120
152377,144364,0.016,0.101,1.033,3.710,-1.820,1.120
152363,144344,0.015,0.101,1.032,3.640,-1.890,1.190
152363,144331,0.012,0.102,1.035,3.360,-1.890,1.260
152357,144291,0.016,0.099,1.042,3.010,-2.030,1.400
152357,144290,0.007,0.097,1.039,2.800,-2.240,1.470
152349,144302,0.004,0.098,1.044,2.310,-2.310,1.610
152346,144267,0.004,0.097,1.041,2.170,-2.170,1.540
152334,144245,0.004,0.103,1.038,1.750,-2.030,1.610
152320,144221,0.010,0.101,1.034,1.400,-2.100,1.680
152317,144215,0.010,0.105,1.031,0.980,-2.170,1.750
152314,144199,0.004,0.102,1.027,0.840,-2.100,1.680
152312,144187,0.001,0.102,1.029,0.490,-2.100,1.750
152311,144143,-0.002,0.104,1.026,0.490,-1.960,1.820
152311,144165,0.001,0.102,1.022,0.280,-1.890,1.750
152293,144125,-0.001,0.104,1.016,0.280,-1.820,1.470
152292,144111,-0.001,0.108,1.017,0.490,-1.680,1.470
152288,144140,0.000,0.106,1.013,0.560,-1.610,1.190
152272,144095,-0.005,0.112,1.012,0.910,-1.540,0.980
152257,144078,-0.007,0.118,1.014,1.260,-1.470,0.700
152257,144088,-0.004,0.117,1.013,1.540,-1.120,0.210
152257,144047,-0.003,0.120,1.012,1.750,-1.120,0.070
152248,144031,-0.005,0.111,1.006,2.310,-0.840,-0.210
152224,144023,-0.006,0.112,1.009,2.800,-0.700,-0.280
152222,144024,-0.004,0.113,1.009,3.430,-0.910,-0.490
152220,144017,-0.006,0.109,1.011,3.920,-0.770,-0.630
152207,143989,-0.000,0.108,1.017,4.550,-0.770,-0.980
152199,143985,0.001,0.104,1.020,5.040,-0.840,-0.980
152195,143971,0.005,0.101,1.024,5.320,-1.050,-1.120
152195,143961,0.001,0.105,1.028,5.390,-1.120,-1.260
152199,143960,0.007,0.103,1.036,5.390,-1.330,-1.190
152193,144007,0.006,0.107,1.034,5.250,-1.470,-1.330
152188,143989,0.009,0.104,1.036,4.830,-1.540,-1.400
152188,143981,0.006,0.100,1.047,4.690,-1.610,-1.330
152188,144018,0.010,0.101,1.048,4.270,-1.890,-1.050
152188,144025,0.009,0.107,1.046,3.710,-1.820,-1.050
152212,144073,0.010,0.100,1.052,3.220,-1.820,-0.840
152216,144150,0.012,0.098,1.048,2.590,-1.890,-0.630
152222,144158,0.013,0.098,1.048,2.030,-1.890,-0.420
152290,144229,0.010,0.097,1.049,1.680,-2.310,-0.490
152307,144268,0.010,0.098,1.051,1.120,-2.170,-0.070
152325,144369,0.013,0.099,1.047,0.630,-2.030,0.070
152375,144432,0.010,0.100,1.041,0.070,-1.960,0.140
152385,144510,0.007,0.097,1.039,-0.280,-1.820,0.560
152434,144603,0.004,0.096,1.035,-0.980,-1.750,0.490
152460,144708,0.006,0.100,1.037,-1.050,-1.820,0.630
152491,144787,0.006,0.098,1.028,-1.330,-1.610,0.560
152530,144890,0.001,0.098,1.024,-1.470,-1.750,0.420
152598,144993,0.002,0.104,1.021,-1.820,-1.750,0.560
152626,145102,0.006,0.103,1.017,-1.750,-1.470,0.560
152693,145213,0.007,0.101,1.012,-1.680,-1.470,0.350
152719,145341,-0.001,0.105,1.010,-1.610,-1.470,0.490
152773,145398,-0.001,0.104,1.005,-1.470,-1.330,0.490
152804,145502,-0.006,0.107,1.001,-1.190,-1.330,0.630
152884,145658,-0.004,0.109,1.000,-0.700,-1.470,0.350
152902,145753,-0.002,0.108,1.001,-0.490,-1.540,0.280
152963,145870,-0.001,0.107,0.998,-0.140,-1.400,0.070
153010,145958,0.000,0.099,1.000,0.280,-1.260,0.140
153049,146104,-0.001,0.104,0.996,0.490,-0.980,0.070
153076,146162,-0.007,0.106,0.990,0.980,-0.910,-0.070
153129,146298,-0.007,0.107,0.993,1.400,-1.050,-0.280
153174,146374,-0.006,0.107,0.992,1.820,-0.910,-0.420
153184,146439,-0.009,0.110,0.996,2.170,-0.980,-0.560
153229,146498,-0.006,0.111,0.997,2.590,-0.840,-0.980
153249,146591,-0.007,0.113,0.998,2.940,-0.700,-1.330
153271,146653,-0.003,0.113,0.999,3.080,-0.700,-1.680
153321,146691,0.000,0.115,1.004,3.360,-0.490,-1.890
153338,146747,0.008,0.110,1.003,3.430,-0.560,-1.750
153375,146774,0.004,0.107,1.006,3.920,-0.840,-1.890
153380,146797,0.003,0.103,1.003,4.130,-0.840,-1.750
153403,146851,0.003,0.102,1.008,4.480,-1.050,-1.680
153415,146899,0.001,0.102,1.012,4.550,-1.120,-1.680
153447,146905,0.001,0.102,1.012,4.900,-1.400,-1.610
153448,146928,0.007,0.104,1.017,4.900,-1.400,-1.750
153459,146941,0.010,0.105,1.022,4.900,-1.470,-1.610
153462,146943,0.003,0.102,1.024,5.040,-1.610,-1.540
153468,146972,0.004,0.107,1.022,4.900,-1.680,-1.330
153472,146932,0.010,0.108,1.027,4.760,-1.750,-1.610
153474,146959,0.008,0.102,1.032,4.620,-1.890,-1.330
153474,146919,0.010,0.102,1.034,4.340,-1.890,-1.470
153502,146983,0.015,0.104,1.032,4.130,-1.680,-1.190
153502,146979,0.012,0.104,1.035,4.340,-1.750,-1.120
153502,146940,0.009,0.106,1.038,3.990,-1.540,-1.120
153497,146934,0.004,0.103,1.041,3.850,-1.470,-1.190
153480,146959,0.006,0.104,1.040,3.640,-1.540,-0.980
