RED,IR,AX,AY,AZ,GX,GY,GZ
151123,143369,-0.231,-0.369,0.899,-9.380,1.680,2.310
151123,143349,-0.228,-0.369,0.897,-9.660,2.520,2.380
151114,143337,-0.219,-0.368,0.894,-9.520,3.080,2.240
151109,143334,-0.218,-0.369,0.877,-9.520,3.780,2.380
151109,143323,-0.215,-0.366,0.876,-9.450,4.130,2.520
151096,143296,-0.216,-0.367,0.877,-9.310,4.130,2.660
151093,143302,-0.211,-0.365,0.868,-8.750,3.850,3.150
151096,143287,-0.221,-0.367,0.864,-8.260,3.430,3.360
151095,143289,-0.220,-0.361,0.858,-7.910,3.080,3.710
151093,143259,-0.225,-0.361,0.860,-7.490,2.380,3.990
151088,143269,-0.227,-0.363,0.862,-6.860,1.540,4.200
151070,143250,-0.232,-0.364,0.858,-6.580,0.700,4.340
151070,143250,-0.238,-0.363,0.859,-6.230,-0.210,4.270
151064,143246,-0.239,-0.363,0.859,-5.530,-1.260,4.060
151064,143284,-0.238,-0.367,0.862,-4.970,-2.240,3.920
151063,143302,-0.239,-0.363,0.861,-4.830,-2.800,3.640
151063,143379,-0.248,-0.372,0.872,-4.340,-3.570,3.430
151063,143379,-0.244,-0.367,0.868,-3.920,-4.480,3.150
151064,143444,-0.242,-0.364,0.867,-3.500,-4.900,2.870
151087,143519,-0.243,-0.366,0.868,-3.430,-4.900,2.380
151102,143575,-0.239,-0.363,0.869,-3.010,-5.040,2.170
151125,143643,-0.238,-0.361,0.870,-2.730,-4.900,2.100
151148,143705,-0.239,-0.365,0.871,-2.520,-4.340,2.100
151177,143832,-0.239,-0.368,0.871,-1.960,-3.780,2.240
151228,143920,-0.235,-0.373,0.874,-1.540,-3.500,2.380
151255,144011,-0.232,-0.369,0.874,-1.260,-3.080,2.380
151321,144127,-0.228,-0.369,0.877,-0.980,-2.520,2.520
151367,144259,-0.224,-0.366,0.876,-0.840,-2.030,2.450
151415,144391,-0.224,-0.370,0.875,-0.560,-1.540,2.590
151446,144490,-0.226,-0.368,0.878,-0.420,-1.470,2.730
151501,144629,-0.224,-0.369,0.878,-0.070,-1.330,3.080
151583,144725,-0.230,-0.372,0.883,0.140,-1.610,3.220
151656,144871,-0.234,-0.371,0.883,0.490,-1.890,3.220
151696,145027,-0.235,-0.367,0.878,0.560,-2.170,3.290
151746,145150,-0.234,-0.367,0.879,0.490,-2.590,3.360
151834,145280,-0.240,-0.366,0.874,0.770,-3.220,3.500
151867,145380,-0.240,-0.370,0.882,0.910,-3.920,3.640
151898,145513,-0.243,-0.374,0.881,0.910,-4.620,3.780
151949,145626,-0.244,-0.380,0.875,1.260,-5.320,3.850
152029,145728,-0.250,-0.380,0.875,1.820,-5.810,3.920
152053,145844,-0.255,-0.382,0.879,2.310,-6.720,3.920
152155,145944,-0.260,-0.387,0.885,2.730,-7.420,4.130
152155,146033,-0.260,-0.387,0.892,3.290,-7.700,4.060
152204,146120,-0.256,-0.384,0.895,3.780,-7.770,3.850
152249,146193,-0.262,-0.387,0.902,3.990,-7.420,3.430
152281,146267,-0.264,-0.384,0.912,3.640,-7.210,2.800
152312,146319,-0.263,-0.383,0.916,3.080,-6.650,2.450
152342,146391,-0.268,-0.382,0.918,2.660,-5.950,1.960
152393,146442,-0.263,-0.381,0.915,2.240,-5.180,1.610
152395,146500,-0.267,-0.390,0.918,1.750,-4.620,1.470
152412,146529,-0.264,-0.392,0.918,0.980,-3.850,0.910
152446,146569,-0.258,-0.390,0.922,0.420,-3.290,1.050
152459,146589,-0.256,-0.384,0.920,0.000,-2.660,0.980
152478,146615,-0.263,-0.393,0.913,-0.490,-2.030,0.980
152495,146604,-0.260,-0.391,0.915,-0.840,-1.610,1.190
152498,146673,-0.256,-0.386,0.914,-1.260,-1.540,0.910
152504,146666,-0.257,-0.386,0.917,-1.680,-1.190,1.190
152509,146659,-0.256,-0.389,0.912,-1.960,-0.980,1.470
152515,146671,-0.253,-0.384,0.906,-2.450,-0.910,1.680
152515,146645,-0.256,-0.385,0.905,-2.870,-0.980,1.820
152524,146665,-0.258,-0.385,0.897,-3.150,-1.330,1.680
152529,146649,-0.251,-0.387,0.895,-3.430,-1.400,2.030
152524,146632,-0.251,-0.387,0.889,-3.360,-1.610,2.030
152519,146618,-0.258,-0.388,0.883,-3.500,-2.100,2.100
152519,146601,-0.254,-0.383,0.876,-3.290,-2.590,2.100
152512,146572,-0.261,-0.389,0.871,-2.870,-3.360,2.310
152500,146578,-0.262,-0.388,0.871,-2.450,-4.060,2.310
152497,146536,-0.266,-0.386,0.869,-2.030,-4.550,2.240
152473,146536,-0.264,-0.384,0.864,-1.260,-4.690,2.030
152470,146489,-0.260,-0.386,0.861,-0.840,-5.180,1.960
152465,146465,-0.265,-0.389,0.853,-0.140,-5.530,1.540
152464,146471,-0.272,-0.386,0.852,0.700,-5.810,1.330
152462,146459,-0.271,-0.395,0.850,1.400,-5.740,1.190
152428,146416,-0.271,-0.391,0.851,2.310,-6.230,0.910
152426,146398,-0.272,-0.387,0.856,3.010,-6.230,0.700
152423,146380,-0.275,-0.390,0.856,3.500,-6.160,0.140
152414,146371,-0.271,-0.383,0.859,4.130,-5.950,-0.420
152385,146312,-0.271,-0.382,0.863,4.480,-5.530,-0.560
152382,146341,-0.265,-0.384,0.864,4.760,-5.250,-1.050
152369,146246,-0.271,-0.382,0.868,4.970,-4.690,-1.400
152364,146246,-0.268,-0.384,0.870,5.180,-4.270,-1.400
152358,146182,-0.266,-0.388,0.875,5.180,-3.780,-1.610
152343,146195,-0.269,-0.389,0.873,5.320,-3.220,-1.610
152313,146172,-0.264,-0.392,0.874,5.320,-2.870,-1.820
152313,146132,-0.259,-0.389,0.878,5.390,-2.450,-2.100
152308,146094,-0.258,-0.387,0.881,4.970,-1.820,-2.100
152270,146053,-0.251,-0.385,0.880,4.550,-1.260,-2.380
152268,145985,-0.253,-0.382,0.882,4.340,-1.190,-2.450
152261,145951,-0.252,-0.386,0.878,4.060,-0.770,-2.520
152229,145915,-0.249,-0.389,0.880,3.850,-0.420,-2.170
152211,145871,-0.256,-0.389,0.883,3.710,-0.420,-2.030
152186,145825,-0.255,-0.387,0.882,3.570,-0.140,-1.890
152170,145808,-0.259,-0.388,0.885,2.730,-0.210,-1.820
152158,145755,-0.263,-0.388,0.883,2.520,-0.350,-2.030
152138,145678,-0.257,-0.388,0.879,1.890,-0.070,-2.170
152117,145676,-0.256,-0.386,0.877,1.820,-0.140,-2.380
152117,145636,-0.256,-0.394,0.869,1.680,-0.140,-2.730
152116,145564,-0.263,-0.392,0.862,1.680,-0.070,-2.590
152075,145568,-0.258,-0.390,0.861,1.890,-0.210,-2.660
152048,145542,-0.257,-0.389,0.864,2.030,-0.070,-2.520
152046,145492,-0.257,-0.392,0.861,2.170,-0.140,-2.450
152042,145447,-0.260,-0.388,0.855,2.450,-0.140,-2.450
152006,145438,-0.260,-0.394,0.850,2.800,0.070,-2.450
151994,145376,-0.259,-0.397,0.850,2.940,0.350,-2.520
151993,145349,-0.257,-0.399,0.854,3.430,0.560,-2.590
151968,145351,-0.262,-0.401,0.852,3.850,0.770,-2.800
151946,145300,-0.262,-0.402,0.853,4.200,0.840,-2.870
151939,145304,-0.256,-0.401,0.847,4.970,1.120,-3.010
151933,145221,-0.257,-0.397,0.852,5.530,1.540,-3.290
151923,145238,-0.258,-0.397,0.854,5.810,1.540,-3.640
151911,145226,-0.258,-0.404,0.853,6.440,1.680,-3.640
151899,145216,-0.257,-0.408,0.851,7.000,1.540,-4.200
151895,145197,-0.262,-0.410,0.854,7.770,1.470,-4.200
151892,145162,-0.259,-0.407,0.872,8.960,1.120,-4.270
151885,145151,-0.266,-0.404,0.872,8.960,1.050,-4.410
151880,145142,-0.255,-0.403,0.878,9.240,0.840,-5.040
151863,145135,-0.256,-0.403,0.881,9.240,0.630,-5.320
151862,145132,-0.258,-0.400,0.885,8.890,0.910,-5.810
151852,145103,-0.257,-0.397,0.891,8.610,0.560,-6.440
151851,145126,-0.248,-0.403,0.888,8.190,0.840,-6.650
151851,145093,-0.241,-0.405,0.894,8.260,1.260,-6.650
151851,145104,-0.234,-0.411,0.894,8.260,1.470,-6.440
151851,145095,-0.222,-0.413,0.895,8.190,1.750,-6.020
151850,145095,-0.219,-0.415,0.897,8.120,2.100,-5.530
151845,145114,-0.219,-0.416,0.898,7.910,2.730,-5.390
151843,145101,-0.220,-0.414,0.896,7.770,3.010,-4.830
151845,145083,-0.216,-0.420,0.898,7.560,3.220,-4.410
151843,145102,-0.218,-0.420,0.904,7.490,3.570,-4.060
151843,145096,-0.220,-0.421,0.899,7.210,3.570,-3.570
151843,145110,-0.217,-0.426,0.893,7.210,3.220,-3.080
151845,145096,-0.220,-0.423,0.898,6.930,2.940,-2.590
151843,145096,-0.220,-0.420,0.900,6.860,2.450,-2.170
151843,145097,-0.224,-0.423,0.899,6.650,2.170,-1.680
151841,145084,-0.229,-0.424,0.900,6.510,0.770,-1.190
151841,145076,-0.233,-0.430,0.901,6.370,0.770,-1.190
151839,145086,-0.229,-0.427,0.901,5.880,0.000,-0.700
151839,145091,-0.233,-0.424,0.897,5.950,-1.050,-0.560
151839,145066,-0.233,-0.428,0.898,5.810,-1.960,-0.490
151835,145079,-0.230,-0.427,0.895,5.250,-2.170,-0.280
151834,145065,-0.225,-0.428,0.895,4.970,-2.660,-0.490
151834,145082,-0.222,-0.423,0.893,4.690,-2.520,-0.420
151834,145081,-0.224,-0.421,0.890,4.690,-2.310,-0.420
151835,145055,-0.220,-0.424,0.886,4.690,-2.240,-0.280
151834,145047,-0.222,-0.426,0.880,4.970,-1.750,0.210
151820,145058,-0.219,-0.431,0.882,5.250,-1.470,0.490
151822,145036,-0.218,-0.432,0.880,5.460,-0.840,0.770
151820,145040,-0.214,-0.433,0.882,6.090,-0.560,1.050
151820,145017,-0.218,-0.431,0.880,6.720,-0.350,1.190
151812,145025,-0.227,-0.436,0.878,7.140,-0.350,1.680
151804,144986,-0.236,-0.428,0.883,7.700,-0.350,1.890
151799,144984,-0.237,-0.429,0.887,8.120,-0.420,1.820
151795,144969,-0.240,-0.425,0.883,8.260,-0.560,1.610
151786,144969,-0.242,-0.426,0.884,8.540,-1.120,1.190
