RED,IR,AX,AY,AZ,GX,GY,GZ
153586,143918,0.006,0.039,1.023,1.120,-0.700,2.520
153588,143907,0.005,0.036,1.023,1.050,-0.700,2.520
153588,143918,0.007,0.037,1.023,0.910,-0.490,2.450
153579,143917,0.009,0.039,1.022,0.980,-0.350,2.520
153579,143915,0.014,0.041,1.018,1.260,-0.280,2.520
153579,143901,0.015,0.041,1.019,1.190,-0.280,2.310
153579,143912,0.013,0.042,1.017,1.470,-0.280,2.380
153574,143885,0.012,0.041,1.017,1.470,-0.350,2.310
153575,143896,0.011,0.043,1.018,1.610,-0.350,2.310
153574,143893,0.009,0.041,1.017,1.890,-0.280,2.240
153567,143910,0.009,0.041,1.017,1.890,-0.210,2.100
153565,143887,0.010,0.045,1.017,2.240,-0.280,2.240
153562,143910,0.013,0.048,1.018,2.240,-0.280,1.890
153562,143884,0.015,0.041,1.016,2.450,-0.210,1.890
153562,143886,0.011,0.043,1.018,2.590,-0.280,1.960
153561,143870,0.008,0.041,1.020,2.730,-0.420,1.960
153561,143868,0.011,0.042,1.017,3.080,-0.490,2.310
153565,143865,0.015,0.041,1.018,3.150,-0.630,2.240
153565,143878,0.008,0.037,1.022,3.290,-0.630,2.240
153566,143848,0.010,0.036,1.024,3.430,-0.910,2.310
153566,143837,0.005,0.039,1.029,3.430,-0.770,2.380
153566,143846,0.004,0.040,1.032,3.430,-0.700,2.240
153554,143842,0.005,0.043,1.032,3.360,-0.980,2.310
153549,143796,0.012,0.046,1.034,3.290,-0.910,2.240
153547,143806,0.015,0.044,1.035,2.940,-0.910,2.170
153545,143811,0.012,0.047,1.028,2.730,-1.330,2.310
153540,143814,0.009,0.044,1.031,2.450,-1.050,2.240
153534,143790,0.009,0.043,1.032,2.450,-1.050,2.380
153520,143775,0.010,0.040,1.035,2.030,-0.980,2.590
153517,143756,0.012,0.040,1.035,2.310,-1.190,2.590
153501,143728,0.010,0.042,1.032,2.170,-1.260,2.660
153499,143711,0.009,0.041,1.033,1.890,-1.260,2.730
153493,143749,0.007,0.042,1.033,1.960,-1.330,2.940
153493,143708,0.000,0.040,1.027,1.890,-1.540,3.080
153493,143726,0.004,0.042,1.027,1.960,-1.470,2.940
153493,143707,0.001,0.042,1.027,1.820,-1.610,3.080
153488,143687,-0.002,0.046,1.026,1.750,-1.680,3.010
153484,143679,0.000,0.045,1.029,1.820,-1.820,3.080
153488,143658,0.001,0.041,1.026,1.890,-1.960,2.940
153484,143632,-0.003,0.045,1.032,1.610,-1.890,2.800
153473,143649,-0.001,0.044,1.029,1.540,-2.030,2.660
153455,143625,-0.001,0.050,1.035,1.610,-1.960,2.660
153455,143630,-0.007,0.051,1.030,1.680,-1.680,2.450
153454,143617,-0.002,0.054,1.030,1.610,-1.680,2.380
153447,143607,-0.005,0.049,1.026,1.260,-1.610,2.170
153443,143608,-0.007,0.045,1.025,1.330,-1.820,1.960
153443,143619,-0.007,0.047,1.023,1.400,-1.820,2.030
153438,143576,-0.008,0.046,1.025,1.610,-1.400,2.100
153438,143589,-0.008,0.043,1.023,1.820,-1.400,1.750
153432,143577,-0.007,0.040,1.027,1.820,-1.470,1.820
153427,143560,-0.009,0.042,1.028,1.890,-1.330,1.750
153427,143555,-0.006,0.039,1.030,2.100,-0.980,1.750
153427,143531,-0.006,0.042,1.028,2.240,-0.910,1.470
153427,143524,-0.004,0.046,1.029,2.170,-0.770,1.260
153414,143509,-0.003,0.050,1.030,2.170,-0.630,0.980
153405,143520,0.000,0.047,1.031,1.890,-0.560,0.910
