RED,IR,AX,AY,AZ,GX,GY,GZ
151459,144276,-0.188,-0.347,0.948,-0.700,-1.680,-0.420
151444,144247,-0.185,-0.352,0.943,-0.490,-1.680,-0.210
151439,144242,-0.178,-0.346,0.937,-0.280,-1.610,-0.140
151424,144207,-0.182,-0.350,0.933,-0.140,-1.750,0.000
151420,144191,-0.185,-0.344,0.931,-0.140,-1.820,-0.210
151408,144171,-0.194,-0.340,0.938,-0.280,-1.540,-0.210
151406,144161,-0.190,-0.338,0.936,-0.280,-1.610,-0.420
151394,144156,-0.189,-0.335,0.936,-0.210,-1.400,-0.700
151387,144119,-0.194,-0.339,0.937,-0.070,-1.120,-0.840
151387,144119,-0.193,-0.339,0.937,-0.280,-0.980,-1.260
151387,144115,-0.192,-0.336,0.932,-0.210,-0.910,-1.400
151373,144079,-0.196,-0.337,0.932,-0.070,-0.700,-1.610
151362,144064,-0.196,-0.337,0.934,-0.280,-0.560,-1.680
151349,144082,-0.203,-0.340,0.933,-0.280,-0.280,-1.890
151340,144042,-0.195,-0.347,0.927,-0.280,-0.070,-2.030
151329,144023,-0.192,-0.344,0.922,0.070,0.000,-2.380
151327,144004,-0.194,-0.345,0.926,0.000,0.210,-2.520
151321,144002,-0.186,-0.346,0.923,0.560,0.140,-2.590
151315,143953,-0.190,-0.349,0.925,0.560,0.210,-2.800
151305,143963,-0.188,-0.344,0.926,0.700,0.210,-3.010
151300,143923,-0.186,-0.348,0.926,0.700,0.420,-2.940
151291,143919,-0.181,-0.345,0.924,0.840,0.630,-3.150
151289,143893,-0.178,-0.349,0.925,1.050,0.490,-3.080
151273,143877,-0.179,-0.348,0.925,1.260,0.490,-3.010
151262,143873,-0.179,-0.348,0.925,1.190,0.490,-2.800
151254,143875,-0.176,-0.345,0.931,1.330,0.490,-2.520
151253,143857,-0.178,-0.344,0.932,1.400,0.350,-2.240
151237,143819,-0.176,-0.343,0.933,1.540,0.070,-2.030
151228,143818,-0.181,-0.345,0.934,1.400,-0.070,-1.750
151204,143796,-0.179,-0.343,0.934,1.400,-0.070,-1.330
151204,143774,-0.181,-0.343,0.934,1.400,-0.420,-1.050
151198,143767,-0.183,-0.347,0.930,1.540,-0.630,-0.980
151197,143753,-0.185,-0.349,0.931,1.750,-0.980,-0.770
151197,143745,-0.187,-0.347,0.929,1.890,-1.190,-0.770
151197,143724,-0.190,-0.340,0.935,2.030,-1.470,-0.490
151192,143717,-0.184,-0.342,0.940,2.170,-2.030,-0.560
151177,143725,-0.184,-0.345,0.937,2.100,-2.100,-0.700
151175,143695,-0.189,-0.342,0.945,1.960,-1.960,-0.700
151174,143681,-0.194,-0.339,0.948,1.890,-2.240,-0.700
151168,143684,-0.192,-0.337,0.944,1.540,-2.310,-1.050
151155,143663,-0.191,-0.340,0.944,1.400,-2.170,-1.120
151141,143642,-0.187,-0.344,0.941,1.190,-1.960,-1.260
151131,143621,-0.188,-0.346,0.938,1.120,-1.890,-1.610
151126,143601,-0.187,-0.344,0.945,1.540,-1.470,-1.960
151123,143599,-0.183,-0.342,0.944,1.540,-1.470,-2.170
151123,143634,-0.181,-0.342,0.945,1.680,-0.770,-2.380
151120,143577,-0.179,-0.342,0.943,1.050,-0.560,-2.450
151112,143566,-0.180,-0.338,0.945,0.980,0.140,-2.520
151112,143559,-0.178,-0.334,0.941,1.050,0.420,-2.660
151112,143537,-0.173,-0.337,0.941,0.630,0.770,-2.730
151102,143533,-0.170,-0.339,0.933,0.700,0.980,-2.520
151064,143518,-0.171,-0.342,0.938,1.050,1.260,-2.380
151052,143511,-0.172,-0.340,0.940,1.190,1.190,-2.170
151050,143490,-0.169,-0.344,0.935,1.400,1.540,-1.960
151049,143480,-0.172,-0.341,0.935,1.610,1.260,-2.100
151049,143494,-0.170,-0.341,0.937,1.820,0.980,-2.100
151049,143475,-0.164,-0.336,0.938,1.890,0.910,-1.820
151047,143462,-0.171,-0.336,0.935,1.750,0.700,-1.890
151036,143428,-0.168,-0.344,0.935,1.610,0.350,-1.820
151036,143422,-0.167,-0.341,0.937,1.400,0.210,-1.610
151021,143401,-0.163,-0.338,0.936,1.400,-0.420,-1.470
151010,143394,-0.159,-0.343,0.934,1.260,-0.840,-1.330
150994,143390,-0.164,-0.342,0.936,1.260,-1.400,-1.050
150994,143358,-0.166,-0.345,0.931,1.190,-1.750,-0.420
150985,143350,-0.164,-0.344,0.928,1.330,-2.310,-0.420
150982,143384,-0.163,-0.340,0.931,1.190,-2.660,0.000
150975,143310,-0.169,-0.343,0.930,1.190,-3.150,0.210
150975,143316,-0.168,-0.341,0.931,1.120,-3.570,0.560
150975,143301,-0.173,-0.339,0.930,0.910,-3.780,0.700
150961,143287,-0.176,-0.334,0.925,0.770,-4.130,0.840
150957,143279,-0.175,-0.334,0.924,0.560,-4.130,0.420
150941,143244,-0.176,-0.329,0.921,0.070,-3.780,0.490
150941,143223,-0.183,-0.334,0.923,0.070,-3.570,0.420
150930,143223,-0.181,-0.335,0.915,0.210,-3.080,0.210
150934,143213,-0.185,-0.334,0.917,0.140,-2.450,-0.280
150930,143193,-0.186,-0.330,0.915,0.070,-1.820,-0.490
150929,143208,-0.189,-0.328,0.911,0.280,-1.120,-0.980
150901,143169,-0.175,-0.327,0.909,0.140,-0.280,-1.400
150897,143161,-0.177,-0.328,0.911,0.420,0.560,-1.820
150893,143158,-0.175,-0.327,0.908,0.770,1.330,-1.960
150887,143149,-0.172,-0.334,0.905,1.050,1.820,-2.310
150886,143153,-0.175,-0.332,0.900,1.820,2.450,-2.240
150871,143145,-0.170,-0.336,0.906,2.380,2.590,-2.450
150871,143140,-0.177,-0.332,0.902,2.940,2.730,-2.380
150878,143160,-0.174,-0.338,0.910,3.640,2.520,-2.450
150885,143200,-0.175,-0.338,0.910,4.200,2.730,-2.660
150885,143228,-0.171,-0.339,0.915,4.620,2.660,-2.590
150913,143232,-0.172,-0.344,0.916,5.040,2.310,-2.590
150926,143279,-0.175,-0.344,0.915,5.670,1.890,-2.520
150928,143299,-0.172,-0.345,0.916,6.160,1.050,-2.800
150940,143362,-0.165,-0.348,0.919,6.510,0.210,-2.800
150958,143425,-0.165,-0.346,0.923,6.790,-0.140,-1.890
150964,143493,-0.168,-0.351,0.930,7.140,-1.050,-1.750
150984,143560,-0.163,-0.347,0.934,7.490,-2.590,-1.330
151048,143651,-0.166,-0.346,0.943,7.350,-3.360,-1.050
151065,143714,-0.167,-0.347,0.947,7.280,-3.990,-0.700
151104,143848,-0.166,-0.348,0.953,7.070,-4.200,-0.140
151149,143924,-0.166,-0.350,0.963,6.580,-4.550,0.000
151164,144042,-0.171,-0.351,0.964,6.300,-4.760,0.280
151205,144149,-0.170,-0.353,0.968,5.880,-4.620,0.280
151307,144254,-0.171,-0.353,0.975,5.460,-4.620,0.770
151315,144371,-0.175,-0.354,0.978,4.900,-4.410,0.980
151394,144497,-0.180,-0.354,0.978,4.410,-4.060,1.050
151437,144637,-0.182,-0.355,0.982,3.920,-3.780,1.190
151496,144750,-0.185,-0.355,0.983,3.500,-3.220,1.260
151549,144886,-0.190,-0.350,0.979,2.940,-2.730,0.770
151587,145014,-0.188,-0.348,0.974,2.590,-2.520,0.630
151666,145136,-0.190,-0.349,0.974,2.030,-2.240,0.560
151764,145231,-0.189,-0.346,0.976,1.330,-1.820,0.560
151786,145360,-0.189,-0.348,0.973,0.840,-1.400,0.490
151817,145476,-0.190,-0.349,0.970,0.560,-1.260,0.210
151863,145610,-0.191,-0.346,0.966,0.420,-1.120,0.140
151938,145715,-0.195,-0.349,0.965,0.140,-0.840,-0.070
151991,145841,-0.193,-0.350,0.960,-0.070,-0.840,-0.210
152008,145915,-0.191,-0.356,0.958,-0.210,-0.840,-0.910
152093,146015,-0.186,-0.356,0.957,-0.140,-0.630,-0.980
152130,146133,-0.187,-0.352,0.954,-0.420,-0.280,-0.840
152175,146208,-0.190,-0.350,0.953,-0.280,-0.210,-0.700
152223,146255,-0.189,-0.351,0.953,-0.280,0.000,-0.770
152251,146348,-0.193,-0.343,0.953,-0.700,0.140,-0.980
152304,146430,-0.189,-0.339,0.956,-1.330,0.560,-1.400
152326,146479,-0.188,-0.339,0.952,-2.030,0.630,-1.610
152351,146567,-0.184,-0.344,0.948,-2.310,0.840,-1.820
152382,146609,-0.189,-0.345,0.946,-2.520,0.910,-2.170
152439,146651,-0.182,-0.352,0.941,-2.660,0.980,-2.100
152446,146699,-0.181,-0.352,0.935,-2.730,0.910,-1.960
152447,146731,-0.189,-0.352,0.932,-2.590,0.980,-2.030
152468,146789,-0.185,-0.352,0.929,-2.660,1.190,-1.820
152486,146789,-0.180,-0.352,0.925,-2.380,0.980,-1.820
152512,146851,-0.180,-0.348,0.922,-1.890,0.700,-1.680
152520,146870,-0.181,-0.351,0.922,-1.820,0.630,-1.470
152546,146902,-0.183,-0.347,0.911,-1.610,0.350,-1.470
