RED,IR,AX,AY,AZ,GX,GY,GZ
153245,144871,0.004,0.066,1.044,-0.980,-1.120,-0.490
153239,144869,0.000,0.064,1.037,-1.260,-0.770,-0.560
153230,144842,0.007,0.067,1.033,-1.540,-0.630,-0.630
153220,144827,0.008,0.070,1.031,-2.030,-0.490,-0.490
153219,144816,-0.118,0.073,1.025,-1.960,-0.560,-0.560
153213,144807,0.005,0.075,1.020,-1.960,-0.210,-0.560
153211,144786,0.008,0.073,1.017,-2.030,-0.140,-0.630
153205,144772,0.007,0.075,1.016,-1.750,0.000,-0.560
153191,144758,0.004,0.073,1.012,-1.820,0.210,-0.420
153188,144749,0.004,0.074,1.008,-1.610,0.280,-0.560
153188,144751,0.003,0.070,1.001,-1.330,0.490,-0.420
153188,144739,0.006,0.068,1.009,-1.330,0.350,-0.560
153187,144709,0.010,0.070,1.001,-0.700,0.350,-0.490
153185,144705,0.006,0.070,1.005,-0.210,0.350,-0.560
153183,144688,0.005,0.071,0.996,0.210,0.210,-0.770
153166,144657,0.003,0.075,0.991,0.280,0.210,-0.770
153166,144679,0.002,0.075,0.993,0.840,0.210,-1.190
153164,144676,0.005,0.074,0.997,0.910,-0.140,-1.190
153145,144636,0.006,0.079,1.000,1.330,-0.210,-1.260
153152,144655,0.005,0.074,0.998,1.890,-0.420,-1.400
153128,144632,0.004,0.074,0.997,2.100,-0.490,-1.400
153124,144608,0.013,0.081,1.003,2.240,-0.560,-1.470
153124,144603,0.011,0.081,1.005,2.730,-0.910,-1.260
153124,144588,0.012,0.077,1.003,3.080,-1.260,-1.470
153121,144585,0.013,0.076,1.006,3.220,-1.260,-1.330
153111,144573,0.012,0.078,1.007,3.640,-1.190,-1.260
153110,144557,0.010,0.074,1.010,3.850,-1.330,-1.120
153104,144558,0.011,0.079,1.013,4.130,-1.540,-1.120
153099,144537,0.010,0.080,1.013,4.550,-1.470,-0.980
153098,144504,0.014,0.078,1.017,4.620,-1.400,-0.840
153091,144501,0.019,0.073,1.017,4.900,-1.400,-0.910
153075,144512,0.019,0.074,1.019,4.970,-1.470,-0.770
153075,144486,0.014,0.078,1.025,4.970,-1.260,-0.630
153065,144455,0.019,0.079,1.032,4.970,-1.610,-0.560
153065,144471,0.011,0.079,1.031,4.760,-1.680,-0.700
153065,144421,0.013,0.080,1.035,4.410,-1.610,-0.560
153053,144438,0.015,0.077,1.035,4.270,-1.540,-0.490
153051,144419,0.018,0.076,1.034,3.710,-1.540,-0.210
153051,144393,0.015,0.074,1.037,3.640,-1.610,-0.070
153044,144381,0.010,0.074,1.039,3.430,-1.610,0.140
153044,144358,0.012,0.075,1.041,3.080,-1.540,0.210
153021,144379,0.011,0.075,1.038,3.080,-1.540,0.280
153017,144337,0.015,0.078,1.041,2.660,-1.540,0.210
153011,144347,0.012,0.082,1.041,2.100,-1.470,0.140
153011,144311,0.012,0.078,1.040,1.820,-1.330,0.420
153003,144317,0.010,0.078,1.037,1.400,-1.050,0.700
152995,144314,0.013,0.079,1.036,1.120,-1.050,0.630
152977,144258,0.011,0.071,1.030,0.700,-1.050,1.050
152976,144262,0.012,0.070,1.030,0.560,-0.910,1.120
152973,144254,0.003,0.067,1.028,0.630,-0.980,1.190
152972,144240,0.003,0.067,1.031,0.630,-0.630,1.330
152963,144225,0.003,0.067,1.024,0.700,-0.280,1.260
152950,144196,0.005,0.072,1.022,0.700,-0.140,1.190
152948,144198,0.005,0.080,1.020,0.560,-0.140,0.840
152937,144156,0.005,0.081,1.018,0.700,0.070,0.770
152937,144200,0.005,0.082,1.017,0.910,0.070,0.560
152922,144116,0.004,0.085,1.015,0.910,-0.070,0.140
152922,144124,0.007,0.081,1.017,1.120,-0.070,-0.070
152922,144099,0.005,0.079,1.013,1.120,0.280,-0.210
152920,144117,0.002,0.080,1.005,1.470,0.280,-0.420
152920,144062,0.005,0.079,1.003,1.750,0.280,-0.210
152928,144076,0.003,0.073,0.998,2.310,0.490,-0.420
152914,144057,0.008,0.076,1.000,2.940,0.560,-0.560
152912,144033,0.007,0.074,1.001,3.290,0.280,-0.560
152912,144032,0.009,0.074,1.005,4.130,-0.140,-0.560
152912,144023,0.013,0.075,1.004,4.620,-0.280,-0.770
152903,144021,0.010,0.076,1.015,5.110,-0.490,-0.630
152903,143977,0.008,0.077,1.012,5.600,-0.630,-0.350
152900,144005,0.010,0.077,1.017,5.810,-0.910,-0.210
152900,144025,0.009,0.074,1.018,6.020,-1.120,-0.070
152899,144035,0.016,0.070,1.028,6.090,-1.400,0.000
