RED,IR,AX,AY,AZ,GX,GY,GZ
151830,142395,-0.186,-0.584,0.807,0.070,-3.290,2.100
151830,142406,-0.180,-0.580,0.803,-0.280,-3.290,2.100
151831,142402,-0.183,-0.586,0.800,-0.420,-3.290,2.450
151842,142369,-0.184,-0.589,0.790,-0.350,-3.640,2.520
151840,142394,-0.188,-0.586,0.788,-0.140,-3.500,2.450
151840,142401,-0.190,-0.582,0.777,0.210,-3.150,2.450
151837,142372,-0.190,-0.582,0.783,0.630,-3.150,2.380
151837,142389,-0.198,-0.580,0.779,0.840,-2.870,2.240
151836,142370,-0.199,-0.582,0.777,1.330,-2.800,2.170
151817,142375,-0.201,-0.581,0.773,1.680,-2.450,1.890
151810,142370,-0.200,-0.578,0.773,1.960,-2.170,1.820
151809,142359,-0.205,-0.578,0.778,2.240,-2.170,1.680
151810,142328,-0.204,-0.574,0.783,2.520,-1.960,1.470
151810,142348,-0.206,-0.576,0.779,2.800,-1.680,1.050
151810,142338,-0.210,-0.576,0.781,3.080,-1.680,0.630
151809,142342,-0.208,-0.575,0.776,3.220,-1.610,0.140
151804,142324,-0.208,-0.575,0.780,3.290,-1.540,-0.420
151804,142310,-0.206,-0.573,0.781,3.570,-1.400,-0.840
151793,142305,-0.209,-0.583,0.774,3.920,-1.190,-1.540
151793,142263,-0.204,-0.580,0.778,4.340,-1.330,-1.540
151793,142265,-0.199,-0.584,0.779,4.550,-1.470,-2.030
151809,142293,-0.199,-0.586,0.780,4.760,-1.330,-2.240
151801,142249,-0.192,-0.581,0.784,5.110,-1.120,-1.890
151801,142234,-0.186,-0.578,0.787,5.320,-0.910,-1.890
151778,142244,-0.191,-0.576,0.795,5.460,-0.840,-1.960
151772,142212,-0.187,-0.584,0.793,5.740,-0.700,-1.890
151767,142193,-0.185,-0.586,0.796,5.740,-0.910,-1.680
151766,142192,-0.189,-0.583,0.799,5.950,-0.840,-1.610
151756,142149,-0.181,-0.590,0.811,6.090,-1.120,-1.260
151754,142138,-0.185,-0.595,0.811,6.230,-1.120,-1.120
151715,142136,-0.185,-0.589,0.818,6.090,-0.980,-0.770
151715,142107,-0.184,-0.591,0.824,5.950,-1.260,-0.630
151706,142070,-0.187,-0.594,0.824,5.600,-1.470,-0.420
151706,142100,-0.185,-0.588,0.829,5.180,-1.400,-0.490
151706,142071,-0.183,-0.591,0.830,4.900,-1.540,-0.280
151704,142062,-0.184,-0.596,0.826,4.480,-1.820,-0.140
151701,142034,-0.182,-0.595,0.828,4.130,-1.890,-0.070
151682,142012,-0.184,-0.595,0.829,3.780,-1.960,0.070
151679,142002,-0.185,-0.595,0.828,3.430,-2.030,0.070
151668,141986,-0.189,-0.591,0.834,3.010,-1.960,0.140
151666,141973,-0.189,-0.591,0.837,2.870,-2.310,0.140
151666,141950,-0.186,-0.591,0.835,2.660,-2.380,0.420
151658,141917,-0.182,-0.593,0.829,2.450,-2.100,0.560
151650,141881,-0.189,-0.591,0.832,2.100,-1.890,0.980
151645,141883,-0.188,-0.594,0.829,1.890,-1.890,1.120
151645,141881,-0.188,-0.589,0.831,1.610,-1.400,1.050
151624,141843,-0.186,-0.592,0.828,1.540,-1.260,1.260
151612,141825,-0.194,-0.589,0.823,1.470,-0.910,1.120
151591,141844,-0.189,-0.589,0.826,1.120,-0.770,1.190
151591,141815,-0.193,-0.590,0.824,1.120,-0.770,1.050
151590,141781,-0.192,-0.594,0.821,1.190,-0.490,1.120
151570,141753,-0.191,-0.588,0.821,1.050,-0.140,1.260
151563,141777,-0.195,-0.588,0.819,0.910,-0.280,1.330
151558,141749,-0.193,-0.591,0.819,0.700,-0.490,1.330
151540,141712,-0.198,-0.593,0.819,0.770,-0.350,1.120
151540,141682,-0.195,-0.591,0.819,0.770,-0.630,0.910
151538,141671,-0.196,-0.590,0.819,0.700,-0.560,0.980
151538,141665,-0.198,-0.591,0.820,0.700,-0.770,0.910
151529,141632,-0.202,-0.588,0.818,0.630,-0.980,0.700
151520,141621,-0.204,-0.587,0.820,0.630,-1.260,0.700
151513,141607,-0.204,-0.588,0.819,0.490,-1.190,0.560
151520,141577,-0.203,-0.587,0.818,0.420,-1.330,0.210
151504,141572,-0.205,-0.583,0.814,0.210,-1.120,0.140
151498,141559,-0.198,-0.588,0.814,0.000,-0.770,0.000
151490,141551,-0.199,-0.588,0.815,-0.280,-0.840,-0.210
151479,141525,-0.195,-0.586,0.813,-0.350,-0.700,-0.350
151476,141513,-0.196,-0.582,0.807,-0.280,-0.770,-0.560
151476,141501,-0.199,-0.589,0.813,-0.280,-0.420,-0.490
