RED,IR,AX,AY,AZ,GX,GY,GZ
154894,146349,-0.018,0.112,1.015,0.140,-1.470,0.560
154894,146366,-0.019,0.107,1.005,0.070,-1.470,0.630
154894,146336,-0.020,0.111,1.007,0.210,-1.400,0.630
154890,146346,-0.018,0.113,1.006,0.350,-1.400,0.560
154890,146348,-0.018,0.114,1.006,0.630,-1.190,0.490
154890,146345,-0.019,0.117,1.002,0.840,-1.260,0.420
154890,146340,-0.018,0.119,1.001,1.120,-1.330,0.350
154890,146342,-0.018,0.118,0.997,1.260,-1.260,0.140
154889,146312,-0.018,0.121,0.997,1.820,-1.610,-0.210
154889,146300,-0.018,0.119,0.998,2.170,-1.470,-0.140
154889,146321,-0.018,0.119,0.998,2.520,-1.470,-0.140
154897,146309,-0.018,0.119,0.998,3.080,-1.820,-0.210
154885,146289,-0.019,0.118,1.001,3.570,-1.960,-0.490
154881,146293,-0.019,0.114,1.002,4.060,-2.170,-0.420
154875,146278,-0.018,0.111,1.004,4.620,-2.310,-0.420
154874,146296,-0.020,0.108,1.006,5.320,-2.450,-0.420
154874,146306,-0.018,0.109,1.017,6.020,-2.660,-0.420
154869,146282,-0.018,0.108,1.016,6.300,-2.590,-0.420
154868,146285,-0.018,0.107,1.017,6.790,-2.800,-0.630
154866,146268,-0.018,0.108,1.021,7.000,-2.660,-0.490
154845,146265,-0.018,0.108,1.028,6.720,-2.660,-0.630
154844,146251,-0.020,0.107,1.035,6.720,-2.450,-0.630
154844,146255,-0.020,0.106,1.038,6.160,-2.170,-0.700
154842,146231,-0.019,0.106,1.045,5.460,-2.030,-0.840
154842,146214,-0.018,0.108,1.049,4.900,-1.820,-1.120
154838,146191,-0.018,0.109,1.051,4.270,-1.330,-1.050
154831,146187,-0.017,0.106,1.049,3.640,-1.190,-1.260
154825,146172,-0.016,0.107,1.050,2.730,-0.910,-1.190
154825,146159,-0.015,0.106,1.048,2.170,-0.560,-1.120
154826,146150,-0.013,0.103,1.046,1.470,-0.490,-0.980
154825,146152,-0.017,0.106,1.047,0.910,0.000,-0.980
154825,146122,-0.018,0.110,1.042,0.560,0.210,-0.770
154804,146118,-0.018,0.110,1.040,0.630,0.210,-0.560
154794,146097,-0.015,0.108,1.033,0.280,0.070,-0.490
154794,146097,-0.015,0.108,1.034,0.070,0.140,-0.280
154794,146088,-0.016,0.111,1.032,0.070,0.280,-0.070
154793,146078,-0.016,0.105,1.029,0.140,0.140,0.210
154780,146097,-0.015,0.109,1.028,0.210,-0.070,0.420
154767,146049,-0.018,0.113,1.024,0.210,-0.140,0.490
154744,146070,-0.018,0.115,1.022,0.350,-0.490,0.700
