RED,IR,AX,AY,AZ,GX,GY,GZ
153487,144040,0.012,0.083,1.027,1.330,0.140,0.000
153487,144035,0.007,0.080,1.028,1.120,0.280,0.070
153483,144031,0.006,0.081,1.026,1.190,0.350,0.350
153480,144025,0.005,0.081,1.027,1.190,0.420,0.210
153465,143997,0.004,0.077,1.024,1.400,0.420,0.350
153457,143982,0.006,0.086,1.022,1.400,0.280,0.420
153457,143994,0.012,0.086,1.018,1.540,0.280,0.420
153450,143994,0.013,0.083,1.021,1.470,0.000,0.280
153444,143970,0.007,0.086,1.017,1.610,-0.140,0.140
153444,143972,0.011,0.088,1.015,1.330,-0.210,0.210
153440,143947,0.012,0.088,1.016,1.470,-0.490,0.280
153429,143979,0.007,0.084,1.016,1.540,-0.700,0.140
153429,143943,0.012,0.085,1.018,1.680,-0.910,0.140
153418,143953,0.010,0.090,1.015,1.750,-1.120,0.210
153418,143975,0.011,0.086,1.016,2.030,-1.330,0.280
153429,143948,0.013,0.086,1.019,2.520,-1.680,0.280
153427,143968,0.014,0.083,1.017,2.800,-2.030,0.490
153420,143935,0.011,0.085,1.016,2.800,-2.170,0.560
153427,143939,0.012,0.084,1.017,2.940,-2.380,0.700
153427,143916,0.009,0.083,1.019,3.150,-2.380,0.910
153420,143916,0.006,0.085,1.022,3.080,-2.240,0.840
153413,143926,0.004,0.085,1.024,3.640,-2.450,1.120
153409,143899,0.005,0.091,1.019,3.360,-2.660,1.120
153409,143910,0.001,0.089,1.022,3.150,-2.870,1.050
153409,143907,-0.000,0.089,1.020,2.940,-2.940,1.120
153409,143914,-0.003,0.092,1.027,2.660,-2.940,1.120
153409,143891,-0.006,0.091,1.031,2.450,-2.940,1.260
153409,143891,-0.003,0.083,1.027,2.240,-3.080,1.260
153402,143873,-0.010,0.088,1.026,2.030,-3.080,1.120
153396,143858,-0.012,0.084,1.027,2.030,-3.010,1.120
153393,143854,-0.009,0.084,1.029,1.890,-3.010,1.050
153386,143843,-0.015,0.090,1.025,1.750,-2.870,0.630
153384,143826,-0.012,0.095,1.021,1.680,-2.800,0.560
153374,143790,-0.011,0.094,1.021,1.470,-2.660,0.490
153364,143797,-0.009,0.094,1.018,1.610,-2.520,0.350
153364,143797,-0.008,0.096,1.020,1.400,-2.240,0.210
153367,143770,-0.010,0.093,1.017,1.540,-2.240,0.070
153343,143765,-0.013,0.086,1.017,1.750,-2.310,-0.210
153341,143807,-0.014,0.087,1.015,2.030,-2.030,-0.420
153360,143765,-0.011,0.084,1.019,2.240,-1.820,-0.630
153360,143773,-0.014,0.087,1.019,2.520,-1.610,-0.840
153353,143779,-0.013,0.088,1.017,2.800,-1.400,-1.120
153353,143776,-0.012,0.089,1.017,3.080,-1.330,-1.540
153353,143763,-0.011,0.088,1.019,3.220,-1.470,-1.890
153334,143736,-0.010,0.089,1.020,3.290,-1.120,-2.240
153334,143737,-0.009,0.089,1.021,3.360,-0.840,-2.520
153334,143711,-0.008,0.093,1.024,3.290,-0.770,-2.730
153345,143703,-0.009,0.086,1.024,3.150,-0.910,-3.080
153345,143688,-0.011,0.086,1.024,3.150,-0.770,-2.800
153345,143698,-0.005,0.090,1.027,2.940,-0.420,-2.730
153344,143677,-0.005,0.091,1.028,2.800,-0.630,-2.800
153339,143674,-0.003,0.090,1.022,2.450,-0.700,-2.800
153326,143676,-0.003,0.089,1.027,2.520,-0.770,-2.520
153320,143663,-0.001,0.086,1.025,2.520,-0.840,-2.380
153312,143636,-0.005,0.085,1.027,2.240,-0.910,-2.170
153306,143651,0.001,0.083,1.028,1.960,-0.910,-2.030
153287,143592,-0.000,0.082,1.027,2.030,-0.980,-1.890
153287,143637,-0.003,0.085,1.028,1.960,-0.910,-1.890
153280,143602,-0.002,0.087,1.026,1.750,-1.120,-1.820
153275,143617,-0.001,0.087,1.021,1.540,-1.330,-1.680
153265,143586,-0.003,0.086,1.022,1.330,-1.330,-1.540
153267,143592,-0.002,0.084,1.022,1.330,-1.400,-1.400
153258,143563,-0.005,0.083,1.013,1.120,-1.400,-1.260
153258,143562,-0.004,0.087,1.015,1.120,-1.820,-1.330
153258,143551,0.000,0.083,1.016,1.050,-1.680,-1.190
153259,143576,-0.005,0.082,1.014,1.050,-1.750,-1.190
153258,143516,-0.007,0.089,1.013,1.120,-2.100,-1.330
153258,143543,-0.009,0.087,1.009,1.400,-2.240,-1.540
153241,143533,-0.007,0.089,1.012,1.540,-2.450,-1.820
153236,143517,-0.007,0.089,1.004,1.540,-2.380,-1.820
153230,143507,-0.007,0.091,1.007,1.750,-2.380,-2.100
153226,143496,-0.004,0.089,1.006,2.240,-2.520,-2.030
153215,143497,0.000,0.095,1.007,2.240,-2.450,-2.100
153215,143476,0.001,0.093,1.005,2.870,-2.380,-2.030
153214,143461,0.001,0.086,1.004,3.570,-2.310,-2.030
153215,143484,0.002,0.085,1.006,4.270,-2.100,-1.960
153214,143475,-0.001,0.090,1.008,4.480,-2.030,-2.170
153214,143470,-0.003,0.087,1.011,5.110,-1.750,-2.100
153208,143465,-0.005,0.084,1.016,5.810,-1.610,-2.310
