RED,IR,AX,AY,AZ,GX,GY,GZ
153719,146029,-0.012,0.089,1.021,-2.030,-0.910,1.120
153720,146037,-0.011,0.089,1.016,-2.100,-0.770,1.120
153722,146039,-0.007,0.094,1.016,-2.100,-0.910,1.190
153722,146021,-0.010,0.087,1.015,-1.890,-0.840,1.260
153725,146041,-0.013,0.089,1.011,-1.680,-0.700,1.120
153725,146044,-0.016,0.090,1.005,-1.610,-0.630,1.120
153727,146047,-0.010,0.089,1.004,-1.470,-0.630,0.840
153727,146042,-0.017,0.092,1.003,-1.050,-0.630,0.700
153731,146063,-0.013,0.091,0.998,-0.630,-0.560,0.700
153741,146079,-0.011,0.092,1.003,-0.420,-0.700,0.630
153742,146079,-0.017,0.094,1.003,-0.350,-0.700,0.560
153742,146043,-0.017,0.090,0.999,-0.070,-0.630,0.420
153743,146061,-0.014,0.095,1.003,0.140,-0.700,0.210
153742,146055,-0.013,0.094,1.003,0.280,-0.700,0.000
153742,146056,-0.013,0.089,1.000,0.560,-0.770,0.070
153727,146058,-0.015,0.091,0.999,0.770,-0.840,-0.210
153727,146033,-0.017,0.095,1.002,1.120,-0.630,-0.070
153727,146061,-0.013,0.092,1.002,1.680,-0.910,-0.280
153725,146062,-0.012,0.086,0.999,1.890,-0.980,-0.070
153725,146058,-0.007,0.086,1.005,1.890,-1.120,-0.280
153724,146057,-0.016,0.090,1.007,2.240,-1.190,-0.210
153729,146037,-0.010,0.090,1.004,2.590,-1.120,-0.140
153724,146028,-0.012,0.090,1.009,2.590,-1.470,-0.070
153724,146017,-0.008,0.088,1.015,2.730,-1.540,-0.070
153714,146002,-0.008,0.085,1.015,2.730,-1.610,-0.070
153714,145991,-0.007,0.086,1.017,2.660,-1.680,0.000
153714,145971,-0.007,0.087,1.019,2.800,-1.680,0.140
153721,145980,-0.009,0.086,1.018,2.660,-1.820,0.140
153721,145961,-0.010,0.088,1.017,2.730,-1.820,0.280
153721,145976,-0.011,0.087,1.019,2.730,-2.030,0.280
153721,145929,-0.015,0.085,1.024,2.450,-2.310,0.420
153710,145943,-0.012,0.085,1.023,2.240,-2.450,0.350
153706,145907,-0.015,0.089,1.020,1.890,-2.380,0.630
153706,145906,-0.018,0.089,1.026,1.960,-2.310,0.700
153706,145868,-0.016,0.090,1.022,1.610,-2.240,0.840
153678,145882,-0.018,0.090,1.020,1.540,-2.310,0.630
153678,145851,-0.017,0.090,1.020,1.470,-2.450,0.490
153672,145825,-0.018,0.088,1.025,1.400,-2.450,0.840
153666,145816,-0.018,0.090,1.023,1.190,-2.380,0.490
153662,145803,-0.018,0.092,1.023,0.980,-1.960,0.490
153654,145775,-0.017,0.093,1.020,1.050,-2.100,0.210
153650,145769,-0.015,0.092,1.017,1.050,-2.030,0.070
153638,145737,-0.017,0.090,1.018,1.120,-1.610,0.070
153626,145684,-0.016,0.091,1.018,1.120,-1.610,-0.140
153625,145713,-0.016,0.092,1.018,1.120,-1.190,-0.280
153617,145704,-0.015,0.094,1.020,1.050,-1.120,-0.280
153613,145654,-0.017,0.093,1.019,1.120,-1.120,-0.490
153608,145654,-0.015,0.090,1.016,1.330,-1.260,-0.770
153599,145607,-0.015,0.087,1.012,1.400,-1.120,-0.910
153599,145659,-0.017,0.088,1.013,1.610,-0.910,-0.980
153588,145567,-0.017,0.091,1.011,1.890,-1.120,-0.980
153582,145568,-0.017,0.091,1.016,1.890,-1.120,-0.980
153575,145533,-0.014,0.086,1.017,2.170,-1.050,-1.050
153561,145507,-0.013,0.088,1.016,2.310,-1.050,-1.120
153553,145499,-0.015,0.084,1.016,2.380,-0.980,-1.190
153526,145506,-0.014,0.083,1.019,2.380,-1.050,-1.260
153517,145496,-0.016,0.087,1.019,2.380,-1.260,-1.190
153517,145491,-0.016,0.087,1.020,2.380,-1.400,-1.330
153517,145450,-0.011,0.090,1.018,2.380,-1.120,-1.330
153517,145443,-0.009,0.086,1.020,2.310,-1.120,-1.190
153517,145415,-0.005,0.088,1.017,1.960,-1.120,-1.260
153510,145411,-0.007,0.086,1.019,1.750,-1.120,-1.190
153508,145380,-0.009,0.082,1.022,1.890,-1.400,-1.050
153503,145372,-0.010,0.081,1.022,1.820,-1.400,-1.050
153496,145353,-0.012,0.081,1.019,1.750,-1.470,-1.050
153496,145334,-0.006,0.081,1.014,1.680,-1.680,-0.840
153478,145352,-0.002,0.085,1.017,1.820,-1.890,-0.980
153475,145319,-0.004,0.090,1.016,1.820,-1.820,-0.630
153468,145285,-0.006,0.084,1.017,1.680,-1.820,-0.490
153448,145317,-0.004,0.086,1.016,1.890,-2.030,-0.420
153446,145275,-0.005,0.088,1.018,2.030,-2.030,-0.420
153446,145257,-0.005,0.088,1.017,2.170,-2.310,-0.490
153420,145262,-0.012,0.088,1.013,2.240,-2.240,-0.770
153420,145213,-0.010,0.090,1.014,2.450,-2.310,-0.490
153419,145238,-0.010,0.087,1.016,2.380,-2.310,-0.700
153420,145175,-0.013,0.087,1.014,2.660,-2.380,-0.490
153419,145197,-0.010,0.083,1.016,2.660,-2.380,-0.490
153393,145161,-0.004,0.084,1.017,2.940,-2.450,-0.630
153391,145164,-0.013,0.083,1.017,2.870,-2.310,-0.560
153387,145135,-0.010,0.082,1.018,2.940,-2.310,-0.630
153387,145146,-0.007,0.081,1.016,3.220,-2.240,-0.910
153386,145100,-0.009,0.089,1.021,3.430,-2.100,-0.910
153383,145119,-0.014,0.087,1.021,3.360,-1.820,-1.190
153383,145109,-0.006,0.087,1.017,3.080,-1.890,-1.260
153382,145091,-0.010,0.088,1.021,3.080,-1.470,-1.260
153367,145066,-0.014,0.085,1.025,3.150,-1.400,-1.400
153366,145058,-0.007,0.086,1.023,2.940,-1.260,-1.400
153348,145053,-0.012,0.084,1.022,2.800,-0.770,-1.260
153344,145029,-0.010,0.084,1.020,2.800,-0.770,-1.540
153348,145017,-0.002,0.090,1.021,2.660,-0.770,-1.610
153344,145022,0.001,0.085,1.017,2.730,-0.630,-1.470
153326,144985,-0.001,0.087,1.017,2.800,-0.420,-1.470
153310,145041,0.000,0.085,1.018,2.870,-0.350,-1.470
153309,144949,0.003,0.083,1.020,2.940,-0.350,-1.330
153298,144958,0.006,0.083,1.021,3.080,-0.210,-1.400
153281,144957,0.006,0.086,1.019,3.290,-0.420,-1.330
153279,144932,0.007,0.081,1.021,3.500,-0.210,-1.120
153275,144930,0.006,0.085,1.018,3.570,-0.630,-1.050
153269,144961,0.010,0.083,1.019,3.850,-0.700,-1.050
153269,144939,0.011,0.083,1.018,3.850,-0.840,-0.770
153267,144898,0.008,0.082,1.021,3.780,-0.910,-0.630
153267,144917,0.001,0.081,1.024,3.850,-1.190,-0.630
153256,144885,0.001,0.081,1.025,3.920,-1.400,-0.140
153251,144900,-0.001,0.082,1.027,3.990,-1.540,0.000
153244,144864,-0.001,0.081,1.027,3.920,-1.750,0.280
153240,144846,0.000,0.080,1.027,3.850,-2.100,0.560
153239,144841,0.001,0.085,1.026,3.850,-2.520,0.700
153238,144846,0.001,0.083,1.035,3.570,-3.080,0.980
153229,144814,0.006,0.084,1.035,3.570,-2.940,1.260
153236,144757,0.003,0.084,1.033,2.940,-3.010,1.470
153229,144817,0.006,0.083,1.031,3.010,-3.150,1.680
153223,144805,0.002,0.078,1.031,2.660,-3.080,1.960
153220,144762,-0.001,0.085,1.028,2.450,-3.080,2.380
153205,144806,-0.009,0.081,1.022,2.520,-3.430,2.310
153205,144764,-0.013,0.084,1.027,2.450,-3.360,2.380
153197,144740,-0.016,0.084,1.020,2.240,-3.220,2.380
153193,144745,-0.015,0.079,1.022,2.100,-2.940,2.240
153191,144705,-0.018,0.083,1.026,2.030,-2.870,2.240
153182,144699,-0.018,0.086,1.021,2.240,-2.730,1.820
153173,144677,-0.016,0.086,1.017,2.380,-2.660,1.750
153164,144654,-0.017,0.086,1.021,2.030,-2.380,1.680
153160,144635,-0.018,0.091,1.016,1.960,-2.030,1.330
153155,144653,-0.017,0.087,1.017,2.030,-1.820,1.050
153155,144619,-0.017,0.090,1.013,2.310,-1.540,0.630
153155,144609,-0.018,0.094,1.012,2.380,-1.260,0.350
153141,144596,-0.018,0.095,1.016,2.590,-1.050,0.000
153141,144586,-0.018,0.094,1.014,3.010,-0.910,-0.350
153136,144581,-0.018,0.096,1.011,3.150,-0.280,-0.770
153133,144570,-0.018,0.095,1.010,3.570,-0.280,-0.770
153130,144500,-0.016,0.092,1.010,3.920,-0.140,-0.980
153114,144551,-0.012,0.089,1.009,4.620,-0.140,-1.120
153109,144527,-0.008,0.085,1.015,5.110,0.000,-1.260
153107,144503,-0.009,0.090,1.014,5.460,-0.210,-1.260
153102,144507,-0.008,0.089,1.016,6.230,-0.280,-1.400
153102,144525,-0.004,0.084,1.019,6.440,-0.560,-1.470
153102,144519,-0.003,0.090,1.029,6.720,-0.700,-1.330
153100,144514,-0.003,0.089,1.030,6.720,-1.190,-1.400
153102,144521,-0.001,0.086,1.038,7.000,-1.540,-1.260
153103,144539,-0.003,0.086,1.041,6.720,-1.750,-1.050
153115,144542,0.000,0.085,1.046,6.580,-2.170,-0.630
153117,144597,0.002,0.080,1.052,6.440,-2.310,-0.560
153129,144601,-0.003,0.082,1.057,6.020,-2.870,-0.560
153133,144633,-0.003,0.081,1.057,5.530,-2.940,-0.350
153146,144650,-0.003,0.082,1.060,5.180,-3.430,-0.070
153150,144738,-0.006,0.082,1.061,4.690,-3.360,0.140
153175,144753,-0.005,0.081,1.060,4.130,-3.500,0.630
153194,144802,-0.001,0.081,1.065,3.710,-3.640,0.700
153232,144883,0.002,0.073,1.065,3.150,-3.640,0.700
153244,144955,0.000,0.076,1.064,2.520,-3.780,0.840
153247,144978,0.000,0.078,1.064,1.680,-3.710,0.840
153298,145048,-0.006,0.077,1.059,1.260,-3.710,1.050
153307,145153,-0.009,0.078,1.060,0.910,-3.290,1.120
153347,145206,-0.014,0.079,1.056,0.420,-2.870,1.330
153377,145311,-0.011,0.080,1.055,0.000,-2.870,1.190
153427,145361,-0.016,0.081,1.054,-0.350,-2.660,1.050
153445,145463,-0.014,0.081,1.048,-0.770,-2.030,1.120
153473,145568,-0.013,0.080,1.047,-1.050,-1.680,1.050
153532,145650,-0.018,0.084,1.044,-1.260,-1.750,0.630
153554,145747,-0.018,0.088,1.038,-1.470,-1.330,0.630
153619,145837,-0.017,0.087,1.029,-1.260,-1.260,0.560
153657,145935,-0.018,0.087,1.024,-1.190,-1.400,0.700
153683,146045,-0.018,0.087,1.025,-0.980,-1.190,0.630
153718,146126,-0.018,0.093,1.020,-0.700,-0.980,0.420
153750,146190,-0.018,0.092,1.018,-0.560,-0.910,0.140
153777,146241,-0.018,0.091,1.017,-0.490,-0.910,-0.070
153829,146355,-0.015,0.091,1.017,-0.070,-1.190,-0.070
153859,146431,-0.018,0.091,1.017,-0.070,-1.050,-0.280
153865,146502,-0.018,0.092,1.013,0.070,-0.980,-0.350
153894,146560,-0.018,0.090,1.016,0.420,-0.980,-0.490
153935,146589,-0.018,0.089,1.014,0.560,-1.120,-0.630
153965,146642,-0.018,0.087,1.012,0.490,-1.050,-0.630
153968,146695,-0.018,0.089,1.010,0.700,-0.980,-0.770
153979,146782,-0.018,0.086,1.009,0.980,-1.050,-0.980
154014,146849,-0.018,0.085,1.013,1.260,-1.120,-1.050
154044,146870,-0.018,0.086,1.014,1.470,-1.050,-1.190
154078,146911,-0.018,0.090,1.012,1.470,-0.770,-1.330
154079,146970,-0.018,0.088,1.016,1.540,-0.770,-1.610
154093,146942,-0.018,0.082,1.011,1.470,-0.770,-1.680
154132,147005,-0.018,0.084,1.010,1.190,-0.770,-1.610
154147,147001,-0.017,0.085,1.011,1.400,-0.770,-1.470
154151,147047,-0.018,0.084,1.009,1.260,-0.840,-1.470
154163,147059,-0.016,0.083,1.008,1.400,-0.980,-1.610
154168,147085,-0.015,0.082,1.007,1.680,-0.910,-1.540
154173,147113,-0.017,0.084,1.013,1.820,-0.980,-1.750
154176,147077,-0.014,0.081,1.008,1.960,-0.980,-1.610
154190,147122,-0.018,0.088,1.006,1.960,-0.980,-1.610
154193,147114,-0.017,0.084,1.002,2.030,-0.700,-1.470
154193,147121,-0.010,0.081,1.004,2.310,-0.700,-1.750
154196,147118,-0.010,0.083,1.008,2.590,-0.770,-1.750
154203,147139,-0.006,0.088,1.005,2.730,-0.560,-2.100
154203,147123,-0.004,0.092,1.003,2.940,-0.630,-2.030
154193,147090,-0.003,0.089,1.001,3.220,-0.420,-2.030
154194,147119,-0.004,0.087,1.007,3.430,-0.350,-2.170
154193,147132,-0.002,0.089,1.008,3.640,-0.210,-2.030
154193,147128,-0.003,0.087,1.011,4.060,-0.210,-2.240
154192,147096,-0.002,0.088,1.010,4.200,0.000,-2.240
154194,147112,0.001,0.082,1.016,4.620,-0.210,-2.310
154192,147090,0.005,0.082,1.016,4.970,-0.140,-2.660
154194,147147,0.008,0.085,1.017,5.040,-0.140,-2.170
154194,147060,0.010,0.083,1.017,5.110,-0.070,-2.240
154200,147074,0.009,0.082,1.021,5.250,-0.420,-2.170
154194,147038,0.010,0.086,1.020,5.250,-0.490,-1.680
154197,147078,0.009,0.086,1.023,5.390,-0.560,-1.470
154200,147082,0.006,0.082,1.027,5.320,-0.840,-1.190
154197,147032,0.005,0.081,1.029,5.040,-1.050,-1.050
154174,147047,0.012,0.083,1.030,4.760,-1.400,-0.630
154188,147035,0.012,0.083,1.034,4.690,-1.680,-0.490
154178,147032,0.021,0.080,1.035,4.620,-1.820,-0.280
154173,147007,0.021,0.080,1.035,4.130,-1.960,0.000
154172,146993,0.015,0.085,1.038,3.990,-1.960,0.210
154172,146944,0.014,0.084,1.036,3.780,-1.960,0.350
154156,146920,0.010,0.085,1.038,3.500,-2.100,0.770
154119,146922,0.007,0.084,1.039,3.290,-2.030,0.980
154119,146874,0.009,0.084,1.037,3.010,-1.890,1.050
154119,146901,0.009,0.087,1.034,2.870,-2.030,1.050
154117,146835,0.005,0.086,1.033,2.660,-1.960,1.330
154102,146821,0.000,0.089,1.028,2.590,-1.890,1.190
154096,146797,-0.002,0.091,1.026,2.380,-1.960,1.190
154096,146771,-0.002,0.090,1.021,2.590,-1.890,1.330
154085,146763,-0.000,0.089,1.023,2.520,-1.750,1.470
154072,146707,0.000,0.088,1.019,2.730,-1.680,1.260
154049,146706,-0.002,0.082,1.021,3.080,-1.680,1.540
154027,146686,-0.000,0.085,1.020,3.360,-1.820,1.540
154024,146658,-0.003,0.086,1.019,3.640,-1.610,1.680
154021,146601,-0.001,0.086,1.018,3.850,-1.750,1.540
154014,146624,-0.003,0.088,1.019,4.130,-1.540,1.400
154014,146591,-0.007,0.088,1.025,4.130,-1.470,1.190
153987,146574,-0.006,0.088,1.029,4.200,-1.330,1.120
153971,146547,-0.006,0.090,1.029,4.200,-1.400,0.910
153969,146511,-0.006,0.090,1.025,4.200,-1.260,0.840
153965,146471,-0.008,0.086,1.027,4.060,-1.190,0.770
153964,146497,-0.010,0.083,1.027,3.920,-1.120,0.840
153949,146483,-0.009,0.087,1.029,3.850,-0.980,0.770
153925,146434,-0.011,0.083,1.027,3.850,-1.050,0.910
153908,146406,-0.011,0.081,1.026,3.780,-0.980,0.700
153905,146384,-0.013,0.083,1.025,3.710,-0.770,0.630
153899,146426,-0.013,0.083,1.024,3.850,-0.910,0.700
153891,146412,-0.012,0.085,1.026,3.990,-0.840,0.700
153890,146384,-0.011,0.082,1.027,3.920,-0.910,0.770
153888,146380,-0.012,0.081,1.025,3.780,-1.120,0.770
153888,146378,-0.010,0.083,1.022,3.990,-1.190,0.840
153884,146354,-0.013,0.079,1.026,4.130,-1.120,0.980
153881,146374,-0.010,0.078,1.020,4.410,-1.190,1.050
153879,146366,-0.009,0.083,1.025,4.340,-1.400,1.050
153877,146329,-0.011,0.083,1.028,4.340,-1.400,0.980
153876,146338,-0.008,0.084,1.032,4.200,-1.470,0.980
153876,146347,-0.007,0.088,1.030,4.340,-1.750,0.840
153871,146376,-0.005,0.086,1.032,4.270,-1.820,1.050
153870,146364,-0.006,0.088,1.032,4.270,-1.820,1.050
153871,146316,-0.008,0.089,1.028,4.060,-1.890,0.980
153871,146357,-0.009,0.088,1.030,3.990,-1.890,1.120
153863,146338,-0.006,0.089,1.032,4.270,-2.030,1.120
153871,146337,-0.006,0.086,1.032,4.130,-2.310,1.260
153871,146326,-0.011,0.082,1.033,3.990,-2.100,1.470
153868,146347,-0.013,0.081,1.038,3.920,-2.100,1.400
153867,146335,-0.011,0.077,1.032,4.060,-2.240,1.470
153868,146342,-0.014,0.079,1.037,4.060,-2.170,1.540
153868,146356,-0.013,0.079,1.038,3.990,-1.820,1.400
153868,146333,-0.018,0.086,1.036,3.850,-1.750,1.260
153882,146336,-0.018,0.087,1.038,3.570,-1.610,1.260
153888,146298,-0.015,0.086,1.037,3.290,-1.330,1.120
153889,146310,-0.018,0.087,1.037,2.940,-1.190,1.050
153903,146323,-0.018,0.088,1.035,2.520,-1.190,0.980
153905,146319,-0.018,0.088,1.034,2.310,-1.190,0.700
153906,146360,-0.018,0.088,1.031,2.100,-0.840,0.560
153906,146333,-0.015,0.085,1.030,1.890,-0.770,0.280
153906,146338,-0.018,0.087,1.028,1.890,-0.910,0.280
153906,146329,-0.017,0.087,1.023,1.890,-0.630,0.210
153903,146332,-0.017,0.084,1.024,1.890,-0.350,0.070
153887,146341,-0.015,0.084,1.021,2.030,-0.210,-0.070
153887,146292,-0.016,0.084,1.023,1.960,-0.210,-0.210
153902,146275,-0.010,0.082,1.020,2.170,0.000,-0.350
153887,146280,-0.009,0.081,1.020,2.170,0.210,-0.490
153886,146290,-0.007,0.086,1.021,2.240,0.280,-0.560
153886,146249,-0.008,0.091,1.018,2.730,0.350,-0.630
153884,146235,-0.011,0.091,1.017,2.660,0.210,-0.560
153884,146232,-0.008,0.088,1.020,2.730,0.560,-0.560
153875,146217,-0.012,0.089,1.018,2.730,0.490,-0.630
153873,146211,-0.009,0.087,1.019,2.870,0.350,-0.840
153860,146208,-0.007,0.086,1.023,3.080,0.210,-0.700
153848,146191,-0.008,0.092,1.019,3.360,0.070,-0.770
153848,146192,-0.006,0.089,1.018,3.570,-0.280,-0.770
153848,146147,-0.011,0.082,1.028,3.570,-0.280,-0.700
153848,146166,-0.012,0.086,1.026,3.570,-0.420,-0.630
153839,146137,-0.012,0.084,1.027,3.920,-0.630,-0.630
153831,146121,-0.009,0.087,1.027,3.990,-0.910,-0.700
153825,146097,-0.009,0.090,1.027,4.060,-0.840,-0.560
153817,146097,-0.001,0.089,1.026,3.990,-0.980,-0.420
153810,146051,0.001,0.081,1.033,3.990,-1.260,-0.280
153792,146088,-0.002,0.081,1.039,3.920,-1.190,-0.210
153790,146019,-0.000,0.085,1.036,3.990,-1.120,-0.350
153788,146014,-0.003,0.081,1.040,3.640,-1.260,-0.280
153779,146001,0.000,0.082,1.038,3.430,-1.400,-0.140
153777,146019,-0.001,0.083,1.042,3.290,-1.260,0.070
153776,145996,-0.007,0.087,1.041,3.080,-1.190,0.280
153772,145942,-0.003,0.085,1.043,2.940,-1.260,0.140
153752,145963,-0.008,0.088,1.040,2.450,-1.050,0.140
153745,145935,-0.009,0.084,1.044,1.820,-1.050,0.140
153735,145912,-0.009,0.084,1.040,1.680,-0.980,0.070
153735,145907,-0.010,0.086,1.040,1.400,-1.050,0.210
153717,145884,-0.006,0.090,1.039,1.190,-1.050,0.350
153715,145879,-0.008,0.086,1.032,0.980,-0.840,0.280
153715,145871,-0.002,0.090,1.033,0.700,-0.700,0.490
153710,145843,-0.005,0.087,1.032,0.770,-0.770,0.350
153689,145838,-0.009,0.091,1.026,0.770,-0.630,0.280
153680,145787,-0.011,0.082,1.027,0.700,-0.350,0.280
153670,145793,-0.010,0.083,1.026,0.770,-0.280,0.350
153669,145764,-0.010,0.086,1.020,0.700,-0.140,0.070
153660,145792,-0.009,0.085,1.025,0.910,-0.070,0.140
153659,145729,0.001,0.093,1.017,1.050,0.140,-0.070
153647,145763,-0.001,0.091,1.017,1.120,0.280,0.000
153644,145726,-0.004,0.092,1.018,1.330,0.280,-0.140
153640,145673,0.001,0.094,1.017,1.330,0.350,-0.210
153643,145684,-0.002,0.091,1.015,1.470,0.350,-0.140
153643,145665,-0.003,0.093,1.021,1.820,0.560,0.000
153633,145676,0.001,0.089,1.013,1.890,0.490,0.000
153625,145632,-0.001,0.087,1.015,2.100,0.350,-17.920
153611,145636,0.000,0.086,1.013,2.030,0.350,0.070
153607,145600,0.002,0.087,1.017,2.310,0.420,0.140
153597,145616,0.001,0.081,1.023,2.520,-0.070,0.210
153597,145577,0.001,0.087,1.019,2.520,-0.210,0.210
153595,145573,0.003,0.087,1.018,2.170,-0.140,0.280
153593,145556,0.003,0.084,1.021,2.170,-0.280,0.350
153587,145545,0.005,0.080,1.021,2.170,-0.350,0.420
153586,145543,0.002,0.085,1.017,2.170,-0.420,0.630
153587,145524,0.002,0.086,1.017,1.890,-0.560,0.700
153586,145491,0.000,0.085,1.015,1.960,-0.770,0.770
153576,145495,0.004,0.087,1.015,1.960,-0.560,0.700
153560,145470,-0.003,0.090,1.014,1.820,-0.630,0.910
153560,145461,-0.002,0.091,1.015,1.890,-0.840,1.120
153552,145473,-0.006,0.090,1.014,1.680,-0.770,0.980
153552,145472,-0.009,0.087,1.013,1.750,-0.560,1.190
153540,145420,-0.008,0.086,1.011,1.960,-0.840,1.260
153531,145452,-0.005,0.085,1.014,1.960,-0.840,1.120
153528,145434,-0.011,0.085,1.013,2.030,-0.770,1.260
153528,145400,-0.012,0.086,1.009,2.030,-0.700,1.400
153527,145400,-0.014,0.090,1.012,2.380,-0.840,1.330
153512,145385,-0.016,0.098,1.013,2.590,-1.050,1.260
153517,145359,-0.015,0.097,1.013,2.660,-0.840,1.050
153512,145351,-0.016,0.099,1.009,2.730,-0.980,0.770
153509,145321,-0.016,0.104,1.009,2.940,-0.910,0.490
153509,145346,-0.013,0.103,1.011,3.150,-1.050,0.280
153504,145321,-0.013,0.102,1.008,3.500,-1.120,0.140
153492,145304,-0.011,0.101,1.012,3.500,-1.190,0.000
153491,145298,-0.010,0.096,1.014,4.060,-1.050,0.140
153485,145299,-0.005,0.101,1.015,4.760,-0.980,-0.070
153471,145295,-0.004,0.099,1.019,5.390,-0.770,-0.140
153470,145269,-0.006,0.097,1.025,5.670,-0.910,0.000
153468,145259,-0.006,0.097,1.023,5.950,-0.910,-0.140
153459,145246,-0.006,0.096,1.027,6.510,-0.980,-0.070
153457,145234,-0.007,0.094,1.033,6.440,-0.630,-0.140
153456,145215,-0.003,0.091,1.038,6.300,-0.700,-0.350
153447,145186,-0.003,0.091,1.045,6.020,-0.700,0.000
153433,145154,0.000,0.089,1.048,5.740,-0.630,-0.070
153425,145161,-0.002,0.090,1.048,5.530,-0.560,0.000
153425,145154,-0.002,0.089,1.048,4.830,-0.420,0.000
153421,145155,-0.003,0.091,1.054,4.200,-0.420,0.000
153415,145142,0.000,0.088,1.056,3.570,-0.560,0.000
153408,145118,0.000,0.088,1.056,2.800,-0.560,0.070
153396,145087,-0.002,0.089,1.055,2.030,-0.490,0.420
153396,145085,-0.002,0.091,1.054,1.330,-0.350,0.700
153386,145048,0.002,0.087,1.052,0.560,-0.350,0.770
153383,145057,0.002,0.083,1.048,0.070,-0.560,0.840
153367,145021,-0.002,0.085,1.043,-0.490,-0.490,1.260
153367,145016,-0.001,0.087,1.036,-0.910,-0.560,1.890
153365,145011,-0.004,0.087,1.028,-1.330,-0.630,2.030
153353,144992,-0.007,0.090,1.023,-1.400,-0.350,1.960
153351,144959,-0.009,0.086,1.016,-1.400,-0.560,2.100
153340,144968,-0.010,0.089,1.016,-1.400,-0.210,2.170
153339,144930,-0.008,0.088,1.008,-1.400,-0.210,2.240
153339,144920,-0.012,0.088,1.003,-1.260,-0.140,1.960
153323,144896,-0.013,0.095,1.000,-0.770,-0.210,1.820
153323,144918,-0.013,0.105,0.996,-0.770,-0.280,1.540
153313,144884,-0.016,0.104,0.991,-0.140,-0.210,1.400
153304,144881,-0.014,0.102,0.986,0.210,-0.280,1.050
153303,144850,-0.011,0.100,0.988,0.770,-0.140,0.840
153302,144849,-0.009,0.102,0.986,1.470,-0.070,0.560
153302,144847,-0.010,0.098,0.988,2.240,-0.140,0.490
153292,144826,-0.010,0.094,0.980,2.940,-0.420,0.140
153286,144821,-0.009,0.095,0.982,3.780,-0.280,-0.210
153286,144825,-0.005,0.102,0.988,4.690,-0.140,-0.350
153282,144805,-0.012,0.094,0.994,5.320,-0.210,-0.560
153265,144796,-0.016,0.094,0.997,5.880,-0.210,-0.770
153263,144803,-0.015,0.090,0.994,6.580,-0.630,-1.050
153254,144794,-0.006,0.094,1.001,7.000,-0.630,-1.190
153254,144775,-0.004,0.097,1.006,7.070,-0.490,-1.190
153254,144793,-0.005,0.096,1.010,7.350,-0.560,-1.050
153254,144795,-0.007,0.092,1.016,7.350,-0.980,-1.050
153257,144785,-0.003,0.095,1.024,7.280,-0.980,-1.120
153260,144809,-0.002,0.092,1.024,7.140,-0.840,-1.120
153257,144873,0.000,0.091,1.029,7.000,-1.050,-0.980
153260,144850,0.001,0.088,1.030,6.720,-1.190,-0.980
153268,144876,0.007,0.093,1.035,6.020,-1.050,-0.980
153300,144916,0.008,0.090,1.037,5.600,-1.120,-0.840
153301,144949,0.005,0.085,1.039,5.390,-1.050,-0.630
153309,145006,0.004,0.086,1.044,4.760,-1.120,-0.350
