RED,IR,AX,AY,AZ,GX,GY,GZ
153638,144462,-0.018,-0.024,1.048,0.140,-1.890,2.170
153665,144504,-0.022,-0.025,1.043,-0.280,-1.750,2.170
153692,144592,-0.025,-0.031,1.037,-1.260,-1.820,2.100
153712,144649,-0.022,-0.027,1.035,-1.260,-1.890,2.030
153748,144684,-0.027,-0.032,1.028,-1.330,-2.100,1.680
153755,144760,-0.029,-0.032,1.024,-1.540,-2.100,1.680
153776,144832,-0.027,-0.028,1.023,-1.260,-2.170,1.400
153819,144879,-0.022,-0.025,1.016,-1.050,-2.170,1.330
153822,144946,-0.023,-0.024,1.014,-0.980,-2.240,1.190
153838,144998,-0.026,-0.025,1.006,-0.770,-2.240,1.120
153855,145038,-0.028,-0.028,1.007,-0.420,-2.380,1.120
153892,145089,-0.029,-0.026,1.009,-0.140,-2.380,1.050
153917,145112,-0.031,-0.025,1.008,0.140,-2.240,0.910
153921,145156,-0.025,-0.026,1.005,0.700,-2.310,1.050
153934,145168,-0.026,-0.029,1.006,1.330,-2.380,0.980
153936,145213,-0.027,-0.026,1.008,1.750,-2.590,0.840
153972,145226,-0.025,-0.024,1.003,2.240,-2.450,0.910
153972,145258,-0.029,-0.022,1.005,2.660,-2.730,0.840
153973,145289,-0.032,-0.024,1.010,3.080,-2.940,0.630
153973,145299,-0.028,-0.024,1.004,3.430,-3.010,0.560
153979,145313,-0.028,-0.020,1.004,3.710,-3.150,0.490
153985,145331,-0.032,-0.021,1.005,4.060,-3.290,0.630
153999,145338,-0.038,-0.020,1.013,4.550,-3.500,0.280
153999,145344,-0.032,-0.021,1.013,4.900,-3.500,0.280
154003,145354,-0.034,-0.021,1.018,5.110,-3.850,0.070
154008,145362,-0.043,-0.027,1.026,5.390,-3.990,0.070
154008,145364,-0.038,-0.020,1.025,5.250,-4.200,-0.280
154008,145366,-0.038,-0.018,1.024,5.600,-4.060,-0.140
154006,145344,-0.038,-0.022,1.033,5.250,-3.990,-0.420
154005,145354,-0.037,-0.019,1.034,4.970,-3.780,-0.490
154003,145339,-0.035,-0.020,1.037,4.620,-3.290,-0.700
154003,145356,-0.038,-0.023,1.046,4.270,-3.220,-0.910
154000,145341,-0.032,-0.025,1.053,4.340,-2.730,-0.910
154000,145331,-0.028,-0.025,1.051,3.920,-2.310,-1.330
153986,145328,-0.032,-0.030,1.052,3.710,-1.820,-1.470
153986,145334,-0.027,-0.028,1.053,3.570,-1.190,-1.820
153986,145334,-0.027,-0.028,1.056,3.080,-0.770,-1.820
153986,145333,-0.028,-0.029,1.057,2.800,-0.350,-2.170
153986,145315,-0.026,-0.027,1.062,2.450,0.000,-2.450
153988,145334,-0.028,-0.029,1.060,2.100,0.560,-2.660
153988,145311,-0.023,-0.029,1.053,1.750,0.910,-2.660
153993,145324,-0.019,-0.024,1.051,1.750,1.050,-2.730
153993,145307,-0.021,-0.025,1.044,1.540,1.330,-2.520
153993,145305,-0.025,-0.034,1.042,1.190,1.190,-2.590
153993,145316,-0.023,-0.030,1.042,1.190,1.120,-2.450
153987,145286,-0.021,-0.030,1.040,1.190,1.120,-2.240
153979,145310,-0.020,-0.028,1.043,1.190,0.980,-2.170
153987,145302,-0.019,-0.024,1.039,1.330,0.770,-1.960
153988,145292,-0.020,-0.022,1.038,1.330,0.560,-1.540
153987,145280,-0.019,-0.025,1.039,1.050,0.560,-1.470
153979,145295,-0.017,-0.022,1.034,0.910,-17.640,-1.190
153978,145312,-0.018,-0.022,1.035,0.770,-0.490,-1.190
153978,145294,-0.018,-0.021,1.032,0.700,-0.490,-0.840
153972,145284,-0.018,-0.021,1.029,0.210,-0.840,-0.770
153972,145283,-0.018,-0.023,1.029,0.140,-0.980,-0.770
153970,145258,-0.017,-0.029,1.031,0.140,-1.050,-0.700
153973,145265,-0.018,-0.028,1.026,0.000,-1.120,-0.700
153969,145254,-0.019,-0.025,1.022,0.140,-1.260,-0.630
153973,145262,-0.018,-0.026,1.024,0.280,-1.330,-0.560
153958,145242,-0.018,-0.023,1.019,0.350,-1.470,-0.350
153958,145226,-0.018,-0.023,1.019,0.420,-1.400,-0.280
153957,145218,-0.018,-0.023,1.017,0.350,-1.330,-0.280
153941,145216,-0.018,-0.025,1.021,0.490,-1.400,0.000
153941,145199,-0.018,-0.025,1.017,0.350,-1.260,-0.070
153943,145219,-0.018,-0.022,1.016,0.420,-1.330,0.140
153943,145195,-0.018,-0.024,1.015,0.490,-1.400,-0.070
153939,145189,-0.018,-0.021,1.015,0.630,-1.400,0.000
153939,145184,-0.018,-0.021,1.014,0.910,-1.400,-0.140
153933,145184,-0.019,-0.022,1.014,0.700,-1.190,-0.350
153929,145163,-0.019,-0.020,1.012,0.770,-0.980,-0.420
153922,145156,-0.018,-0.019,1.008,0.840,-1.190,-0.770
153915,145141,-0.018,-0.021,1.012,0.910,-1.050,-1.050
153915,145139,-0.019,-0.022,1.011,0.980,-1.120,-1.120
153915,145125,-0.019,-0.021,1.009,1.120,-1.050,-1.260
153915,145113,-0.018,-0.023,1.005,1.120,-1.050,-1.260
153912,145113,-0.019,-0.023,1.010,1.400,-0.840,-1.120
153902,145115,-0.020,-0.022,1.011,2.170,-1.190,-0.910
153902,145101,-0.020,-0.021,1.008,2.380,-1.260,-0.980
153899,145106,-0.018,-0.020,1.008,2.450,-1.190,-1.050
153902,145113,-0.018,-0.019,1.015,2.590,-1.330,-0.560
153905,145105,-0.018,-0.022,1.014,2.730,-1.540,-0.560
153905,145083,-0.018,-0.023,1.016,3.080,-1.750,-0.630
153896,145097,-0.018,-0.022,1.017,3.430,-1.960,-0.350
153905,145088,-0.018,-0.022,1.017,3.360,-2.030,-0.280
153905,145095,-0.018,-0.023,1.016,3.430,-2.240,-0.280
153896,145085,-0.019,-0.021,1.017,3.430,-2.380,-0.070
153896,145067,-0.021,-0.025,1.027,3.640,-2.590,0.000
153891,145057,-0.025,-0.027,1.027,3.500,-2.660,-0.280
153887,145076,-0.021,-0.025,1.031,3.220,-2.800,-0.280
153887,145075,-0.021,-0.021,1.028,3.080,-2.940,-0.140
153878,145059,-0.020,-0.024,1.030,2.940,-2.800,-0.210
153878,145060,-0.019,-0.023,1.029,2.660,-2.730,-0.280
153901,145051,-0.023,-0.021,1.024,2.590,-2.660,-0.280
153901,145070,-0.025,-0.024,1.027,2.450,-2.520,-0.350
153894,145057,-0.024,-0.028,1.027,2.310,-2.450,-0.280
153895,145067,-0.022,-0.026,1.030,2.100,-2.170,-0.350
153895,145074,-0.022,-0.028,1.033,2.240,-2.100,-0.280
153895,145051,-0.019,-0.022,1.035,1.960,-1.960,-0.280
153906,145072,-0.023,-0.024,1.030,2.030,-1.820,-0.140
153906,145059,-0.024,-0.026,1.027,2.100,-1.470,0.000
153906,145072,-0.025,-0.028,1.026,2.100,-1.260,-0.210
153902,145057,-0.030,-0.030,1.027,2.100,-1.120,-0.420
153902,145097,-0.026,-0.032,1.023,1.890,-0.910,-0.490
153902,145079,-0.026,-0.032,1.027,1.750,-0.560,-0.210
153893,145047,-0.025,-0.033,1.022,1.820,-0.490,-0.560
153893,145087,-0.024,-0.033,1.023,2.030,-0.280,-1.120
153902,145076,-0.020,-0.027,1.020,1.960,-0.280,-1.260
153892,145056,-0.020,-0.028,1.020,1.750,0.210,-1.540
153892,145057,-0.024,-0.028,1.025,1.680,0.140,-1.750
153894,145060,-0.020,-0.030,1.019,1.820,0.350,-2.030
153894,145058,-0.018,-0.028,1.020,1.750,0.140,-1.960
153882,145068,-0.019,-0.023,1.019,1.890,0.210,-1.960
153878,145075,-0.018,-0.024,1.016,1.750,0.210,-2.100
153859,145068,-0.018,-0.024,1.017,1.820,0.070,-1.960
153859,145049,-0.018,-0.027,1.017,2.170,0.000,-1.820
153876,145084,-0.018,-0.027,1.018,2.240,-0.350,-1.820
153869,145064,-0.018,-0.026,1.017,2.590,-0.630,-1.680
153872,145071,-0.017,-0.024,1.018,2.800,-0.490,-1.540
153876,145029,-0.015,-0.028,1.020,2.870,-0.700,-1.470
153876,145049,-0.013,-0.032,1.017,2.870,-0.770,-1.190
153872,145018,-0.014,-0.030,1.017,3.010,-1.120,-0.980
153872,145024,-0.016,-0.028,1.019,3.290,-1.260,-0.980
153862,145004,-0.016,-0.025,1.018,3.500,-1.470,-0.980
153862,145001,-0.015,-0.026,1.018,3.500,-1.400,-0.980
153861,144974,-0.011,-0.031,1.021,3.430,-1.400,-0.560
153852,144991,-0.011,-0.031,1.023,3.640,-1.610,-0.700
153852,144976,-0.013,-0.029,1.019,3.640,-1.400,-0.560
153838,144950,-0.013,-0.030,1.020,3.780,-1.610,-0.490
153838,144942,-0.014,-0.032,1.022,3.850,-1.820,-0.350
153837,144956,-0.017,-0.027,1.024,4.060,-1.890,-0.350
153835,144955,-0.017,-0.030,1.023,4.270,-1.960,-0.140
153828,144922,-0.018,-0.029,1.027,4.550,-2.030,0.000
153828,144924,-0.018,-0.031,1.026,4.690,-2.310,0.000
153822,144911,-0.018,-0.030,1.033,4.550,-2.240,-0.070
153822,144925,-0.015,-0.031,1.036,4.760,-2.380,0.000
153810,144893,-0.016,-0.031,1.037,4.550,-2.660,0.000
153810,144907,-0.018,-0.028,1.041,4.480,-2.730,0.280
153804,144865,-0.019,-0.024,1.042,4.270,-2.730,0.490
153806,144879,-0.018,-0.031,1.039,4.060,-3.220,0.560
153800,144851,-0.018,-0.029,1.044,3.850,-3.080,0.630
153800,144850,-0.018,-0.029,1.046,3.640,-3.010,0.700
153799,144833,-0.020,-0.032,1.047,3.220,-3.010,0.980
153798,144831,-0.018,-0.031,1.048,3.080,-2.870,0.840
153798,144822,-0.018,-0.033,1.046,3.080,-2.870,0.700
153790,144821,-0.018,-0.034,1.043,2.520,-2.450,0.770
153775,144809,-0.019,-0.034,1.043,2.170,-2.240,0.560
153747,144827,-0.021,-0.036,1.043,1.890,-1.890,0.630
153746,144758,-0.019,-0.033,1.037,1.610,-1.680,0.560
153746,144733,-0.019,-0.036,1.039,1.260,-1.330,0.490
153746,144749,-0.020,-0.033,1.039,0.980,-0.980,0.560
153746,144764,-0.019,-0.036,1.035,0.840,-0.770,0.560
153745,144750,-0.020,-0.036,1.038,0.840,-0.560,0.630
153734,144733,-0.019,-0.032,1.031,0.700,-0.350,0.560
153729,144736,-0.019,-0.029,1.033,0.700,-0.280,0.420
153734,144700,-0.019,-0.028,1.032,0.700,-0.140,0.560
153729,144687,-0.018,-0.026,1.033,0.770,-0.350,0.420
153725,144691,-0.019,-0.023,1.029,0.840,-0.280,0.560
153721,144673,-0.020,-0.026,1.031,0.840,-0.280,0.420
153706,144656,-0.024,-0.032,1.024,0.980,-0.630,0.350
153703,144664,-0.027,-0.032,1.024,1.050,-0.490,0.350
153700,144641,-0.024,-0.034,1.020,1.190,-0.770,0.490
153700,144649,-0.024,-0.035,1.019,1.750,-0.840,0.770
153688,144633,-0.026,-0.034,1.020,1.820,-0.910,0.490
153688,144640,-0.022,-0.030,1.021,2.240,-1.330,0.490
153688,144608,-0.027,-0.037,1.025,2.730,-1.330,0.350
153696,144613,-0.029,-0.035,1.022,2.870,-1.540,0.000
153688,144607,-0.032,-0.031,1.028,3.150,-1.470,-0.140
153696,144595,-0.027,-0.034,1.028,3.360,-1.330,-0.210
153685,144577,-0.023,-0.036,1.028,3.570,-1.330,-0.420
153690,144593,-0.021,-0.038,1.036,3.570,-1.260,-0.490
153685,144583,-0.018,-0.031,1.037,3.640,-1.190,-0.490
153667,144559,-0.023,-0.039,1.043,3.710,-0.980,-0.490
153665,144569,-0.022,-0.034,1.040,3.500,-1.120,-0.770
153665,144529,-0.020,-0.034,1.046,3.430,-0.700,-0.630
153661,144546,-0.019,-0.031,1.050,3.500,-0.490,-0.700
