RED,IR,AX,AY,AZ,GX,GY,GZ
151189,142233,-0.261,-0.510,0.854,3.290,-7.980,5.670
151181,142212,-0.262,-0.513,0.859,2.870,-7.420,5.530
151173,142194,-0.256,-0.505,0.860,2.800,-6.650,5.530
151152,142187,-0.258,-0.504,0.859,1.890,-6.160,5.670
151148,142176,-0.263,-0.507,0.860,1.820,-5.810,5.880
151130,142185,-0.263,-0.505,0.854,1.400,-5.460,5.880
151122,142161,-0.262,-0.506,0.856,1.050,-5.180,5.880
151115,142171,-0.261,-0.506,0.854,0.630,-4.900,6.020
151114,142145,-0.266,-0.506,0.853,0.560,-4.830,6.090
151103,142106,-0.271,-0.501,0.855,0.210,-4.690,5.810
151087,142095,-0.271,-0.502,0.852,0.140,-4.690,5.670
151081,142077,-0.274,-0.507,0.852,0.070,-4.620,5.320
151077,142062,-0.279,-0.509,0.854,0.000,-4.760,5.040
151077,142038,-0.279,-0.508,0.851,0.140,-4.830,4.830
151066,142015,-0.281,-0.509,0.852,0.280,-4.830,4.690
151058,142016,-0.278,-0.509,0.851,0.280,-5.320,4.410
151057,142013,-0.279,-0.511,0.851,0.420,-5.180,3.990
151057,141989,-0.285,-0.506,0.850,0.420,-5.250,3.640
151052,141985,-0.285,-0.507,0.851,0.630,-5.390,3.150
151045,141986,-0.288,-0.508,0.851,0.840,-5.460,2.800
151045,141938,-0.288,-0.513,0.857,1.050,-5.530,2.380
151045,141955,-0.285,-0.510,0.854,1.190,-5.670,1.820
151045,141937,-0.283,-0.512,0.862,1.540,-5.810,1.400
151016,141916,-0.282,-0.508,0.863,1.610,-5.950,0.630
151010,141886,-0.288,-0.508,0.867,1.680,-6.020,0.420
151016,141883,-0.285,-0.510,0.873,1.540,-6.230,0.350
150995,141844,-0.288,-0.508,0.873,1.540,-5.950,0.420
150995,141855,-0.286,-0.507,0.881,1.190,-5.740,0.350
150975,141832,-0.290,-0.509,0.896,-0.070,-4.830,0.140
150975,141801,-0.289,-0.508,0.896,-0.980,-3.640,-0.350
150970,141808,-0.286,-0.500,0.898,-2.240,-2.450,-1.190
150970,141785,-0.285,-0.495,0.897,-3.360,-0.840,-2.030
150962,141760,-0.290,-0.496,0.894,-4.410,0.490,-3.150
150941,141737,-0.283,-0.502,0.886,-5.460,2.170,-3.990
150930,141729,-0.279,-0.503,0.876,-6.370,3.710,-4.550
150914,141707,-0.278,-0.506,0.869,-7.000,4.970,-4.830
150907,141678,-0.269,-0.505,0.861,-7.350,5.880,-5.110
150902,141666,-0.265,-0.507,0.854,-7.560,7.070,-5.530
150889,141647,-0.260,-0.510,0.849,-7.490,7.770,-5.600
150886,141634,-0.257,-0.510,0.848,-7.420,8.260,-5.810
150885,141609,-0.258,-0.506,0.834,-7.140,8.470,-6.090
150873,141607,-0.257,-0.507,0.829,-6.510,8.470,-6.230
150862,141570,-0.256,-0.506,0.826,-6.160,8.120,-6.370
150852,141556,-0.256,-0.504,0.825,-5.600,7.420,-6.440
150850,141542,-0.257,-0.509,0.821,-4.690,6.790,-6.440
150838,141533,-0.251,-0.508,0.820,-4.200,5.880,-6.300
150836,141525,-0.252,-0.508,0.820,-3.290,4.690,-6.230
150830,141521,-0.251,-0.508,0.816,-2.660,3.570,-6.090
150830,141518,-0.243,-0.508,0.813,-1.960,2.590,-5.880
150825,141520,-0.244,-0.508,0.818,-1.470,1.190,-5.810
150823,141527,-0.244,-0.508,0.822,-0.980,-1.120,-5.740
150823,141532,-0.239,-0.505,0.820,-0.560,-2.030,-5.670
150841,141569,-0.242,-0.503,0.824,0.070,-2.940,-5.600
150841,141602,-0.239,-0.503,0.824,0.280,-3.570,-5.390
150849,141627,-0.233,-0.507,0.827,0.420,-4.550,-4.900
150875,141681,-0.231,-0.507,0.833,0.490,-4.830,-4.690
150881,141747,-0.230,-0.513,0.839,0.560,-4.970,-4.480
150892,141801,-0.231,-0.504,0.840,0.770,-4.970,-4.200
150912,141857,-0.229,-0.502,0.837,0.560,-4.760,-3.920
150934,141954,-0.230,-0.503,0.838,0.350,-4.340,-3.710
150991,142042,-0.227,-0.503,0.838,0.140,-3.920,-3.570
151002,142132,-0.225,-0.498,0.842,0.070,-3.360,-3.220
151051,142247,-0.231,-0.503,0.838,-0.140,-2.870,-2.940
151098,142335,-0.234,-0.499,0.843,-0.070,-2.450,-2.660
151130,142442,-0.234,-0.495,0.849,-0.210,-2.100,-2.450
151182,142586,-0.234,-0.494,0.849,-0.630,-1.400,-2.450
151236,142697,-0.244,-0.496,0.853,-0.980,-1.190,-2.800
151290,142804,-0.247,-0.496,0.853,-1.260,-0.910,-2.870
151322,142955,-0.253,-0.490,0.843,-1.750,-0.070,-4.340
151400,143052,-0.253,-0.490,0.843,-1.610,0.000,-4.550
151481,143200,-0.252,-0.489,0.841,-1.610,0.000,-4.550
151525,143311,-0.256,-0.492,0.840,-1.750,0.210,-4.970
151586,143455,-0.256,-0.492,0.840,-1.680,0.560,-5.320
151627,143582,-0.256,-0.490,0.836,-1.680,0.560,-5.600
151700,143767,-0.249,-0.491,0.836,-1.470,0.910,-6.020
151759,143798,-0.244,-0.496,0.834,-1.470,1.050,-6.370
151803,143957,-0.243,-0.491,0.834,-1.120,1.330,-6.230
151858,144051,-0.236,-0.492,0.830,-0.980,1.610,-6.090
151887,144139,-0.231,-0.494,0.832,-0.420,1.680,-6.020
151967,144265,-0.227,-0.497,0.830,-0.280,1.750,-5.740
152001,144345,-0.223,-0.489,0.829,-0.210,2.030,-5.530
152048,144435,-0.223,-0.485,0.831,0.000,2.170,-5.390
152087,144497,-0.223,-0.486,0.832,0.140,2.380,-5.180
152126,144563,-0.224,-0.490,0.831,0.210,2.450,-4.900
152130,144648,-0.219,-0.487,0.831,0.350,2.380,-4.620
152175,144785,-0.224,-0.483,0.833,0.280,2.240,-4.270
152208,144771,-0.224,-0.486,0.834,0.350,2.310,-4.130
152257,144812,-0.229,-0.486,0.835,0.210,2.310,-3.990
152272,144866,-0.227,-0.483,0.838,-0.210,2.100,-3.780
152273,144888,-0.232,-0.484,0.837,-0.420,1.890,-3.710
152285,144930,-0.227,-0.482,0.834,-0.630,1.890,-3.710
152296,144957,-0.228,-0.480,0.833,-0.910,1.890,-3.570
152328,144981,-0.232,-0.484,0.827,-1.330,1.610,-3.500
152329,145002,-0.233,-0.482,0.832,-1.190,1.260,-3.430
152353,145026,-0.237,-0.481,0.827,-1.050,0.980,-3.220
152364,145020,-0.238,-0.482,0.826,-0.980,0.840,-3.080
152367,145048,-0.238,-0.480,0.820,-0.700,0.910,-3.710
152374,145044,-0.231,-0.485,0.815,-0.700,0.910,-3.920
152381,145047,-0.231,-0.484,0.817,-0.630,1.750,-4.200
152383,145039,-0.229,-0.482,0.816,-0.560,1.890,-4.550
152383,145030,-0.231,-0.489,0.806,0.560,2.240,-4.480
152381,145046,-0.229,-0.488,0.801,1.120,2.590,-4.480
152381,145026,-0.230,-0.493,0.805,1.820,2.590,-4.410
152381,145025,-0.225,-0.487,0.803,2.240,2.660,-4.270
152381,145027,-0.225,-0.488,0.802,2.520,2.730,-3.920
152381,145018,-0.225,-0.486,0.803,3.220,2.730,-3.850
152380,145014,-0.225,-0.485,0.804,3.570,2.590,-3.780
152382,145011,-0.226,-0.484,0.808,4.060,2.170,-3.500
152382,144972,-0.226,-0.486,0.809,4.480,1.540,-3.080
152376,144989,-0.225,-0.488,0.807,4.900,0.840,-2.730
152374,144969,-0.226,-0.490,0.811,5.250,0.000,-2.520
152360,144928,-0.223,-0.491,0.814,5.740,-0.560,-2.030
152360,144924,-0.227,-0.490,0.818,6.020,-1.260,-1.610
152360,144911,-0.230,-0.488,0.820,6.160,-1.960,-1.050
152356,144892,-0.233,-0.484,0.825,6.300,-2.590,-0.910
152354,144886,-0.233,-0.486,0.826,6.090,-3.080,-0.910
152349,144838,-0.232,-0.481,0.832,5.740,-3.290,-0.700
152345,144849,-0.226,-0.480,0.832,5.390,-3.360,-0.630
152336,144817,-0.226,-0.482,0.834,4.900,-3.220,-0.700
152336,144827,-0.228,-0.487,0.828,4.620,-3.010,-0.560
152318,144798,-0.232,-0.489,0.824,4.270,-2.800,-0.140
152309,144783,-0.236,-0.487,0.825,3.850,-2.100,0.210
152306,144760,-0.233,-0.488,0.820,3.640,-0.630,0.070
152294,144735,-0.232,-0.493,0.820,3.430,0.000,0.000
152273,144726,-0.231,-0.495,0.820,3.570,0.700,-0.070
152269,144716,-0.231,-0.482,0.815,3.640,1.540,0.000
152267,144663,-0.234,-0.489,0.810,3.570,1.960,-0.070
152267,144615,-0.241,-0.483,0.804,3.570,2.520,-0.210
152262,144587,-0.241,-0.487,0.803,3.780,2.800,-0.070
152262,144574,-0.239,-0.489,0.795,3.850,2.870,-0.210
152205,144510,-0.239,-0.486,0.792,3.920,2.870,-0.140
152202,144493,-0.244,-0.492,0.792,4.480,2.660,-0.350
152176,144457,-0.245,-0.494,0.793,4.830,2.450,-0.420
152170,144436,-0.243,-0.494,0.792,5.320,1.960,-0.490
152166,144408,-0.241,-0.493,0.791,5.880,1.540,-0.560
152156,144361,-0.238,-0.499,0.786,6.650,0.910,-0.910
152146,144327,-0.239,-0.499,0.789,7.280,0.070,-0.700
152114,144308,-0.245,-0.500,0.790,7.980,-0.420,-0.350
152110,144258,-0.243,-0.494,0.798,8.400,-0.910,-0.140
152095,144247,-0.244,-0.493,0.803,8.960,-1.400,-0.140
152086,144215,-0.247,-0.496,0.808,9.380,-1.750,-0.280
152073,144173,-0.246,-0.496,0.813,9.730,-2.030,-0.910
152072,144145,-0.245,-0.504,0.808,10.010,-1.750,-1.190
152062,144108,-0.245,-0.503,0.812,10.220,-1.400,-1.820
152049,144089,-0.245,-0.510,0.822,10.500,-1.400,-2.100
152033,144113,-0.244,-0.509,0.827,10.920,-0.770,-2.310
152021,144025,-0.241,-0.511,0.833,11.060,-0.350,-2.450
151998,144010,-0.247,-0.513,0.839,11.200,0.210,-2.520
151988,144005,-0.247,-0.519,0.836,11.550,0.630,-2.800
151988,143971,-0.240,-0.510,0.837,11.550,1.120,-2.940
151988,143924,-0.233,-0.509,0.851,11.550,1.400,-3.010
151974,143916,-0.237,-0.508,0.853,11.200,1.820,-3.150
151961,143915,-0.235,-0.516,0.859,11.060,1.890,-3.220
151949,143912,-0.231,-0.516,0.867,10.990,1.820,-3.220
151949,143851,-0.227,-0.516,0.865,10.780,1.750,-2.870
151936,143845,-0.229,-0.519,0.869,10.570,1.470,-2.590
151941,143837,-0.226,-0.519,0.870,10.010,1.260,-2.380
151941,143847,-0.225,-0.514,0.871,9.870,0.770,-2.310
151920,143809,-0.226,-0.518,0.874,9.380,0.630,-2.100
151920,143803,-0.223,-0.521,0.879,8.820,0.000,-1.820
151924,143819,-0.226,-0.517,0.887,8.680,-0.280,-1.610
151920,143810,-0.225,-0.515,0.884,7.980,-0.630,-1.400
151916,143804,-0.229,-0.519,0.882,7.350,-0.840,-0.910
151909,143805,-0.222,-0.515,0.882,7.000,-1.120,-0.490
151896,143798,-0.226,-0.518,0.887,6.440,-1.330,-0.490
151891,143824,-0.229,-0.521,0.882,5.950,-1.400,-0.280
151891,143787,-0.223,-0.515,0.883,5.320,-1.470,0.070
151894,143792,-0.225,-0.513,0.882,4.760,-1.470,0.210
151894,143767,-0.228,-0.515,0.879,4.130,-1.330,0.140
151897,143816,-0.225,-0.510,0.883,3.570,-0.770,0.070
151897,143792,-0.226,-0.512,0.879,2.940,-0.350,0.070
151894,143790,-0.227,-0.513,0.874,2.170,-0.070,-0.140
151897,143797,-0.233,-0.516,0.869,1.960,0.490,-0.350
151892,143792,-0.239,-0.511,0.869,1.680,0.770,-0.140
151892,143808,-0.238,-0.516,0.865,1.750,1.260,-0.210
151892,143797,-0.237,-0.513,0.863,1.610,1.890,-0.560
151897,143794,-0.233,-0.513,0.860,1.400,2.310,-0.980
151892,143813,-0.239,-0.511,0.859,1.260,2.590,-1.330
151897,143820,-0.246,-0.513,0.857,1.190,3.150,-1.890
151897,143794,-0.243,-0.517,0.852,1.330,3.570,-2.520
151899,143806,-0.235,-0.511,0.849,1.330,3.920,-3.080
151899,143784,-0.235,-0.513,0.846,1.260,4.270,-3.570
151899,143787,-0.229,-0.510,0.845,1.330,4.550,-3.920
151903,143789,-0.232,-0.512,0.841,1.680,4.550,-4.200
151903,143758,-0.228,-0.514,0.839,1.680,4.760,-4.200
151883,143767,-0.221,-0.507,0.832,1.960,4.760,-4.060
151903,143764,-0.221,-0.505,0.834,2.310,4.690,-4.130
151903,143735,-0.217,-0.512,0.836,2.520,4.340,-3.990
151873,143783,-0.218,-0.511,0.838,2.730,3.920,-3.920
151873,143729,-0.212,-0.513,0.831,3.290,3.780,-3.640
151873,143702,-0.209,-0.510,0.832,3.360,3.360,-3.430
151867,143670,-0.209,-0.513,0.835,3.850,2.800,-2.380
151863,143696,-0.209,-0.514,0.833,4.340,2.100,-2.030
151863,143687,-0.214,-0.515,0.840,4.690,0.420,-1.820
151862,143647,-0.214,-0.514,0.843,4.970,0.000,-1.610
151860,143639,-0.211,-0.511,0.849,5.320,-0.630,-1.260
151854,143618,-0.216,-0.511,0.852,5.320,-1.120,-1.190
151854,143594,-0.220,-0.507,0.853,5.110,-1.540,-1.050
151836,143585,-0.222,-0.509,0.854,5.110,-2.100,-0.980
151830,143568,-0.226,-0.514,0.859,5.180,-2.380,-0.770
151830,143543,-0.227,-0.513,0.868,5.320,-2.800,-0.980
151828,143527,-0.230,-0.514,0.869,5.320,-3.080,-0.910
151828,143509,-0.233,-0.513,0.871,5.390,-3.080,-0.770
151812,143486,-0.229,-0.513,0.876,5.250,-3.010,-0.910
151792,143480,-0.229,-0.514,0.879,4.900,-3.150,-1.190
151788,143438,-0.238,-0.513,0.881,4.480,-2.870,-0.980
151775,143417,-0.245,-0.510,0.886,4.060,-2.310,-1.400
151773,143400,-0.246,-0.509,0.888,3.850,-1.820,-1.540
151768,143394,-0.244,-0.509,0.888,3.220,-1.050,-2.030
151722,143350,-0.244,-0.510,0.887,2.660,-0.560,-2.940
151722,143320,-0.242,-0.508,0.889,2.030,0.210,-3.360
151722,143296,-0.244,-0.509,0.886,1.470,0.840,-3.780
151714,143299,-0.244,-0.510,0.888,0.840,1.610,-4.200
