RED,IR,AX,AY,AZ,GX,GY,GZ
151536,142178,-0.186,-0.537,0.848,0.980,0.560,-0.840
151536,142174,-0.183,-0.536,0.847,0.630,0.490,-0.560
151536,142168,-0.178,-0.536,0.850,0.210,0.490,-0.350
151535,142192,-0.182,-0.538,0.849,-0.350,0.490,-0.140
151535,142221,-0.183,-0.544,0.848,-0.630,0.140,0.000
151534,142189,-0.185,-0.539,0.847,-0.910,-0.070,0.210
151531,142185,-0.188,-0.541,0.845,-0.840,-0.280,0.700
151475,142154,-0.191,-0.544,0.846,-0.840,-0.700,1.120
151475,142212,-0.192,-0.539,0.840,-1.050,-0.840,1.330
151472,142169,-0.200,-0.542,0.842,-1.120,-0.980,1.540
151472,142199,-0.200,-0.543,0.842,-1.470,-0.980,1.470
151472,142177,-0.203,-0.542,0.841,-1.260,-1.120,1.190
151465,142157,-0.208,-0.539,0.836,-1.190,-1.120,0.910
151443,142171,-0.199,-0.542,0.834,-1.330,-1.120,0.420
151442,142158,-0.201,-0.542,0.836,-1.330,-0.910,0.000
151439,142151,-0.201,-0.536,0.828,-1.050,-0.770,-0.210
151433,142137,-0.201,-0.541,0.827,-0.700,-0.490,-0.420
151432,142123,-0.202,-0.543,0.827,-0.630,-0.210,-0.490
151431,142126,-0.201,-0.545,0.820,-0.560,0.000,-0.630
151423,142105,-0.200,-0.546,0.824,-0.210,0.000,-0.560
151423,142134,-0.197,-0.548,0.820,0.210,-0.070,-0.420
151421,142123,-0.194,-0.548,0.813,0.630,-0.140,-0.560
151414,142101,-0.199,-0.549,0.811,0.840,0.140,-0.560
151404,142108,-0.199,-0.552,0.809,1.050,0.070,-0.770
151404,142031,-0.197,-0.549,0.807,1.260,-0.210,-0.490
151404,142090,-0.192,-0.543,0.813,1.750,-0.350,-0.490
151400,142042,-0.191,-0.538,0.812,2.030,-0.630,-0.770
151380,142036,-0.191,-0.543,0.817,2.310,-1.190,-0.490
151386,142025,-0.188,-0.541,0.813,2.450,-1.330,-0.210
151380,142005,-0.189,-0.538,0.812,2.730,-1.890,-0.140
151378,141987,-0.188,-0.542,0.815,2.870,-2.310,0.070
151371,141963,-0.187,-0.540,0.813,2.940,-2.870,0.420
151353,141937,-0.184,-0.545,0.817,3.080,-3.290,0.700
151348,141915,-0.185,-0.544,0.819,3.150,-3.850,0.910
151345,141898,-0.184,-0.542,0.817,3.500,-4.130,0.980
151345,141902,-0.185,-0.544,0.817,3.500,-4.620,1.400
151339,141906,-0.186,-0.541,0.818,3.780,-4.830,1.610
151339,141879,-0.186,-0.541,0.819,3.780,-5.040,1.610
151334,141905,-0.188,-0.539,0.812,4.200,-5.600,1.750
151334,141860,-0.195,-0.537,0.811,4.130,-5.810,1.680
151326,141840,-0.192,-0.543,0.813,4.200,-6.230,1.750
151301,141827,-0.192,-0.546,0.814,4.550,-6.230,1.820
151298,141801,-0.192,-0.541,0.819,4.970,-6.300,1.750
151297,141787,-0.195,-0.544,0.819,5.250,-6.160,1.750
