RED,IR,AX,AY,AZ,GX,GY,GZ
153114,143580,0.078,0.032,1.122,8.610,-5.320,4.900
153109,143586,0.082,0.024,1.118,7.700,-4.830,5.810
153106,143557,0.081,0.020,1.118,6.580,-4.130,6.580
153103,143539,0.083,0.021,1.113,5.950,-3.640,7.350
153091,143519,0.077,0.031,1.108,4.690,-3.220,7.980
153091,143532,0.074,0.034,1.106,4.340,-2.660,8.540
153091,143529,0.080,0.040,1.106,3.920,-2.240,8.680
153091,143493,0.069,0.045,1.101,3.570,-1.750,8.960
153091,143479,0.071,0.069,1.103,3.080,-1.330,8.750
153090,143486,0.062,0.069,1.095,2.450,-1.120,8.820
153089,143478,0.065,0.069,1.094,2.030,-1.260,8.820
153084,143507,0.054,0.066,1.087,1.680,-1.260,8.960
153084,143545,0.054,0.065,1.079,1.540,-1.260,9.170
153084,143550,0.043,0.066,1.076,1.960,-1.750,9.450
153107,143553,0.041,0.060,1.071,2.660,-2.100,9.450
153132,143595,0.036,0.055,1.074,3.500,-2.590,9.100
153136,143634,0.035,0.061,1.065,4.130,-3.080,8.750
153157,143649,0.031,0.065,1.071,5.110,-3.290,8.190
153185,143700,0.028,0.069,1.079,5.670,-3.990,7.840
153185,143723,0.026,0.073,1.076,6.020,-4.480,7.350
153207,143773,0.022,0.065,1.085,6.510,-4.900,7.070
153215,143837,0.020,0.062,1.090,6.720,-5.250,7.000
153222,143881,0.015,0.062,1.092,6.930,-5.460,6.650
153241,143923,0.022,0.063,1.098,7.280,-5.670,6.370
153253,143963,0.020,0.055,1.107,7.420,-5.600,5.530
153263,144020,0.021,0.059,1.110,7.490,-5.250,4.970
153296,144077,0.020,0.058,1.118,7.280,-4.970,4.340
153332,144150,0.016,0.060,1.119,7.140,-4.130,4.130
153351,144195,0.022,0.057,1.131,6.230,-3.640,3.500
153382,144258,0.022,0.056,1.135,5.740,-2.870,3.430
153403,144282,0.020,0.050,1.143,5.390,-2.100,3.360
153405,144357,0.024,0.051,1.146,4.760,-1.330,3.150
153416,144425,0.029,0.050,1.148,3.990,-0.350,2.940
153460,144433,0.022,0.045,1.151,3.430,0.560,2.520
153474,144524,0.018,0.043,1.147,2.800,1.470,2.520
153523,144613,0.020,0.042,1.154,1.890,2.730,2.170
153529,144619,0.027,0.042,1.157,1.050,3.290,2.100
153534,144673,0.022,0.043,1.155,0.210,3.780,1.960
153573,144727,0.024,0.040,1.156,-0.630,4.550,1.610
153591,144780,0.023,0.044,1.152,-1.680,5.180,1.680
153594,144818,0.022,0.042,1.153,-2.800,5.810,1.610
153622,144874,0.018,0.039,1.149,-3.920,6.230,1.400
153633,144882,0.024,0.037,1.147,-5.110,6.650,1.260
153662,144904,0.025,0.041,1.142,-6.300,7.000,1.190
153692,144932,0.020,0.040,1.136,-7.560,7.210,1.050
153692,144983,0.025,0.045,1.124,-8.680,7.630,1.190
153693,145000,0.024,0.044,1.116,-9.590,8.050,1.120
153693,145014,0.028,0.048,1.104,-10.780,8.190,0.910
153709,145047,0.025,0.052,1.099,-11.690,9.100,1.120
153710,145084,0.022,0.046,1.085,-12.600,9.450,1.190
153727,145087,0.025,0.052,1.073,-13.300,9.800,1.190
153737,145080,0.022,0.049,1.060,-14.280,10.360,1.120
153739,145131,0.025,0.052,1.050,-14.490,10.710,1.260
153746,145176,0.021,0.049,1.029,-14.910,11.060,1.330
153774,145160,0.020,0.051,1.013,-14.770,11.340,1.540
153774,145140,0.020,0.049,0.999,-14.560,11.690,1.260
153774,145169,0.019,0.046,0.982,-14.000,11.760,0.910
153774,145180,0.018,0.051,0.975,-13.580,11.900,0.700
153796,145204,0.010,0.057,0.963,-13.090,11.970,0.280
153798,145203,0.014,0.058,0.948,-12.320,12.040,-0.140
153803,145212,0.013,0.057,0.944,-11.480,11.900,-0.630
153806,145236,0.016,0.056,0.935,-10.500,11.830,-1.120
153808,145254,0.014,0.056,0.926,-9.380,11.830,-1.540
153808,145255,0.018,0.057,0.920,-8.260,11.410,-2.100
153814,145268,0.016,0.055,0.915,-7.000,11.200,-2.450
153813,145284,0.020,0.053,0.915,-5.950,10.920,-2.800
153814,145281,0.020,0.053,0.918,-4.480,10.850,-3.290
153814,145291,0.021,0.056,0.914,-3.150,10.290,-3.430
153814,145297,0.025,0.062,0.911,-1.820,10.220,-4.270
153818,145292,0.029,0.063,0.918,-0.490,9.870,-4.270
153827,145323,0.037,0.062,0.925,0.910,9.800,-4.760
153839,145336,0.035,0.052,0.931,2.240,9.380,-4.410
153843,145333,0.037,0.052,0.931,3.360,9.240,-4.270
153843,145340,0.040,0.049,0.936,4.410,8.960,-4.130
153844,145352,0.045,0.043,0.940,5.530,8.890,-3.920
153844,145353,0.043,0.044,0.949,7.700,8.890,-3.780
153846,145338,0.044,0.040,0.960,8.610,8.960,-3.640
153847,145354,0.051,0.036,0.976,9.240,8.890,-3.360
153853,145347,0.051,0.032,1.000,9.730,9.170,-3.430
153847,145345,0.048,0.030,1.003,9.870,9.170,-3.150
153847,145326,0.051,0.029,1.014,9.870,9.380,-3.080
153840,145343,0.051,0.033,1.017,9.520,9.730,-3.080
153838,145328,0.056,0.033,1.034,8.960,10.010,-3.080
153837,145312,0.055,0.032,1.036,8.190,10.150,-3.150
153836,145286,0.052,0.029,1.039,7.210,10.430,-3.150
153829,145309,0.055,0.032,1.047,6.510,10.570,-3.010
153829,145280,0.053,0.028,1.048,5.530,10.710,-3.010
153823,145278,0.051,0.027,1.049,4.410,10.920,-2.940
153810,145239,0.053,0.026,1.051,3.150,11.130,-2.800
153809,145226,0.051,0.030,1.048,2.240,11.200,-2.590
