RED,IR,AX,AY,AZ,GX,GY,GZ
153266,144606,0.022,0.059,1.019,3.850,-1.680,-1.540
153266,144574,0.021,0.058,1.016,3.920,-1.750,-1.330
153260,144578,0.022,0.063,1.023,3.990,-2.030,-1.400
153260,144545,0.019,0.061,1.027,4.200,-1.820,-1.190
153242,144557,0.016,0.062,1.027,4.270,-1.890,-1.120
153242,144549,0.019,0.064,1.033,4.410,-2.240,-1.400
153237,144541,0.020,0.061,1.030,4.200,-2.170,-1.120
153234,144576,0.017,0.061,1.029,3.990,-2.030,-0.910
153222,144499,0.018,0.064,1.032,3.920,-1.890,-0.910
153222,144508,0.013,0.064,1.031,3.780,-2.170,-0.630
153222,144471,0.018,0.061,1.033,3.640,-2.030,-0.700
153221,144490,0.020,0.062,1.034,3.780,-2.100,-0.770
153221,144461,0.021,0.063,1.033,3.430,-2.100,-0.700
153191,144458,0.020,0.064,1.035,3.360,-1.960,-0.700
153191,144437,0.023,0.066,1.033,3.220,-1.820,-0.560
153188,144437,0.019,0.062,1.036,2.940,-1.820,-0.350
153188,144430,0.014,0.064,1.038,2.730,-1.680,-0.490
153175,144381,0.016,0.061,1.032,2.660,-1.610,-0.350
153160,144384,0.014,0.062,1.035,2.450,-1.680,-0.420
153160,144392,0.016,0.061,1.035,2.170,-1.540,-0.210
153159,144388,0.014,0.059,1.028,1.890,-1.680,0.000
153159,144369,0.008,0.060,1.029,1.750,-1.190,0.140
153159,144338,0.009,0.058,1.029,1.610,-1.120,0.140
153155,144320,0.006,0.063,1.025,1.330,-1.120,0.070
153154,144326,0.006,0.062,1.026,0.910,-1.050,-0.140
153138,144304,0.009,0.068,1.023,0.630,-0.770,-0.420
153138,144298,0.009,0.068,1.019,0.560,-0.910,-0.560
153135,144336,0.009,0.072,1.017,0.630,-0.630,-0.840
153111,144270,0.009,0.074,1.013,0.630,-0.700,-0.770
153109,144256,0.001,0.073,1.011,0.770,-0.420,-0.980
153102,144266,0.003,0.065,1.011,0.840,-0.490,-1.120
153109,144218,0.010,0.064,1.004,1.260,-0.560,-1.190
153109,144247,0.012,0.067,1.002,1.960,-0.700,-1.400
153109,144222,0.010,0.065,1.001,2.660,-1.050,-1.400
153087,144197,0.010,0.063,1.001,3.360,-1.050,-1.260
153081,144215,0.012,0.065,1.001,4.130,-1.400,-1.400
153075,144194,0.008,0.061,1.002,4.690,-1.260,-1.680
153072,144175,0.008,0.061,1.006,5.600,-1.540,-1.820
153064,144176,0.005,0.061,1.007,6.300,-1.820,-1.890
153064,144188,0.011,0.067,1.017,6.580,-1.960,-2.030
153063,144155,0.013,0.070,1.020,7.210,-2.520,-1.960
153064,144172,0.007,0.058,1.022,7.420,-2.870,-2.240
153063,144149,0.008,0.061,1.025,7.420,-3.010,-2.240
153063,144157,0.012,0.063,1.036,7.350,-3.290,-2.170
153061,144180,0.012,0.065,1.041,7.350,-3.220,-2.100
153061,144190,0.008,0.061,1.045,6.650,-3.500,-2.100
153061,144198,0.009,0.060,1.056,6.370,-3.710,-1.960
153062,144230,0.007,0.052,1.060,5.880,-3.710,-1.890
153086,144287,0.003,0.052,1.061,5.250,-3.780,-1.820
153104,144280,0.010,0.054,1.063,4.690,-3.430,-1.750
153123,144371,0.012,0.057,1.063,3.990,-3.220,-1.820
153159,144423,0.013,0.053,1.062,3.360,-3.150,-1.820
153171,144420,0.010,0.053,1.062,2.730,-3.080,-1.680
153171,144478,0.005,0.047,1.061,2.100,-2.870,-1.610
153182,144560,0.004,0.048,1.062,1.540,-2.380,-1.610
153249,144620,0.005,0.047,1.057,0.980,-2.170,-1.610
153271,144669,0.009,0.053,1.052,0.420,-1.820,-1.680
153274,144782,0.008,0.052,1.050,-0.140,-1.540,-1.540
153292,144828,0.007,0.050,1.045,-0.350,-1.470,-1.470
153339,144900,0.005,0.050,1.045,-0.420,-1.120,-1.610
153388,145020,0.003,0.053,1.041,-0.770,-0.630,-1.540
153395,145101,0.010,0.056,1.032,-1.260,-0.420,-1.680
153427,145181,0.007,0.056,1.026,-1.470,-0.070,-1.540
153466,145276,0.008,0.059,1.021,-1.470,0.070,-1.890
153531,145388,0.011,0.057,1.017,-1.470,0.280,-1.960
153558,145433,0.011,0.061,1.014,-1.190,0.210,-1.890
153570,145559,0.008,0.057,1.015,-1.050,0.210,-1.890
153601,145615,0.007,0.059,1.005,-0.770,0.490,-1.820
153602,145697,0.005,0.056,1.005,-0.350,0.350,-2.030
153635,145769,0.012,0.061,1.005,0.070,0.140,-2.100
153679,145847,0.011,0.058,0.998,0.630,0.000,-2.100
153700,145945,0.011,0.063,0.998,1.260,-0.070,-1.960
153742,146012,0.008,0.060,1.001,1.890,-0.140,-2.030
153792,146092,0.011,0.061,1.001,2.520,-0.350,-2.240
153807,146144,0.012,0.066,1.000,2.870,-0.560,-2.590
153822,146193,0.013,0.060,0.999,3.360,-0.840,-2.590
153839,146239,0.017,0.060,1.004,3.780,-1.120,-2.520
153842,146295,0.013,0.064,1.007,3.990,-1.050,-2.450
153878,146364,0.012,0.064,1.009,4.410,-1.330,-2.380
153887,146399,0.016,0.057,1.013,4.620,-1.610,-2.450
153910,146419,0.019,0.060,1.017,4.900,-1.820,-2.450
153913,146439,0.019,0.060,1.019,4.970,-2.030,-2.310
153926,146474,0.018,0.059,1.018,4.970,-1.890,-2.450
153941,146475,0.014,0.058,1.021,4.970,-2.170,-2.450
153962,146510,0.019,0.059,1.021,4.900,-2.100,-2.380
153988,146520,0.021,0.057,1.028,4.690,-2.030,-2.310
153990,146539,0.021,0.060,1.026,4.550,-2.170,-2.240
153990,146551,0.020,0.062,1.029,4.340,-2.240,-2.240
153990,146546,0.021,0.057,1.030,4.130,-2.030,-2.100
153990,146527,0.024,0.061,1.035,4.200,-2.100,-1.890
153989,146532,0.024,0.054,1.037,3.780,-1.960,-1.680
153989,146551,0.026,0.058,1.033,3.780,-2.100,-1.610
153998,146507,0.029,0.060,1.034,3.500,-1.890,-1.540
153999,146501,0.027,0.059,1.039,3.710,-1.820,-1.470
154006,146520,0.026,0.061,1.037,3.570,-1.540,-1.400
154010,146519,0.022,0.061,1.039,3.570,-1.260,-1.260
154010,146496,0.021,0.061,1.038,3.290,-1.330,-1.330
154010,146485,0.018,0.061,1.039,3.150,-1.120,-1.610
154010,146482,0.024,0.063,1.040,2.730,-0.980,-1.470
154010,146475,0.025,0.065,1.039,2.660,-0.700,-1.330
154007,146496,0.021,0.061,1.036,2.450,-0.700,-1.470
153995,146464,0.023,0.060,1.037,2.310,-0.910,-1.470
153995,146452,0.027,0.061,1.037,2.450,-0.770,-1.540
153991,146421,0.024,0.061,1.038,2.520,-0.770,-1.470
153991,146432,0.020,0.057,1.037,2.590,-0.770,-1.470
153993,146432,0.022,0.054,1.038,2.240,-0.770,-1.540
153985,146425,0.027,0.054,1.036,2.170,-0.910,-1.260
153985,146397,0.028,0.057,1.036,2.170,-1.120,-1.260
