,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,141,233,137,231,1,3
1,320,404,317,401,1,2E
2,404,488,401,486,1L,2E
3,488,572,486,526,1,3
4,572,655,570,652,1,2E
5,655,731,652,728,1L,2E
6,731,811,728,808,2E,3
7,811,893,808,890,1,2E
8,893,975,890,972,2E,1L
9,975,1058,972,1055,1,1L
10,1058,1140,1055,1137,1L,1L
11,1140,1223,1137,1219,1L,1L
12,1223,1302,1219,1299,1,1L
13,1302,1387,1299,1385,1,1L
14,1387,1474,1385,1471,2E,1
15,1474,1561,1471,1558,2E,1L
16,1561,1650,1558,1647,1L,1L
17,1650,1738,1647,1736,1,1L
18,1738,1827,1736,1825,3,1L
19,1827,1914,1825,1912,1L,2E
20,1914,1997,1912,1991,3,1L
21,1997,2082,1991,2063,3,1L
22,2082,2167,2063,2163,1,1L
23,2167,2251,2163,2249,2L,1L
24,2251,2336,2249,2333,1L,2E
25,2336,2419,2333,2417,2E,1L
26,2419,2491,2417,2489,3,2E
27,2491,2563,2489,2561,1L,2E
28,2563,2642,2561,2640,1L,2E
29,2642,2725,2640,2724,1L,2E
30,2725,2810,2724,2785,3,2E
31,2810,2895,2785,2827,3,2E
32,2895,2976,2895,2975,3,3
33,2976,3059,2975,3057,2L,3
34,3059,3133,3057,3131,3,3
35,3133,3210,3131,3209,1L,3
36,3210,3292,3209,3290,3,2E
37,3292,3376,3290,3375,3,2E
38,3376,3463,3375,3460,3,3
39,3463,3548,3460,3547,2E,2E
40,3548,3635,3547,3633,1L,3
41,3635,3722,3633,3719,3,2E
42,3722,3802,3719,3801,3,3
43,3802,3886,3801,3884,3,3
44,3886,3977,3884,3975,3,3
45,3977,4069,3975,4067,1,2E
46,4069,4162,4067,4161,3,3
47,4162,4251,4161,4249,2E,3
48,4251,4327,4249,4325,2E,3
49,4327,4411,4325,4409,3,3
50,4411,4506,4409,4504,1L,3
51,4506,4599,4504,4598,1L,2E
52,4599,4694,4598,4693,1L,3
53,4694,4787,4693,4785,2E,3
54,4787,4870,4785,4869,3,3
55,4870,4945,4869,4944,3,2L
56,4945,5027,4944,5026,3,2L
57,5027,5120,5026,5118,1,3
58,5120,5215,5118,5213,1,3
59,5215,5312,5213,5311,1L,3
60,5312,5407,5311,5405,3,3
61,5407,5502,5405,5501,3,3
62,5502,5595,5501,5593,2L,3
63,5595,5691,5593,5690,3,3
64,5691,5784,5690,5783,2E,3
65,5784,5873,5783,5871,2E,3
66,5873,5966,5871,5966,2E,3
67,5966,6063,5966,6062,3,3
68,6063,6161,6062,6160,1,3
69,6161,6253,6160,6253,3,3
70,6253,6348,6253,6347,3,3
71,6348,6441,6347,6440,2E,3
72,6441,6534,6440,6534,1,3
73,6534,6624,6534,6623,2E,3
74,6624,6708,6623,6707,2E,3
75,6708,6781,6707,6779,2E,2E
76,6781,6856,6779,6855,3,3
77,6856,6929,6855,6929,1L,3
78,6929,7002,6929,7003,3,3
79,7002,7088,7003,7087,2E,3
80,7088,7181,7087,7181,1L,3
81,7181,7274,7181,7274,1,3
82,7274,7367,7274,7368,1L,3
83,7367,7461,7368,7461,1L,3
84,7461,7552,7461,7553,3,3
85,7552,7640,7553,7641,1L,3
86,7640,7718,7641,7717,3,2L
87,7718,7810,7717,7810,2E,3
88,7810,7909,7810,7908,1L,3
89,7909,8009,7908,8009,3,3
90,8009,8102,8009,8103,2E,3
91,8102,8195,8103,8195,2E,3
92,8195,8287,8195,8288,3,3
93,8287,8383,8288,8383,1,3
94,8383,8481,8383,8481,3,3
95,8481,8577,8481,8577,2E,3
96,8577,8670,8577,8670,2E,3
97,8670,8759,8670,8759,1L,3
98,8759,8850,8759,8850,1,3
99,8850,8941,8850,8941,1L,3
100,8941,9030,8941,9031,3,3
101,9030,9114,9031,9116,3,3
102,9114,9200,9116,9200,3,3
103,9200,9288,9200,9291,3,3
104,9288,9377,9291,9377,1,3
105,9377,9461,9377,9461,1L,3
106,9461,9547,9461,9546,3,3
107,10776,10857,10782,10857,3,1L
108,10857,10941,10857,10941,3,1L
109,10941,11027,10941,11027,1,1L
110,11027,11115,11027,11116,3,1L
111,11115,11203,11116,11201,1L,1L
112,11203,11289,11201,11289,3,2E
113,11289,11373,11289,11373,3,2E
114,11373,11453,11373,11455,3,2E
115,11453,11531,11455,11526,1L,2E
116,11531,11608,11526,11601,3,2E
117,11608,11686,11601,11687,3,2E
118,11686,11762,11687,11767,1,2E
119,11762,11839,11767,11839,3,1L
120,11839,11909,11839,11911,3,1L
121,11909,11984,11911,11961,3,1L
122,12063,12135,12065,12137,3,1L
123,12135,12205,12137,12209,1L,2E
124,12205,12284,12209,12289,3,2E
125,12284,12368,12289,12357,3,1L
126,12455,12541,12457,12546,3,2E
127,12541,12629,12546,12609,3,3
128,12715,12799,12717,12800,2L,3
129,12799,12881,12800,12883,3,3
130,12881,12946,12883,12945,3,1L
131,13035,13103,13041,13106,1,3
132,13103,13177,13106,13177,3,1L
133,13177,13260,13177,13259,3,1L
134,13260,13347,13259,13349,1,1L
135,13347,13436,13349,13397,1,1L
136,13525,13615,13513,13619,1,1L
137,13615,13706,13619,13707,2E,2E
138,13706,13797,13707,13801,2E,3
139,13797,13889,13801,13889,2E,3
140,13889,13980,13889,13943,1,2E
141,14068,14152,14073,14153,3,2E
142,14152,14223,14153,14225,2L,2L
143,14223,14293,14225,14299,3,1L
144,14293,14366,14299,14370,1L,2E
145,14366,14446,14370,14450,3,2E
146,14446,14529,14450,14531,1,2E
147,14529,14613,14531,14607,3,2E
148,14613,14697,14607,14661,2E,2E
149,14779,14861,14899,14949,3,3
150,14946,15034,14949,15035,3,3
151,15034,15118,15035,15121,2E,2E
152,15118,15200,15121,15201,3,3
153,15200,15282,15201,15286,2E,3
154,15282,15365,15286,15347,3,3
155,15365,15451,15347,15447,1,3
156,15451,15532,15447,15539,3,1L
157,15532,15606,15539,15615,3,3
158,15606,15680,15615,15691,3,3
159,15680,15753,15691,15763,3,2E
160,15830,15910,15833,15915,3,2E
161,15910,15990,15915,15994,1L,2E
162,15990,16073,15994,16079,3,3
163,16073,16147,16079,16151,2L,2E
164,16147,16215,16151,16217,3,3
165,16215,16285,16217,16275,3,3
166,16285,16362,16275,16365,3,3
167,16362,16443,16365,16420,3,3
168,16443,16527,16532,16613,3,3
169,17713,17787,17720,17791,1,2E
170,17787,17865,17791,17869,3,1L
171,17865,17943,17869,17925,3,1L
172,17943,18020,17925,18017,3,2E
173,18020,18099,18017,18099,3,2E
174,18099,18177,18099,18179,3,3
175,18177,18249,18179,18251,1L,3
176,18407,18482,18410,18485,3,2E
177,18482,18560,18485,18535,3,2E
178,18560,18635,18535,18597,1,1L
179,18710,18785,18713,18787,1,1L
180,18785,18852,18787,18847,3,1L
181,18852,18924,18847,18910,3,1L
182,18924,18996,18910,19002,3,1L
183,18996,19067,19002,19068,3,1L
184,19067,19135,19068,19137,1L,1L
185,19135,19208,19137,19208,3,1L
186,19208,19280,19208,19281,3,1L
187,19280,19357,19281,19359,3,1L
188,19357,19434,19359,19436,3,1L
189,19434,19502,19436,19503,3,3
190,19502,19569,19503,19571,3,3
191,19569,19637,19571,19639,1L,2E
192,19637,19708,19639,19710,3,2E
193,19708,19779,19710,19780,1L,1L
194,19779,19849,19780,19849,2L,1L
195,19849,19919,19849,19920,1,1L
196,19919,19984,19920,19986,3,1L
197,19984,20053,19986,20056,3,1L
198,20053,20125,20056,20127,2E,1L
199,20125,20195,20127,20183,3,1L
200,20195,20268,20183,20259,3,1L
201,20268,20345,20259,20307,1,1L
202,20721,20795,20720,20795,1,2E
203,20795,20871,20795,20865,2L,2E
204,21036,21117,21039,21120,3,1L
205,21117,21193,21120,21167,1L,2E
206,21193,21263,21167,21213,3,2E
207,21263,21336,21265,21339,1L,2E
208,21336,21412,21339,21413,3,1L
209,21412,21484,21413,21485,2L,1L
210,21484,21551,21485,21553,1,1L
211,21551,21631,21553,21633,1L,1L
212,21631,21709,21633,21705,3,2E
213,21709,21787,21705,21789,3,1L
214,21861,21934,21864,21937,1L,1L
215,21934,22004,21937,22007,3,2E
216,22004,22077,22007,22079,3,2E
217,22077,22151,22079,22153,1,1L
218,22151,22228,22153,22231,3,2E
219,22228,22306,22231,22307,1L,2E
220,22306,22384,22307,22385,1,2E
221,22384,22458,22385,22461,3,3
222,22458,22531,22461,22533,1L,2E
223,22531,22613,22533,22607,1,1L
224,22613,22698,22607,22699,3,1L
225,22698,22784,22699,22767,3,2E
226,22784,22869,22767,22815,1,2E
227,22869,22955,22871,22957,3,2E
228,22955,23039,22957,23041,2E,2E
229,23193,23274,23195,23269,3,1
230,23274,23355,23269,23315,1,1L
231,23513,23583,23477,23517,1L,2L
232,23583,23656,23585,23657,1L,1L
233,23656,23731,23657,23733,1,1L
234,23731,23812,23733,23813,1,1L
235,23812,23894,23813,23895,3,1L
