,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,189,282,188,278,1L,3
1,282,376,278,370,1,3
2,468,559,469,525,1L,2E
3,559,647,647,730,1L,3
4,732,819,730,818,1,3
5,819,911,818,910,3,3
6,1089,1178,1086,1132,1L,3
7,1178,1272,1174,1218,1L,2E
8,1272,1361,1264,1361,3,3
9,1361,1440,1361,1438,3,1L
10,1440,1513,1438,1513,1L,2L
11,1513,1586,1513,1588,1L,2E
12,1586,1661,1588,1660,1,3
13,1661,1739,1660,1735,3,2E
14,1739,1819,1735,1820,3,3
15,1819,1899,1820,1900,3,3
16,1899,1980,1900,1980,3,3
17,1980,2060,1980,2062,3,3
18,2138,2215,2254,2298,3,2E
19,2431,2500,2432,2502,3,3
20,2500,2564,2629,2692,1L,3
21,2693,2762,2692,2762,3,3
22,2762,2833,2762,2834,2E,3
23,2833,2906,2834,2904,1L,3
24,2906,2981,2904,2978,3,3
25,2981,3054,2978,3052,3,3
26,3054,3126,3052,3124,3,3
27,3126,3196,3124,3194,1L,3
28,3196,3264,3194,3262,3,3
29,3264,3333,3262,3332,3,3
30,3333,3406,3332,3404,1L,3
31,3406,3477,3404,3474,3,3
32,3477,3551,3474,3550,3,3
33,3551,3627,3550,3626,2L,2E
34,3627,3703,3626,3702,3,3
35,3703,3780,3702,3779,1L,3
36,3780,3858,3779,3856,1L,3
37,3858,3927,3856,3926,3,3
38,3927,4001,3926,4000,3,3
39,4001,4078,4000,4078,2L,3
40,4078,4158,4078,4158,1,3
41,4158,4237,4158,4234,3,3
42,4237,4317,4234,4316,2L,2E
43,4317,4392,4316,4390,3,3
44,4392,4468,4390,4466,1,3
45,4468,4539,4466,4536,1,3
46,4539,4615,4536,4614,2E,3
47,4615,4687,4614,4684,1L,3
48,4687,4763,4684,4762,3,3
49,4763,4840,4762,4840,1L,3
50,4840,4920,4840,4918,3,3
51,4920,5000,4918,5001,1,3
52,5000,5078,5001,5078,1L,3
53,5078,5155,5078,5154,3,3
54,5155,5233,5154,5230,3,3
55,5305,5371,5294,5368,3,3
56,5371,5438,5368,5438,3,3
57,5438,5511,5438,5504,3,3
58,5511,5587,5504,5587,3,3
59,5587,5663,5587,5662,1,3
60,5663,5738,5662,5736,1L,3
61,5738,5810,5736,5810,2L,3
62,5810,5880,5810,5872,3,2E
63,5880,5945,5872,5944,3,3
64,5945,6009,5944,6007,3,3
65,6009,6073,6007,6072,1L,3
66,6073,6135,6072,6133,1L,3
67,6197,6267,6196,6264,1L,1L
68,6267,6343,6264,6332,1,1L
69,6343,6425,6332,6423,3,1L
70,6425,6510,6423,6494,3,1L
71,6510,6588,6494,6534,1,1L
72,6588,6660,6589,6657,3,1L
73,6660,6730,6657,6729,3,2E
74,6730,6799,6729,6796,3,1L
75,6799,6870,6796,6864,2E,1L
76,6870,6943,6864,6941,1,1L
77,6943,7019,6941,7013,1L,1L
78,7019,7096,7013,7095,1,1L
79,7096,7172,7095,7151,2L,1L
80,7172,7247,7151,7248,3,1L
81,7247,7319,7248,7315,3,1L
82,7319,7383,7315,7382,1,3
83,7383,7454,7382,7454,1,1L
84,7454,7526,7454,7523,1L,1L
85,7526,7603,7523,7600,1,1L
86,7603,7684,7600,7681,1,1L
87,7684,7760,7681,7760,3,1L
88,7760,7838,7760,7836,3,1L
89,7838,7916,7836,7915,1,1L
90,7916,7993,7915,7990,2L,1L
91,7993,8069,7990,8068,3,1L
92,8069,8144,8068,8144,3,1L
93,8144,8218,8144,8218,3,1L
94,8218,8286,8218,8285,2L,2E
95,8286,8356,8285,8354,3,1L
96,8356,8427,8354,8426,2E,1L
97,8427,8497,8426,8496,3,1L
98,8497,8564,8496,8562,1L,1L
99,8564,8640,8562,8640,2L,1L
100,8640,8723,8640,8722,2E,1L
101,8723,8802,8722,8794,2L,1L
102,8802,8882,8794,8879,2E,1L
103,8882,8965,8879,8944,3,1L
104,9046,9124,9044,9122,3,1L
105,9124,9196,9122,9194,1,1L
106,9196,9274,9194,9272,1L,1L
107,9274,9347,9272,9346,1L,1L
108,9347,9427,9346,9426,1,1L
109,9427,9510,9426,9502,1,1L
110,9510,9594,9502,9594,1,1L
111,9594,9675,9594,9675,3,1L
112,9675,9759,9675,9756,1L,3
113,9759,9843,9756,9843,1,1L
114,9843,9927,9843,9926,3,1L
115,9927,10009,9926,10008,3,1L
116,10009,10092,10008,10092,3,1L
117,10092,10164,10092,10162,3,1L
118,10164,10229,10162,10228,3,1L
119,10229,10299,10228,10298,3,1L
120,10299,10381,10298,10380,1,1L
121,10381,10469,10380,10434,3,1L
122,10855,10937,10854,10937,2L,2E
123,10937,11021,10937,11018,3,2E
124,11021,11103,11018,11100,3,2E
125,11103,11183,11100,11182,1L,2E
126,11183,11261,11182,11256,3,2E
127,11261,11339,11256,11338,3,2E
128,11339,11420,11338,11416,3,1L
129,11420,11503,11416,11502,3,1L
130,11503,11586,11502,11585,3,1L
131,11586,11668,11585,11654,3,1L
132,11668,11750,11654,11742,3,1L
133,11750,11830,11742,11829,3,2E
134,11830,11900,11829,11900,3,2E
135,11900,11976,11900,11973,3,1L
136,11976,12051,11973,12050,2E,1L
137,12051,12118,12050,12116,1L,1L
138,12118,12189,12116,12188,3,1L
139,12189,12273,12188,12272,1,1L
140,12273,12362,12272,12314,3,2E
141,12362,12450,12361,12438,3,2E
142,12544,12635,12538,12590,1,3
143,12635,12729,12634,12730,3,3
144,12825,12917,12821,12890,3,3
145,12917,13008,13009,13084,3,3
146,13102,13195,13195,13270,3,1
147,13364,13443,13366,13444,3,1L
148,13443,13513,13444,13510,1,2E
149,13513,13588,13510,13588,3,1
150,13588,13668,13588,13666,1L,2E
151,14503,14579,14474,14578,3,1L
152,14579,14659,14578,14657,3,1L
153,14659,14742,14657,14743,3,1L
154,14742,14827,14743,14826,3,1L
155,14827,14910,14826,14909,1,1L
156,14910,14993,14909,14990,3,1L
157,14993,15076,14990,15074,3,1L
158,15076,15160,15074,15160,3,1L
159,15160,15244,15160,15244,3,1L
160,15244,15328,15244,15328,3,1L
