,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,820.0108352979069,198194.09153261103,78236.10061934509,80665.96672715781,-331.4086502197315,-165.14900606899755,-76.39731596659112,2672.7122295794543,114.21430299307018,-0.1049569752981141,97,67,98.9756330296237
1,820.0180687415209,198138.3402364215,78258.66878964436,80670.54306997002,-401.3466953150928,-171.55047164288408,-82.35751225189597,2678.836848439183,114.18981047852505,-0.0942234518036447,97,67,98.974774719906
2,820.0311486205695,198120.89001867853,78271.33117793943,80671.28269712241,-339.7311975263874,-141.54303232651728,-68.34437867437373,2653.874070606689,114.14953943996306,-0.086677359840508,97,67,98.97391875974532
3,820.0374459567525,198084.8373853404,78263.36435271517,80675.26094803135,-409.20187264005654,-144.42941510581295,-72.75107532266702,2660.6055800239264,114.09499516342916,-0.0919560642048707,97,67,98.97306518990732
4,820.0508066041723,198045.705311763,78261.27259048968,80675.09423894834,-278.58713330095634,-95.66334556677612,-48.63545470095414,2632.396724115475,114.03012691189504,-0.0882661402692231,97,67,98.97221405101809
5,820.0580369227911,197965.7601063221,78276.170827466,80659.51030301451,-228.85494063788792,-69.57036351690476,-36.79113373697328,2633.864337117673,113.96029432125113,-0.0800891525930532,97,67,98.97136538356246
6,820.0710293804132,197958.5634591087,78232.26638029313,80693.00160305972,-0.0,-0.0,-0.0,2608.2334185501095,113.8924471642709,-0.0815977341110137,97,67,98.97051922788238
7,820.0773707396874,197912.3578739558,78261.82031119976,80676.23055775216,133.78036839904962,41.28788895973412,22.504817470835405,2615.0880936195026,113.83248317789734,-0.0760990579220334,97,67,98.96967562417628
8,820.0907828434028,197925.17063332457,78247.95023850906,80670.07300590775,445.15182014909806,124.76861020585056,69.94559329908225,2589.0457185191917,113.7855642710937,-0.0794890857671873,97,67,98.96883461249745
9,820.0979964714562,197830.42054649783,78292.00004048907,80686.7425819994,639.2036202815943,174.72864683256194,100.17855500515725,2592.806511489005,113.7548828730862,-0.0787526972316779,97,67,98.96799623275253
10,820.110908756539,197786.9343096208,78265.40141519369,80690.04563868945,938.8129229769693,249.84350271917356,145.02523278805893,2569.9956173811224,113.7410221126752,-0.0670905419099978,97,67,98.9671605247004
11,820.1173017625475,197783.4056440685,78273.40500522063,80673.01427544781,1082.357351586048,283.88587722928787,166.85386128595565,2577.1179593326524,113.74332583027076,-0.0655350620633712,97,67,98.9663275279508
12,820.1307621383462,197701.45168722852,78276.98892445884,80664.62184316896,1323.8965076642344,343.7866278328147,201.73846921710356,2550.1451289860706,113.75887069464292,-0.0676510720405749,97,67,98.96549728196356
13,820.1379477244548,197729.654017378,78257.09607634321,80709.14217023057,1396.8766363108298,362.0155706735677,211.64402068432537,2550.1088196303754,113.7844360582894,-0.0672658033433616,97,67,98.96466982604623
14,820.1507872408231,197683.20873476696,78270.64461095317,80684.00777041655,1525.5094227256486,397.2523795343586,228.80589981326193,2521.3491436805343,113.81664933951686,-0.058551802669313,97,67,98.96384519935394
15,820.1572398727536,197627.6194515288,78260.03589551913,80701.5494275029,1486.4444258788135,392.48412193033437,221.88500769446546,2518.1612389740767,113.85210453724191,-0.0633948205695719,97,67,98.96302344088724
16,820.1707428221489,197607.7128134292,78283.43025679517,80673.96669732805,1530.6945799054229,412.3027234047622,227.27537954614672,2478.901065588958,113.88886996871732,-0.0601971627916375,97,67,98.9622045894915
17,820.1778909841661,197591.02350506216,78278.76273225725,80676.81054297366,1423.4178537105327,395.8990403166681,212.37423138288432,2464.2139334330277,113.92499575580516,-0.0662176249463222,97,67,98.96138868385523
18,820.1906655202458,197575.5814425408,78269.12996260409,80697.9127468506,1385.5998105413164,399.1618614827894,209.19714948473847,2420.5676834308833,113.95962594708855,-0.0823204175397606,97,67,98.96057576250884
19,820.1971856234335,197593.47306736477,78265.85205884711,80675.76282037569,1219.770333643828,370.21694259646756,189.8836731612828,2401.605377295724,113.99221314767128,-0.0703818580407247,97,67,98.95976586382363
20,820.2107232931577,197553.3901044081,78285.34894054513,80694.19189229116,1160.6836316477275,367.85967936427915,187.28358849685173,2348.90422509599,114.02179223337929,-0.061196528120692,97,67,98.95895902601006
21,820.2178266711369,197584.266221664,78280.32796650007,80714.19840897969,990.8208488944802,335.08925249709864,169.68781164294342,2322.41109753988,114.04799425186933,-0.0804434591790731,97,67,98.9581552871172
22,820.230544318234,197586.26013075907,78262.66246587175,80693.05275166091,915.5859462269582,323.5802811306494,164.98687912730384,2269.229262972687,114.0694204580763,-0.106228842108288,97,67,98.95735468503086
23,820.2371393931509,197536.26237367056,78293.59628048622,80679.28551585702,751.426140646392,286.1614726634725,146.22886250674492,2240.4061365128437,114.08494560206078,-0.0907299467824987,97,67,98.95655725747244
24,820.2507019247325,197508.13580246872,78274.68867666471,80677.82989065883,709.1670858100988,277.105820429686,142.74547480870388,2179.015461980074,114.09338979119566,-0.0843062622752015,97,67,98.95576304199815
25,820.2577554400075,197563.69956012536,78290.31962328442,80670.63258994008,582.4067719568266,244.7338916449953,125.83604792987171,2143.750318741513,114.0932724911461,-0.0852908651039888,97,67,98.95497207599726
26,820.2704242491102,197585.4908596861,78304.60138344622,80697.02599373396,557.3561557062785,237.70615873888892,122.69938816253853,2083.386204459268,114.08427094156598,-0.0839979044805095,97,67,98.954184396691
27,820.2771015151328,197588.12948212744,78298.12090211238,80697.3161254937,460.9648752598441,213.0665496399597,110.12977618684818,2048.462018945167,114.0658310123373,-0.0927506119054017,97,67,98.9534000411315
28,820.2906769498167,197600.5614263508,78321.87209176889,80704.67699228563,479.8346668529557,219.0078328205709,115.19260905701958,1985.1424894374504,114.03843981241994,-0.0773806911906001,97,67,98.95261904620044
29,820.297678338738,197570.80918165404,78302.64427499783,80706.5437492986,418.5176257867133,206.21277434719377,110.78203643710003,1950.7712754643871,114.00306353627124,-0.0881856490019708,97,67,98.95184144860762
30,820.3103055991113,197576.1448399321,78305.78343471432,80708.81601270211,445.11666032404173,217.26343318776344,120.07862235467474,1893.959664279857,113.96044480322143,-0.1047176932367091,97,67,98.95106728489048
31,820.3170725182359,197581.89524690292,78287.3450451131,80716.51276496453,397.9856903748587,210.84540547634242,119.64844590939174,1862.0061769040185,113.91209468351948,-0.0949768570318789,97,67,98.95029659141191
32,820.3306461914561,197618.0387240713,78278.6758927027,80714.9056749371,443.61356471461477,228.55402095224417,131.9135368566931,1801.9030742505856,113.85851644611355,-0.0950018132017995,97,67,98.94952940435986
33,820.3375971810581,197556.24108087717,78308.51084817506,80687.7975897498,402.77310455433326,224.5200640537514,131.39266381863854,1769.0194146893627,113.8002957299498,-0.103181848093703,97,67,98.94876575974573
34,820.3501877980108,197602.0826879615,78298.4938331209,80687.106591681,432.75472559040645,237.939346163359,139.8945531475474,1713.4701622233842,113.7376904042129,-0.0832878200922422,97,67,98.94800569340303
35,820.3570538245573,197619.2374083834,78297.7515266163,80680.12452508112,390.4399659697665,232.37011917689233,137.66014492310933,1682.216442394245,113.67030957337629,-0.0571285303481622,97,67,98.94724924098682
36,820.3706061097515,197599.00883266737,78283.61991323781,80699.65546725568,429.6258130564238,246.28002547025972,146.21291037034825,1625.703968783957,113.5987039335022,-0.0680820078619508,97,67,98.94649643797185
37,820.3775159935955,197609.4101104312,78290.13022015855,80695.04057239239,391.086539319891,239.48427065961005,143.4344112132385,1597.9284167724545,113.5231801164462,-0.0822219739576024,97,67,98.9457473196517
38,820.390067058057,197616.24719263864,78303.09024451948,80682.44575020773,420.734454800433,248.41762136061152,149.08500708985957,1549.1443895234843,113.44527877265448,-0.0836899322978661,97,67,98.94500192113787
39,820.3970519967596,197594.91194172084,78301.63830586387,80683.5039008328,389.15951168350875,240.45514772084425,144.615824693974,1522.5904457906145,113.36745641357572,-0.0862289596204071,97,67,98.94426027735808
40,820.4105415904459,197573.85478232324,78310.92312942406,80697.29523530557,430.80851577949943,249.10430308122886,148.06467060600698,1468.856086650514,113.29240528705344,-0.0890071215846874,97,67,98.9435224230551
