,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,120.14428573464168,177847.56339131642,80065.57370258404,78276.97934260113,-135596.6967875832,242278.46854302735,-33843.12573228264,-59499.5759439758,41.985591596335695,-0.00592768559229,113,85,97.58065276140564
1,120.18046579097478,177958.60334197193,80130.37000162527,78338.25185029708,-126351.96358521425,230377.2959716611,-31624.296344873204,-55703.99103909699,41.87939757477447,-0.0608509879981393,113,85,97.57664246691331
2,120.21735101437189,177774.0690284984,80064.23054410388,78257.29807966731,-116919.34736002327,218779.29224807292,-29269.04078544707,-51703.54273840602,41.51957094033169,-0.1113756798768232,113,85,97.5726388963475
3,120.25229046476088,177877.6970359361,80136.94473668362,78364.3044299457,-109001.26764270163,208004.845093299,-27337.008493726258,-48365.93972651835,41.41114433265789,-0.1398786655462648,113,85,97.5686421405769
4,120.28796004795493,177752.62552943546,80068.7961059902,78284.66083022939,-100780.37718307044,197523.57798548223,-25248.28968721353,-44814.676657927106,41.05236560538353,-0.1542798370405491,113,85,97.5646522903947
5,120.32177799515928,177857.0170818342,80135.51867260014,78329.2686761451,-93875.1877705486,187781.15538558812,-23543.706361677294,-41877.01948637594,40.73135724313028,-0.1432821441051983,113,85,97.56066943651604
6,120.3557603484058,177706.93067098272,80083.10915662997,78267.26710922165,-86703.51640025078,178469.12146882634,-21705.36087025114,-38767.96337659727,40.4695663113253,-0.147902922143489,113,85,97.55669366957376
7,120.38943109210416,177789.07046770502,80141.7580003301,78355.19940682316,-80413.98343459808,169417.7474918124,-20153.120056016094,-36106.62769536988,39.94961361673765,-0.1589642208487504,113,85,97.55272508011588
8,120.42228576741556,177657.7020357034,80088.29806213787,78254.1222401211,-74018.72597010317,161027.7328037585,-18515.374953185063,-33348.168120073795,39.667481870071576,-0.1539090771872604,113,85,97.54876375860196
9,120.45513125774762,177837.2450909473,80124.92355936891,78330.99547072694,-68406.29894361523,152785.99752225366,-17140.98218703318,-30993.030800157692,39.160378387185965,-0.1546033655584135,113,85,97.5448097953998
10,120.48702374917096,177614.35477204053,80075.33548289472,78259.538237296,-62697.53390338359,145191.3752144723,-15684.290387947447,-28539.015083438106,38.70782181456022,-0.1497967213247729,113,85,97.5408632807826
11,120.51914204941636,177764.39483223713,80132.32425836894,78336.0170576089,-57723.815950504795,137662.2101752534,-14475.477120475392,-26456.771056946483,38.34886552017301,-0.1400752336527,113,85,97.53692430492497
12,120.55016704819536,177606.85573495692,80072.2843090137,78251.79331399448,-52677.47540332336,130765.25869729558,-13188.082526584054,-24275.334097117593,37.780913049669394,-0.1383337569447922,113,85,97.53299295789998
